featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lasso,7.82,7.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
MOGONET:Ranker,6.32,6.32,0.0666666666666666,0.0133333333333333,0.0222222222222222,2,28,148,30,150,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
XGB-FI,7.82,7.82,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
lasso,7.82,7.82,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.015,0.0260869565217391,3,27,197,30,200,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
XGB-FI,7.82,7.82,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
lasso,7.82,7.82,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.012,0.0214285714285714,3,27,247,30,250,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
XGB-FI,7.82,7.82,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
lasso,7.82,7.82,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.01,0.0181818181818181,3,27,297,30,300,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
XGB-FI,7.82,7.82,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
lasso,7.82,7.82,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.0085714285714285,0.0157894736842105,3,27,347,30,350,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
XGB-FI,7.82,7.82,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
lasso,7.82,7.82,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.0075,0.013953488372093,3,27,397,30,400,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
XGB-FI,7.82,7.82,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
lasso,7.82,7.82,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.0066666666666666,0.0125,3,27,447,30,450,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
XGB-FI,7.82,7.82,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
lasso,7.82,7.82,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.006,0.0113207547169811,3,27,497,30,500,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
XGB-FI,6.0,6.0,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,2.0,CTD
lasso,6.0,6.0,0.0666666666666666,0.0036363636363636,0.0068965517241379,2,28,548,30,550,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.0054545454545454,0.0103448275862068,3,27,547,30,550,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
XGB-FI,6.0,6.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,2,28,598,30,600,2.0,CTD
lasso,6.0,6.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,2,28,598,30,600,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.005,0.0095238095238095,3,27,597,30,600,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
XGB-FI,6.0,6.0,0.0666666666666666,0.003076923076923,0.0058823529411764,2,28,648,30,650,2.0,CTD
lasso,6.0,6.0,0.0666666666666666,0.003076923076923,0.0058823529411764,2,28,648,30,650,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.0046153846153846,0.0088235294117647,3,27,647,30,650,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0015384615384615,0.0029411764705882,1,29,649,30,650,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0015384615384615,0.0029411764705882,1,29,649,30,650,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0015384615384615,0.0029411764705882,1,29,649,30,650,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0015384615384615,0.0029411764705882,1,29,649,30,650,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0015384615384615,0.0029411764705882,1,29,649,30,650,2.0,CTD
XGB-FI,6.0,6.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,2,28,698,30,700,2.0,CTD
lasso,6.0,6.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,2,28,698,30,700,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.0042857142857142,0.0082191780821917,3,27,697,30,700,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
XGB-FI,6.0,6.0,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,CTD
lasso,6.0,6.0,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.004,0.0076923076923076,3,27,747,30,750,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
XGB-FI,6.0,6.0,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
lasso,6.0,6.0,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.00375,0.0072289156626506,3,27,797,30,800,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
XGB-FI,6.0,6.0,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,2.0,CTD
lasso,6.0,6.0,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
XGB-FI,6.0,6.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,2.0,CTD
lasso,6.0,6.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,2,28,898,30,900,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.0033333333333333,0.0064516129032258,3,27,897,30,900,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,2.0,CTD
XGB-FI,6.0,6.0,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,2.0,CTD
lasso,6.0,6.0,0.0666666666666666,0.0021052631578947,0.0040816326530612,2,28,948,30,950,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.0031578947368421,0.0061224489795918,3,27,947,30,950,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,2.0,CTD
XGB-FI,6.0,6.0,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,2.0,CTD
lasso,6.0,6.0,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.1,0.003,0.0058252427184466,3,27,997,30,1000,2.0,CTD
t_test,4.82,4.82,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
mannwhitneyu,4.82,4.82,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
max_weight,4.82,4.82,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
lime,4.72,4.72,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
RF-FI,4.72,4.72,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
MOGONET:Ranker,7.82,7.82,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,2.0,CTD
XGB-FI,7.82,7.82,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,2.0,CTD
lasso,7.82,7.82,0.0285714285714285,0.02,0.0235294117647058,1,34,49,35,50,2.0,CTD
MOGONET:Ranker,7.82,7.82,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,2.0,CTD
XGB-FI,7.82,7.82,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,2.0,CTD
lasso,7.82,7.82,0.0285714285714285,0.01,0.0148148148148148,1,34,99,35,100,2.0,CTD
XGB-FI,7.82,7.82,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,2.0,CTD
lasso,7.82,7.82,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,2.0,CTD
MOGONET:Ranker,6.32,6.32,0.0571428571428571,0.0133333333333333,0.0216216216216216,2,33,148,35,150,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,2.0,CTD
t_test,4.82,4.82,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,2.0,CTD
mannwhitneyu,4.82,4.82,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.0066666666666666,0.0108108108108108,1,34,149,35,150,2.0,CTD
XGB-FI,7.82,7.82,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,2.0,CTD
lasso,7.82,7.82,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0857142857142857,0.015,0.025531914893617,3,32,197,35,200,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,2.0,CTD
mannwhitneyu,4.82,4.82,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,2.0,CTD
t_test,4.77,4.77,0.0571428571428571,0.01,0.0170212765957446,2,33,198,35,200,2.0,CTD
lime,4.72,4.72,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,2.0,CTD
RF-FI,4.72,4.72,0.0285714285714285,0.005,0.0085106382978723,1,34,199,35,200,2.0,CTD
XGB-FI,7.82,7.82,0.0285714285714285,0.004,0.0070175438596491,1,34,249,35,250,2.0,CTD
lasso,7.82,7.82,0.0285714285714285,0.004,0.0070175438596491,1,34,249,35,250,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0857142857142857,0.012,0.0210526315789473,3,32,247,35,250,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.004,0.0070175438596491,1,34,249,35,250,2.0,CTD
mannwhitneyu,4.82,4.82,0.0285714285714285,0.004,0.0070175438596491,1,34,249,35,250,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.004,0.0070175438596491,1,34,249,35,250,2.0,CTD
t_test,4.77,4.77,0.0571428571428571,0.008,0.0140350877192982,2,33,248,35,250,2.0,CTD
lime,4.72,4.72,0.0285714285714285,0.004,0.0070175438596491,1,34,249,35,250,2.0,CTD
RF-FI,4.72,4.72,0.0285714285714285,0.004,0.0070175438596491,1,34,249,35,250,2.0,CTD
XGB-FI,7.82,7.82,0.0285714285714285,0.0033333333333333,0.0059701492537313,1,34,299,35,300,2.0,CTD
lasso,7.82,7.82,0.0285714285714285,0.0033333333333333,0.0059701492537313,1,34,299,35,300,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0857142857142857,0.01,0.017910447761194,3,32,297,35,300,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.0033333333333333,0.0059701492537313,1,34,299,35,300,2.0,CTD
mannwhitneyu,4.82,4.82,0.0285714285714285,0.0033333333333333,0.0059701492537313,1,34,299,35,300,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.0033333333333333,0.0059701492537313,1,34,299,35,300,2.0,CTD
t_test,4.77,4.77,0.0571428571428571,0.0066666666666666,0.0119402985074626,2,33,298,35,300,2.0,CTD
lime,4.72,4.72,0.0285714285714285,0.0033333333333333,0.0059701492537313,1,34,299,35,300,2.0,CTD
RF-FI,4.72,4.72,0.0285714285714285,0.0033333333333333,0.0059701492537313,1,34,299,35,300,2.0,CTD
XGB-FI,7.82,7.82,0.0285714285714285,0.0028571428571428,0.0051948051948051,1,34,349,35,350,2.0,CTD
lasso,7.82,7.82,0.0285714285714285,0.0028571428571428,0.0051948051948051,1,34,349,35,350,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0857142857142857,0.0085714285714285,0.0155844155844155,3,32,347,35,350,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.0028571428571428,0.0051948051948051,1,34,349,35,350,2.0,CTD
mannwhitneyu,4.82,4.82,0.0285714285714285,0.0028571428571428,0.0051948051948051,1,34,349,35,350,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.0028571428571428,0.0051948051948051,1,34,349,35,350,2.0,CTD
t_test,4.77,4.77,0.0571428571428571,0.0057142857142857,0.0103896103896103,2,33,348,35,350,2.0,CTD
lime,4.72,4.72,0.0285714285714285,0.0028571428571428,0.0051948051948051,1,34,349,35,350,2.0,CTD
RF-FI,4.72,4.72,0.0285714285714285,0.0028571428571428,0.0051948051948051,1,34,349,35,350,2.0,CTD
XGB-FI,7.82,7.82,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,CTD
lasso,7.82,7.82,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0857142857142857,0.0075,0.0137931034482758,3,32,397,35,400,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,CTD
mannwhitneyu,4.82,4.82,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,CTD
t_test,4.77,4.77,0.0571428571428571,0.005,0.0091954022988505,2,33,398,35,400,2.0,CTD
lime,4.72,4.72,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,CTD
RF-FI,4.72,4.72,0.0285714285714285,0.0025,0.0045977011494252,1,34,399,35,400,2.0,CTD
XGB-FI,7.82,7.82,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,CTD
lasso,7.82,7.82,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0857142857142857,0.0066666666666666,0.0123711340206185,3,32,447,35,450,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,CTD
mannwhitneyu,4.82,4.82,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,CTD
t_test,4.77,4.77,0.0571428571428571,0.0044444444444444,0.0082474226804123,2,33,448,35,450,2.0,CTD
lime,4.72,4.72,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,CTD
RF-FI,4.72,4.72,0.0285714285714285,0.0022222222222222,0.0041237113402061,1,34,449,35,450,2.0,CTD
XGB-FI,7.82,7.82,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,CTD
lasso,7.82,7.82,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0857142857142857,0.006,0.011214953271028,3,32,497,35,500,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,CTD
mannwhitneyu,4.82,4.82,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,CTD
t_test,4.77,4.77,0.0571428571428571,0.004,0.0074766355140186,2,33,498,35,500,2.0,CTD
lime,4.72,4.72,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,CTD
RF-FI,4.72,4.72,0.0285714285714285,0.002,0.0037383177570093,1,34,499,35,500,2.0,CTD
XGB-FI,6.0,6.0,0.0571428571428571,0.0036363636363636,0.0068376068376068,2,33,548,35,550,2.0,CTD
lasso,6.0,6.0,0.0571428571428571,0.0036363636363636,0.0068376068376068,2,33,548,35,550,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0857142857142857,0.0054545454545454,0.0102564102564102,3,32,547,35,550,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.0018181818181818,0.0034188034188034,1,34,549,35,550,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.0018181818181818,0.0034188034188034,1,34,549,35,550,2.0,CTD
t_test,4.77,4.77,0.0571428571428571,0.0036363636363636,0.0068376068376068,2,33,548,35,550,2.0,CTD
lime,4.72,4.72,0.0285714285714285,0.0018181818181818,0.0034188034188034,1,34,549,35,550,2.0,CTD
RF-FI,4.72,4.72,0.0285714285714285,0.0018181818181818,0.0034188034188034,1,34,549,35,550,2.0,CTD
mannwhitneyu,4.5,4.5,0.0571428571428571,0.0036363636363636,0.0068376068376068,2,33,548,35,550,2.0,CTD
boruta,4.18,4.18,0.0285714285714285,0.0018181818181818,0.0034188034188034,1,34,549,35,550,2.0,CTD
XGB-FI,6.0,6.0,0.0571428571428571,0.0033333333333333,0.0062992125984251,2,33,598,35,600,2.0,CTD
lasso,6.0,6.0,0.0571428571428571,0.0033333333333333,0.0062992125984251,2,33,598,35,600,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0857142857142857,0.005,0.0094488188976377,3,32,597,35,600,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.0016666666666666,0.0031496062992125,1,34,599,35,600,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.0016666666666666,0.0031496062992125,1,34,599,35,600,2.0,CTD
t_test,4.77,4.77,0.0571428571428571,0.0033333333333333,0.0062992125984251,2,33,598,35,600,2.0,CTD
lime,4.72,4.72,0.0285714285714285,0.0016666666666666,0.0031496062992125,1,34,599,35,600,2.0,CTD
RF-FI,4.72,4.72,0.0285714285714285,0.0016666666666666,0.0031496062992125,1,34,599,35,600,2.0,CTD
mannwhitneyu,4.5,4.5,0.0571428571428571,0.0033333333333333,0.0062992125984251,2,33,598,35,600,2.0,CTD
boruta,4.18,4.18,0.0285714285714285,0.0016666666666666,0.0031496062992125,1,34,599,35,600,2.0,CTD
XGB-FI,6.0,6.0,0.0571428571428571,0.003076923076923,0.0058394160583941,2,33,648,35,650,2.0,CTD
lasso,6.0,6.0,0.0571428571428571,0.003076923076923,0.0058394160583941,2,33,648,35,650,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.0857142857142857,0.0046153846153846,0.0087591240875912,3,32,647,35,650,2.0,CTD
MORE:Ranker,4.82,4.82,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,CTD
max_weight,4.82,4.82,0.0285714285714285,0.0015384615384615,0.002919708029197,1,34,649,35,650,2.0,CTD
