featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,CatBoosting Classifier,80,0.8763157894736843,0.024909809613051,0.8658066735466117,0.0232233558689815,1.0,0.0,0.9279106187929717,0.0134142818206798,0.8585416666666668,0.0885071010961518,0.4,0.1224744871391589,1.0,0.0,1.7333333333333332,0.3265986323710904,0.0,0.0
MORE:Ranker,AdaBoost Classifier,80,0.8557894736842104,0.0662698253407425,0.8726006191950464,0.0484135447054749,0.9608333333333334,0.0320156211871642,0.9141582879486104,0.0377337470844483,0.8375,0.1131002505154903,0.45,0.2449489742783178,0.6666666666666666,0.3651483716701107,2.1341666666666668,1.0074183176152134,inf,
MORE:Ranker,MLPClassifier,80,0.8957894736842105,0.0576934299201883,0.9241666666666668,0.0465772953749404,0.9475,0.0262995563967658,0.935456989247312,0.0353615110910654,0.9310416666666668,0.0461748638932001,0.7,0.187082869338697,0.7666666666666666,0.1224744871391589,inf,,0.0877777777777777,0.0487371382210251
MORE:Ranker,SVC,80,0.8457894736842105,0.0301243958342193,0.8532249742002065,0.0211546351193766,0.9741666666666668,0.0316666666666666,0.9092910742009414,0.0177942714045819,0.9079166666666668,0.0636886960142849,0.35,0.1224744871391589,0.8333333333333334,0.2108185106778919,1.5566666666666666,0.3119116684077223,0.0766666666666666,0.1008849730028103
MORE:Ranker,MORE,80,0.7935,0.078404400386713,0.35425,0.355463341991829,0.3125,0.3247595264191645,0.33025,0.3362591076833459,0.777,0.0886453608487212,0.9185,0.0251147367097487,0.841,0.0662533018045138,4.6875,4.871392896287468,0.7545000000000001,0.3658992347627964
MORE:Ranker,MOGONET,80,0.8835,0.0418598853319021,0.7210000000000001,0.0568198908833869,0.6875,0.2072890493972125,0.6952499999999999,0.1336158205453231,0.8610000000000001,0.1546205031682409,0.93425,0.002165063509461,0.9225,0.05003248944436,10.4375,3.001952489630707,0.33425,0.2215382303350823
MORE:Ranker,Logistic Regression,90,0.9073684210526316,0.0374905343547539,0.8970975232198143,0.0375080465955375,1.0,0.0,0.945344923893311,0.0208921441036743,0.9541666666666668,0.0318416219575713,0.55,0.187082869338697,1.0,0.0,2.6666666666666665,1.1155467020454342,0.0,0.0
MORE:Ranker,Random Forest,90,0.8863157894736842,0.0386546611094285,0.8843137254901962,0.0341874426944366,0.9875,0.0249999999999999,0.9325757575757576,0.0224924739989447,0.8660416666666666,0.0934012030020075,0.5,0.1581138830084189,0.9333333333333332,0.1333333333333333,2.2416666666666667,0.9130230616534892,0.025,0.05
MORE:Ranker,XGBClassifier,90,0.8863157894736842,0.0386546611094285,0.9055078873654724,0.0377742623880632,0.96,0.0533333333333333,0.9302735482907896,0.024529827983708,0.8891666666666665,0.0841460370757622,0.6,0.2,0.8699999999999999,0.1661324772583615,2.906666666666667,1.0478337442340533,0.0533333333333333,0.0711111111111111
MORE:Ranker,Decision Tree,90,0.8021052631578947,0.1040242886617301,0.8890873015873015,0.040079365079365,0.8541666666666667,0.115289490703475,0.8687110284726917,0.0759287991894751,0.7270833333333334,0.0973075022801428,0.6,0.1224744871391589,0.6071428571428571,0.2533852435179544,2.43,0.9892982922815096,0.2655555555555555,0.240995876200567
MORE:Ranker,Gradient Boosting,90,0.8031578947368422,0.0915002686825294,0.8718253968253968,0.0360128612842489,0.8808333333333334,0.1150965778041303,0.8728095366189981,0.0688420249765345,0.7331249999999999,0.1123617978278699,0.5,0.1581138830084189,0.6104761904761904,0.2335256738836477,1.9833333333333336,0.7967991521637614,0.2455555555555555,0.2257607167657117
MORE:Ranker,CatBoosting Classifier,90,0.8863157894736842,0.0386546611094285,0.8762641898864809,0.0382037712538485,1.0,0.0,0.9336147186147188,0.0214809092356864,0.9189583333333332,0.0641734303794543,0.45,0.187082869338697,1.0,0.0,2.1333333333333333,0.9797958971132712,0.0,0.0
MORE:Ranker,AdaBoost Classifier,90,0.8973684210526315,0.0833841027250255,0.9051470588235292,0.0595724385309679,0.975,0.0499999999999999,0.938245356793744,0.0504811728812358,0.8954166666666665,0.0792368110301154,0.6,0.2549509756796392,0.8666666666666666,0.2666666666666666,inf,,0.1,0.2
MORE:Ranker,MLPClassifier,90,0.8968421052631579,0.0715170010587916,0.9056372549019608,0.0576683967445205,0.9741666666666668,0.0316666666666666,0.938164136622391,0.0425077350956804,0.9510416666666668,0.0427057926073527,0.6,0.2549509756796392,0.8333333333333333,0.2108185106778919,inf,,0.0766666666666666,0.1008849730028103
MORE:Ranker,SVC,90,0.8863157894736842,0.0386546611094285,0.8864602683178534,0.0447161153381518,0.9866666666666668,0.0266666666666666,0.9327813852813852,0.021394666868033,0.9441666666666666,0.0357071421427142,0.5,0.2236067977499789,0.95,0.0999999999999999,2.4799999999999995,1.161148856377453,0.0177777777777777,0.0355555555555555
MORE:Ranker,MORE,90,0.8155,0.0264999999999999,0.5355,0.0354999999999999,0.625,0.375,0.53,0.1969999999999999,0.8085,0.1584999999999999,0.8665,0.0665,0.912,0.088,4.375,0.625,0.402,0.402
MORE:Ranker,MOGONET,90,0.8725,0.0225,0.675,0.075,0.75,0.0,0.7085,0.0414999999999999,0.888,0.029,0.904,0.029,0.933,0.0,8.625,2.625,0.277,0.0089999999999999
MORE:Ranker,Logistic Regression,100,0.9078947368421052,0.0577989638454414,0.8997058823529411,0.0544407712826946,1.0,0.0,0.94631394591072,0.0311140035744682,0.9477083333333332,0.0378249807226212,0.55,0.291547594742265,0.8,0.4000000000000001,3.0,1.2649110640673518,inf,
MORE:Ranker,Random Forest,100,0.8657894736842107,0.0517291047381288,0.8730392156862745,0.0397149590206452,0.9741666666666668,0.0316666666666666,0.9203733252831924,0.0303084965313359,0.8566666666666667,0.0963788819653397,0.45,0.187082869338697,0.8333333333333334,0.2108185106778919,2.0900000000000003,0.998420975563136,0.0766666666666666,0.1008849730028103
MORE:Ranker,XGBClassifier,100,0.8663157894736843,0.0822367368420378,0.8834339525283799,0.0554403794434536,0.9608333333333334,0.0529412672475619,0.9197496857980728,0.0486836374306951,0.8960416666666667,0.0813098070482412,0.5,0.273861278752583,0.7,0.4,2.5341666666666667,1.246863843586959,inf,
MORE:Ranker,Decision Tree,100,0.8347368421052632,0.0390468147178766,0.8868253968253967,0.0220592093593831,0.9083333333333332,0.052174919474995,0.896524133568889,0.0260518753170073,0.7291666666666667,0.0462481230850386,0.55,0.0999999999999999,0.6533333333333333,0.1845113667079739,2.163333333333333,0.6586518216950609,0.1655555555555555,0.0958651316005466
MORE:Ranker,Gradient Boosting,100,0.801578947368421,0.123315239120905,0.8881162464985994,0.0594245819821229,0.8541666666666667,0.115289490703475,0.8688978869151283,0.0857934877009303,0.7806249999999999,0.0949680136209614,0.6,0.2,0.5771428571428572,0.2832536902870367,2.7233333333333336,1.2580231405750142,0.3455555555555555,0.3243302691035638
MORE:Ranker,CatBoosting Classifier,100,0.8863157894736842,0.0386546611094285,0.8762641898864809,0.0382037712538485,1.0,0.0,0.9336147186147188,0.0214809092356864,0.9125,0.0657224805104345,0.45,0.187082869338697,1.0,0.0,2.1333333333333333,0.9797958971132712,0.0,0.0
MORE:Ranker,AdaBoost Classifier,100,0.8668421052631577,0.1205205698469464,0.883578431372549,0.0813858363826671,0.9625,0.075,0.9204423264907136,0.0728829021060019,0.8710416666666667,0.123660180647522,0.5,0.3535533905932738,0.8,0.4000000000000001,inf,,inf,
MORE:Ranker,MLPClassifier,100,0.9178947368421052,0.0676965692244779,0.9306372549019608,0.0655269504706681,0.9741666666666668,0.0316666666666666,0.9506224236079304,0.039461369886189,0.9575,0.038405728739343,0.7,0.291547594742265,0.86,0.1959591794226542,inf,,0.0633333333333333,0.0968389269755596
MORE:Ranker,SVC,100,0.8757894736842105,0.0419536744913255,0.8747936016511868,0.0380824180563438,0.9866666666666668,0.0266666666666666,0.9267598799050412,0.0244155434520498,0.9410416666666668,0.0397234362673836,0.45,0.187082869338697,0.9333333333333332,0.1333333333333333,2.1066666666666665,0.984863216673034,0.0266666666666666,0.0533333333333333
MORE:Ranker,MORE,100,0.8956666666666666,0.044093335349259,0.707,0.098309036546325,0.9166666666666666,0.1178511301977579,0.7886666666666667,0.071565044229397,0.95,0.0707106781186547,0.8903333333333334,0.0639079198708753,0.9776666666666666,0.0315841028929991,10.75,4.50462725057986,0.0893333333333333,0.1263364115719965
MORE:Ranker,MOGONET,100,0.8306666666666667,0.0617593897494318,0.6056666666666667,0.1493236604010079,0.5833333333333334,0.1178511301977579,0.5883333333333333,0.1255237914589191,0.9103333333333332,0.0699634825383134,0.8943333333333333,0.0582542320827899,0.8933333333333332,0.0317525152109596,7.389,3.81098963525224,0.4726666666666667,0.1489615908734716
MOGONET:Ranker,Logistic Regression,10,0.8347368421052632,0.0229053212073567,0.8280701754385964,0.0196929336145996,1.0,0.0,0.9058212375859434,0.0119619159959061,0.8520833333333334,0.0785502316284865,0.2,0.1,0.8,0.4,1.2666666666666666,0.1333333333333333,inf,
MOGONET:Ranker,Random Forest,10,0.8868421052631579,0.0380988654123239,0.8768360853113176,0.037294867623261,1.0,0.0,0.933959005889746,0.0210303466869093,0.8186458333333333,0.0796397596646577,0.45,0.187082869338697,1.0,0.0,2.1333333333333333,0.9797958971132712,0.0,0.0
MOGONET:Ranker,XGBClassifier,10,0.8347368421052632,0.0611614275635113,0.8858730158730157,0.0257815600478008,0.9083333333333334,0.0670820393249936,0.8960643634539467,0.0414929630780787,0.793125,0.085583171048207,0.55,0.0999999999999999,0.6633333333333333,0.2082733246908441,2.19,0.7828438186793356,0.1744444444444444,0.1385818829126121
MOGONET:Ranker,Decision Tree,10,0.7836842105263158,0.1002821504321225,0.8672268907563024,0.0468331925818244,0.8574999999999999,0.1036956015353485,0.8603526645768025,0.0687449468649173,0.67875,0.1107769280029816,0.5,0.1581138830084189,0.56,0.278408173570948,1.963888888888889,0.8312826620335173,0.3738888888888889,0.383677784052333
MOGONET:Ranker,Gradient Boosting,10,0.8552631578947368,0.0225764321995023,0.8819131161236424,0.0279496226556571,0.9466666666666668,0.0498887651569858,0.9116931043830212,0.0158027983163942,0.7991666666666667,0.0816374309914814,0.5,0.1581138830084189,0.7866666666666666,0.1758787461103056,2.1066666666666665,0.7175266158439313,0.0888888888888888,0.0743697801363622
MOGONET:Ranker,CatBoosting Classifier,10,0.8447368421052632,0.0483523540120246,0.8520811833505331,0.0282882053652716,0.9733333333333334,0.032659863237109,0.90859243697479,0.0289367707145361,0.8491666666666667,0.0713808496338089,0.35,0.1224744871391589,0.8,0.2449489742783178,1.5644444444444443,0.3571077231395674,0.1066666666666666,0.1306394529484361
MOGONET:Ranker,AdaBoost Classifier,10,0.8031578947368422,0.0710506822344682,0.8441503267973856,0.0329991579147883,0.9208333333333334,0.0655108133567784,0.8803510436432637,0.0462858916149263,0.8047916666666666,0.0643530841875076,0.35,0.1224744871391589,0.5833333333333333,0.247206616236522,1.4855555555555555,0.3738950800213845,0.2899999999999999,0.2723559762108732
MOGONET:Ranker,MLPClassifier,10,0.8763157894736843,0.0610617053148343,0.8757352941176471,0.0519445960724533,0.9875,0.0249999999999999,0.9275947329078258,0.034974273196421,0.8654166666666667,0.0755948631411773,0.45,0.2449489742783178,0.9,0.2,2.3833333333333337,1.3203534880225574,0.05,0.1
MOGONET:Ranker,SVC,10,0.8657894736842107,0.0259980821794283,0.8640522875816993,0.0251952094998645,0.9875,0.0249999999999999,0.9211898395721924,0.0148636409329951,0.8685416666666667,0.0764228459878908,0.4,0.1224744871391589,0.9333333333333332,0.1333333333333333,1.7083333333333333,0.3095695936834452,0.025,0.05
MOGONET:Ranker,MORE,10,0.744,0.0318040877875785,0.1875,0.2072890493972125,0.125,0.125,0.14575,0.1486747708927106,0.603,0.1758138219822321,0.904,0.0531554324599094,0.80075,0.0181848150939183,1.27075,1.531352894502113,0.96625,0.1110391259871942
MOGONET:Ranker,Logistic Regression,20,0.8652631578947367,0.0539672620572993,0.857688338493292,0.0511230836284144,1.0,0.0,0.9225853068500128,0.0293652246824964,0.8720833333333333,0.0775895539933623,0.35,0.2549509756796392,0.8,0.4,1.933333333333333,1.083205120618128,inf,
MOGONET:Ranker,Random Forest,20,0.8757894736842105,0.0630569368532801,0.8838622291021672,0.0482165218600795,0.9733333333333334,0.032659863237109,0.9259900851836336,0.0371717694728,0.8423958333333335,0.104982017309315,0.5,0.2236067977499789,0.8333333333333334,0.2108185106778919,2.4888888888888885,1.2520403101624185,0.0799999999999999,0.1066666666666666
MOGONET:Ranker,XGBClassifier,20,0.9068421052631578,0.0397220258191856,0.9049836601307188,0.0284163434095795,0.9866666666666668,0.0266666666666666,0.943868236444138,0.0242350329969424,0.89875,0.0612138498762058,0.6,0.1224744871391589,0.9333333333333332,0.1333333333333333,2.773333333333333,1.0027517694380357,0.0266666666666666,0.0533333333333333
MOGONET:Ranker,Decision Tree,20,0.8552631578947368,0.0619176470309589,0.9130392156862746,0.0615162681696428,0.91,0.0644743704462823,0.9086920652576936,0.0383808846912442,0.78,0.1215253174354125,0.65,0.2549509756796392,0.6642857142857143,0.1911298308608521,inf,,0.1608333333333333,0.1048676414449291
MOGONET:Ranker,Gradient Boosting,20,0.8347368421052632,0.0771802222308351,0.8965476190476191,0.0496721108279516,0.8966666666666667,0.065160059341082,0.8954569892473119,0.048725252085274,0.8751041666666668,0.077087837706231,0.6,0.2,0.6166666666666667,0.2333333333333333,2.7777777777777777,1.1300005462688507,0.2266666666666666,0.1833636338596675
MOGONET:Ranker,CatBoosting Classifier,20,0.8552631578947368,0.0763792839312493,0.871813725490196,0.0552618630719992,0.9608333333333334,0.0320156211871642,0.9139583692714623,0.0447970439416929,0.8620833333333333,0.0814836384394642,0.45,0.2449489742783178,0.7,0.2449489742783178,2.347777777777777,1.3490353206259265,0.1566666666666666,0.1280624847486569
MOGONET:Ranker,AdaBoost Classifier,20,0.8447368421052632,0.0483523540120246,0.8622772617819056,0.0428178591057531,0.9600000000000002,0.032659863237109,0.9077591036414564,0.0281413433484389,0.8241666666666667,0.0867312459715515,0.4,0.2,0.75,0.2236067977499789,1.9111111111111108,0.9540556703999102,0.1244444444444444,0.1205747552555602
MOGONET:Ranker,MLPClassifier,20,0.8552631578947368,0.0601475563248911,0.871078431372549,0.0418134668865414,0.9608333333333334,0.0320156211871642,0.9135551434650108,0.0354740257809558,0.8691666666666666,0.0831497978884428,0.45,0.187082869338697,0.7333333333333333,0.2260776661041756,2.072222222222222,1.0124289336437458,0.1299999999999999,0.1156623438193164
MOGONET:Ranker,SVC,20,0.8447368421052632,0.065863116677729,0.8607843137254901,0.0457329560380023,0.9608333333333334,0.0320156211871642,0.907909982174688,0.0387620876115877,0.8754166666666666,0.0896017422945682,0.4,0.2,0.7,0.2449489742783178,1.9477777777777767,1.0668263769323096,0.1566666666666666,0.1280624847486569
MOGONET:Ranker,MORE,20,0.6945,0.0945,0.3335,0.1664999999999999,0.5,0.25,0.4,0.1999999999999999,0.632,0.0849999999999999,0.744,0.056,0.8545,0.0685,2.275,1.475,0.7015,0.3895
MOGONET:Ranker,MOGONET,20,0.7945,0.0055,0.5,0.0,0.25,0.0,0.333,0.0,0.776,0.0569999999999999,0.9355,0.0024999999999999,0.8285,0.0045,3.875,0.125,0.802,0.002
MOGONET:Ranker,Logistic Regression,30,0.8652631578947367,0.0539672620572993,0.8657378740970072,0.0512042648024991,0.9875,0.0249999999999999,0.9215463458110515,0.0297301208783706,0.8722916666666667,0.0661555931119962,0.4,0.2549509756796392,0.7333333333333333,0.38873012632302,2.041666666666667,1.044163673845139,inf,
MOGONET:Ranker,Random Forest,30,0.876315789473684,0.069545417512248,0.8767672858617133,0.0589489377521037,0.9875,0.0249999999999999,0.9279289575067564,0.0389245203983619,0.8381250000000001,0.1044404734765215,0.45,0.291547594742265,0.7,0.4,2.45,1.307669683062202,inf,
MOGONET:Ranker,XGBClassifier,30,0.9073684210526316,0.0501355503330941,0.9147058823529411,0.0295401609214715,0.9741666666666668,0.0316666666666666,0.9434995112414468,0.0305536259559512,0.911875,0.0696581434180128,0.65,0.1224744871391589,0.8666666666666666,0.1632993161855452,3.148333333333333,1.0430777109645817,0.0516666666666666,0.0633333333333333
MOGONET:Ranker,Decision Tree,30,0.8047368421052632,0.0751065724814872,0.9025915750915752,0.0336730913550353,0.8458333333333334,0.0855537517847373,0.8712495365220615,0.051314249790092,0.7479166666666667,0.0787709407783803,0.65,0.1224744871391589,0.5657142857142857,0.2206853887694573,2.716666666666667,0.919299250032932,0.2499999999999999,0.1358103252497557
MOGONET:Ranker,Gradient Boosting,30,0.8557894736842104,0.0510661946172512,0.898970588235294,0.0301979882258297,0.9225,0.0484194634877798,0.9099902248289348,0.0325715036686194,0.8332291666666667,0.1120721029070125,0.6,0.1224744871391589,0.6866666666666666,0.1681269361722465,2.595,0.957537350591494,0.1383333333333333,0.0855699843532895
MOGONET:Ranker,CatBoosting Classifier,30,0.8657894736842104,0.0699425961700219,0.8836300309597525,0.0551868440485681,0.9616666666666668,0.0504424865014051,0.9196035305617848,0.0411630170614144,0.8637500000000001,0.0932775130695734,0.5,0.273861278752583,0.6333333333333333,0.3711842908553348,2.523333333333333,1.241844506279984,inf,
MOGONET:Ranker,AdaBoost Classifier,30,0.8873684210526316,0.0728030013688326,0.9122058823529412,0.0312745098039215,0.9491666666666668,0.0730486900027037,0.9293963831867058,0.0477488543085459,0.8795833333333333,0.0803680768575295,0.65,0.1224744871391589,0.8300000000000001,0.2357965224510319,3.0716666666666668,1.0394923974923744,0.0927777777777777,0.1452498910987458
MOGONET:Ranker,MLPClassifier,30,0.8863157894736842,0.0670386666445922,0.8946078431372548,0.0557618239237642,0.975,0.0499999999999999,0.931818181818182,0.0411294569792133,0.8954166666666667,0.0636886960142849,0.55,0.2449489742783178,0.9,0.2,inf,,0.05,0.1
MOGONET:Ranker,SVC,30,0.8657894736842107,0.0259980821794283,0.8640522875816993,0.0251952094998645,0.9875,0.0249999999999999,0.9211898395721924,0.0148636409329951,0.8891666666666668,0.071278015934477,0.4,0.1224744871391589,0.9333333333333332,0.1333333333333333,1.7083333333333333,0.3095695936834452,0.025,0.05
MOGONET:Ranker,MORE,30,0.55,0.0,0.273,0.0,0.75,0.0,0.4,0.0,0.672,0.0,0.5,0.0,0.889,0.0,1.5,0.0,0.5,0.0
MOGONET:Ranker,MOGONET,30,0.75,0.0,0.4,0.0,0.5,0.0,0.444,0.0,0.734,0.0,0.812,0.0,0.867,0.0,2.667,0.0,0.615,0.0
MOGONET:Ranker,Logistic Regression,40,0.8863157894736842,0.0386546611094285,0.8843137254901962,0.0341874426944366,0.9875,0.0249999999999999,0.9325757575757576,0.0224924739989447,0.8949999999999999,0.0566666666666666,0.5,0.1581138830084189,0.9333333333333332,0.1333333333333333,2.2416666666666667,0.9130230616534892,0.025,0.05
