featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lasso,3.99,3.99,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
shap,3.98,3.98,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
RF-FI,3.98,3.98,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
mannwhitneyu,3.98,3.98,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
geom.mean_rank,3.98,3.98,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
stuart_rank,3.98,3.98,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
mra_rank,3.98,3.98,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
geom.mean_weight,3.98,3.98,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
boruta,3.93,3.92,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD
RF-PFI,3.92,3.92,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
XGB-PFI,3.92,3.92,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
elasticnet,3.92,3.92,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
svm_rfe,3.92,3.92,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
min_rank,3.92,3.92,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mean_weight,3.92,3.92,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
max_weight,4.73,4.73,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
max_weight,4.73,4.73,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
max_weight,4.73,4.73,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
max_weight,4.73,4.73,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
max_weight,4.73,4.73,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
max_weight,4.73,4.73,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
max_weight,4.73,4.73,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
max_weight,4.73,4.73,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
max_weight,4.73,4.73,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
max_weight,4.73,4.73,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
max_weight,4.266666666666667,4.04,0.12,0.0042857142857142,0.0082758620689655,3,22,697,25,700,2.0,CTD
MORE:Ranker,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
shap,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
RF-FI,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
XGB-FI,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
mannwhitneyu,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
mean_rank,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
rra_rank,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
geom.mean_rank,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
stuart_rank,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
mra_rank,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
mean_weight,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
geom.mean_weight,4.04,4.04,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
ridge,4.03,4.03,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
max_weight,4.266666666666667,4.04,0.12,0.004,0.0077419354838709,3,22,747,25,750,2.0,CTD
MORE:Ranker,4.04,4.04,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
shap,4.04,4.04,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
RF-FI,4.04,4.04,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
rra_rank,4.04,4.04,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
mean_weight,4.04,4.04,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
geom.mean_weight,4.04,4.04,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
ridge,4.03,4.03,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
XGB-FI,4.015000000000001,4.015000000000001,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
mannwhitneyu,4.015000000000001,4.015000000000001,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
geom.mean_rank,4.015000000000001,4.015000000000001,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
stuart_rank,4.015000000000001,4.015000000000001,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
mra_rank,4.015000000000001,4.015000000000001,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
elasticnet,4.0,4.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
t_test,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
lasso,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
boruta,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
max_weight,4.266666666666667,4.04,0.12,0.00375,0.0072727272727272,3,22,797,25,800,2.0,CTD
MORE:Ranker,4.04,4.04,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
shap,4.04,4.04,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
RF-FI,4.04,4.04,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
rra_rank,4.04,4.04,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
mean_weight,4.04,4.04,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
geom.mean_weight,4.04,4.04,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
ridge,4.03,4.03,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
XGB-FI,4.015000000000001,4.015000000000001,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
mannwhitneyu,4.015000000000001,4.015000000000001,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
geom.mean_rank,4.015000000000001,4.015000000000001,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
stuart_rank,4.015000000000001,4.015000000000001,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
mra_rank,4.015000000000001,4.015000000000001,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
elasticnet,4.0,4.0,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
MOGONET:Ranker,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
t_test,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
lasso,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
boruta,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
max_weight,4.266666666666667,4.04,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,2.0,CTD
MORE:Ranker,4.04,4.04,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
shap,4.04,4.04,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
RF-FI,4.04,4.04,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
rra_rank,4.04,4.04,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
mean_weight,4.04,4.04,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
geom.mean_weight,4.04,4.04,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
ridge,4.03,4.03,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
XGB-FI,4.015000000000001,4.015000000000001,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
mannwhitneyu,4.015000000000001,4.015000000000001,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
geom.mean_rank,4.015000000000001,4.015000000000001,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
stuart_rank,4.015000000000001,4.015000000000001,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
mra_rank,4.015000000000001,4.015000000000001,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
elasticnet,4.0,4.0,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
MOGONET:Ranker,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
t_test,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
lasso,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
boruta,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
max_weight,4.266666666666667,4.04,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,2.0,CTD
MORE:Ranker,4.04,4.04,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
rra_rank,4.04,4.04,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
ridge,4.03,4.03,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
XGB-FI,4.015000000000001,4.015000000000001,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
MOGONET:Ranker,3.99,3.99,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
lasso,3.99,3.99,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
mannwhitneyu,3.983333333333334,3.99,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,2.0,CTD
geom.mean_rank,3.983333333333334,3.99,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,2.0,CTD
stuart_rank,3.983333333333334,3.99,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,2.0,CTD
mra_rank,3.983333333333334,3.99,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,2.0,CTD
shap,3.98,3.98,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
RF-FI,3.98,3.98,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
mean_weight,3.98,3.98,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
geom.mean_weight,3.98,3.98,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
elasticnet,3.96,3.96,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
t_test,3.955,3.955,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
boruta,3.955,3.955,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
RF-PFI,3.92,3.92,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
XGB-PFI,3.92,3.92,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
svm_rfe,3.92,3.92,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
min_rank,3.92,3.92,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
max_weight,4.266666666666667,4.04,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
MORE:Ranker,4.04,4.04,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
rra_rank,4.04,4.04,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
ridge,4.03,4.03,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
XGB-FI,4.015000000000001,4.015000000000001,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
MOGONET:Ranker,3.99,3.99,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
lasso,3.99,3.99,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
mannwhitneyu,3.983333333333334,3.99,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
geom.mean_rank,3.983333333333334,3.99,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
stuart_rank,3.983333333333334,3.99,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
mra_rank,3.983333333333334,3.99,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
shap,3.98,3.98,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
RF-FI,3.98,3.98,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
mean_weight,3.98,3.98,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
geom.mean_weight,3.98,3.98,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
elasticnet,3.96,3.96,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
t_test,3.955,3.955,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
boruta,3.955,3.955,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
RF-PFI,3.92,3.92,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
XGB-PFI,3.92,3.92,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
svm_rfe,3.92,3.92,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
min_rank,3.92,3.92,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
max_weight,4.266666666666667,4.04,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
MORE:Ranker,4.04,4.04,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
rra_rank,4.04,4.04,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
ridge,4.03,4.03,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
XGB-FI,4.015000000000001,4.015000000000001,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
MOGONET:Ranker,3.99,3.99,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
lasso,3.99,3.99,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
mannwhitneyu,3.983333333333334,3.99,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
geom.mean_rank,3.983333333333334,3.99,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
stuart_rank,3.983333333333334,3.99,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
mra_rank,3.983333333333334,3.99,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
shap,3.98,3.98,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
RF-FI,3.98,3.98,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
mean_weight,3.98,3.98,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
geom.mean_weight,3.98,3.98,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
elasticnet,3.96,3.96,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
t_test,3.955,3.955,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
boruta,3.93,3.92,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
RF-PFI,3.92,3.92,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
XGB-PFI,3.92,3.92,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
svm_rfe,3.92,3.92,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
min_rank,3.92,3.92,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
max_weight,4.73,4.73,0.0333333333333333,0.005,0.008695652173913,1,29,199,30,200,2.0,CTD
max_weight,4.73,4.73,0.0333333333333333,0.004,0.0071428571428571,1,29,249,30,250,2.0,CTD
max_weight,4.73,4.73,0.0333333333333333,0.0033333333333333,0.006060606060606,1,29,299,30,300,2.0,CTD
max_weight,4.73,4.73,0.0333333333333333,0.0028571428571428,0.0052631578947368,1,29,349,30,350,2.0,CTD
max_weight,4.73,4.73,0.0333333333333333,0.0025,0.0046511627906976,1,29,399,30,400,2.0,CTD
max_weight,4.73,4.73,0.0333333333333333,0.0022222222222222,0.0041666666666666,1,29,449,30,450,2.0,CTD
max_weight,4.73,4.73,0.0333333333333333,0.002,0.0037735849056603,1,29,499,30,500,2.0,CTD
max_weight,4.73,4.73,0.0333333333333333,0.0018181818181818,0.0034482758620689,1,29,549,30,550,2.0,CTD
max_weight,4.73,4.73,0.0333333333333333,0.0016666666666666,0.0031746031746031,1,29,599,30,600,2.0,CTD
max_weight,4.73,4.73,0.0333333333333333,0.0015384615384615,0.0029411764705882,1,29,649,30,650,2.0,CTD
max_weight,4.266666666666667,4.04,0.1,0.0042857142857142,0.0082191780821917,3,27,697,30,700,2.0,CTD
MORE:Ranker,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
shap,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
RF-FI,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
XGB-FI,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
mannwhitneyu,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
mean_rank,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
min_rank,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
rra_rank,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
geom.mean_rank,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
stuart_rank,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
mra_rank,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
mean_weight,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
geom.mean_weight,4.04,4.04,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
ridge,4.03,4.03,0.0333333333333333,0.0014285714285714,0.0027397260273972,1,29,699,30,700,2.0,CTD
max_weight,4.266666666666667,4.04,0.1,0.004,0.0076923076923076,3,27,747,30,750,2.0,CTD
MORE:Ranker,4.04,4.04,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
shap,4.04,4.04,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
min_rank,4.04,4.04,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
rra_rank,4.04,4.04,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
mean_weight,4.04,4.04,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
geom.mean_weight,4.04,4.04,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
ridge,4.03,4.03,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
RF-FI,4.015000000000001,4.015000000000001,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,CTD
XGB-FI,4.015000000000001,4.015000000000001,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,CTD
mannwhitneyu,4.015000000000001,4.015000000000001,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,CTD
geom.mean_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,CTD
stuart_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,CTD
mra_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0026666666666666,0.0051282051282051,2,28,748,30,750,2.0,CTD
elasticnet,4.0,4.0,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
t_test,3.99,3.99,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
lasso,3.99,3.99,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
boruta,3.99,3.99,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
median_rank,3.99,3.99,0.0333333333333333,0.0013333333333333,0.0025641025641025,1,29,749,30,750,2.0,CTD
max_weight,4.266666666666667,4.04,0.1,0.00375,0.0072289156626506,3,27,797,30,800,2.0,CTD
MORE:Ranker,4.04,4.04,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
shap,4.04,4.04,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
min_rank,4.04,4.04,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
rra_rank,4.04,4.04,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
mean_weight,4.04,4.04,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
geom.mean_weight,4.04,4.04,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
ridge,4.03,4.03,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
RF-FI,4.015000000000001,4.015000000000001,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
XGB-FI,4.015000000000001,4.015000000000001,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
mannwhitneyu,4.015000000000001,4.015000000000001,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
geom.mean_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
stuart_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
mra_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
MOGONET:Ranker,4.01,4.01,0.0666666666666666,0.0025,0.0048192771084337,2,28,798,30,800,2.0,CTD
elasticnet,4.0,4.0,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
t_test,3.99,3.99,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
lasso,3.99,3.99,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
boruta,3.99,3.99,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
median_rank,3.99,3.99,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
max_weight,4.266666666666667,4.04,0.1,0.0035294117647058,0.0068181818181818,3,27,847,30,850,2.0,CTD
MORE:Ranker,4.04,4.04,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
shap,4.04,4.04,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
min_rank,4.04,4.04,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
rra_rank,4.04,4.04,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
mean_weight,4.04,4.04,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
geom.mean_weight,4.04,4.04,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
ridge,4.03,4.03,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
RF-FI,4.015000000000001,4.015000000000001,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,2.0,CTD
XGB-FI,4.015000000000001,4.015000000000001,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,2.0,CTD
mannwhitneyu,4.015000000000001,4.015000000000001,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,2.0,CTD
geom.mean_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,2.0,CTD
stuart_rank,4.015000000000001,4.015000000000001,0.0666666666666666,0.0023529411764705,0.0045454545454545,2,28,848,30,850,2.0,CTD
