featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,XGBClassifier,90,0.9958333333333332,0.0083333333333333,0.9923076923076924,0.0153846153846153,1.0,0.0,0.996078431372549,0.0078431372549019,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,Decision Tree,90,0.961968085106383,0.0310567246319042,0.962183468705208,0.0392397521652598,0.968,0.0466476151587624,0.96400937733584,0.0299090878165301,0.9618656126482212,0.030797666189435,0.9557312252964426,0.0476378879682229,0.9663043478260868,0.0486587593165204,inf,,0.0331428571428571,0.0488095005807145
MORE:Ranker,Gradient Boosting,90,0.9704787234042552,0.0285505040432332,0.9702380952380952,0.0419209925277595,0.976,0.0319999999999999,0.972352714670774,0.0266347762607722,0.9818656126482214,0.0251833737870725,0.9648221343873518,0.0507778240403216,0.9739130434782608,0.0347826086956521,inf,,0.0247619047619047,0.0333414955993006
MORE:Ranker,CatBoosting Classifier,90,0.9914893617021276,0.010423360607588,1.0,0.0,0.984,0.0195959179422654,0.9918367346938776,0.0099979173174823,1.0,0.0,1.0,0.0,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MORE:Ranker,AdaBoost Classifier,90,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,MLPClassifier,90,0.9830673758865248,0.0084680524370635,0.9843076923076924,0.0192252299714625,0.984,0.0195959179422654,0.9838335334133652,0.0080891740814682,0.9996376811594204,0.0007246376811594,0.9826086956521738,0.0212999108068102,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MORE:Ranker,SVC,90,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,MORE,90,0.9465,0.0104999999999999,0.9185,0.0384999999999999,0.9785,0.0215,0.9465,0.0104999999999999,0.9975,0.0025,0.919,0.0389999999999999,0.979,0.021,15.645,7.312,0.0225,0.0225
MORE:Ranker,MOGONET,90,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,100,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
MORE:Ranker,Random Forest,100,0.987322695035461,0.0103522415439681,0.9923076923076924,0.0153846153846153,0.9836666666666666,0.0200111080264048,0.9877414795705516,0.01002294917921,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,XGBClassifier,100,0.9958333333333332,0.0083333333333333,0.9923076923076924,0.0153846153846153,1.0,0.0,0.996078431372549,0.0078431372549019,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,Decision Tree,100,0.961968085106383,0.0338466771700702,0.9625714285714286,0.0466371140634073,0.968,0.0391918358845308,0.9643459119496856,0.0315722293215556,0.9618656126482216,0.0343063550203454,0.9557312252964426,0.05564004539057,0.9651515151515152,0.0427476847868663,inf,,0.0335999999999999,0.0412291159255203
MORE:Ranker,Gradient Boosting,100,0.9704787234042552,0.0285505040432332,0.9702380952380952,0.0419209925277595,0.976,0.0319999999999999,0.972352714670774,0.0266347762607722,0.980411067193676,0.0246394120561835,0.9648221343873518,0.0507778240403216,0.9739130434782608,0.0347826086956521,inf,,0.0247619047619047,0.0333414955993006
MORE:Ranker,CatBoosting Classifier,100,0.9872340425531916,0.010423360607588,1.0,0.0,0.9756666666666668,0.0198774020211674,0.9875814155449414,0.010144689082197,1.0,0.0,1.0,0.0,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MORE:Ranker,AdaBoost Classifier,100,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,MLPClassifier,100,0.9831560283687945,0.015639061752624,0.9851851851851852,0.0296296296296296,0.984,0.0195959179422654,0.98414442700157,0.0145277680392581,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MORE:Ranker,SVC,100,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,MORE,100,0.936,0.0,0.88,0.0,1.0,0.0,0.936,0.0,1.0,0.0,0.88,0.0,1.0,0.0,8.333,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,10,0.9788120567375886,0.0134576687298907,0.9923076923076924,0.0153846153846153,0.9676666666666668,0.0300296150121472,0.9794081462372182,0.0131881998090211,0.9992753623188406,0.0014492753623188,0.9913043478260868,0.017391304347826,0.9663043478260872,0.0312855552824969,inf,,0.0323333333333333,0.0300296150121472
MOGONET:Ranker,Random Forest,10,0.9914893617021276,0.010423360607588,1.0,0.0,0.984,0.0195959179422654,0.9918367346938776,0.0099979173174823,0.9996363636363635,0.0007272727272726,1.0,0.0,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,XGBClassifier,10,0.9702127659574468,0.0170212765957446,0.9618005698005698,0.0337880034196734,0.984,0.0195959179422654,0.9722260596546312,0.015740548002857,0.999274044795784,0.0008891123536764,0.9553359683794468,0.0397935587309192,0.982213438735178,0.0217929624538975,inf,,0.0163809523809523,0.0200715274244868
MOGONET:Ranker,Decision Tree,10,0.95354609929078,0.0308408722058991,0.9416445623342172,0.0579501236511931,0.9756666666666668,0.0198774020211674,0.9571003512516116,0.0279375120741913,0.9528530961791832,0.0321513300185573,0.9300395256916996,0.070502134834793,0.9730848861283644,0.022028051475396,inf,,0.0255833333333333,0.0210877795048327
MOGONET:Ranker,Gradient Boosting,10,0.95354609929078,0.0308408722058991,0.9416445623342172,0.0579501236511931,0.9756666666666668,0.0198774020211674,0.9571003512516116,0.0279375120741913,0.9601133069828724,0.0325559201892625,0.9300395256916996,0.070502134834793,0.9730848861283644,0.022028051475396,inf,,0.0255833333333333,0.0210877795048327
MOGONET:Ranker,CatBoosting Classifier,10,0.9872340425531916,0.010423360607588,0.9923076923076924,0.0153846153846153,0.984,0.0195959179422654,0.9879151660664268,0.0098715521799941,0.9996363636363635,0.0007272727272727,0.990909090909091,0.0181818181818181,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,AdaBoost Classifier,10,0.95354609929078,0.0242694164996718,0.9493368700265252,0.0521299458739023,0.968,0.0466476151587624,0.9564160264578644,0.0222007075564058,0.9996363636363635,0.0007272727272727,0.9387351778656128,0.0649713889516425,0.9673043478260868,0.0467874573210693,inf,,0.032,0.0466476151587624
MOGONET:Ranker,MLPClassifier,10,0.9745567375886524,0.0208655628173438,0.9923076923076924,0.0153846153846153,0.9596666666666668,0.0438228758121194,0.974975522123743,0.0209607892994893,0.9989117259552044,0.0014499363686029,0.9913043478260868,0.017391304347826,0.9589710144927536,0.0438396670164906,inf,,0.0403333333333333,0.0438228758121194
MOGONET:Ranker,SVC,10,0.9872340425531916,0.010423360607588,1.0,0.0,0.9756666666666668,0.0198774020211674,0.9875814155449414,0.010144689082197,1.0,0.0,1.0,0.0,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MOGONET:Ranker,MORE,10,0.95225,0.0277612589772149,0.93725,0.0303016088681772,0.966,0.0588897274573418,0.95,0.0304712979703851,0.995,0.0012247448713915,0.93875,0.0368060796608386,0.97225,0.0480644099100363,19.89775,7.008734920618699,0.0355,0.0614878036686951
MOGONET:Ranker,MOGONET,10,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,20,0.9788120567375886,0.0134576687298907,0.9923076923076924,0.0153846153846153,0.9676666666666668,0.0300296150121472,0.9794081462372182,0.0131881998090211,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9663043478260872,0.0312855552824969,inf,,0.0323333333333333,0.0300296150121472
MOGONET:Ranker,Random Forest,20,0.9788120567375886,0.0134576687298907,0.9843076923076924,0.0192252299714625,0.976,0.0319999999999999,0.9795818327330932,0.0131837559643386,0.9996376811594204,0.0007246376811593,0.9826086956521738,0.0212999108068102,0.9746376811594204,0.0335218362499141,inf,,0.024,0.0319999999999999
MOGONET:Ranker,XGBClassifier,20,0.9744680851063828,0.0159219463266976,0.9763076923076924,0.0193528433150971,0.976,0.0319999999999999,0.9756634653861544,0.0153345177062415,0.9996363636363635,0.0007272727272727,0.9731225296442688,0.0219572243673219,0.9742424242424242,0.033744026441394,inf,,0.0243809523809523,0.0321989281662711
MOGONET:Ranker,Decision Tree,20,0.9493794326241132,0.0453016786713042,0.934106634106634,0.0665216485996479,0.9756666666666668,0.0198774020211674,0.953521031053931,0.0412580660754539,0.9485052700922268,0.0462954496323839,0.9213438735177866,0.0795282062167787,0.971304347826087,0.0235506131546971,inf,,0.0277719298245614,0.0229444979158544
MOGONET:Ranker,Gradient Boosting,20,0.9663120567375886,0.0282355024643892,0.9493368700265252,0.0521299458739023,0.992,0.016,0.9691819839046728,0.0250566498559995,0.9766422924901186,0.0154608829236747,0.9387351778656128,0.0649713889516425,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,CatBoosting Classifier,20,0.9787234042553192,0.0134565006815675,0.9843076923076924,0.0192252299714625,0.976,0.0319999999999999,0.9795818327330932,0.0131837559643386,0.9996363636363635,0.0007272727272727,0.982213438735178,0.0217929624538975,0.9746376811594204,0.0335218362499141,inf,,0.024,0.0319999999999999
MOGONET:Ranker,AdaBoost Classifier,20,0.9703014184397162,0.0104969929897983,0.9762820512820513,0.0194009563466942,0.9676666666666668,0.0300296150121472,0.97140856342537,0.0106798796629043,0.9996376811594204,0.0007246376811594,0.9735177865612648,0.021634675388781,0.9659420289855072,0.0313860983010256,inf,,0.0327121212121212,0.0301566312090218
MOGONET:Ranker,MLPClassifier,20,0.9661347517730496,0.0216312056737588,0.976851851851852,0.0301459640668513,0.9596666666666668,0.0438228758121194,0.9671267688744892,0.0214610777687878,0.9992753623188406,0.0014492753623188,0.9739130434782608,0.0347826086956521,0.9586086956521738,0.0438509246388536,inf,,0.0407121212121212,0.0438409450911247
MOGONET:Ranker,SVC,20,0.987322695035461,0.0103522415439681,0.9923076923076924,0.0153846153846153,0.984,0.0195959179422654,0.9879151660664268,0.0098715521799941,1.0,0.0,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,MORE,20,0.943,0.0197989898732232,0.9193333333333332,0.0518609251320833,0.9706666666666668,0.020757863302587,0.943,0.0184028983224563,0.9963333333333332,0.0012472191289246,0.9193333333333332,0.0561030797332513,0.9726666666666668,0.0193448241713958,17.69033333333333,8.098007258304698,0.0306666666666666,0.0216999743983463
MOGONET:Ranker,MOGONET,20,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,30,0.9788120567375886,0.0233080172650857,0.9923076923076924,0.0153846153846153,0.9676666666666668,0.0467095041482756,0.9790571547768042,0.0233168992239845,1.0,0.0,0.9913043478260868,0.017391304347826,0.9676666666666668,0.0467095041482756,inf,,0.0323333333333333,0.0467095041482756
MOGONET:Ranker,Random Forest,30,0.9788120567375886,0.0233080172650857,0.9843076923076924,0.0192252299714625,0.976,0.0479999999999999,0.9792308412726792,0.02331700069691,1.0,0.0,0.9826086956521738,0.0212999108068102,0.976,0.0479999999999999,inf,,0.024,0.048
MOGONET:Ranker,XGBClassifier,30,0.9744680851063828,0.0159219463266976,0.9763076923076924,0.0193528433150971,0.976,0.0319999999999999,0.9756634653861544,0.0153345177062415,0.9996363636363635,0.0007272727272727,0.9731225296442688,0.0219572243673219,0.9742424242424242,0.033744026441394,inf,,0.0243809523809523,0.0321989281662711
MOGONET:Ranker,Decision Tree,30,0.961968085106383,0.0154987258343972,0.9625457875457876,0.0391941391941391,0.9676666666666666,0.0300296150121472,0.96400937733584,0.0141459919967623,0.9618965744400526,0.0162658939406328,0.9561264822134388,0.0476346083642144,0.9659420289855072,0.0313860983010256,inf,,0.0327121212121212,0.0301566312090218
MOGONET:Ranker,Gradient Boosting,30,0.966223404255319,0.0213363522554591,0.9554945054945054,0.0423611764118601,0.984,0.0319999999999999,0.9684243433222346,0.0196949502893355,0.9767924901185772,0.0143869060218484,0.9474308300395258,0.0506422683890813,0.9833333333333332,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
MOGONET:Ranker,CatBoosting Classifier,30,0.9872340425531916,0.010423360607588,0.992,0.016,0.984,0.0195959179422654,0.9877551020408164,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,AdaBoost Classifier,30,0.9829787234042552,0.0159219463266976,0.992,0.016,0.976,0.0319999999999999,0.9835034013605444,0.0155461154857502,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9746376811594204,0.0335218362499141,inf,,0.024,0.0319999999999999
MOGONET:Ranker,MLPClassifier,30,0.9745567375886524,0.0208655628173438,0.9923076923076924,0.0153846153846153,0.9596666666666668,0.0438228758121194,0.974975522123743,0.0209607892994893,1.0,0.0,0.9913043478260868,0.017391304347826,0.9589710144927536,0.0438396670164906,inf,,0.0403333333333333,0.0438228758121194
MOGONET:Ranker,SVC,30,0.9915780141843972,0.0103157363175807,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,MORE,30,0.9716666666666668,0.0103708994574027,0.944,0.0190962474498699,1.0,0.0,0.9713333333333332,0.0101434160364686,0.9993333333333334,0.000942809041582,0.946,0.0184028983224563,1.0,0.0,20.5,5.671566509057851,0.0,0.0
MOGONET:Ranker,MOGONET,30,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,0.96,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,40,0.9745567375886524,0.0208655628173438,0.9923076923076924,0.0153846153846153,0.9596666666666668,0.0438228758121194,0.974975522123743,0.0209607892994893,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9589710144927536,0.0438396670164906,inf,,0.0403333333333333,0.0438228758121194
MOGONET:Ranker,Random Forest,40,0.9872340425531916,0.010423360607588,1.0,0.0,0.9756666666666668,0.0198774020211674,0.9875814155449414,0.010144689082197,1.0,0.0,1.0,0.0,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MOGONET:Ranker,XGBClassifier,40,0.9914893617021276,0.010423360607588,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,0.0,0.990909090909091,0.0181818181818181,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,Decision Tree,40,0.961968085106383,0.0310567246319042,0.9478021978021978,0.0502979889729486,0.9836666666666666,0.0200111080264048,0.9646760440025068,0.0288653373021886,0.9612009222661396,0.0317733287517804,0.9387351778656128,0.0588654203672141,0.9817805383022774,0.0223525790083077,inf,,0.0175833333333333,0.0216801240258855
MOGONET:Ranker,Gradient Boosting,40,0.9704787234042552,0.0212832436422793,0.9554945054945054,0.0423611764118601,0.992,0.016,0.9726760440025066,0.0193491858621756,0.98151976284585,0.0165869465143376,0.9474308300395258,0.0506422683890813,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,CatBoosting Classifier,40,0.9914893617021276,0.010423360607588,1.0,0.0,0.984,0.0195959179422654,0.9918367346938776,0.0099979173174823,1.0,0.0,1.0,0.0,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,AdaBoost Classifier,40,0.9830673758865248,0.0158992239643916,0.9843076923076924,0.0192252299714625,0.984,0.0319999999999999,0.9836634653861543,0.0155090936906243,1.0,0.0,0.9826086956521738,0.0212999108068102,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
MOGONET:Ranker,MLPClassifier,40,0.974645390070922,0.015735253710875,0.9851851851851852,0.0296296296296296,0.9676666666666668,0.0300296150121472,0.9756374071723616,0.0149459563752807,0.9996376811594204,0.0007246376811594,0.9826086956521738,0.0347826086956521,0.9663043478260872,0.0312855552824969,inf,,0.0323333333333333,0.0300296150121472
MOGONET:Ranker,SVC,40,0.9915780141843972,0.0103157363175807,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,MORE,40,0.9735,0.0095262794416288,0.94725,0.0174696164811938,1.0,0.0,0.973,0.0092466210044534,0.99775,0.0028613807855649,0.9495,0.0170513929049799,1.0,0.0,21.625,5.284115346962063,0.0,0.0
MOGONET:Ranker,MOGONET,40,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,50,0.9829787234042552,0.0159219463266976,1.0,0.0,0.9676666666666668,0.0300296150121472,0.9833297148646692,0.0155936251910255,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9663043478260872,0.0312855552824969,inf,,0.0323333333333333,0.0300296150121472
MOGONET:Ranker,Random Forest,50,0.9830673758865248,0.0158992239643916,0.9839743589743588,0.0196534739958408,0.9836666666666666,0.0200111080264048,0.9836634653861543,0.0155090936906243,0.9992753623188406,0.0014492753623188,0.9826086956521738,0.0212999108068102,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
MOGONET:Ranker,XGBClassifier,50,0.9872340425531916,0.010423360607588,0.992,0.016,0.984,0.0195959179422654,0.9877551020408164,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,Decision Tree,50,0.9491134751773048,0.0217702772740011,0.9604895330112722,0.0345599265330139,0.9436666666666668,0.0406666666666666,0.9509811616954474,0.0214967171046115,0.9498965744400528,0.021533117311931,0.9561264822134388,0.038896172648672,0.9405467720685112,0.0420772807053829,inf,,0.0582698412698412,0.0422131628901367
MOGONET:Ranker,Gradient Boosting,50,0.9704787234042552,0.0212832436422793,0.9554945054945054,0.0423611764118601,0.992,0.016,0.9726760440025066,0.0193491858621756,0.9800652173913044,0.0153335635415326,0.9474308300395258,0.0506422683890813,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MOGONET:Ranker,CatBoosting Classifier,50,0.9872340425531916,0.010423360607588,0.992,0.016,0.984,0.0195959179422654,0.9877551020408164,0.0099979173174823,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,AdaBoost Classifier,50,0.9872340425531916,0.010423360607588,0.992,0.016,0.984,0.0195959179422654,0.9877551020408164,0.0099979173174823,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MOGONET:Ranker,MLPClassifier,50,0.974645390070922,0.015735253710875,0.9851851851851852,0.0296296296296296,0.9676666666666668,0.0300296150121472,0.9756374071723616,0.0149459563752807,0.9992753623188406,0.0014492753623188,0.9826086956521738,0.0347826086956521,0.9663043478260872,0.0312855552824969,inf,,0.0323333333333333,0.0300296150121472
