featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
shap,139.26,139.26,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD
RF-PFI,138.79333333333332,137.86,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD
XGB-PFI,138.79333333333332,137.86,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD
svm_rfe,138.79333333333332,137.86,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD
RF-FI,137.86,137.86,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
lime,137.79500000000002,137.79500000000002,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD
max_weight,209.08666666666667,194.44,0.2,0.003,0.005911330049261,3,12,997,15,1000,2.0,CTD
t_test,203.01,203.01,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
ridge,194.44,194.44,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
mean_weight,194.44,194.44,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
rra_rank,181.23,181.23,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
MORE:Ranker,171.36,164.755,0.4,0.006,0.0118226600985221,6,9,994,15,1000,2.0,CTD
XGB-FI,168.3133333333333,142.94,0.2,0.003,0.005911330049261,3,12,997,15,1000,2.0,CTD
boruta,164.29500000000002,147.935,0.2666666666666666,0.004,0.0078817733990147,4,11,996,15,1000,2.0,CTD
lasso,161.7825,142.91,0.2666666666666666,0.004,0.0078817733990147,4,11,996,15,1000,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
mannwhitneyu,142.94,142.94,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
shap,139.26,139.26,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
RF-PFI,138.79333333333332,137.86,0.2,0.003,0.005911330049261,3,12,997,15,1000,2.0,CTD
XGB-PFI,138.79333333333332,137.86,0.2,0.003,0.005911330049261,3,12,997,15,1000,2.0,CTD
svm_rfe,138.79333333333332,137.86,0.2,0.003,0.005911330049261,3,12,997,15,1000,2.0,CTD
RF-FI,137.86,137.86,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
lime,137.79500000000002,137.79500000000002,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD
RF-FI,228.6,228.6,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD
lasso,228.6,228.6,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD
boruta,228.6,228.6,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD
mean_rank,228.6,228.6,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD
median_rank,228.6,228.6,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
RF-FI,228.6,228.6,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
lasso,228.6,228.6,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
boruta,228.6,228.6,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
mean_rank,228.6,228.6,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
median_rank,228.6,228.6,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
RF-FI,228.6,228.6,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
lasso,228.6,228.6,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
boruta,228.6,228.6,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
median_rank,228.6,228.6,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
RF-FI,228.6,228.6,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
lasso,228.6,228.6,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
boruta,228.6,228.6,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
mean_rank,228.6,228.6,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
median_rank,228.6,228.6,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
RF-FI,228.6,228.6,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
lasso,228.6,228.6,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
boruta,228.6,228.6,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
mean_rank,228.6,228.6,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
median_rank,228.6,228.6,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
RF-FI,228.6,228.6,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
lasso,228.6,228.6,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
boruta,228.6,228.6,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
median_rank,228.6,228.6,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
RF-FI,228.6,228.6,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
lasso,228.6,228.6,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
boruta,228.6,228.6,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
median_rank,228.6,228.6,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
RF-FI,228.6,228.6,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
lasso,228.6,228.6,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
boruta,228.6,228.6,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
median_rank,228.6,228.6,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
RF-FI,228.6,228.6,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
lasso,228.6,228.6,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
boruta,228.6,228.6,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
median_rank,228.6,228.6,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
RF-FI,228.6,228.6,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
lasso,228.6,228.6,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
boruta,228.6,228.6,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
mean_rank,228.6,228.6,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
median_rank,228.6,228.6,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
MORE:Ranker,228.6,228.6,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
RF-FI,228.6,228.6,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
lasso,228.6,228.6,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
boruta,228.6,228.6,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
median_rank,228.6,228.6,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
t_test,275.54,275.54,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
boruta,252.07,252.07,0.1,0.0033333333333333,0.0064516129032258,2,18,598,20,600,2.0,CTD
mannwhitneyu,234.99,234.99,0.1,0.0033333333333333,0.0064516129032258,2,18,598,20,600,2.0,CTD
max_weight,234.99,234.99,0.1,0.0033333333333333,0.0064516129032258,2,18,598,20,600,2.0,CTD
RF-FI,228.6,228.6,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
lasso,228.6,228.6,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
median_rank,228.6,228.6,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
MORE:Ranker,211.52,211.52,0.1,0.0033333333333333,0.0064516129032258,2,18,598,20,600,2.0,CTD
MOGONET:Ranker,194.44,194.44,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
ridge,194.44,194.44,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
mean_weight,194.44,194.44,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
t_test,275.54,275.54,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
mannwhitneyu,234.99,234.99,0.1,0.003076923076923,0.0059701492537313,2,18,648,20,650,2.0,CTD
max_weight,234.99,234.99,0.1,0.003076923076923,0.0059701492537313,2,18,648,20,650,2.0,CTD
RF-FI,228.6,228.6,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
lasso,228.6,228.6,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
median_rank,228.6,228.6,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
boruta,228.45666666666668,228.6,0.15,0.0046153846153846,0.008955223880597,3,17,647,20,650,2.0,CTD
MORE:Ranker,203.2033333333333,194.44,0.15,0.0046153846153846,0.008955223880597,3,17,647,20,650,2.0,CTD
MOGONET:Ranker,194.44,194.44,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
ridge,194.44,194.44,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
mean_weight,194.44,194.44,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
elasticnet,181.23,181.23,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
rra_rank,181.23,181.23,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
stuart_rank,181.23,181.23,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
t_test,275.54,275.54,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mannwhitneyu,234.99,234.99,0.1,0.0028571428571428,0.0055555555555555,2,18,698,20,700,2.0,CTD
RF-FI,228.6,228.6,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
lasso,228.6,228.6,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
median_rank,228.6,228.6,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
boruta,228.45666666666668,228.6,0.15,0.0042857142857142,0.0083333333333333,3,17,697,20,700,2.0,CTD
max_weight,209.08666666666667,194.44,0.15,0.0042857142857142,0.0083333333333333,3,17,697,20,700,2.0,CTD
MORE:Ranker,203.2033333333333,194.44,0.15,0.0042857142857142,0.0083333333333333,3,17,697,20,700,2.0,CTD
ridge,194.44,194.44,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mean_weight,194.44,194.44,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
elasticnet,181.23,181.23,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
rra_rank,181.23,181.23,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
stuart_rank,181.23,181.23,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
MOGONET:Ranker,175.86,175.86,0.1,0.0028571428571428,0.0055555555555555,2,18,698,20,700,2.0,CTD
t_test,275.54,275.54,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mannwhitneyu,234.99,234.99,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD
RF-FI,228.6,228.6,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
XGB-FI,228.6,228.6,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
lasso,228.6,228.6,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
median_rank,228.6,228.6,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
boruta,209.59,204.915,0.2,0.0053333333333333,0.0103896103896103,4,16,746,20,750,2.0,CTD
MORE:Ranker,203.2033333333333,194.44,0.15,0.004,0.0077922077922077,3,17,747,20,750,2.0,CTD
ridge,194.44,194.44,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mean_weight,194.44,194.44,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
max_weight,193.825,175.86,0.2,0.0053333333333333,0.0103896103896103,4,16,746,20,750,2.0,CTD
elasticnet,181.23,181.23,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
rra_rank,181.23,181.23,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
stuart_rank,181.23,181.23,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
MOGONET:Ranker,175.86,175.86,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD
shap,148.04,148.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
RF-PFI,148.04,148.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
XGB-PFI,148.04,148.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
svm_rfe,148.04,148.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
t_test,275.54,275.54,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
RF-FI,228.6,228.6,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mean_rank,228.6,228.6,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
median_rank,228.6,228.6,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mannwhitneyu,204.3066666666667,194.44,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD
boruta,196.248,181.23,0.25,0.00625,0.0121951219512195,5,15,795,20,800,2.0,CTD
ridge,194.44,194.44,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mean_weight,194.44,194.44,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
max_weight,193.825,175.86,0.2,0.005,0.0097560975609756,4,16,796,20,800,2.0,CTD
MORE:Ranker,188.1375,190.505,0.2,0.005,0.0097560975609756,4,16,796,20,800,2.0,CTD
elasticnet,181.23,181.23,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
stuart_rank,181.23,181.23,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
MOGONET:Ranker,175.86,175.86,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
XGB-FI,171.47333333333333,142.94,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD
lasso,171.47333333333333,142.94,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD
rra_rank,162.08499999999998,162.08499999999998,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
shap,148.04,148.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
RF-PFI,148.04,148.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
XGB-PFI,148.04,148.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
svm_rfe,148.04,148.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mra_rank,142.94,142.94,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
lime,142.88,142.88,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
t_test,206.645,206.645,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
mannwhitneyu,204.3066666666667,194.44,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD
boruta,196.248,181.23,0.25,0.0058823529411764,0.0114942528735632,5,15,845,20,850,2.0,CTD
ridge,194.44,194.44,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mean_weight,194.44,194.44,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
max_weight,193.825,175.86,0.2,0.0047058823529411,0.0091954022988505,4,16,846,20,850,2.0,CTD
RF-FI,183.23,183.23,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
median_rank,183.23,183.23,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
elasticnet,181.23,181.23,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
stuart_rank,181.23,181.23,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
MOGONET:Ranker,175.86,175.86,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
XGB-FI,171.47333333333333,142.94,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD
lasso,171.47333333333333,142.94,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD
MORE:Ranker,171.36,164.755,0.3,0.0070588235294117,0.0137931034482758,6,14,844,20,850,2.0,CTD
rra_rank,153.97333333333333,142.94,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD
shap,142.95,142.95,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
RF-PFI,142.95,142.95,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
XGB-PFI,142.95,142.95,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
svm_rfe,142.95,142.95,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
mra_rank,142.94,142.94,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
lime,142.88,142.88,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
median_weight,137.86,137.86,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
t_test,206.645,206.645,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
mannwhitneyu,204.3066666666667,194.44,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD
ridge,194.44,194.44,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mean_weight,194.44,194.44,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
max_weight,193.825,175.86,0.2,0.0044444444444444,0.008695652173913,4,16,896,20,900,2.0,CTD
RF-FI,183.23,183.23,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
median_rank,183.23,183.23,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
stuart_rank,181.23,181.23,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
boruta,178.19285714285715,152.99,0.35,0.0077777777777777,0.0152173913043478,7,13,893,20,900,2.0,CTD
MOGONET:Ranker,175.86,175.86,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
MORE:Ranker,165.93714285714285,142.94,0.35,0.0077777777777777,0.0152173913043478,7,13,893,20,900,2.0,CTD
XGB-FI,161.95499999999998,142.91,0.2,0.0044444444444444,0.008695652173913,4,16,896,20,900,2.0,CTD
lasso,161.7825,142.91,0.2,0.0044444444444444,0.008695652173913,4,16,896,20,900,2.0,CTD
elasticnet,156.97,156.97,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
rra_rank,153.97333333333333,142.94,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD
shap,142.95,142.95,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
RF-PFI,142.95,142.95,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
XGB-PFI,142.95,142.95,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
svm_rfe,142.95,142.95,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
mra_rank,142.94,142.94,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
median_weight,137.86,137.86,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
lime,137.79500000000002,137.79500000000002,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
mean_rank,228.6,228.6,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mannwhitneyu,204.3066666666667,194.44,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD
ridge,194.44,194.44,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mean_weight,194.44,194.44,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
RF-FI,183.23,183.23,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
median_rank,183.23,183.23,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
t_test,181.25666666666663,137.75,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD
stuart_rank,181.23,181.23,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
max_weight,181.156,157.28,0.25,0.0052631578947368,0.0103092783505154,5,15,945,20,950,2.0,CTD
boruta,178.19285714285715,152.99,0.35,0.0073684210526315,0.0144329896907216,7,13,943,20,950,2.0,CTD
XGB-FI,161.95499999999998,142.91,0.2,0.0042105263157894,0.0082474226804123,4,16,946,20,950,2.0,CTD
lasso,161.7825,142.91,0.2,0.0042105263157894,0.0082474226804123,4,16,946,20,950,2.0,CTD
MORE:Ranker,161.505,140.4,0.4,0.0084210526315789,0.0164948453608247,8,12,942,20,950,2.0,CTD
MOGONET:Ranker,160.73333333333335,157.28,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD
elasticnet,156.97,156.97,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
rra_rank,153.97333333333333,142.94,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD
mra_rank,142.94,142.94,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
