featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,MLPClassifier,80,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,SVC,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MORE,80,0.932,0.0229999999999999,0.875,0.042,1.0,0.0,0.933,0.0239999999999999,0.9915,0.0085,0.871,0.038,1.0,0.0,8.5,2.5,0.0,0.0
MORE:Ranker,MOGONET,80,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.983,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,90,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,90,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9958677685950412,0.0082644628099173,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,XGBClassifier,90,0.9545454545454544,0.0909090909090909,0.96,0.0799999999999999,0.9454545454545455,0.109090909090909,0.9523809523809524,0.0952380952380952,0.9545454545454544,0.0909090909090909,0.9636363636363636,0.0727272727272727,0.95,0.0999999999999999,inf,,0.0666666666666666,0.1333333333333333
MORE:Ranker,Decision Tree,90,0.9454545454545455,0.088139633771206,0.9446153846153846,0.0782047078593159,0.9454545454545455,0.109090909090909,0.9443809523809524,0.0925439896626233,0.9445454545454546,0.0880645893695442,0.9436363636363636,0.0737204906644119,0.95,0.0999999999999999,inf,,0.0666666666666666,0.1333333333333333
MORE:Ranker,Gradient Boosting,90,0.9454545454545455,0.088139633771206,0.9446153846153846,0.0782047078593159,0.9454545454545455,0.109090909090909,0.9443809523809524,0.0925439896626233,0.9445454545454546,0.0880645893695442,0.9436363636363636,0.0737204906644119,0.95,0.0999999999999999,inf,,0.0666666666666666,0.1333333333333333
MORE:Ranker,CatBoosting Classifier,90,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,AdaBoost Classifier,90,0.9454545454545455,0.088139633771206,0.9446153846153846,0.0782047078593159,0.9454545454545455,0.109090909090909,0.9443809523809524,0.0925439896626233,0.9545454545454544,0.0909090909090909,0.9436363636363636,0.0737204906644119,0.95,0.0999999999999999,inf,,0.0666666666666666,0.1333333333333333
MORE:Ranker,MLPClassifier,90,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,SVC,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MORE,90,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.969,0.023,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
MORE:Ranker,MOGONET,90,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.983,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,100,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9975206611570246,0.0049586776859503,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,XGBClassifier,100,0.9454545454545455,0.088139633771206,0.96,0.0799999999999999,0.9287878787878788,0.1058005469702793,0.9436853002070392,0.0924369779990818,0.9462121212121212,0.088230747645701,0.9636363636363636,0.0727272727272727,0.931818181818182,0.0974891390433055,inf,,0.0833333333333333,0.1290994448735805
MORE:Ranker,Decision Tree,100,0.9454545454545455,0.088139633771206,0.96,0.0799999999999999,0.9287878787878788,0.1058005469702793,0.9436853002070392,0.0924369779990818,0.9462121212121212,0.088230747645701,0.9636363636363636,0.0727272727272727,0.931818181818182,0.0974891390433055,inf,,0.0833333333333333,0.1290994448735805
MORE:Ranker,Gradient Boosting,100,0.9363636363636364,0.0843056226863245,0.9446153846153846,0.0782047078593159,0.9287878787878788,0.1058005469702793,0.9356853002070392,0.0888794672852811,0.9462121212121212,0.088230747645701,0.9436363636363636,0.0737204906644119,0.931818181818182,0.0974891390433055,inf,,0.0833333333333333,0.1290994448735805
MORE:Ranker,CatBoosting Classifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,AdaBoost Classifier,100,0.9454545454545455,0.088139633771206,0.96,0.0799999999999999,0.9287878787878788,0.1058005469702793,0.9436853002070392,0.0924369779990818,0.9462121212121212,0.088230747645701,0.9636363636363636,0.0727272727272727,0.931818181818182,0.0974891390433055,inf,,0.0833333333333333,0.1290994448735805
MORE:Ranker,MLPClassifier,100,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,SVC,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MORE,100,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.973,0.027,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
MORE:Ranker,MOGONET,100,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.983,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,10,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9818181818181818,0.0363636363636363,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
MOGONET:Ranker,Random Forest,10,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9925619834710744,0.0148760330578512,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MOGONET:Ranker,XGBClassifier,10,0.9636363636363636,0.0530086535895027,0.96,0.0799999999999999,0.9818181818181818,0.0363636363636363,0.968253968253968,0.0437588849272705,0.9892561983471074,0.021487603305785,0.94,0.12,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,Decision Tree,10,0.925974025974026,0.0365127842146485,0.9125641025641024,0.0804834177897472,0.9651515151515152,0.0427476847868663,0.9341959972394754,0.0271572516756891,0.9225757575757576,0.0420229942739713,0.8800000000000001,0.116619037896906,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MOGONET:Ranker,Gradient Boosting,10,0.9727272727272728,0.0363636363636363,0.9714285714285716,0.0571428571428571,0.9818181818181818,0.0363636363636363,0.9750915750915752,0.0318828646842328,0.9709090909090908,0.0395846201037768,0.96,0.0799999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,CatBoosting Classifier,10,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9900826446280993,0.0198347107438016,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MOGONET:Ranker,AdaBoost Classifier,10,0.9636363636363636,0.0445361771415123,0.9714285714285716,0.0571428571428571,0.9636363636363636,0.0727272727272727,0.9646153846153848,0.0439472518679559,0.9933608815426996,0.0081313429453378,0.96,0.0799999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
MOGONET:Ranker,MLPClassifier,10,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9818181818181818,0.0363636363636363,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
MOGONET:Ranker,SVC,10,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9917355371900826,0.0165289256198347,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MOGONET:Ranker,MORE,10,0.9095,0.0454999999999999,0.871,0.038,0.9545,0.0454999999999999,0.911,0.0409999999999999,0.9585,0.0244999999999999,0.8674999999999999,0.0495,0.95,0.0499999999999999,8.5,3.5,0.0555,0.0555
MOGONET:Ranker,MOGONET,10,0.909,0.0,0.846,0.0,1.0,0.0,0.917,0.0,0.909,0.0,0.818,0.0,1.0,0.0,5.5,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,20,0.9727272727272728,0.0363636363636363,1.0,0.0,0.9469696969696968,0.0720294807515437,0.971304347826087,0.0394288140826248,0.9867768595041324,0.0264462809917355,1.0,0.0,0.951048951048951,0.0631697330944683,inf,,0.053030303030303,0.0720294807515437
MOGONET:Ranker,Random Forest,20,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9942148760330578,0.0115702479338843,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,XGBClassifier,20,0.9636363636363636,0.0530086535895027,0.96,0.0799999999999999,0.9818181818181818,0.0363636363636363,0.968253968253968,0.0437588849272705,0.9867217630853996,0.0162626858906757,0.94,0.12,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,Decision Tree,20,0.9177489177489176,0.052717959925094,0.9066666666666666,0.0637704215656966,0.9469696969696968,0.0720294807515437,0.9238440303657696,0.0501796519232428,0.9143939393939394,0.0554181036082059,0.8818181818181818,0.0984172262016317,0.9466666666666668,0.0686375342732466,inf,,0.0585185185185185,0.0793111633441432
MOGONET:Ranker,Gradient Boosting,20,0.9727272727272728,0.0363636363636363,0.9714285714285716,0.0571428571428571,0.9818181818181818,0.0363636363636363,0.9750915750915752,0.0318828646842328,0.9700826446280992,0.0399589981783108,0.96,0.0799999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,CatBoosting Classifier,20,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,AdaBoost Classifier,20,0.9454545454545455,0.0530086535895027,0.956043956043956,0.0577315408200602,0.9454545454545455,0.109090909090909,0.9450364372469636,0.0588947222308016,0.9983333333333334,0.0033333333333333,0.94,0.0799999999999999,0.9571428571428572,0.0857142857142857,inf,,0.0545454545454545,0.109090909090909
MOGONET:Ranker,MLPClassifier,20,0.9636363636363636,0.0340150671524903,0.9679487179487178,0.0393069479916817,0.9651515151515152,0.0427476847868663,0.9658095238095236,0.0315184860992147,0.9851101928374656,0.0258154944639593,0.96,0.0489897948556635,0.9633333333333332,0.0452155332208351,inf,,0.0367003367003367,0.044951701732737
MOGONET:Ranker,SVC,20,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.993388429752066,0.0132231404958677,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MOGONET:Ranker,MORE,20,0.932,0.0229999999999999,0.8775,0.0315,1.0,0.0,0.9345,0.0174999999999999,0.9795,0.0205,0.8674999999999999,0.0495,1.0,0.0,8.75,3.25,0.0,0.0
MOGONET:Ranker,MOGONET,20,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.971,0.029,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
MOGONET:Ranker,Logistic Regression,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,Random Forest,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479338,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,XGBClassifier,30,0.9727272727272728,0.0363636363636363,0.9714285714285716,0.0571428571428571,0.9818181818181818,0.0363636363636363,0.9750915750915752,0.0318828646842328,0.9817355371900828,0.022536994607704,0.96,0.0799999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,Decision Tree,30,0.9636363636363636,0.0340150671524903,0.9714285714285716,0.0571428571428571,0.9651515151515152,0.0427476847868663,0.966395922917662,0.0297621324670197,0.9625757575757576,0.0368764347746582,0.96,0.0799999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MOGONET:Ranker,Gradient Boosting,30,0.9454545454545455,0.0530086535895027,0.9514285714285714,0.0610118757258932,0.9469696969696968,0.0720294807515437,0.947348303870043,0.0535811098616948,0.9576170798898072,0.039215618676208,0.9418181818181818,0.0791692402075535,0.9484848484848484,0.0674880528827881,inf,,0.0566666666666666,0.0785988408170106
MOGONET:Ranker,CatBoosting Classifier,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,AdaBoost Classifier,30,0.9727272727272728,0.0363636363636363,0.9714285714285716,0.0571428571428571,0.9818181818181818,0.0363636363636363,0.9750915750915752,0.0318828646842328,0.993388429752066,0.0132231404958677,0.96,0.0799999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,MLPClassifier,30,0.9818181818181818,0.0222680885707561,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,0.9917355371900826,0.0165289256198347,1.0,0.0,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MOGONET:Ranker,SVC,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.993388429752066,0.0132231404958677,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,MORE,30,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9835,0.0165,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
MOGONET:Ranker,MOGONET,30,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9795,0.0205,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
MOGONET:Ranker,Logistic Regression,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,Random Forest,40,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9636363636363636,0.0727272727272727,0.98,0.0399999999999999,0.9983471074380166,0.0033057851239669,1.0,0.0,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
MOGONET:Ranker,XGBClassifier,40,0.9636363636363636,0.0445361771415123,0.9714285714285716,0.0571428571428571,0.9636363636363636,0.0727272727272727,0.9646153846153848,0.0439472518679559,0.9818181818181818,0.0363636363636363,0.96,0.0799999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
MOGONET:Ranker,Decision Tree,40,0.9722943722943724,0.0365896910980354,0.9833333333333332,0.0333333333333333,0.9636363636363636,0.0727272727272727,0.971304347826087,0.0394288140826248,0.971818181818182,0.0368602453322059,0.98,0.0399999999999999,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
MOGONET:Ranker,Gradient Boosting,40,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9636363636363636,0.0727272727272727,0.98,0.0399999999999999,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
MOGONET:Ranker,CatBoosting Classifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,AdaBoost Classifier,40,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9636363636363636,0.0727272727272727,0.98,0.0399999999999999,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9692307692307692,0.0615384615384615,inf,,0.0363636363636363,0.0727272727272727
MOGONET:Ranker,MLPClassifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MOGONET:Ranker,SVC,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.993388429752066,0.0132231404958677,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
