featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,AdaBoost Classifier,70,0.7146666666666667,0.044301993935563,0.6924059139784946,0.0506238897295922,0.6552584670231729,0.0483174471962215,0.6731701631701632,0.0484667125844378,0.7798424913202531,0.0443199448627616,0.7630662020905924,0.0424760128871306,0.7313399778516058,0.0406923137855716,2.9065894236482475,0.8035352950776607,0.4562500780724869,0.0856659405087262
MORE:Ranker,MLPClassifier,70,0.7466666666666667,0.0469515116310906,0.7402890238416554,0.0566345445907224,0.6723707664884134,0.0914607011052169,0.7018023084013636,0.0641350855123357,0.8043387347548036,0.0400103417733807,0.8063879210220672,0.0564101347222325,0.7554014966556494,0.0513749582967185,3.8121390374331545,1.389006089417996,0.4065492957902825,0.1116010879758975
MORE:Ranker,SVC,70,0.7013333333333334,0.0299332590941915,0.6983738924832894,0.0286214192550108,0.5827094474153298,0.0809245604186467,0.6331742386966267,0.0574203459019374,0.7801667008266722,0.0330315288519232,0.7968641114982579,0.0263992058446929,0.7043700347271775,0.0340126686579228,2.8914408793820563,0.4144489754340099,0.5222587832787073,0.0928703375959223
MORE:Ranker,MORE,70,0.6398,0.0483876017177954,0.601,0.0410706708004629,0.5984,0.2261792209731035,0.5780000000000001,0.11576009675186,0.7068000000000001,0.0388298853977191,0.6702,0.1550901673221097,0.7036,0.096092871743954,1.8926,0.3337631495536916,0.5549999999999999,0.2402690158967651
MORE:Ranker,MOGONET,70,0.7174000000000001,0.0603576010126313,0.6958,0.071207864734171,0.655,0.0833930452735718,0.6738000000000001,0.0753084324627727,0.7766,0.0450626230927583,0.768,0.0544022058376312,0.7337999999999999,0.0553476286754907,3.0862000000000003,1.1611407149867754,0.4554,0.1300593710579903
MORE:Ranker,Logistic Regression,80,0.736,0.0487351116866588,0.7354293292913983,0.0607228333783989,0.642602495543672,0.087681692974762,0.683491486524743,0.0683256371530754,0.8120622084754079,0.0378567949984485,0.8113821138211381,0.0523001558105863,0.7390518148614349,0.046937246443097,3.7160843731431967,1.31495383395508,0.4421697202445866,0.1106807288978946
MORE:Ranker,Random Forest,80,0.7093333333333334,0.0424996732013579,0.7192546583850932,0.0575144773577033,0.5771836007130124,0.0742154031711111,0.6384880879102959,0.0596833881312537,0.7516718734796209,0.045715102480855,0.8166085946573751,0.0435383634314166,0.7057329360397149,0.0399607231852973,3.303357872074449,0.7457055972434643,0.5199255112314606,0.1007429932872224
MORE:Ranker,XGBClassifier,80,0.7466666666666667,0.0266666666666666,0.7375869773533845,0.0161019854823802,0.6729055258467023,0.0579199218993773,0.7030242875404165,0.0389599259503837,0.7882069309615938,0.0205742167958176,0.8067363530778164,0.0022759486576382,0.7536447528692005,0.0351874685226339,3.483489304812835,0.3169170871579645,0.4055258467023172,0.0721473858205598
MORE:Ranker,Decision Tree,80,0.6213333333333333,0.0556816347141895,0.579022379022379,0.0587076713942727,0.5898395721925134,0.0760712808645274,0.581961851143502,0.0572103002146668,0.618438949859323,0.0553095691509484,0.6470383275261324,0.0805443486620716,0.6601222607801555,0.0558994416666136,1.7621524478071555,0.4716802057000228,0.6441980526325877,0.1354773872460427
MORE:Ranker,Gradient Boosting,80,0.7173333333333333,0.0390099702355407,0.7119847449547116,0.047985668117012,0.6190730837789662,0.051427183433199,0.6620867571085711,0.0491718763792431,0.7928054887882722,0.0202863357609326,0.7969802555168409,0.0330339397623808,0.7207942514880535,0.0343530471933514,3.1891681521093287,0.8821994456075983,0.4807616607248959,0.0793118774322431
MORE:Ranker,CatBoosting Classifier,80,0.7226666666666667,0.0330924630559756,0.7244947209653092,0.0380175000781504,0.6128342245989304,0.0786873960996897,0.6619956005000871,0.0545726987062607,0.7975077688133643,0.0391199088614712,0.8117305458768873,0.02728865445999,0.7235352026989659,0.0393461994531013,3.309286138697903,0.52217591355206,0.4764717738091834,0.0958461741345989
MORE:Ranker,AdaBoost Classifier,80,0.7386666666666667,0.0488808074128622,0.7240701368523949,0.0609375120966107,0.6725490196078432,0.0625655752977916,0.696969696969697,0.059603449281124,0.7916328689642893,0.06085418018262,0.7925667828106853,0.0434127014767971,0.7495248162690022,0.0435958035853426,3.450001157487789,0.9992012279574358,0.4178331551856397,0.0995997925277435
MORE:Ranker,MLPClassifier,80,0.728,0.0409661106552992,0.7136699336699336,0.0533520398805806,0.6602495543672013,0.0824743878449827,0.6831335904872492,0.0561154203138579,0.810629144488542,0.0332416957473966,0.7824622531939605,0.0554745464054651,0.7423763562909299,0.0436382120766639,3.22680761009638,0.8613510015834402,0.4342771614206426,0.1025615812851002
MORE:Ranker,SVC,80,0.6986666666666667,0.0434920171474668,0.6969749103942653,0.0583218052904833,0.5770053475935828,0.0739516317136365,0.6300975587825384,0.0639850449888169,0.7844451897536546,0.0378276801430444,0.7969802555168408,0.039587224887847,0.7003636363636364,0.03811509321225,2.988908411849588,0.8410429886214402,0.5331048091135713,0.103678092647387
MORE:Ranker,MORE,80,0.6668,0.0420590061699037,0.6686,0.0860525420891213,0.57,0.1139561319104856,0.6003999999999999,0.0534662510374535,0.7290000000000001,0.0236896601917376,0.7426,0.1308519774401594,0.6832,0.0344348660517214,2.7766,1.117917098894189,0.577,0.094502910008105
MORE:Ranker,MOGONET,80,0.6718,0.0689504169675572,0.643,0.059695896006342,0.5780000000000001,0.1376415634901028,0.6058,0.1021359877809971,0.7626000000000002,0.0573710728503485,0.7487999999999999,0.0219308002589964,0.6926,0.0813501075598551,2.3478,0.7624215107143817,0.5673999999999999,0.1878814519850216
MORE:Ranker,Logistic Regression,90,0.7333333333333334,0.0367574633389072,0.7257239057239057,0.0380287193580739,0.6488413547237076,0.074447090427378,0.683726125334579,0.0538180773001182,0.8152409522567343,0.0337496552270439,0.8019744483159117,0.0279856478044553,0.7398015873015874,0.0420428221151769,3.3407639419404127,0.5927096404983467,0.438509915233677,0.0946087616330134
MORE:Ranker,Random Forest,90,0.7146666666666667,0.0605750223552029,0.7337908234822681,0.0893987662517482,0.5645276292335116,0.0998020097625291,0.6361833050153406,0.0917611139961947,0.7455275236480401,0.0552133701122335,0.8357723577235772,0.0486009638304186,0.7054218414043196,0.0502877611105971,3.84122549019608,1.4259797714822515,0.5262041467304626,0.1446086936032251
MORE:Ranker,XGBClassifier,90,0.7066666666666667,0.0347690794944141,0.6952972430795011,0.0464901101320781,0.6194295900178254,0.0556538097409358,0.6537276930719553,0.0407313321693589,0.7686525016510669,0.02660763399424,0.7777003484320557,0.0450084671950055,0.7163240519994603,0.0362192236698849,2.9190136660724897,0.6926890023779724,0.4909398800842652,0.0765743119667367
MORE:Ranker,Decision Tree,90,0.6133333333333334,0.0223109340409086,0.5705695129400563,0.0284852361708715,0.5538324420677362,0.0715938736734954,0.5599552388957386,0.0425603430711332,0.6079847460048321,0.0260265165625191,0.662137049941928,0.040704129093432,0.6485003714073482,0.0307082939102235,1.6463746057863706,0.1553609815146711,0.6717334843805431,0.0876446562893552
MORE:Ranker,Gradient Boosting,90,0.7173333333333334,0.0390099702355407,0.7094067482387838,0.0507657229325953,0.6249554367201426,0.049197215113692,0.6642792646421679,0.0484391665293224,0.7838936609381373,0.035570386736032,0.7923344947735191,0.0354050710470633,0.7226957829918051,0.0333749510819741,3.128709555447524,0.717540858542544,0.4765280786715237,0.081437271957399
MORE:Ranker,CatBoosting Classifier,90,0.7173333333333334,0.0407921561087422,0.7197982120051085,0.0468792837932049,0.6010695187165775,0.0747932756401246,0.6539048019475379,0.060033434813086,0.801123553634314,0.0382890270836791,0.8117305458768873,0.0268752340151558,0.7166622851365017,0.0410996480239323,3.26550038197097,0.6224259358964798,0.4931592744049491,0.1010325272450197
MORE:Ranker,AdaBoost Classifier,90,0.7146666666666667,0.0481479202273807,0.684751212312882,0.0490544606774094,0.6730837789661319,0.065952208877549,0.6783540837272181,0.0554193541686095,0.7791541154525372,0.0444774929950209,0.7485481997677119,0.0434446944139597,0.7388302943039188,0.0494258010439465,2.7947625161528906,0.7503935013970052,0.4411414719846883,0.1012856215323523
MORE:Ranker,MLPClassifier,90,0.7226666666666667,0.0361724265766681,0.7114410208527856,0.0321044292728858,0.6365418894830659,0.0986198975655689,0.6688319840102485,0.0655994864044314,0.812782881075564,0.0220209915285572,0.7923344947735191,0.028481582576329,0.7330420054200542,0.0469003134049015,3.088172268907563,0.4722785253081413,0.4565359618058021,0.11505111217133
MORE:Ranker,SVC,90,0.688,0.0322214559295855,0.6811428571428573,0.0466196069814197,0.5709447415329768,0.074755031466478,0.6189953065486097,0.0542936052211236,0.7874928833321947,0.0332275298464205,0.7825783972125435,0.0435773843572028,0.6941063829787234,0.0316341982491775,2.703545963840081,0.5036751642286038,0.547800851854664,0.0915120758351201
MORE:Ranker,MORE,90,0.6612,0.0475579646326459,0.6426000000000001,0.0757406099790594,0.5888,0.1232256466812002,0.6033999999999999,0.0725164808853822,0.7226,0.0469834013242975,0.7190000000000001,0.0963389848399909,0.688,0.0547503424646823,2.4118,0.9322590627073571,0.5692,0.1428781298869774
MORE:Ranker,MOGONET,90,0.6748000000000001,0.0182252571998312,0.6424,0.0301701839570129,0.625,0.0611653496679288,0.6314,0.0292410670119953,0.7697999999999999,0.0317955971794838,0.7150000000000001,0.0504103164044821,0.7032,0.0268581458779268,2.2384,0.3053460987142296,0.522,0.0630523591945614
MORE:Ranker,Logistic Regression,100,0.7200000000000001,0.0526624470883506,0.700133023294788,0.0526125860083021,0.6484848484848484,0.10728202162397,0.6709445074971446,0.0794900743682778,0.809500415095824,0.0446662221096063,0.7775842044134728,0.036510625498062,0.7359686086136537,0.057993151123648,3.0161096256684496,0.8261608788457232,0.4531865620148353,0.1396661266279055
MORE:Ranker,Random Forest,100,0.6799999999999999,0.0533333333333333,0.6812809724170172,0.080310648586028,0.5351158645276293,0.0887346105392501,0.5973228744939271,0.0798600491299832,0.7417052260667755,0.0469433751488508,0.7969802555168408,0.0519705226295977,0.6805672105672106,0.0436549341618589,2.8885753640299097,1.0826407496922232,0.5873354922150128,0.1300830913110526
MORE:Ranker,XGBClassifier,100,0.7333333333333334,0.0238513917599977,0.7375042997981529,0.0519877127918352,0.6367201426024955,0.0583859922813197,0.6804559960641005,0.033709014100405,0.7660310835346703,0.0152696227214906,0.8116144018583042,0.0518509878785846,0.7349071372660643,0.0246319814515703,3.680805109922757,1.12428161858228,0.4467096202362288,0.059813469021099
MORE:Ranker,Decision Tree,100,0.6133333333333333,0.0386436713231718,0.5643314494551941,0.0452748319619333,0.6065953654188948,0.0578557014993056,0.5836856252849525,0.0450621892568277,0.6125892041960908,0.0387183742680227,0.618583042973287,0.054185136907039,0.6603918875966066,0.0343504897168392,1.6204496776013808,0.2563644747549709,0.640798466949362,0.1119507324437124
MORE:Ranker,Gradient Boosting,100,0.6960000000000001,0.0487351116866588,0.6782027649769585,0.0553526456041321,0.6071301247771836,0.0693251109114747,0.6405138713745272,0.0632030144912602,0.7621747294631083,0.0249529892607572,0.7680603948896632,0.0329767211070153,0.7075714592735869,0.0455442921836004,2.7175194457948475,0.7082027054496207,0.5161434075096313,0.110726216663319
MORE:Ranker,CatBoosting Classifier,100,0.7333333333333334,0.0636657940603377,0.7502457070334422,0.086649621775391,0.6071301247771836,0.0936013902428848,0.6691976840363937,0.0843485536957463,0.787306348999319,0.0429372293347368,0.8360046457607433,0.0567641340596921,0.7256648889412866,0.0565489887434568,4.219166956038614,1.5721000825828673,0.4766157897031878,0.1378235243425092
MORE:Ranker,AdaBoost Classifier,100,0.688,0.0400887903423277,0.6613085246233188,0.0512383873100724,0.6254901960784315,0.064023398990848,0.6415605047126787,0.049633750146464,0.7650499667716311,0.0473392436903981,0.7394889663182347,0.0447864347452677,0.7097630871543915,0.0413272110723825,2.4850947255359026,0.5321009455449625,0.50898318888684,0.0987666429241776
MORE:Ranker,MLPClassifier,100,0.72,0.025298221281347,0.6975016269133916,0.0163797780025834,0.6609625668449197,0.070765814909891,0.6771230178720212,0.0424637169515589,0.8011806940070929,0.037191241360799,0.7681765389082462,0.0185336160328164,0.7385607820363917,0.0385829515376364,2.8517780748663104,0.2053410465060355,0.4400487321028118,0.0839232271354714
MORE:Ranker,SVC,100,0.6986666666666667,0.0458790680908939,0.6934117647058823,0.0642282609310982,0.5887700534759358,0.0717091717868875,0.6351956630109671,0.0618299754889795,0.7768577349639043,0.0475461616092122,0.7874564459930313,0.0537773144750723,0.7035745257452575,0.0381072049974199,2.9522825659189293,0.8089566257508767,0.5254545489535924,0.1032575188967872
MORE:Ranker,MORE,100,0.6348,0.0514991262061794,0.6226,0.0846938014260784,0.5054000000000001,0.0908418405802084,0.5512,0.0668293348762353,0.6788000000000001,0.0264680940001353,0.7378,0.1020458720380202,0.6484,0.0377285038134299,2.2972,1.1681036597836685,0.6738,0.1020243108283511
MORE:Ranker,MOGONET,100,0.6586000000000001,0.0407362246655234,0.623,0.0449177025236153,0.6012000000000001,0.0695712584333501,0.6108,0.0530071693264222,0.742,0.0419618874694644,0.705,0.0423320209770334,0.687,0.0431879612855249,2.0818,0.3645519990344312,0.5686,0.1126420880488283
MOGONET:Ranker,Logistic Regression,10,0.616,0.0330924630559756,0.5927311069739856,0.0572082471161649,0.4520499108734402,0.0645547062087811,0.5114997170345218,0.0584417737179737,0.6488448742394224,0.0645162756786939,0.7490127758420442,0.0378821837526526,0.6283554918243525,0.0254292310590936,1.8444815805109929,0.3862322202998391,0.7330826574486605,0.0918547584890047
MOGONET:Ranker,Random Forest,10,0.5760000000000001,0.0464949220644338,0.5292052545155993,0.0678896292968603,0.4281639928698751,0.0792346645088146,0.472752874127525,0.0752572871418516,0.6264432602309217,0.0531780679680365,0.6957026713124275,0.028287685813465,0.6012895829932343,0.0383396969633278,1.435542398777693,0.3665848477336233,0.8263225903388175,0.1380719427129841
MOGONET:Ranker,XGBClassifier,10,0.5973333333333333,0.0155492050529207,0.5513390810165003,0.0178996136762256,0.5290552584670232,0.0683725618226763,0.5384807993258698,0.0431226488862566,0.6163769277112175,0.0413417962239106,0.6518002322880372,0.0362559139071881,0.6322335705230442,0.0200923298727182,1.5178648557325027,0.100318967928005,0.7195324714351082,0.0713541290801578
MOGONET:Ranker,Decision Tree,10,0.5680000000000001,0.068818602136341,0.5188352246770096,0.0860913274729327,0.4937611408199643,0.0881425177091946,0.5050780807552462,0.0841389689222276,0.5607017086213644,0.0694948984222748,0.6276422764227643,0.0721013985131372,0.6047901124320167,0.0577027539057107,1.4244281045751634,0.545748545963652,0.8234613596122549,0.1964397925621926
MOGONET:Ranker,Gradient Boosting,10,0.5973333333333333,0.0176886655485621,0.5542301089714882,0.0138415970222876,0.5124777183600713,0.0494311038283852,0.5316948284690219,0.032161358090192,0.6114640978342557,0.0252374832965918,0.6667828106852497,0.0152427686100096,0.6283742238585945,0.0250128674854497,1.536106246694482,0.1099679648811437,0.7303037376566788,0.0622368846609158
MOGONET:Ranker,CatBoosting Classifier,10,0.608,0.0274550137092986,0.5783524904214559,0.0425622808651866,0.4641711229946524,0.0383032731937036,0.5144335872656958,0.0371839207174283,0.6233482602205701,0.0370144967753312,0.7248548199767713,0.0341202583544316,0.6251378534762656,0.0202372381387134,1.7141071139199482,0.2557921892908328,0.7415518133636303,0.0718004638638031
MOGONET:Ranker,AdaBoost Classifier,10,0.592,0.0426666666666666,0.5542502484864913,0.0654987842863949,0.4885918003565062,0.0586785877035094,0.5170193909862156,0.049326870180491,0.6071404762939914,0.0230553216553524,0.6766550522648084,0.0663246415458916,0.6197334534924702,0.0338396502416144,1.5969111280875987,0.4473363183250558,0.7615742645154409,0.1095672106778274
MOGONET:Ranker,MLPClassifier,10,0.5973333333333333,0.0271947707391615,0.5627037037037036,0.0369108219787844,0.4465240641711229,0.0538165031709466,0.497136236906056,0.0454659934462501,0.6363437614513654,0.0636158821255699,0.7198606271777004,0.023764439908841,0.6164575163398693,0.0253007105795263,1.6064386771873402,0.2491678074788889,0.7695770107011356,0.0775693923136994
MOGONET:Ranker,SVC,10,0.576,0.0371423687391576,0.5387912303816194,0.0687177235997195,0.3689839572192513,0.0642824346533224,0.4363741998279545,0.0625376732343112,0.5843547174967549,0.0564973610620671,0.7443670150987225,0.0422745082590333,0.5930150870217463,0.0270627951354398,1.486213378125143,0.3353097715592754,0.8510370950888193,0.1078744812364257
MOGONET:Ranker,MORE,10,0.5412,0.0362513448026414,0.4639999999999999,0.0790594712858617,0.3458,0.1849144667136674,0.3792,0.139254299754083,0.5552,0.078149600126936,0.7010000000000001,0.1047091209016673,0.577,0.0430302219376103,1.1138,0.3132637227640634,0.915,0.1539116629758771
MOGONET:Ranker,MOGONET,10,0.58,0.0336005952328228,0.609,0.1670748335327616,0.2695,0.1087301706059546,0.353,0.0826649865420662,0.617,0.0529764098443825,0.8327500000000001,0.1124263647904707,0.586,0.0194679223339317,3.1722500000000005,3.061509543917837,0.8785,0.0797386355539145
