featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-PFI,6.333333333333333,2.0,0.6,0.0054545454545454,0.0108108108108108,3,2,547,5,550,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0072727272727272,0.0144144144144144,4,1,546,5,550,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.0054545454545454,0.0108108108108108,3,2,547,5,550,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.0054545454545454,0.0108108108108108,3,2,547,5,550,1.0,HMDD
boruta,1.75,2.0,0.8,0.0072727272727272,0.0144144144144144,4,1,546,5,550,1.0,HMDD
lasso,1.0,1.0,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,1.0,HMDD
lime,16.0,16.0,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,1.0,HMDD
ridge,16.0,16.0,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,1.0,HMDD
shap,11.5,11.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.005,0.0099173553719008,3,2,597,5,600,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.005,0.0099173553719008,3,2,597,5,600,1.0,HMDD
t_test,6.5,4.5,0.8,0.0066666666666666,0.0132231404958677,4,1,596,5,600,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0066666666666666,0.0132231404958677,4,1,596,5,600,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.005,0.0099173553719008,3,2,597,5,600,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0066666666666666,0.0132231404958677,4,1,596,5,600,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.005,0.0099173553719008,3,2,597,5,600,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.005,0.0099173553719008,3,2,597,5,600,1.0,HMDD
boruta,1.75,2.0,0.8,0.0066666666666666,0.0132231404958677,4,1,596,5,600,1.0,HMDD
lasso,1.0,1.0,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,1.0,HMDD
lime,16.0,16.0,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,1.0,HMDD
ridge,16.0,16.0,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,1.0,HMDD
shap,11.5,11.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
min_rank,11.5,11.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
median_rank,11.5,11.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
max_weight,9.0,9.0,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.0046153846153846,0.0091603053435114,3,2,647,5,650,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.0046153846153846,0.0091603053435114,3,2,647,5,650,1.0,HMDD
t_test,6.5,4.5,0.8,0.0061538461538461,0.0122137404580152,4,1,646,5,650,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0061538461538461,0.0122137404580152,4,1,646,5,650,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.0046153846153846,0.0091603053435114,3,2,647,5,650,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0061538461538461,0.0122137404580152,4,1,646,5,650,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.0046153846153846,0.0091603053435114,3,2,647,5,650,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.0046153846153846,0.0091603053435114,3,2,647,5,650,1.0,HMDD
boruta,1.75,2.0,0.8,0.0061538461538461,0.0122137404580152,4,1,646,5,650,1.0,HMDD
lasso,1.0,1.0,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,1.0,HMDD
lime,16.0,16.0,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,1.0,HMDD
ridge,16.0,16.0,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,1.0,HMDD
shap,11.5,11.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.0042857142857142,0.0085106382978723,3,2,697,5,700,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.0042857142857142,0.0085106382978723,3,2,697,5,700,1.0,HMDD
t_test,6.5,4.5,0.8,0.0057142857142857,0.0113475177304964,4,1,696,5,700,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0057142857142857,0.0113475177304964,4,1,696,5,700,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.0042857142857142,0.0085106382978723,3,2,697,5,700,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0057142857142857,0.0113475177304964,4,1,696,5,700,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.0042857142857142,0.0085106382978723,3,2,697,5,700,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.0042857142857142,0.0085106382978723,3,2,697,5,700,1.0,HMDD
boruta,1.75,2.0,0.8,0.0057142857142857,0.0113475177304964,4,1,696,5,700,1.0,HMDD
lasso,1.0,1.0,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,1.0,HMDD
lime,16.0,16.0,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,1.0,HMDD
ridge,16.0,16.0,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,1.0,HMDD
shap,11.5,11.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.004,0.0079470198675496,3,2,747,5,750,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.004,0.0079470198675496,3,2,747,5,750,1.0,HMDD
t_test,6.5,4.5,0.8,0.0053333333333333,0.0105960264900662,4,1,746,5,750,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0053333333333333,0.0105960264900662,4,1,746,5,750,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.004,0.0079470198675496,3,2,747,5,750,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0053333333333333,0.0105960264900662,4,1,746,5,750,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.004,0.0079470198675496,3,2,747,5,750,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.004,0.0079470198675496,3,2,747,5,750,1.0,HMDD
boruta,1.75,2.0,0.8,0.0053333333333333,0.0105960264900662,4,1,746,5,750,1.0,HMDD
lasso,1.0,1.0,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,1.0,HMDD
lime,16.0,16.0,0.2,0.00125,0.0024844720496894,1,4,799,5,800,1.0,HMDD
ridge,16.0,16.0,0.2,0.00125,0.0024844720496894,1,4,799,5,800,1.0,HMDD
median_weight,16.0,16.0,0.2,0.00125,0.0024844720496894,1,4,799,5,800,1.0,HMDD
shap,11.5,11.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.00375,0.0074534161490683,3,2,797,5,800,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.00375,0.0074534161490683,3,2,797,5,800,1.0,HMDD
t_test,6.5,4.5,0.8,0.005,0.0099378881987577,4,1,796,5,800,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.005,0.0099378881987577,4,1,796,5,800,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.00375,0.0074534161490683,3,2,797,5,800,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.005,0.0099378881987577,4,1,796,5,800,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.00375,0.0074534161490683,3,2,797,5,800,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.00375,0.0074534161490683,3,2,797,5,800,1.0,HMDD
boruta,1.75,2.0,0.8,0.005,0.0099378881987577,4,1,796,5,800,1.0,HMDD
lasso,1.0,1.0,0.2,0.00125,0.0024844720496894,1,4,799,5,800,1.0,HMDD
lime,16.0,16.0,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,1.0,HMDD
ridge,16.0,16.0,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,1.0,HMDD
shap,11.5,11.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.0035294117647058,0.0070175438596491,3,2,847,5,850,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.0035294117647058,0.0070175438596491,3,2,847,5,850,1.0,HMDD
t_test,6.5,4.5,0.8,0.0047058823529411,0.0093567251461988,4,1,846,5,850,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0047058823529411,0.0093567251461988,4,1,846,5,850,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.0035294117647058,0.0070175438596491,3,2,847,5,850,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0047058823529411,0.0093567251461988,4,1,846,5,850,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.0035294117647058,0.0070175438596491,3,2,847,5,850,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.0035294117647058,0.0070175438596491,3,2,847,5,850,1.0,HMDD
boruta,1.75,2.0,0.8,0.0047058823529411,0.0093567251461988,4,1,846,5,850,1.0,HMDD
lasso,1.0,1.0,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,1.0,HMDD
lime,16.0,16.0,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,1.0,HMDD
ridge,16.0,16.0,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,1.0,HMDD
shap,11.5,11.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.0033333333333333,0.0066298342541436,3,2,897,5,900,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.0033333333333333,0.0066298342541436,3,2,897,5,900,1.0,HMDD
t_test,6.5,4.5,0.8,0.0044444444444444,0.0088397790055248,4,1,896,5,900,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0044444444444444,0.0088397790055248,4,1,896,5,900,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.0033333333333333,0.0066298342541436,3,2,897,5,900,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0044444444444444,0.0088397790055248,4,1,896,5,900,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.0033333333333333,0.0066298342541436,3,2,897,5,900,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.0033333333333333,0.0066298342541436,3,2,897,5,900,1.0,HMDD
boruta,1.75,2.0,0.8,0.0044444444444444,0.0088397790055248,4,1,896,5,900,1.0,HMDD
lasso,1.0,1.0,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,1.0,HMDD
lime,16.0,16.0,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,1.0,HMDD
ridge,16.0,16.0,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,1.0,HMDD
shap,11.5,11.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.0031578947368421,0.006282722513089,3,2,947,5,950,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.0031578947368421,0.006282722513089,3,2,947,5,950,1.0,HMDD
t_test,6.5,4.5,0.8,0.0042105263157894,0.0083769633507853,4,1,946,5,950,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0042105263157894,0.0083769633507853,4,1,946,5,950,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.0031578947368421,0.006282722513089,3,2,947,5,950,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0042105263157894,0.0083769633507853,4,1,946,5,950,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.0031578947368421,0.006282722513089,3,2,947,5,950,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.0031578947368421,0.006282722513089,3,2,947,5,950,1.0,HMDD
boruta,1.75,2.0,0.8,0.0042105263157894,0.0083769633507853,4,1,946,5,950,1.0,HMDD
lasso,1.0,1.0,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,1.0,HMDD
lime,16.0,16.0,0.2,0.001,0.0019900497512437,1,4,999,5,1000,1.0,HMDD
ridge,16.0,16.0,0.2,0.001,0.0019900497512437,1,4,999,5,1000,1.0,HMDD
median_weight,16.0,16.0,0.2,0.001,0.0019900497512437,1,4,999,5,1000,1.0,HMDD
shap,11.5,11.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
min_rank,11.5,11.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
median_rank,11.5,11.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
max_weight,9.0,9.0,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.003,0.0059701492537313,3,2,997,5,1000,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.003,0.0059701492537313,3,2,997,5,1000,1.0,HMDD
t_test,6.5,4.5,0.8,0.004,0.0079601990049751,4,1,996,5,1000,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.004,0.0079601990049751,4,1,996,5,1000,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.003,0.0059701492537313,3,2,997,5,1000,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.004,0.0079601990049751,4,1,996,5,1000,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.003,0.0059701492537313,3,2,997,5,1000,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.003,0.0059701492537313,3,2,997,5,1000,1.0,HMDD
boruta,1.75,2.0,0.8,0.004,0.0079601990049751,4,1,996,5,1000,1.0,HMDD
lasso,1.0,1.0,0.2,0.001,0.0019900497512437,1,4,999,5,1000,1.0,HMDD
XGB-PFI,16.0,16.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
lasso,16.0,16.0,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
max_weight,16.0,16.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
shap,13.0,16.0,0.3,0.06,0.0999999999999999,3,7,47,10,50,1.0,HMDD
median_rank,13.0,16.0,0.3,0.06,0.0999999999999999,3,7,47,10,50,1.0,HMDD
rra_rank,13.0,16.0,0.3,0.06,0.0999999999999999,3,7,47,10,50,1.0,HMDD
mra_rank,13.0,16.0,0.3,0.06,0.0999999999999999,3,7,47,10,50,1.0,HMDD
mean_weight,13.0,16.0,0.3,0.06,0.0999999999999999,3,7,47,10,50,1.0,HMDD
geom.mean_weight,13.0,16.0,0.3,0.06,0.0999999999999999,3,7,47,10,50,1.0,HMDD
t_test,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
RF-FI,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
ridge,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
elasticnet,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
mannwhitneyu,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
svm_rfe,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
mean_rank,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
min_rank,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
geom.mean_rank,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
stuart_rank,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
median_weight,11.5,11.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
lime,11.0,11.0,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
boruta,9.5,9.5,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
XGB-FI,8.333333333333334,5.0,0.3,0.06,0.0999999999999999,3,7,47,10,50,1.0,HMDD
MOGONET:Ranker,6.0,6.0,0.2,0.04,0.0666666666666666,2,8,48,10,50,1.0,HMDD
MORE:Ranker,4.0,4.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
lasso,16.0,16.0,0.2,0.02,0.0363636363636363,2,8,98,10,100,1.0,HMDD
