featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,CatBoosting Classifier,70,0.6875438596491228,0.0658990899670058,0.6661447887688425,0.0975898921484787,0.6449197860962566,0.0494008831224855,0.651015873015873,0.0556796437320452,0.7731217690328164,0.0810053293109814,0.7226480836236933,0.1187935874963979,0.7131007444605963,0.0386893725937955,2.82752333018769,1.266241790878714,0.5029906273359783,0.0963553436896246
MORE:Ranker,AdaBoost Classifier,70,0.6928070175438596,0.0648035124765727,0.6835810023142147,0.0904928574063842,0.5910873440285205,0.0932953736320581,0.6309886571723641,0.0828334851983147,0.7601678808995882,0.0662235955411635,0.7751451800232289,0.0818320127683106,0.7023747667039941,0.0522118244850431,3.090770809701292,1.4972032259604966,0.5340606051540585,0.1331597615908528
MORE:Ranker,MLPClassifier,70,0.7034736842105265,0.0462123246263204,0.6645027496689901,0.0549924461054416,0.6923351158645277,0.1060709412421212,0.673246386883601,0.0634263103836783,0.7907475037317219,0.0562603809200493,0.7131242740998839,0.0832121438267243,0.7471663169551788,0.0548878940039129,2.557593582887701,0.6612005419141882,0.4271778506123856,0.1268924678631
MORE:Ranker,SVC,70,0.7059298245614035,0.070081902575747,0.6612059620596206,0.0811059498528573,0.7215686274509804,0.0933382763561717,0.6867067429092746,0.0722014962578088,0.7776883406725588,0.0706172148524424,0.6938443670150987,0.0989744681532214,0.7574652286066168,0.0705002259855406,2.626844685242518,0.915380716012441,0.410751239909844,0.1567947037066639
MORE:Ranker,MORE,70,0.6584,0.0392509872487304,0.6978,0.0911754352882397,0.4922000000000001,0.1816495527107072,0.5422,0.1222414005155373,0.7434,0.0500943110542504,0.7950000000000002,0.1408928671012128,0.6676,0.0464955911888428,3.2142000000000004,1.237902968733818,0.6235999999999999,0.127792957552441
MORE:Ranker,MOGONET,70,0.6978,0.0823878631838452,0.6838,0.1103184481399189,0.621,0.0958123165360278,0.6476,0.095508324244539,0.7888,0.0925729982230239,0.7605999999999999,0.1033491170741192,0.7126,0.0637482548780749,3.2676000000000003,1.7497503364766074,0.513,0.1596333298531356
MORE:Ranker,Logistic Regression,80,0.7165263157894737,0.0695340336854287,0.6754120023512371,0.082980630273056,0.7215686274509803,0.0835579441280882,0.6950279320151223,0.071984898979028,0.7955361154069907,0.0665118938974995,0.7130081300813007,0.0949525477652424,0.7609091645733732,0.0631455038412868,2.8421628045157457,1.090093514008068,0.40048128342246,0.1412740439564894
MORE:Ranker,Random Forest,80,0.6981403508771931,0.0708175535082062,0.6777972615472615,0.1018459636300553,0.6623885918003565,0.0773532282006349,0.6639720832265128,0.0650087186136607,0.763032249115463,0.0817954549791298,0.7276422764227642,0.1294956327862113,0.7265569532335237,0.0485240134691758,2.9985751477624545,1.290251757838639,0.4738051615903278,0.1192101787932177
MORE:Ranker,XGBClassifier,80,0.7191929824561403,0.0897651667667701,0.7095694733194733,0.1295952167599922,0.6802139037433155,0.0366846478847968,0.6895597524541187,0.0742212468359185,0.7587631800687754,0.0718022348195817,0.7514518002322881,0.1468852239437945,0.7377482517482516,0.0555835970982036,4.150359934183465,2.858181548955365,0.4515604476659243,0.145199506845729
MORE:Ranker,Decision Tree,80,0.6030877192982456,0.0693053605052857,0.5588795302499756,0.0786204705353156,0.6333333333333334,0.0462346122453003,0.5901663370136937,0.0484163922419635,0.6061556329849014,0.0629284188793553,0.5789779326364692,0.1263655462156016,0.6560214723297888,0.051623495184783,1.6604162278722228,0.5425705203198169,0.6619861541107671,0.160056799929285
MORE:Ranker,Gradient Boosting,80,0.6900701754385965,0.0948781013140366,0.6769063634052193,0.123698230572701,0.6267379679144385,0.0906980879366604,0.6459545641220984,0.0952001714244894,0.7545906906739045,0.0805096278259637,0.7421602787456445,0.1318851002237838,0.7078922408447182,0.0734310391918819,3.1947771836007126,1.7158576311862512,0.5315406287598801,0.1970247098477185
MORE:Ranker,CatBoosting Classifier,80,0.6901403508771929,0.0707889323660252,0.6680478526064264,0.103135926249604,0.6508021390374332,0.0395721925133689,0.6556400345418985,0.0596536336179062,0.7794322607091617,0.0844687769114754,0.7225319396051102,0.1180604948660264,0.7154633336588223,0.043377492301019,2.926901210244864,1.470770551255851,0.4988004843608875,0.1089962882629452
MORE:Ranker,AdaBoost Classifier,80,0.6849473684210526,0.0677146076004795,0.6604728667547003,0.0903045562028932,0.6327985739750447,0.056882019989897,0.6439503206858873,0.0651399801150878,0.7658848166021766,0.0657677359849531,0.7276422764227642,0.0986896167418407,0.7082037991248517,0.0488317455077941,2.64846256684492,0.9365318310964492,0.518793428025262,0.1260734251011571
MORE:Ranker,MLPClassifier,80,0.740561403508772,0.0441026810504613,0.7047777777777777,0.0622714091302078,0.7452762923351159,0.1117042768060813,0.7170597846414299,0.0559042572206245,0.7945061394846187,0.0603079688832296,0.7373983739837398,0.099062337519619,0.7901465201465202,0.0607650686243423,3.132898669957493,0.8745408901967583,0.3376754315962048,0.1223555242235592
MORE:Ranker,SVC,80,0.6980350877192982,0.0663700140326655,0.6566042780748662,0.0813067093014909,0.7037433155080214,0.0738936046351171,0.676544740052744,0.0639515716808512,0.7730016914378463,0.0692555807510699,0.6938443670150987,0.0989744681532214,0.7437121212121212,0.0594409537461585,2.5632024580167,0.8675501297671679,0.4379775280409738,0.1419838575507203
MORE:Ranker,MORE,80,0.643,0.0491324739861529,0.6275999999999999,0.0786628247649421,0.5456,0.133800747382068,0.5696000000000001,0.082990601877562,0.7184,0.0531134634532526,0.7232000000000001,0.1191426036311108,0.6678,0.0487499743589676,2.2544,0.8312565428313933,0.6232000000000001,0.1268974389024459
MORE:Ranker,MOGONET,80,0.7084,0.0990446364019778,0.6866,0.1251920125247613,0.6564,0.0952441074292787,0.6698000000000001,0.1069979439054788,0.7893999999999999,0.0945697626094091,0.751,0.1106544169927256,0.728,0.0795587832988916,3.5944000000000003,2.392987722492533,0.4836,0.1929503563095958
MORE:Ranker,Logistic Regression,90,0.7139298245614034,0.0577737811435858,0.6737575327897908,0.0685272318734328,0.7098039215686274,0.0807500403214666,0.6888467494874817,0.0623147038899384,0.7916215858109689,0.0637485210838236,0.7177700348432056,0.07855578233702,0.7554794719070186,0.0574800149265864,2.716934046345811,0.7979644987691756,0.4100476040683653,0.1275446758695569
MORE:Ranker,Random Forest,90,0.6876491228070176,0.0561814104236711,0.6647360059807494,0.0855133980215919,0.6388591800356507,0.0447106298314784,0.6482079020013802,0.0484075973826042,0.7452840042151376,0.0757984460609881,0.7275261324041812,0.1022340529433874,0.7119906612043522,0.0324593863505613,2.7264478697004644,1.1239850817209769,0.5044273618538324,0.0830529074706335
MORE:Ranker,XGBClassifier,90,0.6902105263157894,0.0801225131467918,0.6714364600635253,0.1193321895118035,0.6566844919786096,0.0249452487480012,0.6593240627177299,0.0642855583998248,0.7645345647497728,0.0843827244757429,0.7178861788617885,0.1380006005521627,0.715693671407957,0.0438593924850469,3.234378928604935,2.080468182628356,0.4986279618639456,0.1110495452251109
MORE:Ranker,Decision Tree,90,0.5792631578947368,0.047572322677032,0.5327862560471256,0.0542580794185321,0.6039215686274509,0.0364726965445848,0.5631178178419801,0.022993776359109,0.5819259411081508,0.0406395651413542,0.5599303135888501,0.1065733869189475,0.6323966251644861,0.0285546323708743,1.4477928639486486,0.3334514098980654,0.7231101320420207,0.0893243551260553
MORE:Ranker,Gradient Boosting,90,0.6716140350877193,0.0905962873874886,0.6599915565432807,0.1322506534872954,0.5975044563279858,0.0666595170940118,0.6230466221738447,0.0881701959498118,0.7548141799217839,0.0752695585070273,0.732288037166086,0.1346334129248556,0.6878791079398983,0.0598795623945877,3.559855912061796,3.202198889150543,0.5747563737413481,0.1518540334952707
MORE:Ranker,CatBoosting Classifier,90,0.6848421052631579,0.0692392464813757,0.6620643454514422,0.1037207387286666,0.650802139037433,0.0574113423161618,0.6511981971395348,0.0586629138377054,0.7712165723643485,0.080783208870452,0.7130081300813007,0.125772442989496,0.7139522475656929,0.0432269571911132,2.858591993510041,1.4774921203585247,0.5023937177326676,0.1099768981723538
MORE:Ranker,AdaBoost Classifier,90,0.6850175438596491,0.0456598420468838,0.6643177655677656,0.0690696706705608,0.6212121212121212,0.0658741149713745,0.6378097747880876,0.0472194297579447,0.7578707758047786,0.0663455880572766,0.7372822299651568,0.0882286414603681,0.7066999608303955,0.0333171405244871,2.591039597657245,0.7138392897874543,0.5172222177412488,0.0827424806811142
MORE:Ranker,MLPClassifier,90,0.7168070175438597,0.0421363043472528,0.678886595573902,0.0577650310146922,0.7160427807486631,0.0820711896701167,0.6923086116272849,0.0466386334352836,0.7943880286778422,0.0471963581256972,0.7181184668989548,0.0899404761787588,0.7605948229335325,0.0403585531967908,2.74418449197861,0.7406957522901074,0.3933609169042811,0.0860787783431178
MORE:Ranker,SVC,90,0.7007017543859649,0.0636177218041242,0.6590433822039087,0.0727914420670989,0.6978609625668448,0.0932078044769209,0.6748277440093297,0.0703812655169756,0.7687984580380564,0.0722850154467782,0.7036004645760743,0.0852346760503986,0.7448765797652329,0.064546799615987,2.5583600713012475,0.8279159348818768,0.4367008628533352,0.1486660737934839
MORE:Ranker,MORE,90,0.632,0.0448241006602475,0.5938000000000001,0.0610291733517667,0.6394,0.1285186367808187,0.603,0.0588387627334225,0.7081999999999999,0.039976993383695,0.6275999999999999,0.1372801515150679,0.688,0.0463335731408662,1.8694,0.4267554803397374,0.5686000000000001,0.1144685109538863
MORE:Ranker,MOGONET,90,0.727,0.0734384095688353,0.7070000000000001,0.0971473108222765,0.6748,0.1184236462873863,0.6856,0.0967752034355908,0.7824,0.0882464730173393,0.7702,0.0887680122566682,0.7496,0.0668867699922787,3.6836,2.183756726377734,0.4269999999999999,0.1603097002679501
MORE:Ranker,Logistic Regression,100,0.7191929824561403,0.0618431977009395,0.6786841250147702,0.0735117674261893,0.7158645276292335,0.0887396235310969,0.6943090649497972,0.0699056486636232,0.7902962811140717,0.0666536877557345,0.7224157955865272,0.0778849353176331,0.7610350274625741,0.0615004047589717,2.8379679144385026,1.0024950860742194,0.3990121845699939,0.1365702106874837
MORE:Ranker,Random Forest,100,0.6583859649122809,0.0625461996068266,0.6219607843137255,0.0790115794101849,0.6329768270944741,0.0614091698088313,0.6246128884726789,0.058236881987492,0.7387277675297761,0.0927336563367636,0.6795586527293844,0.0990024040807324,0.6944927536231884,0.0479855749333924,2.18288770053476,0.7363955775425006,0.5533619938889364,0.1304982470781621
MORE:Ranker,XGBClassifier,100,0.6873333333333334,0.1066740763816039,0.6502308362369338,0.1243081715087244,0.674331550802139,0.1197120665054132,0.6588830441910425,0.1161680742923899,0.7592919355473158,0.0868961502629984,0.6986062717770034,0.1264002349754602,0.7251575020723957,0.0908208755876577,2.993888732526503,2.023307624086504,0.4948846342112943,0.2099707886094389
MORE:Ranker,Decision Tree,100,0.6295087719298246,0.0613104457676986,0.5842628205128205,0.0747514234800551,0.6390374331550802,0.0218532799376497,0.6088739974903418,0.0481955361612129,0.6304362543243461,0.0571036277313019,0.6218350754936119,0.0975508816192951,0.6767814442850311,0.0426619635132418,1.8581000314564329,0.6786087212166223,0.597860962566845,0.1136391946800541
MORE:Ranker,Gradient Boosting,100,0.6980701754385965,0.0861841815097491,0.6786580086580087,0.1203666283591129,0.6625668449197861,0.0613320261574908,0.6660659036570025,0.078938426460265,0.7682014860637529,0.0745398597998658,0.7275261324041811,0.1347648030760434,0.722960541300472,0.0569687533416817,3.3791578597852507,2.1906810594248456,0.4849770808034419,0.1359865962862089
MORE:Ranker,CatBoosting Classifier,100,0.6769824561403509,0.0590779047564261,0.6555361336946703,0.0924061709782469,0.6274509803921569,0.0813193778561871,0.6346181498919664,0.060161828268039,0.777488556398169,0.0833353679957638,0.7180023228803716,0.1174218899879424,0.7044749536178108,0.0392124311179886,2.7192464436755093,1.4151647793675717,0.5239262056173821,0.0970933864780586
MORE:Ranker,AdaBoost Classifier,100,0.7062456140350877,0.042704594176789,0.6844419794764622,0.0620425408709141,0.6515151515151516,0.0842271925205927,0.6632025907588771,0.0543350122247887,0.750190881969935,0.0508053336386138,0.751451800232288,0.0755132646625927,0.7295842542195833,0.0437630751278517,2.87057486631016,0.9791992032628316,0.4632687165775401,0.0980867779824495
MORE:Ranker,MLPClassifier,100,0.7061754385964912,0.0371913935443455,0.6619597186700767,0.0556797527297363,0.7219251336898396,0.0603354554334474,0.687371376944302,0.0318231213288047,0.7813975996902827,0.0563704031785412,0.6938443670150988,0.0867661895560011,0.7571777003484321,0.0328352430887854,2.5259358288770053,0.6423336009461926,0.3994063745585044,0.0691011789496275
MORE:Ranker,SVC,100,0.7034035087719298,0.0517241779221038,0.6656896453207599,0.0622432053534332,0.6860962566844919,0.0895238915185264,0.6726566302685706,0.0611586289160781,0.7744437612443352,0.0726694001372609,0.7178861788617886,0.0737477021736055,0.7422378217812202,0.0568420369721426,2.5937967914438502,0.7337910967918724,0.4394071649506128,0.1286180615405097
MORE:Ranker,MORE,100,0.6428,0.0486349668448535,0.6072,0.057513128935922,0.6098000000000001,0.157502253952126,0.5948,0.0850326995925685,0.7456,0.0399929993873927,0.6702,0.1255554060962729,0.6902,0.0624032050458948,1.9834,0.4986468088737759,0.569,0.1574534851948346
MORE:Ranker,MOGONET,100,0.7300000000000001,0.0471889817648145,0.7118,0.0754808585006821,0.6806,0.0621372674004899,0.693,0.0514392845984467,0.7816,0.0713066616803788,0.7704,0.0774870311729646,0.7496,0.0367510544066425,3.558,1.9422472551145489,0.4168,0.0797054577805058
MOGONET:Ranker,Logistic Regression,10,0.6529122807017543,0.0888918543672769,0.6289180806422185,0.1182475208763612,0.5736185383244207,0.0938779830861623,0.5973649910458133,0.0969809383934837,0.6821392858695584,0.0844523799707341,0.7175377468060395,0.1084007659969893,0.6742882750481535,0.0715864515562188,2.556619974452792,1.5301079520754386,0.6190195117145245,0.2014413836807745
MOGONET:Ranker,Random Forest,10,0.624,0.0649982740022279,0.5996354188595567,0.0916659209439357,0.5204991087344029,0.0368212442701332,0.5554281762382052,0.057614593082764,0.6669166557975741,0.0661215884720439,0.707897793263647,0.0976611675122395,0.6432822203596926,0.0439093686686889,2.023796389369145,0.7814210602404584,0.6962063693753529,0.1429069353037477
MOGONET:Ranker,XGBClassifier,10,0.6136140350877193,0.0427743044402211,0.5720370370370371,0.0539788608727975,0.5798573975044563,0.0431748042993196,0.5733489740324409,0.0333031959009995,0.6434695385914899,0.0343487962462645,0.6412311265969802,0.0847902246574192,0.6521976107516176,0.0289634242311302,1.6914795008912655,0.3224920174095648,0.6648065306153541,0.0992286520999528
MOGONET:Ranker,Decision Tree,10,0.5450877192982456,0.034384890781648,0.4905613187625383,0.039329996212362,0.4973262032085561,0.0748089925737478,0.4923735334025061,0.0509490867995644,0.5403588042755906,0.0359801039454601,0.5833914053426249,0.0520846035165848,0.5908816500218987,0.0342018654881332,1.2051433751096838,0.1827332340410028,0.8634489875001383,0.1253243376232358
MOGONET:Ranker,Gradient Boosting,10,0.629438596491228,0.0486231986906247,0.5970735027223231,0.0672064227232737,0.5506238859180035,0.0512656715233284,0.5709733146352864,0.048629835589059,0.6608749930127262,0.0722685146321397,0.6936120789779328,0.0780377183687658,0.655311125078567,0.0346726170386274,1.9414417282064345,0.662929659123869,0.6552618456770706,0.0918226398189635
MOGONET:Ranker,CatBoosting Classifier,10,0.6108421052631579,0.0593775448175708,0.5769950738916256,0.0804024191569198,0.5149732620320855,0.0527653321221134,0.5429442158094909,0.0605104596959316,0.6545516654555392,0.0558162836611552,0.6886178861788619,0.0800108380253153,0.6356939633844632,0.0445048927743405,1.8176881941587824,0.693544150702449,0.7174847926167309,0.1290653181435717
MOGONET:Ranker,AdaBoost Classifier,10,0.6214035087719298,0.0676573664628487,0.5992220983525332,0.0997802247951664,0.5215686274509803,0.1047506697191614,0.5499705719216073,0.0763310385590494,0.6800353918359656,0.0580430534803401,0.7033681765389082,0.1282334111813468,0.6450942694154059,0.0491241030273225,2.078451940216646,0.9302673021350084,0.6907068658184278,0.1407958161621353
MOGONET:Ranker,MLPClassifier,10,0.6396140350877192,0.0986046946702781,0.604944432753109,0.1227324238287449,0.5912655971479501,0.0958673714170362,0.5964030438531175,0.1045173426249729,0.6822331741270048,0.0913048217856645,0.6790940766550523,0.1133648918323403,0.6703931167836478,0.0809413996685799,2.2895254010695187,1.3329733671562334,0.6366027778213391,0.2353759158546972
MOGONET:Ranker,SVC,10,0.6054736842105262,0.0610717251853339,0.5766528286528286,0.0854749200950608,0.5210338680926916,0.0396291603886128,0.5434210203988494,0.0430955159737844,0.6495912186012616,0.0792052652291986,0.6740998838559814,0.11528216815927,0.6314964536539253,0.039350037550819,1.8186532748297453,0.6724609269730372,0.7288278249276516,0.1181723931662621
MOGONET:Ranker,MORE,10,0.5846,0.0728466883255512,0.5593999999999999,0.1432502705058528,0.3802,0.139099101363021,0.4412,0.1187019797644504,0.6368,0.1179413413523858,0.7512000000000001,0.1182123513005303,0.6024,0.0537721117308963,2.2708000000000004,2.1626331542820663,0.8309999999999998,0.1695358369195139
