featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Logistic Regression,80,0.8387351778656127,0.0470770733980529,0.83812472357364,0.0485889014768491,0.9757352941176471,0.029740806494348,0.9004051898788742,0.0262403038015849,0.8980882352941176,0.0342809367151546,0.4466666666666666,0.1950498511777039,0.8933333333333333,0.1372750685464933,2.016225490196078,0.7395839632370563,0.0481617647058823,0.0613475055400475
MORE:Ranker,Random Forest,80,0.8118577075098813,0.0545884003473562,0.8098412698412698,0.0361981334143877,0.975,0.0499999999999999,0.8841937913145343,0.0362673385792777,0.8511274509803922,0.0405740279257361,0.3466666666666667,0.1087300428686672,0.9,0.2,1.5358333333333334,0.2816074888524412,0.075,0.15
MORE:Ranker,XGBClassifier,80,0.7758893280632412,0.0600686489850209,0.8141880436385079,0.0283965883446597,0.9014705882352942,0.0757531389599384,0.8545786815523659,0.0451365700318371,0.8857843137254902,0.0634214560997307,0.4133333333333333,0.0748331477354788,0.6633333333333333,0.2082733246908441,1.5589460784313725,0.213661817057787,0.2404411764705882,0.2017119636089435
MORE:Ranker,Decision Tree,80,0.7229249011857707,0.0655864512681414,0.816921716054843,0.0772770808575085,0.8191176470588235,0.0545506970323276,0.8146067889521399,0.0409229879999173,0.6395588235294118,0.1214730807321546,0.4599999999999999,0.2576819745345025,0.4357142857142856,0.1431742512225991,2.0017647058823527,1.088126544645718,0.5558823529411765,0.3181912549717299
MORE:Ranker,Gradient Boosting,80,0.7944664031620554,0.0607848082973505,0.8157142857142856,0.0493173351519043,0.9382352941176472,0.0684811114816179,0.8703972223496843,0.0397164384192532,0.7713970588235293,0.0913220164483726,0.38,0.1939071942966531,0.7142857142857142,0.2347382389307855,1.6717156862745095,0.507388073047161,0.2018382352941176,0.1676905903235032
MORE:Ranker,CatBoosting Classifier,80,0.8118577075098813,0.0545884003473562,0.8042857142857143,0.0423086595833165,0.9875,0.0249999999999999,0.8861545756282598,0.0330575108028023,0.8463970588235294,0.0155179386713396,0.3133333333333333,0.1309792180292566,0.9,0.2,1.4983333333333335,0.3188695309649039,0.075,0.15
MORE:Ranker,AdaBoost Classifier,80,0.7853754940711463,0.0354323080332252,0.8060934421615535,0.0378351451832704,0.9389705882352942,0.0395694824913932,0.8662781662781663,0.0221580133115452,0.8674019607843138,0.0817141939122933,0.3466666666666667,0.1514375558880073,0.7033333333333334,0.1694435336951844,1.5051960784313725,0.2979575481504165,0.1779411764705882,0.1267097601678706
MORE:Ranker,MLPClassifier,80,0.8837944664031621,0.0464220793566578,0.8998624011007912,0.0546020623849111,0.9514705882352942,0.0243203461890312,0.9239741957389016,0.0301904318159019,0.8967156862745098,0.0456434411678777,0.7,0.1632993161855452,0.8366666666666667,0.0858939915115008,inf,,0.0731617647058823,0.0421817926743043
MORE:Ranker,SVC,80,0.8027667984189725,0.0486728040438328,0.8036750968329915,0.0440365393105063,0.9757352941176471,0.029740806494348,0.8803585540427645,0.027454276044537,0.8891911764705883,0.0281229467617393,0.3133333333333333,0.1681269361722465,0.6666666666666666,0.3651483716701107,1.4949754901960783,0.3204286382439053,inf,
MORE:Ranker,MORE,80,0.7497999999999999,0.0607763111746673,0.4492,0.261735286119392,0.4,0.2261760376344054,0.4185999999999999,0.2343924913473125,0.7466,0.1293129537208086,0.8661999999999999,0.0728708446499695,0.8114000000000001,0.0416346009948456,3.5444000000000004,3.0148085577694648,0.6902000000000001,0.2341259490103564
MORE:Ranker,MOGONET,80,0.82025,0.0323448218421434,0.65225,0.0938759154416083,0.70025,0.0575906893516651,0.669,0.039648455203198,0.8595,0.0425470327990096,0.8639999999999999,0.0502593274925162,0.891,0.0250099980007996,6.1057500000000005,2.7373468336146227,0.34675,0.0629022058436745
MORE:Ranker,Logistic Regression,90,0.8478260869565217,0.0376429041922818,0.854407096171802,0.0484459753798228,0.9639705882352942,0.0294485064625011,0.9042892242892244,0.0199560711685129,0.889485294117647,0.0335509047040322,0.5199999999999999,0.1869046102516825,0.8699999999999999,0.10770329614269,2.2377941176470584,0.603356313326089,0.0560049019607843,0.0458333333333333
MORE:Ranker,Random Forest,90,0.8122529644268773,0.0350644349663508,0.8161152882205513,0.0256384485079873,0.9632352941176472,0.0300482599142684,0.8833660728397572,0.0236605783450142,0.852622549019608,0.0266042998619718,0.38,0.065319726474218,0.8166666666666667,0.1527525231651947,1.5723039215686274,0.1818847926755089,0.0985294117647059,0.0843956225598605
MORE:Ranker,XGBClassifier,90,0.8209486166007907,0.0307590141633892,0.8465479876160991,0.0166779125410925,0.9264705882352942,0.0471964898114153,0.8840363090363091,0.0228449240008165,0.8863725490196078,0.0352837675455823,0.5133333333333333,0.0858939915115008,0.7366666666666666,0.1399999999999999,1.965196078431373,0.3597197636257214,0.1404411764705882,0.0830719661323447
MORE:Ranker,Decision Tree,90,0.6968379446640316,0.0750530336848564,0.7958169934640523,0.082817034471685,0.8073529411764705,0.04518321028158,0.7986715761573446,0.0460324144408183,0.600343137254902,0.1369160382784648,0.3933333333333333,0.2807925291820358,0.3399999999999999,0.2108099056651053,1.8114705882352944,1.1931800143787203,inf,
MORE:Ranker,Gradient Boosting,90,0.8031620553359684,0.047736171315879,0.8236591478696742,0.0412534221326916,0.9382352941176472,0.0684811114816179,0.8749175321331519,0.0333597968496082,0.8557843137254902,0.0764732355625221,0.4133333333333334,0.1667999467092907,0.7642857142857142,0.2089819834046827,1.722303921568627,0.4350649679484945,0.1547794117647059,0.1508536121003969
MORE:Ranker,CatBoosting Classifier,90,0.8118577075098813,0.0545884003473562,0.8042857142857143,0.0423086595833165,0.9875,0.0249999999999999,0.8861545756282598,0.0330575108028023,0.8674264705882353,0.0232562266097612,0.3133333333333333,0.1309792180292566,0.9,0.2,1.4983333333333335,0.3188695309649039,0.075,0.15
MORE:Ranker,AdaBoost Classifier,90,0.8031620553359684,0.0550897968701622,0.8235513024986709,0.0536238417616064,0.9389705882352942,0.0395694824913932,0.8762077138547726,0.0348075097679262,0.8782843137254902,0.0572723583380673,0.4199999999999999,0.1857118436957882,0.7433333333333333,0.1638427430325934,1.8190441176470584,0.6487277274480114,0.1497549019607843,0.1273151614176307
MORE:Ranker,MLPClassifier,90,0.865612648221344,0.0505712651432789,0.8861369109047128,0.0375363895576168,0.9389705882352942,0.0395694824913932,0.9114964773788304,0.0344978332880503,0.8923039215686275,0.0605175995385007,0.6599999999999999,0.0952190457139046,0.8,0.1264911064067352,3.0183823529411766,0.952590485580238,0.1011029411764706,0.0816970996423091
MORE:Ranker,SVC,90,0.8031620553359684,0.0250169840291646,0.8090225563909774,0.0309561857777333,0.9639705882352942,0.0294485064625011,0.8789044683781526,0.0149714364980237,0.8931127450980393,0.0217113703496714,0.3466666666666667,0.1087300428686672,0.8166666666666667,0.1527525231651947,1.5114460784313724,0.2231759384866917,0.0904411764705882,0.0771042748759901
MORE:Ranker,MORE,90,0.77425,0.0583839661208452,0.5750000000000001,0.1755548347383233,0.38325,0.1725867535473102,0.45525,0.1725939961296452,0.75525,0.1354111793760027,0.909,0.0306186217847897,0.81125,0.045113052434966,5.258249999999999,3.751129654850656,0.6835,0.2033721957397323
MORE:Ranker,MOGONET,90,0.81975,0.0343392996434114,0.6485000000000001,0.0972843769574539,0.7417499999999999,0.0756550560108179,0.6819999999999999,0.0259807621135331,0.8490000000000001,0.0418628713778689,0.8474999999999999,0.0699231721248399,0.905,0.0237907545067406,6.133000000000001,3.0854497241083023,0.3,0.0685747767039747
MORE:Ranker,Logistic Regression,100,0.8569169960474309,0.0195482419270801,0.8542483660130719,0.0315240080347514,0.9757352941176471,0.029740806494348,0.91002067002067,0.0111710778233899,0.9016421568627452,0.0434361580597273,0.5133333333333333,0.1359738536958075,0.92,0.097979589711327,2.160539215686274,0.5604647811034716,0.0363970588235294,0.0446112097415221
MORE:Ranker,Random Forest,100,0.8209486166007904,0.0421018198335335,0.8121804511278194,0.0343829506851648,0.9875,0.0249999999999999,0.8909164803901646,0.0260852931341652,0.8381617647058823,0.0060054521556667,0.3466666666666667,0.1087300428686672,0.9333333333333332,0.1333333333333333,1.5545833333333334,0.2689498610852547,0.0375,0.075
MORE:Ranker,XGBClassifier,100,0.8122529644268773,0.0453427048211857,0.8308813700918962,0.0338055859294638,0.9382352941176472,0.055921039240681,0.8802148123355554,0.0317003650599625,0.8666666666666668,0.0331598716182113,0.4466666666666666,0.125786415094088,0.7833333333333333,0.19436506316151,1.797303921568627,0.4544897557709418,0.1360294117647059,0.1393571498880251
MORE:Ranker,Decision Tree,100,0.7142292490118577,0.0614570489346302,0.811372549019608,0.0696102672258872,0.8066176470588236,0.0286292975498996,0.8074857685009487,0.0395223917623355,0.6333088235294119,0.1062015319037371,0.4599999999999999,0.2101851036057926,0.43,0.107892614791424,1.895,1.134836695414594,0.5455882352941177,0.3100954200728753
MORE:Ranker,Gradient Boosting,100,0.7770750988142293,0.0748216228275223,0.8022234731213059,0.0472470806083257,0.9264705882352942,0.0719311594199741,0.858918858918859,0.0513514994566892,0.8663725490196079,0.0435479695691403,0.3533333333333333,0.139204086785474,0.7133333333333333,0.249087222563592,1.5297058823529412,0.4908401565235422,0.2205882352941176,0.2157934782599223
MORE:Ranker,CatBoosting Classifier,100,0.8027667984189722,0.0634187229095069,0.7973593073593073,0.0506854867947026,0.9875,0.0249999999999999,0.8816026552868659,0.0370067165610185,0.8790196078431374,0.0312635399348502,0.2799999999999999,0.1771377367411523,0.7,0.4,1.4583333333333337,0.3632415786283895,inf,
MORE:Ranker,AdaBoost Classifier,100,0.8304347826086957,0.0519338109269781,0.8485087719298245,0.0362118182824053,0.9389705882352942,0.0543123097429982,0.8905298155298155,0.0351661244759624,0.8620098039215686,0.0868434269559846,0.5199999999999999,0.1127435635019184,0.7866666666666666,0.1758787461103056,2.059191176470588,0.4540945732861044,0.1220588235294117,0.1011771118310733
MORE:Ranker,MLPClassifier,100,0.8750988142292491,0.0172016246221256,0.8889542483660131,0.0294338334053546,0.9514705882352942,0.0243203461890312,0.9185125843949372,0.0119098212171086,0.912720588235294,0.0410492315143661,0.6599999999999999,0.0952190457139046,0.8400000000000001,0.0799999999999999,3.0308823529411764,0.8951782361041093,0.0698529411764705,0.0357015393715006
MORE:Ranker,SVC,100,0.8118577075098814,0.0545884003473562,0.8052540442014126,0.0455032692626379,0.9875,0.0249999999999999,0.8863645600487706,0.0316305578569915,0.9009558823529412,0.0152044568932748,0.3133333333333333,0.1681269361722465,0.7333333333333333,0.38873012632302,1.5145833333333334,0.3272624244309823,inf,
MORE:Ranker,MORE,100,0.7293333333333334,0.1362261192119762,0.6,0.1964501633154492,0.5556666666666666,0.1574491099442045,0.5383333333333333,0.1334074793838619,0.7746666666666666,0.0843063197841985,0.793,0.2071859068566199,0.826,0.0447735040695573,5.999666666666666,4.109609335312651,0.5773333333333334,0.1589388421864069
MORE:Ranker,MOGONET,100,0.80975,0.0449576189316115,0.6252500000000001,0.0723131212160006,0.70025,0.0575906893516651,0.658,0.0558838080305914,0.8395,0.0517179852662494,0.8492500000000001,0.0487256349368584,0.8887499999999999,0.0286214517451508,5.07475,1.4261238331575556,0.35625,0.0779274502341761
MOGONET:Ranker,Logistic Regression,10,0.7944664031620554,0.046717294283296,0.7842857142857143,0.0420483390565366,1.0,0.0,0.8784841521683628,0.0262784143987541,0.8150000000000001,0.064413779178813,0.2133333333333333,0.1407914138796192,0.8,0.4,1.3133333333333332,0.2381409479932233,inf,
MOGONET:Ranker,Random Forest,10,0.8296442687747035,0.0546884760677564,0.8400000000000001,0.0360726290683287,0.9507352941176472,0.0465969985816319,0.8916011810129458,0.0366780625635019,0.7751715686274511,0.0881612349191209,0.4866666666666666,0.0858939915115008,0.8,0.187082869338697,1.9080882352941173,0.3378194374489708,0.1196078431372549,0.1373546556274296
MOGONET:Ranker,XGBClassifier,10,0.7853754940711462,0.0611129061290376,0.8115801982675048,0.0471250729684313,0.9264705882352942,0.0615630461439249,0.863998223998224,0.0425448685621224,0.7826225490196078,0.1052328481322654,0.3866666666666666,0.1499629583893598,0.7133333333333333,0.192469333776694,1.6120588235294115,0.4447037547607056,0.1931372549019608,0.194167464888885
MOGONET:Ranker,Decision Tree,10,0.7577075098814229,0.0863398905498005,0.8264285714285714,0.0456025419986067,0.8544117647058824,0.1114546783617436,0.836595466434176,0.0639437129012011,0.6705392156862746,0.0829440735599348,0.4866666666666666,0.1359738536958075,0.6083333333333333,0.2409472049133493,1.7852941176470587,0.5151972444530749,0.3208333333333333,0.2662405584927729
MOGONET:Ranker,Gradient Boosting,10,0.7936758893280631,0.0491868608399524,0.8357936507936508,0.0367370313637206,0.9022058823529412,0.0825889475417586,0.8648759397386183,0.035986646469434,0.7753186274509805,0.1466379926358625,0.4866666666666666,0.1359738536958075,0.7142857142857142,0.2347382389307854,1.861764705882353,0.4054572048721035,0.1900735294117647,0.1584878669780079
MOGONET:Ranker,CatBoosting Classifier,10,0.7849802371541502,0.0617335125712767,0.7927158806106174,0.0451476016975811,0.9632352941176472,0.0496527735768651,0.8688935088935089,0.0391747886182553,0.7552205882352941,0.0904444178174675,0.2799999999999999,0.1423610433604174,0.8,0.2666666666666666,1.4037254901960785,0.343763238534355,0.1794117647058823,0.2909238357383115
MOGONET:Ranker,AdaBoost Classifier,10,0.7671936758893281,0.0886327833383565,0.8001587301587302,0.0606556932755052,0.9139705882352942,0.0643371848653745,0.852709038096035,0.0581100360104295,0.7576225490196078,0.1127711606704907,0.3533333333333333,0.1746106780494506,0.6,0.2549509756796392,1.553970588235294,0.5312365609942751,0.3901960784313726,0.3947567007017648
MOGONET:Ranker,MLPClassifier,10,0.8031620553359684,0.0469940361982667,0.8050877192982456,0.0475133617199575,0.9757352941176471,0.029740806494348,0.880812176787409,0.0248968591641648,0.8041176470588235,0.0350216367734494,0.3133333333333333,0.1984383475484962,0.6833333333333333,0.3666666666666667,1.5287254901960785,0.3824157313953078,inf,
MOGONET:Ranker,SVC,10,0.8122529644268773,0.0530292800988092,0.8,0.0469745843009593,1.0,0.0,0.8881253723358986,0.029262958416824,0.7845833333333333,0.0814540254748132,0.2799999999999999,0.1771377367411523,0.8,0.4,1.4733333333333334,0.3504917180825311,inf,
MOGONET:Ranker,MORE,10,0.7313333333333333,0.0375440482041502,0.4666666666666666,0.0471404520791031,0.3443333333333333,0.1227363932263867,0.3833333333333333,0.0884282508905132,0.6543333333333333,0.0148174071805952,0.859,0.0581893461039045,0.7963333333333334,0.0242257897474754,2.6703333333333337,0.6720944047445186,0.7593333333333333,0.1083646108694572
MOGONET:Ranker,Logistic Regression,20,0.8035573122529645,0.0460198563725782,0.8040259740259741,0.0422138079851011,0.9757352941176471,0.029740806494348,0.8805957660446826,0.0260795007897927,0.8362254901960785,0.0931870545397519,0.3133333333333333,0.1681269361722465,0.6833333333333333,0.3666666666666667,1.490686274509804,0.2918062773462119,inf,
MOGONET:Ranker,Random Forest,20,0.7940711462450593,0.0626005105042035,0.8223989898989899,0.0537573774190746,0.9272058823529412,0.0720588235294117,0.8689905507010771,0.0414701402083366,0.8226593137254902,0.0645994510527512,0.42,0.2135415650406262,0.5700000000000001,0.3310589071449369,1.748529411764706,0.4481893600055062,inf,
MOGONET:Ranker,XGBClassifier,20,0.7861660079051384,0.1238763175965149,0.8234001670843776,0.0704547510579993,0.9022058823529412,0.1272632478607055,0.8580694980694981,0.0888916616128954,0.7536519607843137,0.129541685007398,0.4599999999999999,0.2101851036057926,0.725,0.3391164991562634,2.1726470588235296,1.450190179629357,0.3367647058823529,0.4346676732391881
MOGONET:Ranker,Decision Tree,20,0.7407114624505928,0.0529024473647553,0.8196908939014202,0.0622232047998211,0.8433823529411765,0.0821294235614306,0.8270250896057348,0.0387942789822984,0.6516911764705882,0.0869717674386982,0.4599999999999999,0.2101851036057926,0.5157142857142857,0.1235858785936123,1.9132352941176471,0.9901373502289164,0.3632352941176471,0.1493642814775838
MOGONET:Ranker,Gradient Boosting,20,0.7762845849802372,0.0939797609728375,0.8203986459017418,0.0810303073896177,0.9036764705882352,0.0821557513144907,0.8567038809144073,0.0610051643588504,0.8034558823529412,0.1061872765308518,0.4266666666666666,0.2815828277592384,0.4933333333333333,0.3309246305597562,2.1731617647058825,1.3313009172808912,inf,
MOGONET:Ranker,CatBoosting Classifier,20,0.7762845849802372,0.0762077476594377,0.796290458767239,0.04811845962236,0.9389705882352942,0.0779411764705882,0.8602310444415708,0.0513330557459237,0.8054411764705882,0.0899592478970292,0.3133333333333333,0.1681269361722465,0.58,0.3815756805667782,1.4417892156862746,0.3524425433280702,inf,
MOGONET:Ranker,AdaBoost Classifier,20,0.7762845849802372,0.0762077476594377,0.8183359133126935,0.068675613545903,0.9029411764705882,0.0626770847680179,0.8565110565110565,0.0498882434821189,0.7901960784313726,0.1181226345602877,0.4266666666666666,0.214372469210847,0.6133333333333333,0.2114500203620494,2.015808823529412,1.2368466696628393,0.2875,0.1949070402147124
MOGONET:Ranker,MLPClassifier,20,0.8213438735177865,0.0399698366172556,0.8312280701754385,0.0221678312512133,0.9514705882352942,0.0444472978226688,0.8868952986600046,0.0277202924693989,0.8449264705882353,0.0768374182963102,0.4466666666666666,0.0686375342732466,0.8033333333333333,0.1674647558277396,1.7425245098039217,0.2015789449083732,0.1095588235294117,0.0960509164282819
