featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
