featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
boruta,10.0,10.0,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,1.0,HMDD
lasso,7.0,7.0,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.0035294117647058,0.0069767441860465,3,7,847,10,850,1.0,HMDD
max_weight,5.5,5.5,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,1.0,HMDD
shap,4.0,4.0,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,1.0,HMDD
ridge,4.0,4.0,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,1.0,HMDD
boruta,10.0,10.0,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,1.0,HMDD
lasso,7.0,7.0,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.0033333333333333,0.0065934065934065,3,7,897,10,900,1.0,HMDD
max_weight,5.5,5.5,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,1.0,HMDD
shap,4.0,4.0,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,1.0,HMDD
ridge,4.0,4.0,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,1.0,HMDD
boruta,10.0,10.0,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,1.0,HMDD
lasso,7.0,7.0,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.0031578947368421,0.00625,3,7,947,10,950,1.0,HMDD
max_weight,5.5,5.5,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,1.0,HMDD
shap,4.0,4.0,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,1.0,HMDD
ridge,4.0,4.0,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,1.0,HMDD
boruta,10.0,10.0,0.1,0.001,0.0019801980198019,1,9,999,10,1000,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.002,0.0039603960396039,2,8,998,10,1000,1.0,HMDD
lasso,7.0,7.0,0.2,0.002,0.0039603960396039,2,8,998,10,1000,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.002,0.0039603960396039,2,8,998,10,1000,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.002,0.0039603960396039,2,8,998,10,1000,1.0,HMDD
median_weight,7.0,7.0,0.2,0.002,0.0039603960396039,2,8,998,10,1000,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.003,0.0059405940594059,3,7,997,10,1000,1.0,HMDD
max_weight,5.5,5.5,0.2,0.002,0.0039603960396039,2,8,998,10,1000,1.0,HMDD
shap,4.0,4.0,0.1,0.001,0.0019801980198019,1,9,999,10,1000,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.001,0.0019801980198019,1,9,999,10,1000,1.0,HMDD
ridge,4.0,4.0,0.1,0.001,0.0019801980198019,1,9,999,10,1000,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.001,0.0019801980198019,1,9,999,10,1000,1.0,HMDD
median_rank,4.0,4.0,0.1,0.001,0.0019801980198019,1,9,999,10,1000,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.001,0.0019801980198019,1,9,999,10,1000,1.0,HMDD
RF-FI,12.0,12.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
lasso,12.0,12.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
ridge,12.0,12.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
elasticnet,12.0,12.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
geom.mean_rank,12.0,12.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
mean_weight,12.0,12.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
median_weight,12.0,12.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
geom.mean_weight,12.0,12.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
boruta,10.0,10.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
RF-FI,12.0,12.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
lasso,12.0,12.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
ridge,12.0,12.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
elasticnet,12.0,12.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
geom.mean_rank,12.0,12.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
mean_weight,12.0,12.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
median_weight,12.0,12.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
geom.mean_weight,12.0,12.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
boruta,10.0,10.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
RF-FI,12.0,12.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
lasso,12.0,12.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
ridge,12.0,12.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
elasticnet,12.0,12.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
geom.mean_rank,12.0,12.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
mean_weight,12.0,12.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
median_weight,12.0,12.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
geom.mean_weight,12.0,12.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
boruta,10.0,10.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
RF-FI,12.0,12.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
lasso,12.0,12.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
elasticnet,12.0,12.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
mean_weight,12.0,12.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
median_weight,12.0,12.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
ridge,8.0,8.0,0.1333333333333333,0.01,0.0186046511627906,2,13,198,15,200,1.0,HMDD
geom.mean_rank,8.0,8.0,0.1333333333333333,0.01,0.0186046511627906,2,13,198,15,200,1.0,HMDD
geom.mean_weight,8.0,8.0,0.1333333333333333,0.01,0.0186046511627906,2,13,198,15,200,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.01,0.0186046511627906,2,13,198,15,200,1.0,HMDD
shap,4.0,4.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
XGB-FI,4.0,4.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
mean_rank,4.0,4.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
median_rank,4.0,4.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
rra_rank,4.0,4.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
stuart_rank,4.0,4.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
mra_rank,4.0,4.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
RF-FI,12.0,12.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
lasso,12.0,12.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
elasticnet,12.0,12.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
mean_weight,12.0,12.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
median_weight,12.0,12.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
ridge,8.0,8.0,0.1333333333333333,0.008,0.0150943396226415,2,13,248,15,250,1.0,HMDD
geom.mean_rank,8.0,8.0,0.1333333333333333,0.008,0.0150943396226415,2,13,248,15,250,1.0,HMDD
geom.mean_weight,8.0,8.0,0.1333333333333333,0.008,0.0150943396226415,2,13,248,15,250,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.008,0.0150943396226415,2,13,248,15,250,1.0,HMDD
shap,4.0,4.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
XGB-FI,4.0,4.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
mean_rank,4.0,4.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
median_rank,4.0,4.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
rra_rank,4.0,4.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
stuart_rank,4.0,4.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
mra_rank,4.0,4.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
RF-FI,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,2,13,298,15,300,1.0,HMDD
lasso,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,2,13,298,15,300,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,2,13,298,15,300,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,2,13,298,15,300,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,2,13,298,15,300,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,2,13,298,15,300,1.0,HMDD
ridge,6.0,4.0,0.2,0.01,0.019047619047619,3,12,297,15,300,1.0,HMDD
geom.mean_rank,6.0,4.0,0.2,0.01,0.019047619047619,3,12,297,15,300,1.0,HMDD
geom.mean_weight,6.0,4.0,0.2,0.01,0.019047619047619,3,12,297,15,300,1.0,HMDD
shap,4.0,4.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
XGB-FI,4.0,4.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
mean_rank,4.0,4.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
median_rank,4.0,4.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
rra_rank,4.0,4.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
stuart_rank,4.0,4.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
mra_rank,4.0,4.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
RF-FI,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,2,13,348,15,350,1.0,HMDD
lasso,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,2,13,348,15,350,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,2,13,348,15,350,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,2,13,348,15,350,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,2,13,348,15,350,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,2,13,348,15,350,1.0,HMDD
ridge,6.0,4.0,0.2,0.0085714285714285,0.0164383561643835,3,12,347,15,350,1.0,HMDD
geom.mean_rank,6.0,4.0,0.2,0.0085714285714285,0.0164383561643835,3,12,347,15,350,1.0,HMDD
geom.mean_weight,6.0,4.0,0.2,0.0085714285714285,0.0164383561643835,3,12,347,15,350,1.0,HMDD
shap,4.0,4.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
XGB-FI,4.0,4.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
mean_rank,4.0,4.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
median_rank,4.0,4.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
rra_rank,4.0,4.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
stuart_rank,4.0,4.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
mra_rank,4.0,4.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
RF-FI,7.0,7.0,0.1333333333333333,0.005,0.0096385542168674,2,13,398,15,400,1.0,HMDD
lasso,7.0,7.0,0.1333333333333333,0.005,0.0096385542168674,2,13,398,15,400,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.005,0.0096385542168674,2,13,398,15,400,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.005,0.0096385542168674,2,13,398,15,400,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.005,0.0096385542168674,2,13,398,15,400,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.005,0.0096385542168674,2,13,398,15,400,1.0,HMDD
ridge,6.0,4.0,0.2,0.0075,0.0144578313253012,3,12,397,15,400,1.0,HMDD
geom.mean_rank,6.0,4.0,0.2,0.0075,0.0144578313253012,3,12,397,15,400,1.0,HMDD
geom.mean_weight,6.0,4.0,0.2,0.0075,0.0144578313253012,3,12,397,15,400,1.0,HMDD
shap,4.0,4.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
XGB-FI,4.0,4.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
mean_rank,4.0,4.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
median_rank,4.0,4.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
rra_rank,4.0,4.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
stuart_rank,4.0,4.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
mra_rank,4.0,4.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
RF-FI,7.0,7.0,0.1333333333333333,0.0044444444444444,0.0086021505376344,2,13,448,15,450,1.0,HMDD
lasso,7.0,7.0,0.1333333333333333,0.0044444444444444,0.0086021505376344,2,13,448,15,450,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0044444444444444,0.0086021505376344,2,13,448,15,450,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0044444444444444,0.0086021505376344,2,13,448,15,450,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.0044444444444444,0.0086021505376344,2,13,448,15,450,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0044444444444444,0.0086021505376344,2,13,448,15,450,1.0,HMDD
ridge,6.0,4.0,0.2,0.0066666666666666,0.0129032258064516,3,12,447,15,450,1.0,HMDD
geom.mean_rank,6.0,4.0,0.2,0.0066666666666666,0.0129032258064516,3,12,447,15,450,1.0,HMDD
geom.mean_weight,6.0,4.0,0.2,0.0066666666666666,0.0129032258064516,3,12,447,15,450,1.0,HMDD
shap,4.0,4.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
XGB-FI,4.0,4.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
mean_rank,4.0,4.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
median_rank,4.0,4.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
rra_rank,4.0,4.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
stuart_rank,4.0,4.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
mra_rank,4.0,4.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
RF-FI,7.0,7.0,0.1333333333333333,0.004,0.0077669902912621,2,13,498,15,500,1.0,HMDD
lasso,7.0,7.0,0.1333333333333333,0.004,0.0077669902912621,2,13,498,15,500,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.004,0.0077669902912621,2,13,498,15,500,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.004,0.0077669902912621,2,13,498,15,500,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.004,0.0077669902912621,2,13,498,15,500,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.004,0.0077669902912621,2,13,498,15,500,1.0,HMDD
ridge,6.0,4.0,0.2,0.006,0.0116504854368932,3,12,497,15,500,1.0,HMDD
geom.mean_rank,6.0,4.0,0.2,0.006,0.0116504854368932,3,12,497,15,500,1.0,HMDD
geom.mean_weight,6.0,4.0,0.2,0.006,0.0116504854368932,3,12,497,15,500,1.0,HMDD
shap,4.0,4.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
XGB-FI,4.0,4.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
mean_rank,4.0,4.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
median_rank,4.0,4.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
rra_rank,4.0,4.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
stuart_rank,4.0,4.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
mra_rank,4.0,4.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
RF-FI,7.0,7.0,0.1333333333333333,0.0036363636363636,0.0070796460176991,2,13,548,15,550,1.0,HMDD
lasso,7.0,7.0,0.1333333333333333,0.0036363636363636,0.0070796460176991,2,13,548,15,550,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0036363636363636,0.0070796460176991,2,13,548,15,550,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0036363636363636,0.0070796460176991,2,13,548,15,550,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.0036363636363636,0.0070796460176991,2,13,548,15,550,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0036363636363636,0.0070796460176991,2,13,548,15,550,1.0,HMDD
ridge,6.0,4.0,0.2,0.0054545454545454,0.0106194690265486,3,12,547,15,550,1.0,HMDD
geom.mean_rank,6.0,4.0,0.2,0.0054545454545454,0.0106194690265486,3,12,547,15,550,1.0,HMDD
geom.mean_weight,6.0,4.0,0.2,0.0054545454545454,0.0106194690265486,3,12,547,15,550,1.0,HMDD
shap,4.0,4.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
XGB-FI,4.0,4.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
mean_rank,4.0,4.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
median_rank,4.0,4.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
rra_rank,4.0,4.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
stuart_rank,4.0,4.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
mra_rank,4.0,4.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
RF-FI,7.0,7.0,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,1.0,HMDD
lasso,7.0,7.0,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,1.0,HMDD
ridge,6.0,4.0,0.2,0.005,0.0097560975609756,3,12,597,15,600,1.0,HMDD
geom.mean_rank,6.0,4.0,0.2,0.005,0.0097560975609756,3,12,597,15,600,1.0,HMDD
geom.mean_weight,6.0,4.0,0.2,0.005,0.0097560975609756,3,12,597,15,600,1.0,HMDD
shap,4.0,4.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
XGB-FI,4.0,4.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
mean_rank,4.0,4.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
median_rank,4.0,4.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
rra_rank,4.0,4.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
stuart_rank,4.0,4.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
mra_rank,4.0,4.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
max_weight,10.0,10.0,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,1.0,HMDD
RF-FI,7.0,7.0,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,1.0,HMDD
lasso,7.0,7.0,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,1.0,HMDD
elasticnet,7.0,7.0,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,1.0,HMDD
mean_weight,7.0,7.0,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,1.0,HMDD
median_weight,7.0,7.0,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,1.0,HMDD
ridge,6.0,4.0,0.2,0.0046153846153846,0.0090225563909774,3,12,647,15,650,1.0,HMDD
geom.mean_rank,6.0,4.0,0.2,0.0046153846153846,0.0090225563909774,3,12,647,15,650,1.0,HMDD
geom.mean_weight,6.0,4.0,0.2,0.0046153846153846,0.0090225563909774,3,12,647,15,650,1.0,HMDD
