featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Logistic Regression,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.995,0.01,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Random Forest,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,XGBClassifier,90,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9983471074380166,0.0033057851239669,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Decision Tree,90,0.9255411255411256,0.0237346323149312,0.9356643356643356,0.0585745219339074,0.9287878787878788,0.0676918421323899,0.928455862977602,0.0249256843886202,0.9253030303030304,0.0239451469880465,0.921818181818182,0.0744345072380317,0.9303030303030304,0.0632745849024881,inf,,0.073030303030303,0.0683156934834514
MORE:Ranker,Gradient Boosting,90,0.9354978354978356,0.0370477799053414,0.921794871794872,0.0688498542671669,0.9666666666666666,0.0408248290463863,0.941304347826087,0.0331595976482537,0.9767561983471074,0.0226399315137859,0.9036363636363636,0.0855898348795623,0.9618181818181816,0.0468512680971822,inf,,0.0351851851851851,0.0431922362581133
MORE:Ranker,CatBoosting Classifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,AdaBoost Classifier,90,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MLPClassifier,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,90,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.995,0.01,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MORE,90,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.992,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,90,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.992,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.995,0.01,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Random Forest,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,XGBClassifier,100,0.9727272727272728,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9666666666666666,0.0408248290463863,0.9739130434782608,0.0212999108068102,0.99668044077135,0.0040656714726689,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0333333333333333,0.0408248290463863
MORE:Ranker,Decision Tree,100,0.8987012987012987,0.0331218342223178,0.9202797202797204,0.0690291618419752,0.8969696969696969,0.0811136897837828,0.9030562770562772,0.032539874384719,0.8993939393939394,0.0329154243584658,0.9018181818181816,0.0895166081824812,0.8952602952602952,0.0738606982869783,inf,,0.1090151515151515,0.0802416861176341
MORE:Ranker,Gradient Boosting,100,0.9264069264069263,0.0368347140886279,0.9051282051282052,0.0569611792090334,0.9666666666666666,0.0408248290463863,0.9333333333333332,0.0333333333333333,0.9792561983471074,0.0225377943437251,0.8836363636363636,0.0712114764638768,0.96,0.0489897948556635,inf,,0.037037037037037,0.0453609211626514
MORE:Ranker,CatBoosting Classifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,AdaBoost Classifier,100,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MLPClassifier,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,100,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.995,0.01,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MORE,100,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.933,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,100,0.9535,0.0015,0.909,0.0,1.0,0.0,0.952,0.0,0.996,0.004,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
MOGONET:Ranker,Logistic Regression,10,0.9636363636363636,0.0445361771415123,0.9692307692307692,0.0615384615384615,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9933333333333334,0.0133333333333333,0.9636363636363636,0.0727272727272727,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,Random Forest,10,0.9545454545454548,0.0406557814090871,0.9538461538461538,0.0615384615384615,0.9666666666666668,0.0666666666666666,0.9571515151515152,0.0390613465853588,0.9983333333333334,0.0033333333333333,0.9436363636363636,0.0737204906644119,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,XGBClassifier,10,0.9454545454545452,0.0445361771415123,0.9525641025641024,0.0622290312795466,0.95,0.0666666666666666,0.9484848484848484,0.0421528113431623,0.99,0.0161589328580544,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0518518518518518,0.0676876551203595
MOGONET:Ranker,Decision Tree,10,0.9536796536796536,0.0416485315006257,0.9833333333333332,0.0333333333333333,0.9303030303030304,0.0854953695737326,0.9531225296442688,0.0428190047604963,0.956060606060606,0.0390427234143185,0.9818181818181818,0.0363636363636363,0.9333333333333332,0.0816496580927725,inf,,0.0696969696969696,0.0854953695737326
MOGONET:Ranker,Gradient Boosting,10,0.9359307359307358,0.0361569056585646,0.9525641025641024,0.0622290312795466,0.931818181818182,0.06283770107069,0.938961038961039,0.0340357211510858,0.9725757575757576,0.0326176615613386,0.9436363636363636,0.0737204906644119,0.9284848484848484,0.0639846170677292,inf,,0.07003367003367,0.0633909364164753
MOGONET:Ranker,CatBoosting Classifier,10,0.9727272727272728,0.0363636363636363,1.0,0.0,0.95,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.9933333333333334,0.0133333333333333,1.0,0.0,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
MOGONET:Ranker,AdaBoost Classifier,10,0.9545454545454548,0.0406557814090871,0.9692307692307692,0.0615384615384615,0.95,0.0666666666666666,0.956455862977602,0.0390353867086697,0.9950275482093665,0.006618511049165,0.9636363636363636,0.0727272727272727,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
MOGONET:Ranker,MLPClassifier,10,0.9454545454545455,0.0727272727272727,0.9692307692307692,0.0615384615384615,0.9333333333333332,0.1333333333333333,0.9433333333333334,0.0785988408170106,0.995,0.01,0.9636363636363636,0.0727272727272727,0.9428571428571428,0.1142857142857142,inf,,0.0666666666666666,0.1333333333333333
MOGONET:Ranker,SVC,10,0.9727272727272728,0.0363636363636363,0.9833333333333332,0.0333333333333333,0.9666666666666668,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.9983333333333334,0.0033333333333333,0.9818181818181818,0.0363636363636363,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,MORE,10,0.85,0.0802776432140356,0.80525,0.1088355984960803,0.9295,0.0762282755937716,0.85725,0.0718379252205963,0.96425,0.0345135842821344,0.782,0.1368247053715081,0.927,0.0744949662728966,6.45675,3.652191354173546,0.09275,0.0933149907571125
MOGONET:Ranker,MOGONET,10,0.864,0.0,0.769,0.0,1.0,0.0,0.87,0.0,0.983,0.0,0.75,0.0,1.0,0.0,4.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,20,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9933333333333334,0.0133333333333333,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,Random Forest,20,0.9636363636363636,0.0445361771415123,0.9833333333333332,0.0333333333333333,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9908333333333332,0.0145296631451356,0.98,0.0399999999999999,0.9466666666666668,0.0686375342732466,inf,,0.0518518518518518,0.0676876551203595
MOGONET:Ranker,XGBClassifier,20,0.9636363636363636,0.0445361771415123,0.9692307692307692,0.0615384615384615,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.99,0.02,0.9636363636363636,0.0727272727272727,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,Decision Tree,20,0.9354978354978356,0.0370477799053414,0.9666666666666666,0.0408248290463863,0.9136363636363636,0.0780854468286371,0.9364558629776022,0.0371752059119983,0.9377272727272729,0.035463609305037,0.9618181818181816,0.0468512680971822,0.9133333333333332,0.0748331477354788,inf,,0.0882154882154882,0.0781014153712726
MOGONET:Ranker,Gradient Boosting,20,0.9168831168831169,0.017827930980064,0.9177156177156176,0.0489252346186481,0.931818181818182,0.06283770107069,0.9216073781291172,0.0177829011019549,0.9674242424242424,0.0297062446864301,0.9036363636363636,0.057668187371468,0.9266666666666667,0.0646357314322177,inf,,0.072053872053872,0.0641800655921877
MOGONET:Ranker,CatBoosting Classifier,20,0.9727272727272728,0.0363636363636363,1.0,0.0,0.95,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.99,0.02,1.0,0.0,0.9484848484848484,0.0674880528827881,inf,,0.05,0.0666666666666666
MOGONET:Ranker,AdaBoost Classifier,20,0.9636363636363636,0.0445361771415123,0.9692307692307692,0.0615384615384615,0.9666666666666668,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9866666666666668,0.0266666666666666,0.9636363636363636,0.0727272727272727,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,MLPClassifier,20,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9916666666666668,0.0166666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,SVC,20,0.9727272727272728,0.0363636363636363,0.9846153846153848,0.0307692307692307,0.9666666666666668,0.0666666666666666,0.9738181818181818,0.0358804258430371,0.99,0.0199999999999999,0.98,0.0399999999999999,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,MORE,20,0.907,0.002,0.8665,0.0335,0.95,0.0499999999999999,0.9045,0.0045,0.953,0.011,0.871,0.038,0.9545,0.0454999999999999,7.95,1.95,0.055,0.055
MOGONET:Ranker,MOGONET,20,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,0.983,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,30,0.9727272727272728,0.0363636363636363,0.9846153846153848,0.0307692307692307,0.9666666666666668,0.0666666666666666,0.9738181818181818,0.0358804258430371,0.99,0.02,0.98,0.0399999999999999,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,Random Forest,30,0.9636363636363636,0.0340150671524903,0.9679487179487178,0.0393069479916817,0.9666666666666668,0.0666666666666666,0.9651225296442688,0.0336827323300375,0.9883333333333332,0.019436506316151,0.9618181818181816,0.0468512680971822,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,XGBClassifier,30,0.9454545454545452,0.0445361771415123,0.9525641025641024,0.0622290312795466,0.95,0.0666666666666666,0.9484848484848484,0.0421528113431623,0.9833333333333332,0.0293446947694317,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0518518518518518,0.0676876551203595
MOGONET:Ranker,Decision Tree,30,0.9454545454545452,0.0445361771415123,0.9525641025641024,0.0622290312795466,0.95,0.0666666666666666,0.9484848484848484,0.0421528113431623,0.946818181818182,0.0435204689922334,0.9436363636363636,0.0737204906644119,0.9466666666666668,0.0686375342732466,inf,,0.0518518518518518,0.0676876551203595
MOGONET:Ranker,Gradient Boosting,30,0.954112554112554,0.0287610134058408,0.9679487179487178,0.0393069479916817,0.9484848484848484,0.0674880528827881,0.9555987201204592,0.0288618343131475,0.9674242424242424,0.0297062446864301,0.9618181818181816,0.0468512680971822,0.9484848484848484,0.0674880528827881,inf,,0.0515151515151515,0.0674880528827881
MOGONET:Ranker,CatBoosting Classifier,30,0.9636363636363636,0.0445361771415123,0.9833333333333332,0.0333333333333333,0.95,0.0666666666666666,0.9651515151515152,0.0427476847868663,0.9883333333333332,0.019436506316151,0.98,0.0399999999999999,0.9466666666666668,0.0686375342732466,inf,,0.0518518518518518,0.0676876551203595
MOGONET:Ranker,AdaBoost Classifier,30,0.9545454545454548,0.0574959574576069,0.9571428571428572,0.0857142857142857,0.9666666666666668,0.0666666666666666,0.9578181818181818,0.052474629840138,0.99,0.02,0.9454545454545455,0.109090909090909,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,MLPClassifier,30,0.9727272727272728,0.0363636363636363,0.9846153846153848,0.0307692307692307,0.9666666666666668,0.0666666666666666,0.9738181818181818,0.0358804258430371,0.985,0.03,0.98,0.0399999999999999,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,SVC,30,0.9727272727272728,0.0363636363636363,0.9846153846153848,0.0307692307692307,0.9666666666666668,0.0666666666666666,0.9738181818181818,0.0358804258430371,0.9833333333333332,0.0333333333333333,0.98,0.0399999999999999,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,MORE,30,0.909,0.0,0.8394999999999999,0.0065,1.0,0.0,0.913,0.004,0.9545,0.0125,0.8254999999999999,0.0075,1.0,0.0,5.75,0.25,0.0,0.0
MOGONET:Ranker,MOGONET,30,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,0.967,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,40,0.9727272727272728,0.0363636363636363,0.9846153846153848,0.0307692307692307,0.9666666666666668,0.0666666666666666,0.9738181818181818,0.0358804258430371,0.985,0.0299999999999999,0.98,0.0399999999999999,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,Random Forest,40,0.9727272727272728,0.0363636363636363,0.9846153846153848,0.0307692307692307,0.9666666666666668,0.0666666666666666,0.9738181818181818,0.0358804258430371,0.9841666666666666,0.0276887462097269,0.98,0.0399999999999999,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,XGBClassifier,40,0.9727272727272728,0.0363636363636363,0.9833333333333332,0.0333333333333333,0.9666666666666668,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.9883333333333332,0.0233333333333333,0.9818181818181818,0.0363636363636363,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,Decision Tree,40,0.9264069264069266,0.0467251799673655,0.9525641025641024,0.0622290312795466,0.9136363636363636,0.0780854468286371,0.9291225296442688,0.0434436254426849,0.9277272727272728,0.0473871962962475,0.9418181818181818,0.0791692402075535,0.9111111111111112,0.0753592220347252,inf,,0.090530303030303,0.0783679074980302
MOGONET:Ranker,Gradient Boosting,40,0.9268398268398268,0.0461074526604133,0.9384615384615383,0.0753689151625593,0.931818181818182,0.06283770107069,0.9316277056277056,0.0412374290223057,0.9709090909090908,0.0318023048410767,0.9236363636363636,0.0937025361943645,0.9262626262626265,0.0651182281264088,inf,,0.0723484848484848,0.064376111614142
MOGONET:Ranker,CatBoosting Classifier,40,0.9727272727272728,0.0363636363636363,0.9846153846153848,0.0307692307692307,0.9666666666666668,0.0666666666666666,0.9738181818181818,0.0358804258430371,0.9866666666666668,0.0227303028283097,0.98,0.0399999999999999,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,AdaBoost Classifier,40,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,MLPClassifier,40,0.9632034632034632,0.0341415483171088,0.9846153846153848,0.0307692307692307,0.9484848484848484,0.0674880528827881,0.9642943722943724,0.0339339866705874,0.9883333333333332,0.0233333333333333,0.98,0.0399999999999999,0.9484848484848484,0.0674880528827881,inf,,0.0515151515151515,0.0674880528827881
MOGONET:Ranker,SVC,40,0.9727272727272728,0.0363636363636363,0.9846153846153848,0.0307692307692307,0.9666666666666668,0.0666666666666666,0.9738181818181818,0.0358804258430371,0.985,0.0299999999999999,0.98,0.0399999999999999,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,MORE,40,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,0.954,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
MOGONET:Ranker,MOGONET,40,0.909,0.0,0.833,0.0,1.0,0.0,0.909,0.0,0.908,0.0,0.833,0.0,1.0,0.0,6.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,50,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.985,0.0299999999999999,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,Random Forest,50,0.9818181818181818,0.0363636363636363,1.0,0.0,0.9666666666666668,0.0666666666666666,0.9818181818181818,0.0363636363636363,0.9891666666666664,0.0216666666666666,1.0,0.0,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
MOGONET:Ranker,XGBClassifier,50,0.9727272727272728,0.0363636363636363,0.9833333333333332,0.0333333333333333,0.9666666666666668,0.0666666666666666,0.9731225296442688,0.0361741065253677,0.99,0.02,0.9818181818181818,0.0363636363636363,0.9666666666666668,0.0666666666666666,inf,,0.0333333333333333,0.0666666666666666
