featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
svm_rfe,28.06,28.06,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
boruta,28.06,28.06,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
boruta,28.06,28.06,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
boruta,28.06,28.06,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
boruta,28.06,28.06,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
boruta,28.06,28.06,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
t_test,59.21,59.21,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
ridge,59.21,59.21,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
min_rank,59.21,59.21,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
max_weight,59.21,59.21,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
boruta,28.06,28.06,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
t_test,59.21,59.21,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
ridge,59.21,59.21,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
min_rank,59.21,59.21,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
max_weight,59.21,59.21,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
boruta,28.06,28.06,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
t_test,59.21,59.21,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
ridge,59.21,59.21,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
min_rank,59.21,59.21,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
max_weight,59.21,59.21,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
boruta,28.06,28.06,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
t_test,59.21,59.21,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
ridge,59.21,59.21,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
min_rank,59.21,59.21,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
mra_rank,59.21,59.21,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
mean_weight,59.21,59.21,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
max_weight,59.21,59.21,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
boruta,28.06,28.06,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
t_test,59.21,59.21,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
ridge,59.21,59.21,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
min_rank,59.21,59.21,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
max_weight,59.21,59.21,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
boruta,28.06,28.06,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
t_test,59.21,59.21,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
ridge,59.21,59.21,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
min_rank,59.21,59.21,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
max_weight,59.21,59.21,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
boruta,28.06,28.06,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
t_test,59.21,59.21,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
ridge,59.21,59.21,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
min_rank,59.21,59.21,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
max_weight,59.21,59.21,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
boruta,28.06,28.06,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
t_test,59.21,59.21,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
ridge,59.21,59.21,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
min_rank,59.21,59.21,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
max_weight,59.21,59.21,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
boruta,28.06,28.06,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
t_test,59.21,59.21,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
ridge,59.21,59.21,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
min_rank,59.21,59.21,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
max_weight,59.21,59.21,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
boruta,28.06,28.06,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
t_test,59.21,59.21,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
ridge,59.21,59.21,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
min_rank,59.21,59.21,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mra_rank,59.21,59.21,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mean_weight,59.21,59.21,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
max_weight,59.21,59.21,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
boruta,28.06,28.06,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
t_test,59.21,59.21,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
ridge,59.21,59.21,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
min_rank,59.21,59.21,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
max_weight,59.21,59.21,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
boruta,28.06,28.06,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
t_test,59.21,59.21,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
ridge,59.21,59.21,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
min_rank,59.21,59.21,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
max_weight,59.21,59.21,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
boruta,28.06,28.06,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
t_test,59.21,59.21,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
ridge,59.21,59.21,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
min_rank,59.21,59.21,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mra_rank,59.21,59.21,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mean_weight,59.21,59.21,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
max_weight,59.21,59.21,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
boruta,28.06,28.06,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
MORE:Ranker,59.21,59.21,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
t_test,59.21,59.21,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
XGB-PFI,59.21,59.21,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
ridge,59.21,59.21,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mannwhitneyu,59.21,59.21,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
min_rank,59.21,59.21,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
geom.mean_rank,59.21,59.21,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mra_rank,59.21,59.21,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mean_weight,59.21,59.21,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
max_weight,59.21,59.21,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
boruta,28.06,28.06,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
svm_rfe,28.06,28.06,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
boruta,28.06,28.06,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD
svm_rfe,28.06,28.06,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD
boruta,28.06,28.06,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
svm_rfe,28.06,28.06,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
boruta,28.06,28.06,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
svm_rfe,28.06,28.06,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
boruta,28.06,28.06,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
svm_rfe,28.06,28.06,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
boruta,28.06,28.06,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
svm_rfe,28.06,28.06,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
MORE:Ranker,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
t_test,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
XGB-PFI,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
ridge,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
mannwhitneyu,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
mean_rank,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
min_rank,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
geom.mean_rank,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
mra_rank,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
mean_weight,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
max_weight,59.21,59.21,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
boruta,28.06,28.06,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
svm_rfe,28.06,28.06,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
MORE:Ranker,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
t_test,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
XGB-PFI,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
ridge,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
mannwhitneyu,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
mean_rank,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
min_rank,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
geom.mean_rank,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
mra_rank,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
mean_weight,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
max_weight,59.21,59.21,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
boruta,28.06,28.06,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
svm_rfe,28.06,28.06,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
MORE:Ranker,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
t_test,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
XGB-PFI,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
ridge,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
mannwhitneyu,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
mean_rank,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
min_rank,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
geom.mean_rank,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
mra_rank,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
mean_weight,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
max_weight,59.21,59.21,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
boruta,28.06,28.06,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
svm_rfe,28.06,28.06,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
MORE:Ranker,59.21,59.21,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
t_test,59.21,59.21,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
XGB-PFI,59.21,59.21,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
ridge,59.21,59.21,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
mannwhitneyu,59.21,59.21,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
