featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,CatBoosting Classifier,70,0.7143859649122807,0.0553375717318995,0.6898765884652981,0.0630807140955866,0.657397504456328,0.0637653042423594,0.6730654420206659,0.0622731599142146,0.7892099929402656,0.0628824503836338,0.7606271777003484,0.0506132126467428,0.7328937212658142,0.0509436124458035,2.947058823529412,0.9531485907141868,0.4573440285204991,0.1098587380823689
MORE:Ranker,AdaBoost Classifier,70,0.6932280701754385,0.0256242709660649,0.6767090230975594,0.0202888451437306,0.597860962566845,0.0697773879460195,0.6333169234664748,0.0477757708978354,0.767589090329406,0.0684197333319861,0.7701509872241579,0.0213193094933892,0.7050676489242991,0.0313649856702284,2.605276292335116,0.2557173451331175,0.5209331955922865,0.0816403399589805
MORE:Ranker,MLPClassifier,70,0.7092631578947368,0.0464392824663178,0.6780764411027569,0.0526813689183768,0.6689839572192513,0.0639792139312835,0.6724809550353028,0.0537299871714896,0.7937878477333283,0.0518629717215423,0.7416957026713125,0.0547695096348591,0.7354819521918132,0.0426411954940102,2.715668449197861,0.6809710497032171,0.450243900101585,0.0975781042330976
MORE:Ranker,SVC,70,0.6748070175438596,0.0640295215076596,0.6245009277267342,0.0628161323731107,0.6693404634581105,0.106089811584277,0.6452601382796251,0.0833231299399328,0.7563962022355135,0.0668302725098859,0.6792102206736353,0.0405151224907552,0.7211920827710301,0.0699680841408309,2.1510646572678658,0.5648718700701153,0.4943558339194013,0.1783407420852336
MORE:Ranker,MORE,70,0.6586000000000001,0.027405109012737,0.6444,0.0653593145618893,0.5864,0.170681692046921,0.5912,0.0956313756044531,0.7186,0.0485905340575713,0.7175999999999999,0.1143776201885666,0.6938000000000001,0.0575444176267342,2.4048000000000003,0.8804156745537873,0.5574,0.1468694658531854
MORE:Ranker,MOGONET,70,0.6802,0.0405038269796818,0.6759999999999999,0.05550855789876,0.5506,0.0757458909776629,0.6042,0.0602009966694904,0.7444000000000001,0.0640924332507356,0.7846,0.0570950085384002,0.6848,0.0348447987510331,2.723,0.8171937346798493,0.5740000000000001,0.0911723642339058
MORE:Ranker,Logistic Regression,80,0.7039649122807018,0.0650172314210309,0.6648824786324786,0.0728215316579342,0.680926916221034,0.0925320853855122,0.6716030031612223,0.079308282342018,0.7764835276313038,0.0720946163963408,0.7224157955865274,0.0634448329093968,0.7385415488600524,0.061329250144171,2.6713122171945707,1.0194219771794817,0.449403727783627,0.1483456753085753
MORE:Ranker,Random Forest,80,0.6932631578947368,0.0445386873996607,0.6632142857142858,0.0494820107489085,0.6395721925133689,0.0511359704294413,0.6509861153339415,0.0492167734827297,0.7643541378118136,0.0748707982386108,0.7365853658536585,0.0443505937953549,0.716321353065539,0.0407408738079566,2.538839983545866,0.6895851859767872,0.4939763177998472,0.0891631323340614
MORE:Ranker,XGBClassifier,80,0.7091929824561403,0.0452951879055512,0.682376660341556,0.0533703562677764,0.6572192513368983,0.0452622544802113,0.6693514328808445,0.0478983398403594,0.7879796116524954,0.0683820355677871,0.751335656213705,0.0483560987164293,0.7300010067451927,0.0394353336457213,2.76622697563874,0.6600854119063428,0.4616633603588062,0.0900372847097955
MORE:Ranker,Decision Tree,80,0.672140350877193,0.0390774499092858,0.6312188057040997,0.0265926200208528,0.6342245989304813,0.0956666407435865,0.6307492667240313,0.0573684867203713,0.6687963877346947,0.0445765006489932,0.7033681765389082,0.018548167040815,0.7085055524185959,0.0611626994996747,2.137649115590292,0.2782398797280041,0.5188623128490956,0.132384116522097
MORE:Ranker,Gradient Boosting,80,0.706421052631579,0.0513101481379566,0.67235926628716,0.0565405088496286,0.6688057040998219,0.0722191363951126,0.6699814156431804,0.0621004840790791,0.776066154473615,0.0613048683164703,0.7365853658536585,0.046837298594337,0.7344050394050393,0.0494701895925411,2.6550349650349654,0.676993752518528,0.4548551633212693,0.1201856414930694
MORE:Ranker,CatBoosting Classifier,80,0.7196140350877194,0.0572880922665718,0.6934662804515745,0.0698345411232176,0.6746880570409982,0.0549731001937362,0.6834863370947655,0.0600142243039181,0.7851480577449014,0.0701915943821444,0.7558652729384437,0.065019492161646,0.7409763750461424,0.0476667073443922,3.0506375976964217,1.1014374230992583,0.4381701395291658,0.1012293460108647
MORE:Ranker,AdaBoost Classifier,80,0.706421052631579,0.0330804069983667,0.6824365186687702,0.0307668548078941,0.6390374331550802,0.0775493263927165,0.6584438746413426,0.0530762843915165,0.7839709867686911,0.0633161087859128,0.7606271777003484,0.0273429760177694,0.7252343407236606,0.039811393903644,2.6974866310160426,0.4036084911409555,0.4738947587832786,0.0982541430416392
MORE:Ranker,MLPClassifier,80,0.7092631578947368,0.0565770732723751,0.6872058618769146,0.0767965433806948,0.6509803921568628,0.0856034507958551,0.665896755574175,0.0691194297532999,0.7987358727674365,0.0556822244020694,0.7560975609756098,0.0724621405682418,0.7300652794777642,0.0517488755646753,3.041687462863933,1.3545365813992458,0.4658286642904764,0.1246618800981564
MORE:Ranker,SVC,80,0.6853684210526316,0.0628945386475626,0.6423809523809523,0.0623884239638764,0.6515151515151516,0.112385729253459,0.6456549632475711,0.0884476935198512,0.7624370368990169,0.0707296382841728,0.7127758420441348,0.0314332151294148,0.7208864915572233,0.0678284544504981,2.3277252159605104,0.611220499359627,0.4942083810974081,0.1728433156074275
MORE:Ranker,MORE,80,0.656,0.0401497197997694,0.6262000000000001,0.0402512111619017,0.5688000000000001,0.1043655115447627,0.5925999999999999,0.0683713390244772,0.726,0.0414969878424928,0.7273999999999999,0.0464826849482686,0.6801999999999999,0.0501054887212967,2.1133999999999995,0.3907273217987194,0.5904,0.1289598387095765
MORE:Ranker,MOGONET,80,0.688,0.0806746552518199,0.6683999999999999,0.1028447373471292,0.5922,0.1078265273483292,0.6275999999999999,0.1053083092637993,0.7488,0.0679364408841087,0.7658,0.0639543587255786,0.7006,0.0689770976484224,2.805,1.0272832131403686,0.5472,0.1960544822236921
MORE:Ranker,Logistic Regression,90,0.7013333333333334,0.0637441214496723,0.65994560994561,0.0715318368507146,0.6866310160427809,0.0793428642922667,0.6723761292888261,0.0725841875209539,0.7819907416033672,0.0708879150519983,0.7130081300813007,0.0634612022860533,0.7385130300246578,0.0588369968247739,2.565026737967915,0.7973212608834079,0.449367872271098,0.1473217364199295
MORE:Ranker,Random Forest,90,0.6800701754385965,0.0529234712909222,0.6486729626963874,0.0526835569970138,0.6162210338680927,0.0868745796697999,0.6308852942248464,0.0681891127752842,0.7497494932932522,0.0828269553761676,0.7317073170731707,0.0436506863483533,0.7041015536035957,0.0558311770469308,2.3816238010355657,0.6439735131175518,0.5288097705535604,0.1291141606321443
MORE:Ranker,XGBClassifier,90,0.6934035087719297,0.0768479209527187,0.6624598930481282,0.0822135079077393,0.6401069518716578,0.0953702499317765,0.6506529850746269,0.0873295765787407,0.7684696938642419,0.0829694165096672,0.7367015098722416,0.0662006642469161,0.7174214853516439,0.0744169037948001,2.7091711229946527,1.186004157806882,0.5025402093961931,0.1651033124038309
MORE:Ranker,Decision Tree,90,0.648280701754386,0.057556203211839,0.6163833438513745,0.0650553114387998,0.5805704099821747,0.08952779559702,0.5943587170670224,0.068446094763061,0.6417950772326669,0.0578189308720829,0.7030197444831592,0.0791175236973753,0.6754912015427432,0.0549508569776396,2.084791338995492,0.5703739288320714,0.6044131681467321,0.1406702269494553
MORE:Ranker,Gradient Boosting,90,0.7012280701754386,0.0689108871835378,0.6560376588240365,0.0588315880927873,0.6875222816399288,0.1081551444790183,0.6706871607167146,0.081923768957156,0.7691180093619119,0.0599900769650015,0.7127758420441348,0.0379679042429405,0.7417483417483417,0.0826961841867623,2.504138671785731,0.8358716850864211,0.4470608910420822,0.1665169459630682
MORE:Ranker,CatBoosting Classifier,90,0.6986315789473684,0.0827416036604343,0.6737080961416825,0.0979214218085679,0.6399286987522281,0.0858802736662526,0.6559671945701357,0.0902036972252249,0.7847027354918317,0.0752276511134003,0.7461091753774681,0.0843827659807187,0.718105901267015,0.0714986555165433,3.0085054161524747,1.5299518769780642,0.4999011119599353,0.1602399557167284
MORE:Ranker,AdaBoost Classifier,90,0.7090877192982455,0.0345982348943179,0.6888794721942664,0.0355672412099439,0.6333333333333333,0.0770964833385784,0.6584542281192317,0.0549050675775927,0.7863858921247731,0.053259221048629,0.770267131242741,0.024841248044836,0.7245788102475033,0.0397939103988823,2.784483065953655,0.4108167843670053,0.4758947959898122,0.0996681965491416
MORE:Ranker,MLPClassifier,90,0.7277192982456141,0.0608770413062471,0.7041805342208569,0.063484532620841,0.669162210338681,0.0995626252286027,0.684853209572561,0.0809193166093144,0.8026202794495478,0.0634129101762713,0.7749128919860627,0.0453208783364793,0.7461333091995114,0.0617233278099881,3.192192513368984,1.1662365460774688,0.4317061746497231,0.1402912819245504
MORE:Ranker,SVC,90,0.6879649122807018,0.0569140328975083,0.6450814747588941,0.0610751311681487,0.6689839572192515,0.0848971534650957,0.655918481773241,0.0703210044142839,0.7651945774614355,0.0740189631838616,0.7030197444831592,0.0534623419968398,0.7259692069448167,0.0557945377236368,2.359816262169203,0.6500308581940185,0.4770707610544505,0.1416651507599118
MORE:Ranker,MORE,90,0.651,0.0709168527220434,0.6234,0.0869979310098809,0.5866,0.0903362607151746,0.5998,0.0751196379118003,0.7170000000000002,0.073307571232445,0.7032,0.1013003455078017,0.6772,0.0628566623358256,2.2616,0.9342576946431856,0.6016,0.1521783164580289
MORE:Ranker,MOGONET,90,0.667,0.0647054866298059,0.6639999999999999,0.101230430207522,0.5209999999999999,0.1159051336222861,0.5786,0.0992564355596149,0.7502,0.0660436219479216,0.7846,0.0781756995491565,0.6726,0.0536156693514125,2.7824,1.1649849097735128,0.6154,0.1607875617079878
MORE:Ranker,Logistic Regression,100,0.7040701754385964,0.0661619304923597,0.666225018586948,0.0752295191168378,0.6807486631016043,0.0787858623240719,0.6727731092436975,0.0733211456277004,0.7838354854136778,0.0714206746560268,0.7225319396051104,0.0664414849638501,0.7374435474435475,0.0618013965904964,2.6824598930481285,0.9707845531484552,0.4525323443160254,0.1454188393072927
MORE:Ranker,Random Forest,100,0.6643157894736842,0.0780005287605093,0.6302282588190906,0.0946699560013493,0.616042780748663,0.0871280388114544,0.6217750305250305,0.086278164182937,0.7413917821378366,0.0818594436847773,0.7030197444831592,0.0885826401915541,0.6931097105010149,0.0658543117340887,2.391354723707665,1.1221194507124983,0.5625545043192102,0.1688196261654704
MORE:Ranker,XGBClassifier,100,0.6880350877192983,0.0594980956990462,0.6552979812614701,0.0649381783603566,0.6397504456327986,0.0776054389060505,0.6465627046838637,0.0674251044691147,0.7557208692789754,0.0599324217995353,0.7272938443670152,0.0573833734172401,0.714711246200608,0.0585338190987666,2.4622549019607844,0.5941774962862365,0.5046220193468771,0.1451474127810107
MORE:Ranker,Decision Tree,100,0.6508771929824562,0.0580737265040279,0.6115810141260805,0.0561651309176389,0.5926916221033869,0.0911621377714871,0.6010803540023489,0.0719304404045318,0.6455328029216121,0.0607633882264904,0.6983739837398375,0.040194221462542,0.6816169337908469,0.0637855021222571,2.0265567053267595,0.5328430362591865,0.5901659223480855,0.1524761100991994
MORE:Ranker,Gradient Boosting,100,0.6985263157894737,0.0486024570408673,0.6632798573975045,0.0519490880027702,0.6632798573975045,0.0519490880027702,0.6632798573975045,0.0519490880027702,0.7663569492837785,0.0624687337601675,0.727061556329849,0.0455441557227829,0.727061556329849,0.0455441557227829,2.553661044837516,0.7469217082624048,0.4691079087110624,0.0956604181601806
MORE:Ranker,CatBoosting Classifier,100,0.6985964912280702,0.0710602984817397,0.6765059934885067,0.0882090342194626,0.6338680926916221,0.0684904992746116,0.6540164516733875,0.0759680998061033,0.7867163125412766,0.0779266445706569,0.7508710801393729,0.0774664061520751,0.7158598024512026,0.0588644350986713,2.9678458796105853,1.4014355893329795,0.5003051523639759,0.1305255647155914
MORE:Ranker,AdaBoost Classifier,100,0.7090526315789474,0.0378880110990475,0.674688262401735,0.0451537338081855,0.6805704099821748,0.0564040867724658,0.6763013591498247,0.0417244632696924,0.7774756170021593,0.0553794725399324,0.7315911730545877,0.0580166983981466,0.7398493647274135,0.0346177893667284,2.653565062388592,0.6215751451319583,0.438234249147437,0.0777169392558754
MORE:Ranker,MLPClassifier,100,0.7170877192982456,0.0394292303294215,0.6887622853111468,0.0525852531212055,0.6805704099821748,0.0203286722308776,0.683681140575782,0.03179865796605,0.7954891195206834,0.0624227469756977,0.7464576074332172,0.0664579281377026,0.7417600527356625,0.0243630407713181,2.84069073083779,0.6199786862732546,0.4321900585183317,0.0543559708820522
MORE:Ranker,SVC,100,0.6748070175438596,0.0727457023572504,0.6306575261683621,0.0832685258246978,0.6631016042780749,0.0983870026362251,0.6448684030108179,0.0848641231553509,0.7642442047033151,0.0702671089067868,0.683739837398374,0.0811543395997904,0.7167633671917638,0.0667446353377434,2.3054734193142497,0.8750950101117633,0.5047629078701183,0.1801143923113249
MORE:Ranker,MORE,100,0.6616000000000001,0.0466801885171857,0.6384000000000001,0.0710453376373144,0.586,0.0358496861910951,0.6088,0.0381963349027102,0.7434000000000001,0.051682105220279,0.722,0.0842116381505549,0.6818,0.0292807103738963,2.3756,0.9652671340100624,0.5798,0.0676561896651001
MORE:Ranker,MOGONET,100,0.6931999999999999,0.0259722929291966,0.6927999999999999,0.041106690453015,0.5682,0.0291437814979456,0.6234,0.0274707116762562,0.7624,0.0489595751615554,0.7942000000000001,0.0382695701569798,0.6946,0.01957140771636,2.8574,0.5237810993153534,0.5452,0.0491096731815637
MOGONET:Ranker,Logistic Regression,10,0.6482456140350876,0.0616270617248794,0.6045403357903358,0.0663077373736538,0.6101604278074866,0.0897599596321764,0.6065775020998901,0.0754613299577886,0.7393532579328849,0.0619886207423152,0.6794425087108015,0.0488260944924864,0.684883164571047,0.0627847629058319,1.983595228301111,0.5555022661176453,0.5831199888121794,0.1665134018817578
MOGONET:Ranker,Random Forest,10,0.6774385964912282,0.0364209174185368,0.6451173222912354,0.0284576805767201,0.6221033868092691,0.1209247405885073,0.6271691472341063,0.0695569490987075,0.7344788321832798,0.0409977131992838,0.7220673635307782,0.0637053912198842,0.7091810076715737,0.0546775915220702,2.276649651596176,0.3368919793240798,0.5166473608989515,0.1309876548681526
MOGONET:Ranker,XGBClassifier,10,0.6643859649122807,0.0627564238053734,0.6280378787878788,0.0687949719343842,0.616042780748663,0.1083676348458266,0.6184266062232163,0.0810373142500051,0.7031830914183856,0.0650155859204116,0.7033681765389082,0.0760671504088477,0.6968887321828499,0.0624354300604246,2.214612561602181,0.6912058820146917,0.5516065840034122,0.159000997399881
MOGONET:Ranker,Decision Tree,10,0.6083508771929825,0.0485962505535873,0.5611111111111111,0.0496493160704828,0.5739750445632799,0.0573410113810226,0.5670610152699704,0.0515470902657731,0.6049317731527202,0.0486451091099557,0.6358885017421603,0.0548071797500749,0.6484150429499267,0.0469421887007936,1.6215292060880298,0.3465682121683356,0.6793146002070951,0.1292016159667397
MOGONET:Ranker,Gradient Boosting,10,0.6721754385964912,0.0596442309655599,0.645371221023395,0.0703922053687798,0.6103386809269163,0.0914377693057547,0.6232478279338766,0.0689542463255727,0.71914771821515,0.06015652499911,0.7221835075493612,0.084470004471707,0.697197287866441,0.0564210271005047,2.426280337309749,0.8796689740425859,0.545873064656026,0.1245944711934502
MOGONET:Ranker,CatBoosting Classifier,10,0.6668771929824561,0.0454402086010844,0.6283684088947246,0.0433627368094694,0.6221033868092691,0.1040027139679315,0.6218661121317275,0.0675087140310339,0.753142202926995,0.0504410087870021,0.7031358885017422,0.0525818234392536,0.7012718418118876,0.0559526508275031,2.143298003244528,0.4392274990176137,0.5367001384210047,0.1353630953775451
MOGONET:Ranker,AdaBoost Classifier,10,0.6458947368421053,0.0782604501708355,0.6039483252845321,0.0833171780562696,0.5811051693404635,0.1260124745790798,0.5908637548189788,0.1026979736346468,0.717986743847576,0.0705013916092159,0.6988385598141695,0.0475943960440088,0.6780914459840994,0.0828891826265489,2.0269470102090428,0.676194227092772,0.6120173269698886,0.2168457216147474
MOGONET:Ranker,MLPClassifier,10,0.6587368421052633,0.0401915083160637,0.623385907902037,0.0470668942867876,0.5982174688057043,0.0684626583615858,0.6093892488108906,0.0523714339705512,0.7429216328068551,0.0480847526173863,0.7080139372822299,0.041768915887623,0.686788710907704,0.0416108224548692,2.1073975044563285,0.4818785841541095,0.5696938963673244,0.1049154950141833
MOGONET:Ranker,SVC,10,0.6747719298245614,0.0503146639136139,0.6610537634408602,0.0565840586379266,0.5570409982174688,0.0778641782389508,0.6035606889010389,0.0660925435005556,0.7345159941286197,0.0506129561864108,0.7701509872241579,0.0398534792125791,0.6837121212121212,0.0489208614877664,2.524376114081997,0.6736864588197821,0.5795187165775402,0.1187957533345508
