featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-PFI,4.0,4.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,1.0,HMDD
lasso,1.0,1.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,1.0,HMDD
ridge,6.25,6.0,0.2,0.0061538461538461,0.0119402985074626,4,16,646,20,650,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.003076923076923,0.0059701492537313,2,18,648,20,650,1.0,HMDD
boruta,5.0,4.0,0.15,0.0046153846153846,0.008955223880597,3,17,647,20,650,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,1.0,HMDD
lasso,1.0,1.0,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,1.0,HMDD
ridge,6.25,6.0,0.2,0.0057142857142857,0.0111111111111111,4,16,696,20,700,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.0028571428571428,0.0055555555555555,2,18,698,20,700,1.0,HMDD
boruta,5.0,4.0,0.15,0.0042857142857142,0.0083333333333333,3,17,697,20,700,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,1.0,HMDD
lasso,1.0,1.0,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,1.0,HMDD
ridge,6.25,6.0,0.2,0.0053333333333333,0.0103896103896103,4,16,746,20,750,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,1.0,HMDD
boruta,5.0,4.0,0.15,0.004,0.0077922077922077,3,17,747,20,750,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,1.0,HMDD
lasso,1.0,1.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,1.0,HMDD
median_rank,10.0,10.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,1.0,HMDD
median_weight,10.0,10.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,1.0,HMDD
ridge,6.25,6.0,0.2,0.005,0.0097560975609756,4,16,796,20,800,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.0025,0.0048780487804878,2,18,798,20,800,1.0,HMDD
boruta,5.0,4.0,0.15,0.00375,0.0073170731707317,3,17,797,20,800,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,1.0,HMDD
lasso,1.0,1.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,1.0,HMDD
ridge,6.25,6.0,0.2,0.0047058823529411,0.0091954022988505,4,16,846,20,850,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,1.0,HMDD
boruta,5.0,4.0,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,1.0,HMDD
lasso,1.0,1.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,1.0,HMDD
ridge,6.25,6.0,0.2,0.0044444444444444,0.008695652173913,4,16,896,20,900,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,1.0,HMDD
boruta,5.0,4.0,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,1.0,HMDD
lasso,1.0,1.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,1.0,HMDD
ridge,6.25,6.0,0.2,0.0042105263157894,0.0082474226804123,4,16,946,20,950,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,1.0,HMDD
boruta,5.0,4.0,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,1.0,HMDD
lasso,1.0,1.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,1.0,HMDD
median_rank,10.0,10.0,0.05,0.001,0.0019607843137254,1,19,999,20,1000,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.001,0.0019607843137254,1,19,999,20,1000,1.0,HMDD
median_weight,10.0,10.0,0.05,0.001,0.0019607843137254,1,19,999,20,1000,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.001,0.0019607843137254,1,19,999,20,1000,1.0,HMDD
ridge,6.25,6.0,0.2,0.004,0.0078431372549019,4,16,996,20,1000,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.002,0.0039215686274509,2,18,998,20,1000,1.0,HMDD
boruta,5.0,4.0,0.15,0.003,0.0058823529411764,3,17,997,20,1000,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.001,0.0019607843137254,1,19,999,20,1000,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.001,0.0019607843137254,1,19,999,20,1000,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.001,0.0019607843137254,1,19,999,20,1000,1.0,HMDD
lasso,1.0,1.0,0.05,0.001,0.0019607843137254,1,19,999,20,1000,1.0,HMDD
ridge,11.0,11.0,0.08,0.04,0.0533333333333333,2,23,48,25,50,1.0,HMDD
shap,10.0,10.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,1.0,HMDD
elasticnet,10.0,10.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,1.0,HMDD
boruta,10.0,10.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,1.0,HMDD
svm_rfe,10.0,10.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,1.0,HMDD
median_rank,10.0,10.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,1.0,HMDD
mean_weight,10.0,10.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,1.0,HMDD
median_weight,10.0,10.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,1.0,HMDD
ridge,11.0,11.0,0.08,0.02,0.032,2,23,98,25,100,1.0,HMDD
shap,10.0,10.0,0.04,0.01,0.016,1,24,99,25,100,1.0,HMDD
elasticnet,10.0,10.0,0.04,0.01,0.016,1,24,99,25,100,1.0,HMDD
boruta,10.0,10.0,0.04,0.01,0.016,1,24,99,25,100,1.0,HMDD
svm_rfe,10.0,10.0,0.04,0.01,0.016,1,24,99,25,100,1.0,HMDD
median_rank,10.0,10.0,0.04,0.01,0.016,1,24,99,25,100,1.0,HMDD
mean_weight,10.0,10.0,0.04,0.01,0.016,1,24,99,25,100,1.0,HMDD
median_weight,10.0,10.0,0.04,0.01,0.016,1,24,99,25,100,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.01,0.016,1,24,99,25,100,1.0,HMDD
ridge,11.0,11.0,0.08,0.0133333333333333,0.0228571428571428,2,23,148,25,150,1.0,HMDD
shap,10.0,10.0,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,1.0,HMDD
elasticnet,10.0,10.0,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,1.0,HMDD
boruta,10.0,10.0,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,1.0,HMDD
svm_rfe,10.0,10.0,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,1.0,HMDD
median_rank,10.0,10.0,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,1.0,HMDD
mean_weight,10.0,10.0,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,1.0,HMDD
median_weight,10.0,10.0,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,1.0,HMDD
ridge,11.0,11.0,0.08,0.01,0.0177777777777777,2,23,198,25,200,1.0,HMDD
elasticnet,10.0,10.0,0.04,0.005,0.0088888888888888,1,24,199,25,200,1.0,HMDD
median_rank,10.0,10.0,0.04,0.005,0.0088888888888888,1,24,199,25,200,1.0,HMDD
mean_weight,10.0,10.0,0.04,0.005,0.0088888888888888,1,24,199,25,200,1.0,HMDD
median_weight,10.0,10.0,0.04,0.005,0.0088888888888888,1,24,199,25,200,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.005,0.0088888888888888,1,24,199,25,200,1.0,HMDD
shap,7.0,7.0,0.08,0.01,0.0177777777777777,2,23,198,25,200,1.0,HMDD
boruta,7.0,7.0,0.08,0.01,0.0177777777777777,2,23,198,25,200,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.01,0.0177777777777777,2,23,198,25,200,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.005,0.0088888888888888,1,24,199,25,200,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.005,0.0088888888888888,1,24,199,25,200,1.0,HMDD
ridge,11.0,11.0,0.08,0.008,0.0145454545454545,2,23,248,25,250,1.0,HMDD
elasticnet,10.0,10.0,0.04,0.004,0.0072727272727272,1,24,249,25,250,1.0,HMDD
median_rank,10.0,10.0,0.04,0.004,0.0072727272727272,1,24,249,25,250,1.0,HMDD
mean_weight,10.0,10.0,0.04,0.004,0.0072727272727272,1,24,249,25,250,1.0,HMDD
median_weight,10.0,10.0,0.04,0.004,0.0072727272727272,1,24,249,25,250,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.004,0.0072727272727272,1,24,249,25,250,1.0,HMDD
shap,7.0,7.0,0.08,0.008,0.0145454545454545,2,23,248,25,250,1.0,HMDD
boruta,7.0,7.0,0.08,0.008,0.0145454545454545,2,23,248,25,250,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.008,0.0145454545454545,2,23,248,25,250,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.004,0.0072727272727272,1,24,249,25,250,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.004,0.0072727272727272,1,24,249,25,250,1.0,HMDD
elasticnet,10.0,10.0,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,1.0,HMDD
median_rank,10.0,10.0,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,1.0,HMDD
mean_weight,10.0,10.0,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,1.0,HMDD
median_weight,10.0,10.0,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,1.0,HMDD
ridge,8.0,10.0,0.12,0.01,0.0184615384615384,3,22,297,25,300,1.0,HMDD
shap,7.0,7.0,0.08,0.0066666666666666,0.0123076923076923,2,23,298,25,300,1.0,HMDD
boruta,7.0,7.0,0.08,0.0066666666666666,0.0123076923076923,2,23,298,25,300,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.0066666666666666,0.0123076923076923,2,23,298,25,300,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,1.0,HMDD
elasticnet,10.0,10.0,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,1.0,HMDD
median_rank,10.0,10.0,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,1.0,HMDD
mean_weight,10.0,10.0,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,1.0,HMDD
median_weight,10.0,10.0,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,1.0,HMDD
ridge,8.0,10.0,0.12,0.0085714285714285,0.016,3,22,347,25,350,1.0,HMDD
shap,7.0,7.0,0.08,0.0057142857142857,0.0106666666666666,2,23,348,25,350,1.0,HMDD
boruta,7.0,7.0,0.08,0.0057142857142857,0.0106666666666666,2,23,348,25,350,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.0057142857142857,0.0106666666666666,2,23,348,25,350,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,1.0,HMDD
elasticnet,10.0,10.0,0.04,0.0025,0.0047058823529411,1,24,399,25,400,1.0,HMDD
median_rank,10.0,10.0,0.04,0.0025,0.0047058823529411,1,24,399,25,400,1.0,HMDD
mean_weight,10.0,10.0,0.04,0.0025,0.0047058823529411,1,24,399,25,400,1.0,HMDD
median_weight,10.0,10.0,0.04,0.0025,0.0047058823529411,1,24,399,25,400,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.0025,0.0047058823529411,1,24,399,25,400,1.0,HMDD
ridge,8.0,10.0,0.12,0.0075,0.0141176470588235,3,22,397,25,400,1.0,HMDD
shap,7.0,7.0,0.08,0.005,0.0094117647058823,2,23,398,25,400,1.0,HMDD
boruta,7.0,7.0,0.08,0.005,0.0094117647058823,2,23,398,25,400,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.005,0.0094117647058823,2,23,398,25,400,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0025,0.0047058823529411,1,24,399,25,400,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0025,0.0047058823529411,1,24,399,25,400,1.0,HMDD
median_rank,10.0,10.0,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,1.0,HMDD
median_weight,10.0,10.0,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,1.0,HMDD
shap,7.0,7.0,0.08,0.0044444444444444,0.0084210526315789,2,23,448,25,450,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.0044444444444444,0.0084210526315789,2,23,448,25,450,1.0,HMDD
ridge,6.25,6.0,0.16,0.0088888888888888,0.0168421052631578,4,21,446,25,450,1.0,HMDD
elasticnet,5.5,5.5,0.08,0.0044444444444444,0.0084210526315789,2,23,448,25,450,1.0,HMDD
mean_weight,5.5,5.5,0.08,0.0044444444444444,0.0084210526315789,2,23,448,25,450,1.0,HMDD
boruta,5.0,4.0,0.12,0.0066666666666666,0.0126315789473684,3,22,447,25,450,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,1.0,HMDD
MORE:Ranker,1.0,1.0,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,1.0,HMDD
lasso,1.0,1.0,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,1.0,HMDD
min_rank,1.0,1.0,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,1.0,HMDD
median_rank,10.0,10.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,1.0,HMDD
median_weight,10.0,10.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,1.0,HMDD
shap,7.0,7.0,0.08,0.004,0.0076190476190476,2,23,498,25,500,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.004,0.0076190476190476,2,23,498,25,500,1.0,HMDD
ridge,6.25,6.0,0.16,0.008,0.0152380952380952,4,21,496,25,500,1.0,HMDD
elasticnet,5.5,5.5,0.08,0.004,0.0076190476190476,2,23,498,25,500,1.0,HMDD
mean_weight,5.5,5.5,0.08,0.004,0.0076190476190476,2,23,498,25,500,1.0,HMDD
boruta,5.0,4.0,0.12,0.006,0.0114285714285714,3,22,497,25,500,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,1.0,HMDD
MORE:Ranker,1.0,1.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,1.0,HMDD
lasso,1.0,1.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,1.0,HMDD
min_rank,1.0,1.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,1.0,HMDD
median_rank,10.0,10.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,1.0,HMDD
median_weight,10.0,10.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,1.0,HMDD
shap,7.0,7.0,0.08,0.0036363636363636,0.0069565217391304,2,23,548,25,550,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.0036363636363636,0.0069565217391304,2,23,548,25,550,1.0,HMDD
ridge,6.25,6.0,0.16,0.0072727272727272,0.0139130434782608,4,21,546,25,550,1.0,HMDD
elasticnet,5.5,5.5,0.08,0.0036363636363636,0.0069565217391304,2,23,548,25,550,1.0,HMDD
mean_weight,5.5,5.5,0.08,0.0036363636363636,0.0069565217391304,2,23,548,25,550,1.0,HMDD
boruta,5.0,4.0,0.12,0.0054545454545454,0.0104347826086956,3,22,547,25,550,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,1.0,HMDD
MORE:Ranker,1.0,1.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,1.0,HMDD
lasso,1.0,1.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,1.0,HMDD
min_rank,1.0,1.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,1.0,HMDD
median_rank,10.0,10.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,1.0,HMDD
median_weight,10.0,10.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,1.0,HMDD
shap,7.0,7.0,0.08,0.0033333333333333,0.0064,2,23,598,25,600,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.0033333333333333,0.0064,2,23,598,25,600,1.0,HMDD
ridge,6.25,6.0,0.16,0.0066666666666666,0.0128,4,21,596,25,600,1.0,HMDD
elasticnet,5.5,5.5,0.08,0.0033333333333333,0.0064,2,23,598,25,600,1.0,HMDD
mean_weight,5.5,5.5,0.08,0.0033333333333333,0.0064,2,23,598,25,600,1.0,HMDD
boruta,5.0,4.0,0.12,0.005,0.0096,3,22,597,25,600,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,1.0,HMDD
MORE:Ranker,1.0,1.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,1.0,HMDD
lasso,1.0,1.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,1.0,HMDD
min_rank,1.0,1.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,1.0,HMDD
median_rank,10.0,10.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,1.0,HMDD
median_weight,10.0,10.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,1.0,HMDD
shap,7.0,7.0,0.08,0.003076923076923,0.0059259259259259,2,23,648,25,650,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.003076923076923,0.0059259259259259,2,23,648,25,650,1.0,HMDD
ridge,6.25,6.0,0.16,0.0061538461538461,0.0118518518518518,4,21,646,25,650,1.0,HMDD
elasticnet,5.5,5.5,0.08,0.003076923076923,0.0059259259259259,2,23,648,25,650,1.0,HMDD
mean_weight,5.5,5.5,0.08,0.003076923076923,0.0059259259259259,2,23,648,25,650,1.0,HMDD
boruta,5.0,4.0,0.12,0.0046153846153846,0.0088888888888888,3,22,647,25,650,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,1.0,HMDD
MORE:Ranker,1.0,1.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,1.0,HMDD
lasso,1.0,1.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,1.0,HMDD
min_rank,1.0,1.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,1.0,HMDD
median_rank,10.0,10.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,1.0,HMDD
median_weight,10.0,10.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,1.0,HMDD
shap,7.0,7.0,0.08,0.0028571428571428,0.0055172413793103,2,23,698,25,700,1.0,HMDD
svm_rfe,7.0,7.0,0.08,0.0028571428571428,0.0055172413793103,2,23,698,25,700,1.0,HMDD
ridge,6.25,6.0,0.16,0.0057142857142857,0.0110344827586206,4,21,696,25,700,1.0,HMDD
elasticnet,5.5,5.5,0.08,0.0028571428571428,0.0055172413793103,2,23,698,25,700,1.0,HMDD
mean_weight,5.5,5.5,0.08,0.0028571428571428,0.0055172413793103,2,23,698,25,700,1.0,HMDD
boruta,5.0,4.0,0.12,0.0042857142857142,0.0082758620689655,3,22,697,25,700,1.0,HMDD
RF-PFI,4.0,4.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,1.0,HMDD
XGB-PFI,4.0,4.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,1.0,HMDD
MORE:Ranker,1.0,1.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,1.0,HMDD
lasso,1.0,1.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,1.0,HMDD
min_rank,1.0,1.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,1.0,HMDD
median_rank,10.0,10.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,1.0,HMDD
median_weight,10.0,10.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,1.0,HMDD
geom.mean_weight,10.0,10.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,1.0,HMDD
ridge,6.25,6.0,0.16,0.0053333333333333,0.0103225806451612,4,21,746,25,750,1.0,HMDD
elasticnet,5.5,5.5,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,1.0,HMDD
