featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,MORE,80,0.935,0.0,0.933,0.0,0.933,0.0,0.933,0.0,0.975,0.0,0.938,0.0,0.938,0.0,14.933,0.0,0.071,0.0
MORE:Ranker,MOGONET,80,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,90,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,Random Forest,90,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,1.0,0.0,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,XGBClassifier,90,0.9681451612903226,0.0284095402480782,0.9664473684210528,0.0432612690072989,0.975,0.0306186217847897,0.9699372759856631,0.0265119429827472,0.99671568627451,0.0031064665721087,0.96,0.0533333333333333,0.9741666666666668,0.0316666666666666,inf,,0.0258928571428571,0.0317435514904128
MORE:Ranker,Decision Tree,90,0.917741935483871,0.0318943711414708,0.9203654970760232,0.052761446340076,0.9272058823529412,0.0261417482862223,0.9227194758646372,0.0283583811849722,0.916936274509804,0.0337657932916833,0.9066666666666668,0.0679869268479037,0.9194963369963368,0.0227626722466756,inf,,0.0802238202973497,0.0272592677098713
MORE:Ranker,Gradient Boosting,90,0.9431451612903226,0.0232913082849227,0.9246826625386998,0.0501662902976333,0.9757352941176471,0.029740806494348,0.9480514605514608,0.0195453575013286,0.9533088235294118,0.0150885665470906,0.9066666666666668,0.0679869268479037,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,CatBoosting Classifier,90,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
MORE:Ranker,AdaBoost Classifier,90,0.9745967741935484,0.0127096108971568,0.977124183006536,0.0280360922738917,0.9757352941176471,0.029740806494348,0.9757128892612764,0.0121994902176821,1.0,0.0,0.9733333333333334,0.032659863237109,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,MLPClassifier,90,0.9681451612903226,0.0204077675679428,0.964624183006536,0.0289676896758021,0.9757352941176471,0.029740806494348,0.9696645021645022,0.0197884394385586,0.9991666666666668,0.0016666666666666,0.9600000000000002,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,SVC,90,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.9991666666666668,0.0016666666666666,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,MORE,90,0.935,0.0,0.933,0.0,0.933,0.0,0.933,0.0,0.996,0.0,0.938,0.0,0.938,0.0,14.933,0.0,0.071,0.0
MORE:Ranker,MOGONET,90,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,100,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,1.0,0.0,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,Random Forest,100,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,XGBClassifier,100,0.9745967741935484,0.0234980682005378,0.9671826625386996,0.0427917090852532,0.9875,0.0249999999999999,0.9763766699250572,0.021236607571884,0.996813725490196,0.0045827434872628,0.96,0.0533333333333333,0.9875,0.0249999999999999,inf,,0.0125,0.025
MORE:Ranker,Decision Tree,100,0.9429435483870968,0.0369430545840205,0.9409150326797386,0.035370529726092,0.9514705882352942,0.0464109818766455,0.9456769922045064,0.0355969624847619,0.9424019607843136,0.03708228845255,0.9333333333333332,0.0421637021355783,0.9473809523809524,0.0475976142240196,inf,,0.0529654169360051,0.0499782906427717
MORE:Ranker,Gradient Boosting,100,0.9618951612903226,0.0237732306015865,0.952859477124183,0.0236725177916198,0.9757352941176471,0.029740806494348,0.9639604023427554,0.0228332861942164,0.9638970588235296,0.0212842775986181,0.9466666666666668,0.0266666666666666,0.9733333333333334,0.032659863237109,inf,,0.0259978991596638,0.0318651498153729
MORE:Ranker,CatBoosting Classifier,100,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
MORE:Ranker,AdaBoost Classifier,100,0.9872983870967742,0.0155595011141731,0.9888888888888888,0.0222222222222222,0.9875,0.0249999999999999,0.9878341013824884,0.0149456603138245,0.99921568627451,0.0015686274509803,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
MORE:Ranker,MLPClassifier,100,0.9681451612903226,0.0204077675679428,0.964624183006536,0.0289676896758021,0.9757352941176471,0.029740806494348,0.9696645021645022,0.0197884394385586,0.9991666666666668,0.0016666666666666,0.9600000000000002,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,SVC,100,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.9991666666666668,0.0016666666666666,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,MORE,100,0.935,0.0,0.933,0.0,0.933,0.0,0.933,0.0,0.996,0.0,0.938,0.0,0.938,0.0,14.933,0.0,0.071,0.0
MORE:Ranker,MOGONET,100,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,10,0.9808467741935484,0.0257086098859598,1.0,0.0,0.9632352941176472,0.049652773576865,0.9806060606060608,0.0263897467358511,0.9984313725490196,0.0031372549019607,1.0,0.0,0.9639705882352942,0.047447840602652,inf,,0.0367647058823529,0.049652773576865
MOGONET:Ranker,Random Forest,10,0.9808467741935484,0.0257086098859598,1.0,0.0,0.9632352941176472,0.049652773576865,0.9806060606060608,0.0263897467358511,0.9991666666666668,0.0016666666666666,1.0,0.0,0.9639705882352942,0.047447840602652,inf,,0.0367647058823529,0.049652773576865
MOGONET:Ranker,XGBClassifier,10,0.9810483870967742,0.0251038426068925,0.9789473684210528,0.0421052631578947,0.9875,0.0249999999999999,0.9824372759856632,0.0227365613292526,0.99375,0.0124999999999999,0.9733333333333334,0.0533333333333333,0.9875,0.0249999999999999,inf,,0.0125,0.025
MOGONET:Ranker,Decision Tree,10,0.9806451612903226,0.0258064516129032,0.9882352941176472,0.0235294117647058,0.975,0.0499999999999999,0.9806060606060608,0.0263897467358511,0.9808333333333332,0.0252212432507025,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,Gradient Boosting,10,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,CatBoosting Classifier,10,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,AdaBoost Classifier,10,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,MLPClassifier,10,0.9681451612903226,0.0284095402480782,0.9875,0.025,0.9514705882352942,0.0444472978226688,0.9685483870967742,0.0279537580845758,0.9936274509803924,0.0091654869745256,0.9866666666666668,0.0266666666666666,0.9506372549019608,0.0447395169312353,inf,,0.049422268907563,0.0447626913650064
MOGONET:Ranker,SVC,10,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MOGONET:Ranker,MORE,10,0.9685,0.0005,0.938,0.0,1.0,0.0,0.968,0.0,0.994,0.002,0.9395,0.0015,1.0,0.0,16.5,0.5,0.0,0.0
MOGONET:Ranker,MOGONET,10,0.9476666666666668,0.0294656108408127,0.917,0.0296984848098349,0.9776666666666666,0.0315841028929991,0.9463333333333334,0.030641293851417,0.9933333333333332,0.0067986926847903,0.9203333333333332,0.0271334152332916,0.9793333333333332,0.0292270802890439,13.644333333333334,4.059104690555405,0.0253333333333333,0.0358267435801184
MOGONET:Ranker,Logistic Regression,20,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MOGONET:Ranker,Random Forest,20,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,0.9991666666666668,0.0016666666666666,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
MOGONET:Ranker,XGBClassifier,20,0.9872983870967742,0.0155595011141731,0.9888888888888888,0.0222222222222222,0.9875,0.0249999999999999,0.9878341013824884,0.0149456603138245,0.99375,0.0124999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
MOGONET:Ranker,Decision Tree,20,0.9745967741935484,0.0311190022283463,0.9882352941176472,0.0235294117647058,0.9632352941176472,0.049652773576865,0.9749019607843138,0.0308385933354313,0.9749509803921568,0.0306787562048406,0.9866666666666668,0.0266666666666666,0.9631372549019608,0.0479394722821525,inf,,0.0376050420168067,0.0500529343409706
MOGONET:Ranker,Gradient Boosting,20,0.9808467741935484,0.0257086098859598,0.9888888888888888,0.0222222222222222,0.975,0.0499999999999999,0.980952380952381,0.0262553309563623,0.9867156862745098,0.0246546699215932,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,CatBoosting Classifier,20,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,1.0,0.0,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,AdaBoost Classifier,20,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,MLPClassifier,20,0.9745967741935484,0.0234980682005378,0.9882352941176472,0.0235294117647058,0.9639705882352942,0.047447840602652,0.974987781036168,0.0233967984322631,0.9984313725490196,0.0031372549019607,0.9866666666666668,0.0266666666666666,0.9639705882352942,0.047447840602652,inf,,0.0360294117647058,0.047447840602652
MOGONET:Ranker,SVC,20,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MOGONET:Ranker,MORE,20,0.9365,0.0014999999999999,0.9075,0.0255,0.9665,0.0334999999999999,0.9355,0.0024999999999999,0.992,0.004,0.908,0.0329999999999999,0.9705,0.0295,11.9335,3.9335,0.0355,0.0355
MOGONET:Ranker,MOGONET,20,0.937,0.0309999999999999,0.9065,0.0314999999999999,0.9665,0.0334999999999999,0.9355,0.0324999999999999,0.994,0.002,0.91,0.0279999999999999,0.969,0.031,11.9665,4.0335,0.038,0.038
MOGONET:Ranker,Logistic Regression,30,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,0.99921568627451,0.0015686274509803,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MOGONET:Ranker,Random Forest,30,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MOGONET:Ranker,XGBClassifier,30,0.9872983870967742,0.0155595011141731,0.9888888888888888,0.0222222222222222,0.9875,0.0249999999999999,0.9878341013824884,0.0149456603138245,0.99375,0.0124999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
MOGONET:Ranker,Decision Tree,30,0.9806451612903226,0.0258064516129032,0.9882352941176472,0.0235294117647058,0.975,0.0499999999999999,0.9806060606060608,0.0263897467358511,0.9808333333333332,0.0252212432507025,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,Gradient Boosting,30,0.9808467741935484,0.0257086098859598,0.9888888888888888,0.0222222222222222,0.975,0.0499999999999999,0.980952380952381,0.0262553309563623,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,CatBoosting Classifier,30,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
MOGONET:Ranker,AdaBoost Classifier,30,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,MLPClassifier,30,0.9745967741935484,0.0234980682005378,0.9882352941176472,0.0235294117647058,0.9639705882352942,0.047447840602652,0.974987781036168,0.0233967984322631,0.99921568627451,0.0015686274509803,0.9866666666666668,0.0266666666666666,0.9639705882352942,0.047447840602652,inf,,0.0360294117647058,0.047447840602652
MOGONET:Ranker,SVC,30,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,0.9991666666666668,0.0016666666666666,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MOGONET:Ranker,MORE,30,0.958,0.0141421356237309,0.9363333333333334,0.0023570226039551,0.9776666666666666,0.0315841028929991,0.9563333333333331,0.016499158227686,0.978,0.0188325958557673,0.939,0.001414213562373,0.9803333333333332,0.0278128667266708,15.955666666666668,0.0626968012652068,0.0236666666666666,0.0334697209761632
MOGONET:Ranker,MOGONET,30,0.9685,0.0005,0.938,0.0,1.0,0.0,0.968,0.0,0.996,0.0,0.9395,0.0015,1.0,0.0,16.5,0.5,0.0,0.0
MOGONET:Ranker,Logistic Regression,40,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,0.99921568627451,0.0015686274509803,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MOGONET:Ranker,Random Forest,40,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
MOGONET:Ranker,XGBClassifier,40,0.9872983870967742,0.0155595011141731,0.9888888888888888,0.0222222222222222,0.9875,0.0249999999999999,0.9878341013824884,0.0149456603138245,0.99375,0.0124999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
MOGONET:Ranker,Decision Tree,40,0.9620967741935484,0.0367278729921368,0.976388888888889,0.0290008514136404,0.9514705882352942,0.0594816129886961,0.9627705627705628,0.0363182565739904,0.9624019607843138,0.035894806582035,0.9733333333333334,0.032659863237109,0.9514705882352942,0.0594816129886961,inf,,0.0502100840336134,0.0614954400443377
MOGONET:Ranker,Gradient Boosting,40,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,CatBoosting Classifier,40,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
MOGONET:Ranker,AdaBoost Classifier,40,0.9870967741935484,0.0258064516129032,1.0,0.0,0.975,0.0499999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,1.0,0.0,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
MOGONET:Ranker,MLPClassifier,40,0.9681451612903226,0.0284095402480782,0.9882352941176472,0.0235294117647058,0.9514705882352942,0.0594816129886961,0.9681060606060606,0.0289235241271509,0.9984313725490196,0.0031372549019607,0.9866666666666668,0.0266666666666666,0.9529411764705882,0.0576350527713689,inf,,0.0485294117647058,0.0594816129886961
MOGONET:Ranker,SVC,40,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MOGONET:Ranker,MORE,40,0.937,0.0309999999999999,0.9065,0.0314999999999999,0.9665,0.0334999999999999,0.9355,0.0324999999999999,0.994,0.002,0.91,0.0279999999999999,0.969,0.031,11.9665,4.0335,0.038,0.038
MOGONET:Ranker,MOGONET,40,0.9685,0.0005,0.938,0.0,1.0,0.0,0.968,0.0,0.998,0.002,0.9395,0.0015,1.0,0.0,16.5,0.5,0.0,0.0
MOGONET:Ranker,Logistic Regression,50,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MOGONET:Ranker,Random Forest,50,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
MOGONET:Ranker,XGBClassifier,50,0.9810483870967742,0.0154783046110235,0.9888888888888888,0.0222222222222222,0.9757352941176471,0.029740806494348,0.9817734953218824,0.0149275285200072,0.99375,0.0124999999999999,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MOGONET:Ranker,Decision Tree,50,0.9683467741935484,0.0284095402480782,0.977124183006536,0.0280360922738917,0.9632352941176472,0.049652773576865,0.969187675070028,0.0281921327662969,0.9682843137254904,0.0280174397822008,0.9733333333333334,0.032659863237109,0.9631372549019608,0.0479394722821525,inf,,0.0376050420168067,0.0500529343409706
MOGONET:Ranker,Gradient Boosting,50,0.9808467741935484,0.0257086098859598,0.9888888888888888,0.0222222222222222,0.975,0.0499999999999999,0.980952380952381,0.0262553309563623,0.9867156862745098,0.0246546699215932,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.025,0.05
