featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
t_test,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0025,0.0049689440993788,2,3,798,5,800,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0025,0.0049689440993788,2,3,798,5,800,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0025,0.0049689440993788,2,3,798,5,800,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.00125,0.0024844720496894,1,4,799,5,800,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.002,0.0039800995024875,2,3,998,5,1000,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.002,0.0039800995024875,2,3,998,5,1000,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.002,0.0039800995024875,2,3,998,5,1000,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.001,0.0019900497512437,1,4,999,5,1000,3.0,EWAS-ATLAS
