featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,CatBoosting Classifier,70,0.5976842105263158,0.0373197772512689,0.5618174872665536,0.0486598407588297,0.4973262032085561,0.0593317857680434,0.5240326062097369,0.0376983447231965,0.6464304864591808,0.0776463001876869,0.6796747967479675,0.0838215493894888,0.6250151756034109,0.0261562159869166,1.6154545454545457,0.282999502789869,0.7457350915572841,0.0853503438422096
MORE:Ranker,AdaBoost Classifier,70,0.5738245614035088,0.0445546893684767,0.524925971617148,0.0493849675652792,0.5506238859180036,0.0545361333244619,0.5358936581684483,0.0428786981946076,0.6284424486720039,0.0692497129656501,0.5931475029036005,0.0730236524853304,0.6192233650259742,0.0377336123850737,1.3965319808289296,0.2898004990709487,0.767379622131893,0.1181230769196508
MORE:Ranker,MLPClassifier,70,0.6292631578947369,0.0674823050572879,0.6026660762727133,0.0882909856812225,0.5623885918003565,0.0637712835476183,0.5768631875661262,0.0572845515965141,0.6875293206713579,0.0841818347084557,0.6844367015098722,0.1258427810870018,0.655484693877551,0.045799243945566,2.046374725019226,0.8068118007627126,0.660011225740915,0.1384200241673166
MORE:Ranker,SVC,70,0.616,0.0707864105078685,0.6000740378798455,0.1033534852303444,0.49126559714795,0.0412277539446887,0.5363197667725947,0.0567546890796549,0.6546375830450437,0.0885944373308313,0.7176538908246226,0.1218645784809975,0.631410721496543,0.0456849848492401,2.0727272727272728,0.8616566346501472,0.7332091708156617,0.1502375376431297
MORE:Ranker,MORE,70,0.5712,0.0576936738299789,0.5468,0.085433951096739,0.4566,0.1089194197560747,0.4831999999999999,0.055390973993964,0.5952,0.061778313346999,0.6644,0.1646130007016456,0.5984,0.0332541726705085,1.6012,0.594274818581437,0.8358000000000001,0.1109511604265588
MORE:Ranker,MOGONET,70,0.632,0.0513887147144195,0.6113999999999999,0.0774870311729646,0.4968,0.0442194527329319,0.5478,0.0570697818464377,0.6611999999999999,0.0670086561572458,0.7414,0.0597481380463023,0.6447999999999999,0.0358295967044006,2.088,0.7364001629548977,0.687,0.108898117522756
MORE:Ranker,Logistic Regression,80,0.6398596491228069,0.0549522751052478,0.6137966322995759,0.0754002885842471,0.5566844919786096,0.0810014811925625,0.5792041081593321,0.0610057536959311,0.7071872651499624,0.0842818930460235,0.7081300813008131,0.1003121304837998,0.6637395272804817,0.0408359791915148,2.0859001782531195,0.6235627362579877,0.6333062091448485,0.1160091724698995
MORE:Ranker,Random Forest,80,0.5950175438596492,0.0418719559562082,0.5658678982595972,0.0644001808385204,0.4142602495543672,0.0672545972337169,0.4758661798225046,0.0625552591682802,0.6360515381318825,0.0782410208249492,0.7418118466898954,0.0583681184726477,0.6105911503239523,0.0315091198926765,1.677020202020202,0.4463149061697981,0.794025098155721,0.1030692370253352
MORE:Ranker,XGBClassifier,80,0.6028771929824562,0.0576499450027326,0.5622026718800912,0.0711871720035535,0.5381461675579323,0.0391402612856341,0.5492346794455814,0.0536135792688743,0.6417457004974939,0.0749040768592725,0.6555168408826945,0.0760565095133609,0.6351433366094641,0.0440088774118186,1.6611993888464476,0.4707065572578927,0.7213401843749436,0.1483060255492232
MORE:Ranker,Decision Tree,80,0.5023859649122807,0.068994680432464,0.4399323051681064,0.0777449379754381,0.4374331550802138,0.1009208651301428,0.437883749317055,0.0882954999700097,0.4961846379349966,0.0715671854280432,0.5549361207897794,0.0580703832524964,0.5514144297148967,0.0652471954494331,1.0164469785148484,0.3370563150653616,1.0376873065015482,0.26220109532794
MORE:Ranker,Gradient Boosting,80,0.6107368421052632,0.081717060977412,0.5718042843679516,0.1028092118959711,0.5620320855614973,0.0958905693322032,0.5635775335775335,0.0863288585354965,0.6157295438500604,0.0920504111543568,0.6505226480836237,0.1034630057394304,0.6473205741626795,0.0727521992035567,1.8600114475307976,0.876942587349642,0.6965636860714028,0.2041210337986473
MORE:Ranker,CatBoosting Classifier,80,0.5816842105263158,0.0505935955567237,0.5414656496636475,0.0700515757816606,0.4557932263814617,0.0720076416365162,0.4921337305921485,0.0630761939196857,0.6446169007144616,0.0746491171397983,0.6842044134727063,0.0773377894624135,0.6082754618486783,0.0387861948643398,1.522272619021845,0.4074329052923249,0.8048058419224308,0.1325930734356326
MORE:Ranker,AdaBoost Classifier,80,0.608,0.0762291179545618,0.5554659268154651,0.0808907825045527,0.5973262032085562,0.1105491299201929,0.5744442844357114,0.0927763720319932,0.6319409508075219,0.0697185177829768,0.6170731707317073,0.0664680762145356,0.6574523367206295,0.0760771365761785,1.6412016357345074,0.5308670755177779,0.6704164641063037,0.2272432691670552
MORE:Ranker,MLPClassifier,80,0.6213684210526316,0.0679617874636016,0.5835581841432225,0.0790951674306816,0.562210338680927,0.0986633833951665,0.5682354349276094,0.0814094931968579,0.7068919363754371,0.0712835572948665,0.6702671312427411,0.1004490666296114,0.6543875636558564,0.0573382092564448,1.85873440285205,0.6865150306579199,0.6673883042953251,0.1610315096377319
MORE:Ranker,SVC,80,0.5975789473684211,0.0517469991754963,0.571984126984127,0.075061744970891,0.4616755793226382,0.0554564906770676,0.5064043967752194,0.0449739038535928,0.6619719432488443,0.081269920210445,0.7082462253193962,0.1011351010006692,0.6173417481921317,0.0348381364398611,1.7351871657754014,0.4889075737684794,0.7739427917261279,0.1233110321949156
MORE:Ranker,MORE,80,0.6216,0.0320474647983269,0.6017999999999999,0.072424857611182,0.5314,0.1521139046898737,0.5458000000000001,0.0735048297732876,0.6212,0.0681245917418959,0.6932,0.1384866780596602,0.6544000000000001,0.0453193115569952,2.0076,0.7542499850845209,0.6624000000000001,0.1250625443528157
MORE:Ranker,MOGONET,80,0.6004,0.0515154345803274,0.5682,0.07223406398646,0.473,0.0381942404034954,0.5154,0.0501940235486257,0.6526,0.0637011773831535,0.7033999999999999,0.0712673838442243,0.6214000000000001,0.0361861852092756,1.6948,0.4371074925004146,0.7618,0.1333002625653828
MORE:Ranker,Logistic Regression,90,0.6240701754385964,0.0447280211461903,0.5971611721611721,0.0609620550050446,0.526916221033868,0.0533432697808134,0.5562300423590746,0.0378403363137396,0.7001429544471152,0.0723406747752747,0.7034843205574912,0.0931353373989884,0.6463681715110285,0.0291959483156513,1.893832442067736,0.4147717840335189,0.6808248257980878,0.0898837425261362
MORE:Ranker,Random Forest,90,0.6029824561403508,0.0482435087259947,0.5812302639888847,0.0848098803924236,0.4434937611408199,0.0336591736240204,0.5009067920870819,0.0438498057590946,0.6365527068181301,0.0833628487196237,0.7321718931475029,0.0784358316717544,0.6180395256916996,0.0292717954207671,1.846205265322912,0.6757211072244598,0.770264925591105,0.1103154449793788
MORE:Ranker,XGBClassifier,90,0.5845263157894737,0.0222535820585183,0.5356228408859989,0.0258972602013139,0.5504456327985741,0.0556897664268595,0.5411399580277363,0.0303179952978615,0.6300083226195135,0.0589380039215069,0.6123112659698025,0.0517285692525481,0.6281730357789408,0.0240943653438511,1.4351228548460384,0.1512974832219613,0.7343770053475935,0.0703488310682573
MORE:Ranker,Decision Tree,90,0.5287719298245614,0.0732937860291254,0.4810392447735993,0.0782256355934121,0.5210338680926916,0.0756486582039265,0.4975078722447144,0.0678014935904005,0.5281127528616768,0.0701697802805125,0.535191637630662,0.1158262784968019,0.5757854864433811,0.0657579301887728,1.2096327985739752,0.4187748387477852,0.9380533273915628,0.2411735070725763
MORE:Ranker,Gradient Boosting,90,0.5711578947368421,0.0623824323590865,0.5321984113447529,0.0928473708328748,0.4916221033868092,0.0791704763403427,0.5056113976089809,0.0640796679610805,0.6098484330909008,0.0803971395603679,0.6364692218350756,0.1157024124888883,0.605574863131692,0.0429752384354565,1.552465704317702,0.7388272490060581,0.8151122689946219,0.1386186903482095
MORE:Ranker,CatBoosting Classifier,90,0.6056491228070174,0.0292881377668573,0.574264876161428,0.043145819968286,0.4798573975044563,0.077022263277085,0.5182697044334975,0.048261233897647,0.6484064875026136,0.0602011207740225,0.708362369337979,0.0751222888049548,0.6282218486109933,0.024150873286757,1.6972183372183374,0.2933548974342743,0.734230150751776,0.0704516143162339
MORE:Ranker,AdaBoost Classifier,90,0.5738947368421053,0.0405155146235088,0.5224776675230396,0.0463330456259834,0.5262032085561498,0.0701207987728599,0.5233452537800364,0.055284281858234,0.6152827723846375,0.0624606352619845,0.6126596980255516,0.0417731140769597,0.6165293934730782,0.0389605569308863,1.3772143081831665,0.2602435724083959,0.7775670429788076,0.1276026958511494
MORE:Ranker,MLPClassifier,90,0.6187719298245614,0.0624205496858528,0.5885454738068754,0.0771563681555967,0.5504456327985741,0.0320191429804754,0.5656871873646068,0.0426015773988129,0.7035204473511504,0.0747141230770485,0.6749128919860627,0.1155988365972919,0.6454588437567161,0.0414045932646216,1.865281478964344,0.5419786930575416,0.688877037698432,0.1373198435768416
MORE:Ranker,SVC,90,0.6029473684210527,0.0440329768138768,0.5767435993242446,0.0605737211508376,0.4736185383244207,0.0606233591753887,0.5152780552780553,0.0401289492632678,0.663427159481679,0.0724320452484145,0.708246225319396,0.0977140550052653,0.6232081502457443,0.0292406654853327,1.7331818181818182,0.3510311141331971,0.752964220690707,0.1016992156973464
MORE:Ranker,MORE,90,0.5924,0.0614576276795647,0.5684,0.0963672143418081,0.4854,0.041437181371324,0.5174000000000001,0.0387329317248255,0.6304,0.0465299903288191,0.6792,0.1234818205243184,0.6162,0.03832179536504,1.7924,0.7382548611421398,0.778,0.1236543569794449
MORE:Ranker,MOGONET,90,0.6108,0.0467649441355381,0.584,0.0720860596786924,0.5147999999999999,0.0262785083290509,0.5432,0.0225512749085278,0.6546000000000001,0.0523129047176698,0.6894,0.1022381533479552,0.6348,0.0235745625622194,1.8212,0.5167132280095024,0.7156,0.084336468979914
MORE:Ranker,Logistic Regression,100,0.6320350877192983,0.0456924562046802,0.5963439162168745,0.0649135120135054,0.5741532976827095,0.0529756755140262,0.5826986010644728,0.0455377889856658,0.7062924800370999,0.0777096900904894,0.6794425087108016,0.0775377676827326,0.6630192477614115,0.0331192308767448,1.9232807715160656,0.6078277315025257,0.6328749337340197,0.0912923237056572
MORE:Ranker,Random Forest,100,0.6004561403508772,0.0169810061726953,0.5736219336219336,0.0343386320869152,0.4322638146167558,0.0469587874235988,0.4904464910493466,0.0282260843567589,0.6489188358270137,0.0669080280580204,0.7370499419279907,0.0512436044375771,0.6163378684807257,0.0131675327267149,1.683065953654189,0.2480466614692845,0.7703888801509908,0.0356540551714033
MORE:Ranker,XGBClassifier,100,0.6163157894736842,0.0322337568639393,0.5757211752650806,0.0475960850459342,0.580392156862745,0.0469770531400428,0.5749525328472698,0.0184154371287338,0.6584122636489924,0.067504394454716,0.646109175377468,0.0863330607656271,0.6549254981782197,0.0145385726489302,1.7150377073906486,0.344293114318812,0.6525519823313941,0.0415896582715935
MORE:Ranker,Decision Tree,100,0.5822105263157895,0.0410990291114743,0.5345153770960221,0.0501162847438424,0.5155080213903743,0.0721707235882173,0.5231419823957137,0.053207788642685,0.576104765631308,0.0424301886838737,0.6367015098722415,0.0553235790771608,0.6202576829978246,0.0394660326170324,1.4494206773618536,0.2800000629809461,0.7652544716946341,0.1292618941589317
MORE:Ranker,Gradient Boosting,100,0.6506666666666666,0.0571239924011668,0.6202830483284643,0.0878487545595809,0.5971479500891266,0.0450208240358299,0.6060075543635922,0.0538081502968844,0.6668167636603791,0.0855047983165105,0.6939605110336818,0.0927604692812276,0.6789242930526372,0.035616696423611,2.259236657229737,1.064976739645034,0.5908809665280254,0.1027979620779603
MORE:Ranker,CatBoosting Classifier,100,0.6213684210526316,0.054376048897947,0.5959898989898991,0.0783973330047842,0.514795008912656,0.0602764445472207,0.548860343259941,0.0536559363062824,0.677899304585101,0.0698779593128831,0.708246225319396,0.0929570173096898,0.6422304321899873,0.0388063147887508,1.9415315334819985,0.6275157348673606,0.6966737814463477,0.1235415672782898
MORE:Ranker,AdaBoost Classifier,100,0.6453333333333333,0.0745709880320677,0.6119862490450726,0.1080065738310194,0.620855614973262,0.0630335897385547,0.6125407369388081,0.0700006077600717,0.6697767798915576,0.0654401811960936,0.6650406504065041,0.1233017415922645,0.6817123640666265,0.0473325170721893,2.4022459893048125,1.6468627791515251,0.5864250717191892,0.1229698336806059
MORE:Ranker,MLPClassifier,100,0.629298245614035,0.0671023620517258,0.5924764632900306,0.0822521934194747,0.574331550802139,0.0907106989055668,0.5796703688468395,0.0769870701318119,0.7050890126930299,0.0813258938087198,0.6747967479674797,0.1000747709527998,0.661902700474129,0.0535965337795799,1.9602392705333884,0.8213543316537255,0.6430324001258259,0.1432232998553855
MORE:Ranker,SVC,100,0.6028421052631578,0.0573145194495714,0.5781773399014779,0.0771952146652935,0.4914438502673796,0.0683028180810995,0.5248355474659053,0.049228489672527,0.6703527382867411,0.0748827875130863,0.6937282229965158,0.1199996492742281,0.62503964583058,0.038944901283079,1.7853685352081077,0.5074842948144407,0.7503733766233766,0.1297049376724229
MORE:Ranker,MORE,100,0.6060000000000001,0.0470701603991318,0.5791999999999999,0.06042317436216,0.4387999999999999,0.1349153808874288,0.4886,0.0992181435020833,0.63,0.0407480060861878,0.7414,0.0734427668324117,0.6252,0.0515301853286013,1.7688,0.4480158032926963,0.7532,0.1488077954947253
MORE:Ranker,MOGONET,100,0.5766,0.036516297731287,0.5358,0.052727222570509,0.4911999999999999,0.0470378570940471,0.509,0.0258379565755498,0.6182,0.0579496333034127,0.6464000000000001,0.0909606508332037,0.6093999999999999,0.0182931681236466,1.4596,0.29298914655666,0.7954000000000001,0.0735108155307775
MOGONET:Ranker,Logistic Regression,10,0.6029824561403508,0.0418462795372672,0.5727090453406243,0.0580682604211298,0.4500891265597148,0.1107280486039843,0.4969456253165522,0.0799022428657894,0.6481711975255735,0.0635842856906319,0.7275261324041812,0.0739130533107114,0.6234634551495015,0.041494874008966,1.7146727455550987,0.4221783578899986,0.7546859529922411,0.1220927115695706
MOGONET:Ranker,Random Forest,10,0.5978245614035088,0.0460549005289013,0.552283202936347,0.0481682694316153,0.4741532976827094,0.1227865143225887,0.505875630630024,0.0914692634460566,0.6430697112547902,0.036896555883823,0.6984901277584205,0.0328779900273497,0.626448495631682,0.0525080714157861,1.5611929247223366,0.3156048945525935,0.7493485089960749,0.156273055149356
MOGONET:Ranker,XGBClassifier,10,0.605859649122807,0.0287045852848332,0.5606113185060553,0.0304053883043843,0.5504456327985741,0.0719546708153975,0.5533157663592446,0.0452233165281175,0.6472797248980895,0.0377542087777435,0.6511033681765389,0.0468096418323083,0.6433793543091177,0.0338412776789913,1.5905080213903746,0.1803612197196775,0.6901495497966086,0.0975987916340334
MOGONET:Ranker,Decision Tree,10,0.584561403508772,0.0329449207842211,0.5372325404583469,0.0373811148180805,0.5263814616755793,0.0735207146587719,0.5291952661197893,0.046887331562085,0.5791024613836665,0.0326563354075983,0.6318234610917537,0.0688078572025604,0.6233884674377151,0.0295193932861884,1.4548635678047444,0.2372280864259526,0.7511544499374114,0.0885160145399542
MOGONET:Ranker,Gradient Boosting,10,0.6083859649122807,0.050344384935071,0.5646362239910626,0.0564314727344942,0.544385026737968,0.0573365781975624,0.5541153346977488,0.05612128304863,0.6492927843716939,0.0615300902273561,0.6601626016260163,0.0493638039899395,0.6417186613726602,0.045541735954707,1.6618823852041846,0.4387825391793319,0.6987883172394067,0.1251798317535861
MOGONET:Ranker,CatBoosting Classifier,10,0.6269122807017544,0.0435205982795224,0.5896694714843534,0.0553904407960089,0.55650623885918,0.0596245360382089,0.5711129148629148,0.0491695099187979,0.651083493264268,0.0551273043582184,0.684088269454123,0.0615738585259108,0.656186673900292,0.037707730824882,1.8445254860479767,0.4889614950080273,0.6530019054643801,0.1013672066986296
MOGONET:Ranker,AdaBoost Classifier,10,0.6031228070175438,0.030651166342462,0.5544298245614036,0.0269954309395329,0.5679144385026738,0.0849678604206889,0.5585421559192051,0.0506956598102291,0.6400427207098656,0.0438744032905385,0.6313588850174215,0.0528811254564421,0.6465186947264234,0.0402984163339512,1.5507444689105587,0.1852875754188911,0.6827097902097903,0.1090843484707595
MOGONET:Ranker,MLPClassifier,10,0.6082456140350878,0.0480120021928958,0.5634130575307046,0.0553999949675591,0.532620320855615,0.1117941265680279,0.5437395417711288,0.0793018492824076,0.6502024756687597,0.0589505164831961,0.6700348432055748,0.0561570442310962,0.6436435615775644,0.0534106097007455,1.64548128342246,0.386785148380901,0.696883486132979,0.15262361475892
MOGONET:Ranker,SVC,10,0.5528771929824561,0.0396527866650593,0.5006734006734007,0.057474757337088,0.4440285204991087,0.0779913927159209,0.4679739972200402,0.0593778240255365,0.5990324437239789,0.0421340306865499,0.6411149825783973,0.0621853340683642,0.5888025466596896,0.0333644572548287,1.2726085246933,0.2862152549376231,0.8705343480049363,0.1232519651132008
