featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
median_weight,8.8,8.8,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
shap,8.8,8.8,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
ridge,8.8,8.8,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
elasticnet,8.8,8.8,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
boruta,8.8,8.8,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
mra_rank,8.8,8.8,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
median_weight,8.8,8.8,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
shap,8.8,8.8,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
ridge,8.8,8.8,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
elasticnet,8.8,8.8,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
boruta,8.8,8.8,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
median_weight,8.8,8.8,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
shap,8.8,8.8,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
ridge,8.8,8.8,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
elasticnet,8.8,8.8,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
boruta,8.8,8.8,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
mra_rank,8.8,8.8,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
median_weight,8.8,8.8,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
shap,8.8,8.8,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
ridge,8.8,8.8,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
elasticnet,8.8,8.8,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
boruta,8.8,8.8,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
mra_rank,8.8,8.8,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
median_weight,8.8,8.8,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
shap,8.8,8.8,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
ridge,8.8,8.8,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
elasticnet,8.8,8.8,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
boruta,8.8,8.8,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
median_weight,8.8,8.8,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
shap,8.8,8.8,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
ridge,8.8,8.8,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
elasticnet,8.8,8.8,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
median_weight,8.8,8.8,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
boruta,6.66,6.66,0.1,0.0057142857142857,0.0108108108108108,2,18,348,20,350,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
shap,8.8,8.8,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
ridge,8.8,8.8,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
elasticnet,8.8,8.8,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
median_weight,8.8,8.8,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
boruta,6.66,6.66,0.1,0.005,0.0095238095238095,2,18,398,20,400,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
shap,8.8,8.8,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
ridge,8.8,8.8,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
elasticnet,8.8,8.8,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
median_weight,8.8,8.8,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
boruta,6.66,6.66,0.1,0.0044444444444444,0.0085106382978723,2,18,448,20,450,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
shap,8.8,8.8,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
ridge,8.8,8.8,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
elasticnet,8.8,8.8,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
mra_rank,8.8,8.8,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
median_weight,8.8,8.8,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
boruta,6.66,6.66,0.1,0.004,0.0076923076923076,2,18,498,20,500,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
shap,8.8,8.8,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
ridge,8.8,8.8,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
elasticnet,8.8,8.8,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
median_weight,8.8,8.8,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
boruta,6.66,6.66,0.1,0.0036363636363636,0.0070175438596491,2,18,548,20,550,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
shap,8.8,8.8,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
ridge,8.8,8.8,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
elasticnet,8.8,8.8,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
median_weight,8.8,8.8,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
boruta,6.66,6.66,0.1,0.0033333333333333,0.0064516129032258,2,18,598,20,600,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
shap,8.8,8.8,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
XGB-FI,8.8,8.8,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
ridge,8.8,8.8,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
elasticnet,8.8,8.8,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
median_weight,8.8,8.8,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
geom.mean_weight,8.8,8.8,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
boruta,6.66,6.66,0.1,0.003076923076923,0.0059701492537313,2,18,648,20,650,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
shap,8.8,8.8,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
ridge,8.8,8.8,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
elasticnet,8.8,8.8,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
boruta,6.66,6.66,0.1,0.0028571428571428,0.0055555555555555,2,18,698,20,700,2.0,CTD
XGB-FI,6.415000000000001,6.415000000000001,0.1,0.0028571428571428,0.0055555555555555,2,18,698,20,700,2.0,CTD
median_weight,6.415000000000001,6.415000000000001,0.1,0.0028571428571428,0.0055555555555555,2,18,698,20,700,2.0,CTD
geom.mean_weight,6.415000000000001,6.415000000000001,0.1,0.0028571428571428,0.0055555555555555,2,18,698,20,700,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
t_test,4.03,4.03,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
RF-FI,4.03,4.03,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
RF-PFI,4.03,4.03,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
svm_rfe,4.03,4.03,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
min_rank,4.03,4.03,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
geom.mean_rank,4.03,4.03,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
stuart_rank,4.03,4.03,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
MORE:Ranker,8.8,8.8,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
shap,8.8,8.8,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
ridge,8.8,8.8,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
elasticnet,8.8,8.8,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
boruta,6.66,6.66,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD
XGB-FI,6.415000000000001,6.415000000000001,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD
median_weight,6.415000000000001,6.415000000000001,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD
geom.mean_weight,6.415000000000001,6.415000000000001,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
t_test,4.03,4.03,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
RF-FI,4.03,4.03,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
RF-PFI,4.03,4.03,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
svm_rfe,4.03,4.03,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
min_rank,4.03,4.03,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
geom.mean_rank,4.03,4.03,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
stuart_rank,4.03,4.03,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
shap,8.8,8.8,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
ridge,8.8,8.8,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mra_rank,8.8,8.8,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
XGB-FI,6.415000000000001,6.415000000000001,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
median_weight,6.415000000000001,6.415000000000001,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
geom.mean_weight,6.415000000000001,6.415000000000001,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
MORE:Ranker,6.390000000000001,6.390000000000001,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
elasticnet,6.390000000000001,6.390000000000001,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
boruta,5.766666666666667,4.52,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
t_test,4.03,4.03,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
RF-FI,4.03,4.03,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
RF-PFI,4.03,4.03,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
svm_rfe,4.03,4.03,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
min_rank,4.03,4.03,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
geom.mean_rank,4.03,4.03,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
stuart_rank,4.03,4.03,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
XGB-PFI,3.98,3.98,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
lasso,3.98,3.98,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
max_weight,3.98,3.98,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
shap,8.8,8.8,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
ridge,8.8,8.8,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
XGB-FI,6.415000000000001,6.415000000000001,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
median_weight,6.415000000000001,6.415000000000001,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
geom.mean_weight,6.415000000000001,6.415000000000001,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
MORE:Ranker,6.390000000000001,6.390000000000001,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
elasticnet,6.390000000000001,6.390000000000001,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
boruta,5.766666666666667,4.52,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
t_test,4.03,4.03,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
RF-FI,4.03,4.03,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
RF-PFI,4.03,4.03,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
svm_rfe,4.03,4.03,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
min_rank,4.03,4.03,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
geom.mean_rank,4.03,4.03,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
stuart_rank,4.03,4.03,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
XGB-PFI,3.98,3.98,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
lasso,3.98,3.98,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
max_weight,3.98,3.98,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
shap,8.8,8.8,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
ridge,8.8,8.8,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
XGB-FI,6.415000000000001,6.415000000000001,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
median_weight,6.415000000000001,6.415000000000001,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
geom.mean_weight,6.415000000000001,6.415000000000001,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
MORE:Ranker,6.390000000000001,6.390000000000001,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
elasticnet,6.390000000000001,6.390000000000001,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
boruta,5.766666666666667,4.52,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
t_test,4.03,4.03,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
RF-FI,4.03,4.03,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
RF-PFI,4.03,4.03,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
svm_rfe,4.03,4.03,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
min_rank,4.03,4.03,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
geom.mean_rank,4.03,4.03,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
stuart_rank,4.03,4.03,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
XGB-PFI,3.98,3.98,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
lasso,3.98,3.98,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
max_weight,3.98,3.98,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mra_rank,8.8,8.8,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
XGB-FI,6.415000000000001,6.415000000000001,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
MORE:Ranker,6.390000000000001,6.390000000000001,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
shap,6.3500000000000005,6.3500000000000005,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
ridge,6.3500000000000005,6.3500000000000005,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
boruta,5.766666666666667,4.52,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD
median_weight,5.580000000000001,4.03,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD
geom.mean_weight,5.576666666666667,4.03,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD
elasticnet,5.56,3.98,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
t_test,4.03,4.03,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
RF-FI,4.03,4.03,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
RF-PFI,4.03,4.03,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
svm_rfe,4.03,4.03,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
geom.mean_rank,4.03,4.03,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
stuart_rank,4.03,4.03,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
XGB-PFI,3.98,3.98,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
max_weight,3.98,3.98,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
min_rank,3.97,3.97,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
lasso,3.94,3.94,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
lime,3.91,3.91,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mra_rank,8.8,8.8,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
XGB-FI,6.415000000000001,6.415000000000001,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
MORE:Ranker,6.390000000000001,6.390000000000001,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
shap,6.3500000000000005,6.3500000000000005,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
ridge,6.3500000000000005,6.3500000000000005,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
boruta,5.766666666666667,4.52,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD
median_weight,5.580000000000001,4.03,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD
geom.mean_weight,5.576666666666667,4.03,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD
elasticnet,5.56,3.98,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD
mannwhitneyu,4.52,4.52,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
MOGONET:Ranker,4.03,4.03,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
t_test,4.03,4.03,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
RF-FI,4.03,4.03,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
RF-PFI,4.03,4.03,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
svm_rfe,4.03,4.03,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
geom.mean_rank,4.03,4.03,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
stuart_rank,4.03,4.03,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
XGB-PFI,3.98,3.98,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
max_weight,3.98,3.98,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
min_rank,3.97,3.97,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
lasso,3.94,3.94,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
lime,3.91,3.91,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
