featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,MLPClassifier,70,0.8333333333333333,0.0530708719280102,0.8244887955182072,0.0634546202480674,0.8683823529411765,0.087756051457857,0.842646012885951,0.0526271320282246,0.9094454656862746,0.0305815480067874,0.7949999999999999,0.0874563383129611,0.859024064171123,0.0868233942067342,5.580392156862745,3.5054875419225784,0.1643611290670114,0.1096724928238025
MORE:Ranker,SVC,70,0.8094696969696968,0.078764656396997,0.8112535014005602,0.0921956030805006,0.8330882352941178,0.078494153794603,0.8198299094294301,0.0732404941622857,0.8865134803921568,0.0447755630771454,0.7825,0.1186849236891995,0.8173573975044564,0.0830747749938732,5.766666666666668,4.048639302274669,0.2232708468002585,0.133394119989356
MORE:Ranker,MORE,70,0.7415999999999999,0.0944385514501361,0.7476,0.104116473240309,0.72,0.1225283640631833,0.7278,0.0961798315656666,0.8130000000000001,0.0577858114072996,0.7632,0.1329893228796958,0.748,0.097654492984194,4.0962,2.329176283581816,0.3816,0.1628872002337814
MORE:Ranker,MOGONET,70,0.772,0.0617543520733559,0.7778,0.0503444137914029,0.743,0.1439763869528611,0.752,0.0839023241632793,0.8800000000000001,0.0456771277555846,0.7978000000000001,0.0792525078467552,0.7826000000000001,0.0899324190712114,3.999800000000001,1.014836617392179,0.3172,0.1598804553408577
MORE:Ranker,Logistic Regression,80,0.8151515151515152,0.1000932187184784,0.8057142857142857,0.11319519392376,0.8558823529411764,0.1117647058823529,0.82684769355822,0.0967243957905713,0.8963174019607842,0.0475189113414127,0.7708333333333333,0.1317615691736824,0.8416221033868092,0.1185737017156526,inf,,0.2019607843137255,0.1733493027866693
MORE:Ranker,Random Forest,80,0.7787878787878788,0.0978666494959488,0.8105841526894159,0.1185331953507627,0.7610294117647058,0.1008720625861324,0.7808333333333334,0.0947071509678358,0.8945082720588236,0.0516781769733506,0.7966666666666666,0.1459975266152744,0.7587172304819364,0.0907018295370827,inf,,0.3177854824913648,0.1540573502305057
MORE:Ranker,XGBClassifier,80,0.8212121212121211,0.0648750963169257,0.81703216374269,0.0674036860977115,0.8455882352941178,0.0791936001049191,0.8297563874034463,0.0651425167981749,0.8820526960784314,0.0459277381139979,0.7958333333333334,0.0738805341976716,0.8304621848739495,0.0772572429632534,5.533333333333334,3.925305082705121,0.1995827701710054,0.1108485557508483
MORE:Ranker,Decision Tree,80,0.7223484848484849,0.0685527577962348,0.7587405731523379,0.0894941919100213,0.6911764705882353,0.065766705220582,0.7212878787878788,0.0660510487943375,0.7243382352941177,0.0694156245464975,0.7575000000000001,0.0987561531135036,0.6942113863089096,0.0630711670179493,3.517254901960784,1.6940334038603986,0.4199353587588882,0.1292777062482268
MORE:Ranker,Gradient Boosting,80,0.8089015151515152,0.0559991473108373,0.8105042016806723,0.0743734569174332,0.8330882352941176,0.0448227960415534,0.8198599774838164,0.0489797799108361,0.8903707107843137,0.0296708165044388,0.7816666666666666,0.1085446656655427,0.8136363636363637,0.0395937531595098,5.445098039215687,3.9804192020717446,0.2167636285283344,0.060423023385562
MORE:Ranker,CatBoosting Classifier,80,0.8339015151515152,0.0676314062889479,0.8458333333333334,0.082915619758885,0.8330882352941178,0.0691176470588235,0.8383116883116883,0.0686198821578488,0.9004136029411764,0.0470225335109441,0.835,0.085659208495059,0.8249089635854343,0.0638809152105626,inf,,0.2064856711915535,0.1002924728439396
MORE:Ranker,AdaBoost Classifier,80,0.7965909090909091,0.0566202360016736,0.8077408702408702,0.0761838637943808,0.8088235294117648,0.1027308776268998,0.8025874125874125,0.0620202760016901,0.8945772058823529,0.0304735454543548,0.7833333333333334,0.1091634859587521,0.8039610389610388,0.0776549533908555,5.401960784313727,4.022418911842134,0.2395008912655971,0.1180367518101889
MORE:Ranker,MLPClassifier,80,0.8335227272727274,0.04490833434933,0.8240126050420168,0.0572492435960311,0.8683823529411765,0.087756051457857,0.8423615178646138,0.0474066529245193,0.9018964460784314,0.0210953828112684,0.7958333333333334,0.0738805341976716,0.8605392156862746,0.0877450980392157,5.454901960784314,3.475810848340426,0.1627568509921451,0.1108269124835358
MORE:Ranker,SVC,80,0.803409090909091,0.086122403655417,0.8107142857142857,0.10859792387654,0.8213235294117649,0.0833059355192267,0.8131396673501936,0.0814619508338833,0.8855300245098039,0.0400112550733862,0.7833333333333333,0.1321562627262809,0.8070632798573975,0.0867330228612364,inf,,0.2393665158371041,0.1369060589412926
MORE:Ranker,MORE,80,0.7226,0.0365217743271052,0.7402,0.0615902589700676,0.6651999999999999,0.0717088557989876,0.6966,0.0449826633271085,0.7864,0.0735461759712903,0.7742,0.0852769605462108,0.7156,0.0282177249260105,3.3638,1.272821967126589,0.4317999999999999,0.0715357253405597
MORE:Ranker,MOGONET,80,0.7966,0.044987109264766,0.8072000000000001,0.0622684510807841,0.7698,0.1111132755344743,0.7814,0.0568176029061417,0.8516,0.0413405370066718,0.8213999999999999,0.0744623394743947,0.8018000000000001,0.0736407495887976,5.3576,2.7577925665285274,0.2762,0.1197286933028169
MORE:Ranker,Logistic Regression,90,0.821590909090909,0.0836825499668978,0.8331829573934837,0.1070610982373462,0.8323529411764705,0.0964777615697454,0.8285387691839304,0.0796908653944125,0.8962254901960784,0.0455712597532045,0.8091666666666667,0.1268310337067041,0.8246031746031746,0.0964342868513272,inf,,0.2170770406064523,0.1485202809409274
MORE:Ranker,Random Forest,90,0.8094696969696968,0.0945422979271025,0.8164602683178535,0.1106793223830791,0.8205882352941177,0.0854461120372585,0.8171265172735762,0.0910557568812425,0.8908409926470588,0.0576442276248091,0.7975,0.121037184369102,0.8069193061840121,0.0917873408503975,inf,,0.2424585218702865,0.1449514472583589
MORE:Ranker,XGBClassifier,90,0.8212121212121211,0.0648750963169257,0.81703216374269,0.0674036860977115,0.8455882352941178,0.0791936001049191,0.8297563874034463,0.0651425167981749,0.8975459558823531,0.0427954797198337,0.7958333333333334,0.0738805341976716,0.8304621848739495,0.0772572429632534,5.533333333333334,3.925305082705121,0.1995827701710054,0.1108485557508483
MORE:Ranker,Decision Tree,90,0.7473484848484848,0.0511061919968843,0.7633193277310923,0.0639685149586064,0.75,0.068346764933072,0.7541602755075241,0.051440561764727,0.7479166666666667,0.0514329928056176,0.7458333333333333,0.0843274042711567,0.7371794871794871,0.0534882027829443,3.373333333333333,1.4590457347110375,0.3376580282462635,0.0893158056228465
MORE:Ranker,Gradient Boosting,90,0.790340909090909,0.0684039940716818,0.7966503267973856,0.0842058957332809,0.8088235294117645,0.0474250455782267,0.8012855537713224,0.060411014848737,0.8857444852941176,0.0372720553784246,0.7691666666666667,0.1148852084087029,0.7871078431372549,0.0512646674466162,5.226666666666667,4.10123594240644,0.2574601868719516,0.0773892942466377
MORE:Ranker,CatBoosting Classifier,90,0.8460227272727273,0.0742646457158841,0.8569444444444445,0.0842083688401339,0.8448529411764707,0.0805608583811901,0.8497402597402598,0.0752433646449299,0.9014613970588236,0.0380346874397246,0.8474999999999999,0.0860232526704262,0.8382422969187676,0.0768467383047782,inf,,0.1909717733247145,0.1137338425468962
MORE:Ranker,AdaBoost Classifier,90,0.772159090909091,0.0671203143109802,0.7922222222222223,0.0748600777592869,0.7610294117647058,0.1075139807437308,0.772861086893345,0.0780752727390009,0.8747273284313726,0.0416795147614762,0.7825,0.0885218114992633,0.7621327829377366,0.0760396572513051,4.862745098039215,3.773661733093866,0.3068950657185951,0.1419037711504638
MORE:Ranker,MLPClassifier,90,0.8395833333333332,0.0591066898120051,0.8378221288515405,0.087407785410345,0.8683823529411765,0.087756051457857,0.8482911741762734,0.0571171897135955,0.8995986519607844,0.0268094859279217,0.8083333333333332,0.1097661656026624,0.8609848484848485,0.0861074083151879,inf,,0.1618401206636501,0.1092193512401593
MORE:Ranker,SVC,90,0.815909090909091,0.0887621323462844,0.8291666666666666,0.1078192932642391,0.8213235294117649,0.0833059355192267,0.8229335231754586,0.0838934510754379,0.8886703431372549,0.0418115650230307,0.8091666666666667,0.1268310337067041,0.8107843137254902,0.0887566297863237,inf,,0.2344655344655344,0.1390253846144245
MORE:Ranker,MORE,90,0.7168,0.0984954821298926,0.7148,0.0865110397579407,0.6808,0.1568303542047903,0.6926,0.1177465073792,0.7858,0.0797104760994438,0.75,0.0939340193965956,0.7253999999999999,0.1119921425815222,3.3792,2.296561812797557,0.4364,0.2039025257322723
MORE:Ranker,MOGONET,90,0.772,0.0498998997994986,0.7757999999999999,0.0572097893720996,0.7442,0.0532030074337908,0.7592000000000001,0.0503205723337881,0.8394,0.0489514044742334,0.7978000000000001,0.0591283350010804,0.7706000000000001,0.0478313704591453,4.0718000000000005,1.3623376086712131,0.3256,0.0861013356458539
MORE:Ranker,Logistic Regression,100,0.8337121212121211,0.0849144089135563,0.8217230576441104,0.105028799112008,0.8801470588235294,0.0848492455103038,0.8466492808598073,0.0776474959735386,0.9063327205882354,0.0422912427500472,0.7833333333333333,0.1321562627262809,0.8636459129106189,0.0958457208132695,inf,,0.1626244343891403,0.1299055856781891
MORE:Ranker,Random Forest,100,0.8094696969696968,0.0793544785406772,0.8324999999999999,0.0961913602033871,0.7977941176470588,0.0875586802741423,0.8124798552217907,0.0806796165184252,0.9012760416666664,0.0443561187678309,0.8208333333333332,0.1130388330520878,0.7941176470588236,0.0738880144369285,inf,,0.2537168713639302,0.1219484039927135
MORE:Ranker,XGBClassifier,100,0.8272727272727274,0.0904355564810271,0.8369281045751634,0.1001856536280246,0.8338235294117646,0.0856988369666674,0.8340800865800866,0.0860994260569252,0.8882230392156863,0.0440592001192488,0.8208333333333332,0.1130388330520878,0.8205042016806722,0.0928516967784956,inf,,0.2167636285283344,0.130729530043149
MORE:Ranker,Decision Tree,100,0.6850378787878788,0.0640941103505971,0.6963958916900094,0.0853745201012245,0.7139705882352941,0.0588419088933604,0.7023805372192469,0.0549816529992391,0.6844852941176471,0.0663231671076868,0.655,0.1116293469976023,0.6792429792429793,0.066159340205841,2.518487394957983,1.4116264215765484,0.450814479638009,0.132747996862298
MORE:Ranker,Gradient Boosting,100,0.815340909090909,0.0789979353102814,0.8312280701754385,0.0903220870498957,0.8088235294117647,0.0957577682123512,0.8179339477726575,0.0836621273514452,0.8910906862745097,0.0616860639635288,0.8216666666666667,0.0947731208964042,0.8053092006033182,0.0802983727639401,inf,,0.2402303578774167,0.1327543767510491
MORE:Ranker,CatBoosting Classifier,100,0.8399621212121211,0.0699835593312875,0.8547305764411028,0.0751892491536958,0.8330882352941178,0.1015558039448208,0.841141833077317,0.0773614336991537,0.9046783088235294,0.0448353125012021,0.8474999999999999,0.0764035339496806,0.8329555506413092,0.083319908681502,inf,,0.2004524886877828,0.1278678911216655
MORE:Ranker,AdaBoost Classifier,100,0.790719696969697,0.084847639335614,0.8094017094017094,0.097510842372319,0.7867647058823529,0.1078654165934838,0.7941106442577031,0.0898104053692256,0.8810539215686275,0.0499785853795382,0.7958333333333333,0.1121135337256142,0.7807563025210085,0.0872268907563025,inf,,0.275867269984917,0.1399064323040729
MORE:Ranker,MLPClassifier,100,0.809090909090909,0.088628674232638,0.8077018633540373,0.1207516463519404,0.8566176470588236,0.1034127852455833,0.8244773223381033,0.0789868387026,0.9035110294117648,0.0290203970522321,0.7566666666666666,0.1676139744903283,0.842483660130719,0.10799949053979,inf,,0.1943277310924369,0.1561166103181542
MORE:Ranker,SVC,100,0.834090909090909,0.0671464955117103,0.8480392156862745,0.0848047716153702,0.8330882352941178,0.078494153794603,0.8383753362643306,0.0679583652969752,0.8941758578431374,0.0470334296431895,0.8341666666666667,0.0968389269755596,0.8281862745098039,0.0720954955370979,inf,,0.2042996219466807,0.1081316575358517
MORE:Ranker,MORE,100,0.7658,0.0789744262403976,0.7852,0.0483297010129382,0.7050000000000001,0.1779134621100944,0.7324,0.1131257707156066,0.8371999999999999,0.0714713928785496,0.8211999999999999,0.0644310484161169,0.7672000000000001,0.1118845833884186,4.3458,1.827247810232646,0.3546,0.2016934307308991
MORE:Ranker,MOGONET,100,0.8280000000000001,0.0472736713192449,0.8328,0.0588469200553436,0.8089999999999999,0.0669746220594039,0.819,0.048509792825779,0.8742000000000001,0.0460321626691599,0.8458,0.058982709330786,0.8284,0.0595066382851527,6.5652,3.684935136471197,0.2275999999999999,0.0867608206507983
MOGONET:Ranker,Logistic Regression,10,0.7787878787878788,0.0733094008343316,0.7788235294117647,0.0667173970765074,0.7970588235294118,0.0968357507832607,0.786635212062157,0.0754700016587551,0.876295955882353,0.0596550227821568,0.7575000000000001,0.0711707649093205,0.7846078431372548,0.0931977873466996,3.732941176470588,1.5987694229688254,0.2758535582064993,0.1449817444075958
MOGONET:Ranker,Random Forest,10,0.7723484848484848,0.0776251803089574,0.8000396825396825,0.0838634311358926,0.75,0.0778162150313114,0.7733441558441558,0.0768881897677059,0.8304350490196079,0.0941952286646275,0.7958333333333334,0.0926462807312486,0.7480555555555555,0.0741703078590161,5.383529411764707,4.146204167252235,0.3251336898395722,0.1169650745977654
MOGONET:Ranker,XGBClassifier,10,0.7295454545454546,0.0946071543770368,0.7616013071895426,0.1196792529427968,0.713970588235294,0.0789337464724684,0.7342347848230202,0.0870600629412328,0.8120343137254903,0.0970532653389702,0.7441666666666666,0.1375530200807432,0.7053571428571429,0.0828001651383545,4.614789915966386,3.60112206226574,0.4099456099456099,0.1764903158520157
MOGONET:Ranker,Decision Tree,10,0.6981060606060606,0.127957158144738,0.7028654970760234,0.1123803164350455,0.726470588235294,0.1365669031322811,0.7126068349455447,0.1202017618121979,0.695735294117647,0.1284621324113367,0.665,0.1498749478732186,0.6953343388637506,0.1521950271811296,2.7286274509803925,1.418624727289823,0.471752365281777,0.2999763674310484
MOGONET:Ranker,Gradient Boosting,10,0.7416666666666667,0.0881086987280591,0.771155830753354,0.1060908092302194,0.7257352941176471,0.0967575538211528,0.744234360410831,0.0859878711947928,0.8310232843137255,0.10559537023361,0.7566666666666666,0.1224914963034849,0.7217460317460318,0.0861739584862458,4.731372549019608,3.606935094595462,0.3771314959550254,0.150653197412782
MOGONET:Ranker,CatBoosting Classifier,10,0.7602272727272728,0.0758484303683868,0.7820378151260504,0.0874426683765254,0.7507352941176471,0.0664373941063324,0.7654901960784313,0.0733825985299831,0.8328676470588237,0.0828208869063744,0.7691666666666667,0.0937120293475946,0.7402450980392157,0.0689196161829829,4.862941176470588,4.131030183939938,0.336524064171123,0.1199435081074479
MOGONET:Ranker,AdaBoost Classifier,10,0.7354166666666667,0.1097367509066168,0.7524017623243628,0.1261686377313276,0.75,0.1010327296312803,0.7478846355114104,0.1012158031514973,0.8314613970588235,0.0935295733407599,0.7175,0.1560003561249496,0.7257982059220449,0.1066767013015156,4.778991596638656,4.078499129858554,0.3790120663650075,0.1945142441968363
MOGONET:Ranker,MLPClassifier,10,0.7664772727272727,0.0833862607403468,0.7816666666666666,0.0858211965529366,0.7617647058823529,0.1053910168656994,0.7696523869910966,0.0877642441118297,0.8559497549019609,0.0516982898093714,0.7699999999999999,0.0962995903994981,0.7573529411764706,0.0895060991866957,4.908235294117648,4.212181379323348,0.3188341070694012,0.1539026932074044
MOGONET:Ranker,SVC,10,0.7910984848484849,0.0736340643736306,0.805345471521942,0.066060846001988,0.786764705882353,0.0941635917269536,0.7945825426944972,0.07652001406746,0.8439338235294118,0.0804941478514519,0.795,0.073758238711196,0.7798182957393484,0.082825687270124,4.483137254901961,1.941617933560336,0.276288417464888,0.1317425218048464
MOGONET:Ranker,MORE,10,0.70925,0.1235503439898084,0.7032500000000002,0.1202276486503832,0.7322500000000001,0.140332417851329,0.7092499999999999,0.1176740731852178,0.77125,0.1198694602473874,0.6885,0.194951917148819,0.7264999999999999,0.1192906115333474,3.132,1.5422402536569977,0.43875,0.2442226187313534
MOGONET:Ranker,MOGONET,10,0.7722,0.0723474947734889,0.7899999999999999,0.0615694729553534,0.7192000000000001,0.1189241775250096,0.7494000000000001,0.0834160655989001,0.8532,0.0659648391190337,0.8211999999999999,0.0644310484161169,0.7646,0.0897052952729101,4.582599999999999,1.8949080822034607,0.347,0.146340698371984
MOGONET:Ranker,Logistic Regression,20,0.8092803030303031,0.0609265908449886,0.8132323232323232,0.0824258593746131,0.8330882352941178,0.0691176470588235,0.8198098675518031,0.0552632192714452,0.8941299019607843,0.053365959914762,0.7816666666666666,0.1220939983964996,0.8193137254901959,0.0632513279566029,5.7227450980392165,4.0455403748152,0.2140428199251728,0.0931057503280465
MOGONET:Ranker,Random Forest,20,0.7910984848484849,0.0733167399208194,0.8147058823529413,0.0940154674097007,0.7860294117647058,0.0455882352941176,0.7979883583773526,0.0626475903689398,0.8701210171568627,0.0669978965388765,0.7966666666666666,0.1264197154103917,0.7723177476118652,0.0546310292814042,5.696638655462186,3.654309100468297,0.2808482367305897,0.0916093393955511
