featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,CatBoosting Classifier,70,0.608,0.0775628777186612,0.5632183908045977,0.0856387716358245,0.494830659536542,0.1413968642860943,0.5240304282886805,0.1144284086546017,0.6545576693352877,0.0799706622963715,0.7003484320557491,0.0404541471043902,0.6366674098848012,0.0807807191744588,1.7149238996297822,0.6321318055193975,0.7299951724429903,0.2262692820536903
MORE:Ranker,AdaBoost Classifier,70,0.592,0.0878787042841817,0.5430404889228418,0.0920720955131809,0.5424242424242424,0.1136684796111353,0.5421715749895026,0.102021027759058,0.6216346701282139,0.0924117171167336,0.632636469221835,0.072356511791614,0.6315602013162989,0.0864861959507514,1.6232721312561051,0.7920718772589996,0.7482907970120246,0.231162735828854
MORE:Ranker,MLPClassifier,70,0.5786666666666667,0.0775628777186612,0.5371778117019302,0.1064099772237388,0.4228163992869875,0.1293835259379484,0.4672028838924492,0.1133401921419239,0.6078141530078403,0.0862140014774138,0.7049941927990708,0.0975886250295005,0.6024400353149705,0.0681679232930762,1.586370822160296,0.6922848832046021,0.8355753531359069,0.2120181971069978
MORE:Ranker,SVC,70,0.6186666666666667,0.0611591730196251,0.5798635477582846,0.0553270359081879,0.5007130124777184,0.1610469336702087,0.5294376954170914,0.1084584252761964,0.6656041869815184,0.0679872934632072,0.7147502903600464,0.0521671561594784,0.6480952380952381,0.0818355189034383,1.7587618264088851,0.4229484801429921,0.6934682964094729,0.2108629217142599
MORE:Ranker,MORE,70,0.5922000000000001,0.0672351098757189,0.5770000000000001,0.0934323284522011,0.4407999999999999,0.1009502847940509,0.4888,0.0697521325838859,0.6314,0.0499823969013091,0.7142000000000001,0.1358269487252069,0.6098,0.0553656933488599,1.8278,0.6441451389244508,0.8022,0.1619758006617037
MORE:Ranker,MOGONET,70,0.592,0.0518806322243667,0.5642000000000001,0.0862238946000469,0.3812,0.0914448467656871,0.4524,0.0847740526340459,0.5946,0.0663433493275701,0.7634000000000001,0.0491756037075296,0.6048,0.0434575655093564,1.7154,0.6182325128946228,0.8148,0.1374545743145712
MORE:Ranker,Logistic Regression,80,0.6506666666666666,0.0592696287223809,0.6144283752443145,0.0494731309350287,0.5659536541889484,0.1323821966622314,0.585630187032004,0.0932326916243398,0.7132101916893883,0.0588253406242578,0.7195121951219512,0.0274895987531224,0.6778849718204472,0.0739922492708982,2.0309426224399485,0.5124541334210093,0.6033477801070879,0.1789984531995032
MORE:Ranker,Random Forest,80,0.5893333333333334,0.0616225067108871,0.5430676691729324,0.0900242541171946,0.4281639928698751,0.1192946266970782,0.4765349467372431,0.1104794654160814,0.6563375091352136,0.0660317964301037,0.7197444831591173,0.0367896147678594,0.6113667679837893,0.0531206963072276,1.576997452933282,0.586973459627934,0.7987540507405307,0.1761880212437169
MORE:Ranker,XGBClassifier,80,0.6186666666666667,0.0656455126671529,0.5782830343281008,0.0713835129859805,0.5365418894830659,0.1005148461334501,0.5551514472083177,0.0863433264554692,0.6205009720074283,0.0742132556856125,0.6855981416957027,0.0568294475050184,0.6473998914679573,0.0633310769787707,1.8157724301841949,0.7233115030721913,0.6847911231923771,0.1613590907419645
MORE:Ranker,Decision Tree,80,0.5786666666666667,0.0481479202273807,0.5293529311366123,0.0535051112625487,0.5003565062388591,0.0841188539133077,0.5132512424894295,0.0676692195011133,0.571490680529418,0.0506748586282989,0.6426248548199768,0.0376378307219446,0.6150702143385071,0.0483326742773892,1.421725062711222,0.3123983583363394,0.7825563869681517,0.1516849518203504
MORE:Ranker,Gradient Boosting,80,0.6133333333333334,0.0469515116310906,0.5791998324256389,0.0622949438924072,0.5057040998217469,0.0570844308798883,0.5393452215795287,0.0561280717248721,0.6400986706582115,0.0506450447643144,0.7002322880371661,0.0530873460542642,0.6358236621534494,0.0380828044896487,1.764659262306321,0.468718481663774,0.7126529798187553,0.1171461187344499
MORE:Ranker,CatBoosting Classifier,80,0.624,0.0580574428188726,0.5904439762128861,0.0691337903263503,0.517825311942959,0.0787023353774769,0.5512690796233716,0.0738820338728399,0.6707791172640528,0.065949182090436,0.7097560975609756,0.0504156020841419,0.645383072798933,0.0516354343909954,1.877141551259199,0.5903799668502626,0.6880077498259316,0.1451264186782669
MORE:Ranker,AdaBoost Classifier,80,0.608,0.045879068090894,0.5630422730422731,0.0421731981548934,0.5479500891265598,0.0938861058341751,0.5531234866828088,0.0642731231656028,0.6412828841810191,0.0637792492433809,0.6565621370499419,0.0496488170886603,0.6443055373625702,0.0541030196178378,1.6197430377109523,0.3065107429795876,0.6909155597722959,0.1451509532332883
MORE:Ranker,MLPClassifier,80,0.6053333333333334,0.0353773310971242,0.5725094200900652,0.0449047150533201,0.4816399286987522,0.0531379694643408,0.5215437561565872,0.0428086491841044,0.6602708784918254,0.0583693292151944,0.7048780487804878,0.0622323885700919,0.6260722248988286,0.0276010781195723,1.681940528277427,0.2969025416044164,0.7397358126181002,0.0865808909693639
MORE:Ranker,SVC,80,0.6426666666666666,0.059269628722381,0.6072177136115755,0.0543903493842877,0.5538324420677363,0.1226500636749824,0.5759138938178648,0.0902501034631732,0.6957970771457141,0.0607362987149926,0.7145180023228803,0.0470198268775196,0.6683556687215224,0.0674721656372039,1.9899236058059584,0.5974997939762134,0.6264745494157259,0.16426108385513
MORE:Ranker,MORE,80,0.5892,0.0638949137255853,0.5496,0.0872596126509853,0.536,0.0943843207317826,0.538,0.0697767869710264,0.655,0.0552666264575647,0.6321999999999999,0.1023316177923519,0.6275999999999999,0.0552832705255396,1.6504,0.7472872540061152,0.7445999999999999,0.1660055420761608
MORE:Ranker,MOGONET,80,0.5680000000000001,0.0495136344858666,0.5168,0.0688807665462572,0.4226,0.0968413134979074,0.4628,0.0858612834751496,0.6212,0.0755020529522211,0.6858000000000001,0.0451415551349308,0.5960000000000001,0.0441180235278055,1.3716,0.3872934804511948,0.8458,0.1468474037904654
MORE:Ranker,Logistic Regression,90,0.6506666666666667,0.0529318219767445,0.6179092748210395,0.0487540936873896,0.5657754010695187,0.1053027945681078,0.5882770317134735,0.0771967603031459,0.716539032464427,0.0586968505380005,0.7193960511033681,0.0419509879952401,0.674678956324447,0.0594893511011069,2.061758241758242,0.5225995373996956,0.6057593441416971,0.1464022999011816
MORE:Ranker,Random Forest,90,0.6053333333333334,0.0793753390193984,0.56238133640553,0.091704757485055,0.5001782531194296,0.1172783613882139,0.5283979350275235,0.1056076033051426,0.6649420004513262,0.0788298359258301,0.6904761904761905,0.0580162333772996,0.63264675453196,0.073651371675172,1.727418773294442,0.6772390011565221,0.7396798255507934,0.2160891627572219
MORE:Ranker,XGBClassifier,90,0.6266666666666667,0.0720493657925669,0.5860656454774102,0.0771561289716846,0.5483065953654188,0.117270233219813,0.5646310756530839,0.0957633635266525,0.6533119678026421,0.0813885146809542,0.6902439024390243,0.0588926911318967,0.6563703617719268,0.0725349565200381,1.8684854561659368,0.6588207162128252,0.664451377027082,0.1960971043458638
MORE:Ranker,Decision Tree,90,0.5386666666666666,0.0261278905896872,0.4803057200307876,0.0315123324900149,0.4932263814616756,0.1230354630167443,0.4819910872774976,0.0755001371485782,0.5338373486867031,0.0329005896149735,0.5744483159117306,0.0718877998007328,0.5878539830566373,0.0344941423478347,1.1468564906026208,0.1405580290112385,0.8718508014173647,0.1247390393379508
MORE:Ranker,Gradient Boosting,90,0.6053333333333333,0.054389541478323,0.5727581699346406,0.0766066874462891,0.5176470588235295,0.0371494212469698,0.5417849898580122,0.0450806510468431,0.6426072572414036,0.0591881112404113,0.6753774680603949,0.0900801507462769,0.6308536585365854,0.038315978621556,1.790717468805704,0.753134843000624,0.7261447278211984,0.1033945480017435
MORE:Ranker,CatBoosting Classifier,90,0.6373333333333333,0.0849156444164835,0.60936960642843,0.1105139383829645,0.5418894830659537,0.0951611252409208,0.5726641499318971,0.0998136142039441,0.6807474209195874,0.0797523263884898,0.7142857142857143,0.089780903986271,0.656968950008649,0.0688127767460291,2.4089678458796104,1.7323999771539984,0.6602041455063766,0.175310919847993
MORE:Ranker,AdaBoost Classifier,90,0.6026666666666667,0.0568194020071,0.5572192513368983,0.0585891728672196,0.5543672014260249,0.0626148177527762,0.5557213930348258,0.0603529957576945,0.646960277089402,0.0644093994407371,0.6420441347270616,0.0520457403978852,0.6392566782810686,0.0554815977240126,1.6183533868092694,0.4842867483114703,0.7055587355577868,0.1435863874138622
MORE:Ranker,MLPClassifier,90,0.6160000000000001,0.0407921561087422,0.5951750675888607,0.050899744576449,0.4465240641711229,0.068795081980046,0.5084595368201925,0.0597714485984489,0.6830048797050232,0.0495409961400873,0.7533101045296167,0.0486384193017193,0.6270349102178471,0.0358059817637071,1.8652542229012816,0.4168831540365728,0.7379328493520102,0.1015567513624993
MORE:Ranker,SVC,90,0.6399999999999999,0.0552971769422072,0.6084550253667901,0.0508169368364796,0.5360071301247771,0.1170725452567014,0.5663229308005426,0.0860986286920227,0.6955225549199724,0.0629909331348299,0.7241579558652729,0.0474914013943341,0.6619895711364094,0.0620453581378023,1.9885876215287976,0.5453594619445671,0.6421136048542466,0.1542894334531649
MORE:Ranker,MORE,90,0.5944,0.0517671710642951,0.5711999999999999,0.0698352346598763,0.4158,0.0662160101486037,0.4777999999999999,0.0582525535920958,0.65,0.0582477467375348,0.7384000000000001,0.0837820983265518,0.6083999999999999,0.0399129051811566,1.7084,0.4000962884106775,0.8016,0.1372757808209445
MORE:Ranker,MOGONET,90,0.5626,0.0496249937027703,0.5136000000000001,0.0626373690379792,0.446,0.0758630344766145,0.4753999999999999,0.0675177013826744,0.611,0.057577773489429,0.6564,0.0730933649519571,0.5932000000000001,0.0414265615275996,1.343,0.3298605766077541,0.8544,0.1436866034117307
MORE:Ranker,Logistic Regression,100,0.6293333333333333,0.0390099702355407,0.5977541829204234,0.0418339900039905,0.5361853832442067,0.0823456100941692,0.561974030774918,0.0553333706303683,0.7155281033329814,0.0465423855195672,0.7051103368176539,0.0611654585574681,0.6535066559456804,0.0419113555636563,1.86492224278989,0.3077035398118131,0.6593119649113565,0.1120180066103358
MORE:Ranker,Random Forest,100,0.592,0.0488808074128622,0.5473968235416342,0.078683197992342,0.4401069518716577,0.1166099700323241,0.4846193000405318,0.1009694167899738,0.6546975183273605,0.06531324521366,0.7150987224157956,0.037862950058072,0.6150993386458502,0.0439882324017727,1.5581114963467906,0.411251654403629,0.7824927501365373,0.1562103079912202
MORE:Ranker,XGBClassifier,100,0.632,0.0537318444789596,0.6010671790204604,0.0672053612436458,0.5420677361853833,0.0483864472783733,0.5697322718206204,0.0558786844715932,0.6561573927427586,0.0648512087367263,0.7049941927990708,0.0610170756634782,0.6537875650919129,0.0442557053812186,1.976721513780337,0.705321524856897,0.6587664296487826,0.1106181371089039
MORE:Ranker,Decision Tree,100,0.5653333333333334,0.0261278905896872,0.5157469381607312,0.0339142009304364,0.511764705882353,0.0450504564630639,0.5127254476793371,0.0335253642084353,0.5603538976566236,0.0259062072461434,0.6089430894308945,0.047080034849966,0.6058943150050595,0.0199383066974268,1.3225860998306822,0.166289652113129,0.8045013715090441,0.0744090872169414
MORE:Ranker,Gradient Boosting,100,0.5840000000000001,0.0441411876193249,0.5422365016387787,0.0567303833561774,0.4878787878787879,0.058535458405114,0.511902754031699,0.0484387279493486,0.6287867401210299,0.056670274261429,0.6613240418118467,0.0650234339251192,0.614005084665056,0.0369980742959661,1.5075748026483322,0.3744965693764334,0.7811079781774969,0.1161598466128797
MORE:Ranker,CatBoosting Classifier,100,0.64,0.0710555338371958,0.6144647284201037,0.0826047279173625,0.5303030303030303,0.0910627480562352,0.5680087448584107,0.0850630804784532,0.6810335368441537,0.0716872356066807,0.7288037166085947,0.0730267927751321,0.6567748910097796,0.0631231443746934,2.1856283422459897,1.0250524405774704,0.6569016534513492,0.1553066383033658
MORE:Ranker,AdaBoost Classifier,100,0.6213333333333334,0.0575654217197943,0.5774640639955042,0.062433810958519,0.5714795008912656,0.0774886628371306,0.5740197953464186,0.0693533854617032,0.643780705186731,0.056304346805212,0.6613240418118467,0.0534444245201835,0.6559493511084179,0.0546408079776247,1.7716377005347592,0.5837425762052169,0.6568922254216372,0.1408437348152068
MORE:Ranker,MLPClassifier,100,0.5919999999999999,0.0667199786837162,0.5507256994213516,0.0874403907896483,0.4709447415329768,0.1092759955175649,0.5047509484092745,0.0939080216973738,0.6728341003807288,0.0484673024725932,0.6904761904761905,0.06923586447484,0.6187602198544448,0.0593149709876044,1.6064326419272943,0.4833502863404963,0.7765219653843942,0.1998921241238783
MORE:Ranker,SVC,100,0.6586666666666667,0.0661849261119512,0.6404282992193743,0.0741197851495,0.5420677361853832,0.119193103985761,0.5826985599310416,0.0925211591495826,0.7031414783208184,0.0633927861152178,0.7531939605110337,0.0689977587529481,0.6730149752843284,0.0669054391343549,2.3494518716577546,0.7320450339949959,0.6139822432469492,0.1692678081726356
MORE:Ranker,MORE,100,0.568,0.0597929761761362,0.5428,0.0746977911320006,0.4642,0.1105611143214466,0.4857999999999999,0.0474189835403501,0.5808,0.0872683218585071,0.6514,0.1814338446927694,0.5922,0.0451415551349308,1.5419999999999998,0.4736403699010463,0.8582000000000001,0.1486006729459863
MORE:Ranker,MOGONET,100,0.5944,0.0593956227343396,0.5564,0.0668359184869931,0.4998,0.0745020805078623,0.5239999999999999,0.0656932264392608,0.6297999999999999,0.0796627893059237,0.671,0.093479409497493,0.6216,0.0507172554462482,1.6078,0.4098923761184148,0.7632,0.1634422222071151
MOGONET:Ranker,Logistic Regression,10,0.6106666666666667,0.0681957965469035,0.5742338709677419,0.0892862009306509,0.4880570409982174,0.1033877312639446,0.5263477965259711,0.0950121184469337,0.6897399906008228,0.0733437519375411,0.7103368176538909,0.0534696586757772,0.6330204369274137,0.0596523423895547,1.774600987248046,0.5687979798535092,0.7325645606765152,0.195638892303925
MOGONET:Ranker,Random Forest,10,0.5973333333333334,0.036172426576668,0.5602354223043878,0.0542632505954465,0.4696969696969697,0.0565037083954622,0.5101477357651336,0.0520428330448978,0.6406514416557458,0.0544652819651238,0.7003484320557491,0.0454715328343494,0.6197944395149364,0.0267836094663813,1.6073351158645273,0.3187990483170006,0.7606378459268927,0.0993480384138378
MOGONET:Ranker,XGBClassifier,10,0.5786666666666667,0.0363684845252956,0.5294117647058825,0.0427612849365771,0.4823529411764705,0.0896639768833846,0.502727404222969,0.0674942207599951,0.6048420255019968,0.0639636170062736,0.6572590011614402,0.0289018970372245,0.6126956798979755,0.0387949125652062,1.4064960529666413,0.2319809540418205,0.7868007584031924,0.1260093648698498
MOGONET:Ranker,Decision Tree,10,0.5413333333333334,0.0343575966046003,0.4907166782166782,0.0409137395326388,0.5180035650623885,0.0322899019025679,0.5031747357221944,0.0301543208861175,0.53937344339066,0.0329725945341887,0.5607433217189315,0.0552357312806572,0.5882236169127533,0.0281261145706594,1.2017150496562263,0.193173334161597,0.8676685045000554,0.1021133186331029
MOGONET:Ranker,Gradient Boosting,10,0.592,0.0247296493213218,0.5503202799754524,0.0310762894874147,0.5001782531194296,0.0456077248404561,0.5227788691610455,0.0301503753793383,0.6361719262723567,0.0534729042289113,0.6666666666666666,0.0471264284428924,0.6218115942028986,0.0238409100897772,1.5211798582040796,0.1910958267839691,0.7514413037942449,0.066023287754681
MOGONET:Ranker,CatBoosting Classifier,10,0.6026666666666667,0.057441757942768,0.5632137560252131,0.0738201995204666,0.4877005347593582,0.0886213847173119,0.5215252378322457,0.080784556380355,0.660909567078864,0.0494118297363965,0.6959349593495936,0.0500924183755968,0.6276158059510226,0.048919818274264,1.6690056022408968,0.4979927570764473,0.7444432108758484,0.1594772703788873
MOGONET:Ranker,AdaBoost Classifier,10,0.6186666666666667,0.0599851833557439,0.5775192034139403,0.0590307368088959,0.5595365418894831,0.1212650613131204,0.5630353717865345,0.0816924572592509,0.6719029814438711,0.0604650180637908,0.6664343786295006,0.0869395195790807,0.6548278805120911,0.0668983479838561,1.7383423706418362,0.3818310228207431,0.6679936164755899,0.1873386488181105
MOGONET:Ranker,MLPClassifier,10,0.6133333333333333,0.055936471902408,0.5736577964519142,0.0699296734064337,0.5119429590017825,0.0964621165583823,0.5397890313826761,0.0817226266364143,0.6875953633485914,0.0696708264656212,0.6958188153310105,0.0377144505302712,0.6397420076996415,0.0539781157381924,1.7258416093710214,0.4332611326726276,0.7075658546246781,0.1667142972330616
MOGONET:Ranker,SVC,10,0.6026666666666667,0.0616225067108871,0.5702767602767602,0.0844556448440491,0.4406417112299465,0.0978844995381007,0.4952433687440724,0.09239296674827,0.6407878746472722,0.0599406459433034,0.7344947735191638,0.0512870208596896,0.619652824379268,0.0516143338123045,1.7423410576351752,0.5715870512756515,0.7701145253785627,0.1692695969415209
MOGONET:Ranker,MORE,10,0.6106,0.0308064928221308,0.6098,0.0773159750633722,0.4291999999999999,0.1499418553973505,0.48,0.1142646051933843,0.624,0.0727708732941964,0.7585999999999999,0.097440443348745,0.626,0.0400599550673737,2.0798,0.8004309839080443,0.743,0.1197463986932383
