featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,AdaBoost Classifier,70,0.704,0.0660773956979406,0.6831664452326682,0.0793924797534047,0.6493761140819965,0.1232522039277585,0.6593091168569134,0.0812862412431272,0.7450990743673671,0.0664287399329484,0.7485481997677119,0.0911712051418832,0.7295456659758093,0.0745500228194789,2.954472330254416,1.180775291391068,0.4710434026848342,0.1545782121276664
MORE:Ranker,MLPClassifier,70,0.7066666666666668,0.0498887651569858,0.6858410174880764,0.0569672064374292,0.6427807486631016,0.0912499290249539,0.6604711108674349,0.0637119803864292,0.8023533138310757,0.0487565243959572,0.7580720092915214,0.0647513059612127,0.7259953568404665,0.0534350181387515,2.818498005262711,0.7014397042121504,0.4736109545228656,0.1232773454372943
MORE:Ranker,SVC,70,0.696,0.0660773956979406,0.6651596941070625,0.0689158794421952,0.6424242424242423,0.140557303720837,0.6478591406051359,0.0976867421277278,0.7939839054616673,0.0481548954001491,0.7389082462253194,0.0720482454302416,0.7256655676823744,0.0766828354452464,2.596399923605805,0.7269062435750441,0.4852587815875012,0.1835346068754601
MORE:Ranker,MORE,70,0.6294,0.0537125683616041,0.602,0.0603158354000008,0.4998,0.2059139626154574,0.5234,0.1433730797604627,0.7182000000000001,0.0396857657101384,0.7343999999999999,0.123556626693998,0.6572,0.0659678709676157,1.951,0.5652036801012534,0.6616000000000001,0.1907360479825457
MORE:Ranker,MOGONET,70,0.7014000000000001,0.0522631801558228,0.6792,0.0498694295134805,0.6312,0.09920362896588,0.6514,0.0701672288180173,0.7842,0.0522547605486811,0.7584000000000001,0.0521175594209859,0.7204,0.0593720472950023,2.7004,0.5734679066870263,0.4888,0.1344386849087717
MORE:Ranker,Logistic Regression,80,0.712,0.0581797979447238,0.683145954316686,0.0626154767998512,0.6725490196078431,0.1248543178953991,0.6722376505551058,0.0769309515810721,0.8063514836829041,0.0515969720058184,0.7437862950058072,0.0722210366988564,0.7441943454959725,0.0769758863107635,2.8042156862745093,0.7489894679515638,0.4405317299333527,0.1654964896287335
MORE:Ranker,Random Forest,80,0.704,0.0487351116866588,0.6732584892584892,0.0471559458300441,0.666488413547237,0.1274284162866423,0.6632383127762743,0.0728836554165628,0.7841022440018135,0.0498621280044267,0.7340301974448316,0.074720421881492,0.7384549468910372,0.0688166220365719,2.6120653151067588,0.5003539768976634,0.4504050206956439,0.1515615944516836
MORE:Ranker,XGBClassifier,80,0.7173333333333334,0.0441411876193249,0.6911877667140824,0.06381068920493,0.6841354723707666,0.0921597933590717,0.6823655382587925,0.0564011406340587,0.8025947112030325,0.0425887718138969,0.7437862950058072,0.0851862340310228,0.74709368811536,0.0453583378746824,2.9642335115864524,1.009593035232757,0.4235972749360172,0.1046548511597619
MORE:Ranker,Decision Tree,80,0.632,0.0247296493213219,0.5857330489310467,0.0156533890345683,0.6074866310160427,0.0835218111258449,0.5940361945796728,0.0451447191342362,0.629759575670623,0.0290695427640153,0.6520325203252033,0.0433193835330321,0.6750479954827782,0.041482387046127,1.7492531516925982,0.153714613013562,0.5982927062795217,0.1003723099865922
MORE:Ranker,Gradient Boosting,80,0.7386666666666667,0.0517085851457741,0.7051142191142191,0.0549199258937071,0.7196078431372549,0.1056720815539229,0.7084390538323151,0.0715404785240309,0.7928005200602044,0.0396081012636067,0.7531939605110336,0.069159837852596,0.7726910866910867,0.0563663443777646,3.113368983957219,0.8879961892386523,0.3721142127244675,0.1270484292270043
MORE:Ranker,CatBoosting Classifier,80,0.7333333333333334,0.0491709037722287,0.7095215759849907,0.0587171424117978,0.696078431372549,0.1322393085484037,0.6949017833781044,0.0755811478027535,0.8138194819686928,0.0515397252795314,0.7630662020905923,0.0798130000090079,0.7647089605072799,0.0680114745421135,3.1928579916815214,0.913787191959764,0.3926306046894282,0.1495568006655407
MORE:Ranker,AdaBoost Classifier,80,0.704,0.0707546621942485,0.676994301994302,0.0804786574911146,0.6609625668449198,0.1175722227275904,0.6641206423815118,0.0842581583559834,0.7497340695332088,0.0660065105486812,0.7386759581881532,0.0901475127123279,0.7324542124542124,0.0755117699350948,2.86716577540107,1.1373475305791756,0.4652488687782806,0.1600935440149031
MORE:Ranker,MLPClassifier,80,0.712,0.0434920171474668,0.6915086266390614,0.053656430804456,0.6666666666666666,0.1358272394996292,0.6689270818713664,0.0672808137933562,0.8046430693489517,0.0442425934846208,0.7481997677119628,0.0969358045945414,0.7447435897435899,0.0695368353187049,2.889356272812156,0.7112046418940192,0.4356530931932001,0.1482598817890116
MORE:Ranker,SVC,80,0.6826666666666666,0.0687151932092006,0.6478642031273611,0.0732581252439801,0.642602495543672,0.1477211896807224,0.63796992481203,0.0975863384286216,0.7911177774879354,0.0491435157730788,0.7145180023228803,0.0903310804529457,0.7199922462195792,0.0822872329646281,2.4302997348672086,0.7868100615899024,0.5008344020454747,0.1943785134889916
MORE:Ranker,MORE,80,0.6532,0.0546018314711145,0.6489999999999999,0.0821096827420493,0.5602,0.1367982456027854,0.5847999999999999,0.0683590520706658,0.7145999999999999,0.0618566083777634,0.7293999999999999,0.149124914082121,0.675,0.0565367137354126,2.4594,0.7731743917125036,0.6028,0.1327756001681031
MORE:Ranker,MOGONET,80,0.7148,0.055679080452177,0.6988,0.0546750400091303,0.6374,0.1294319898634027,0.6614000000000001,0.082990601877562,0.7924,0.0622690934573484,0.7778,0.0529543199370929,0.733,0.0739459261893445,2.992,0.7428585329657322,0.4644,0.1641677191167618
MORE:Ranker,Logistic Regression,90,0.72,0.0484424056655598,0.6922938239908715,0.0527951159484473,0.684313725490196,0.1218623119472735,0.6819826414476378,0.0685464475284247,0.8029081551319714,0.0503126288331108,0.7485481997677119,0.0740211991075021,0.7527313399372222,0.0695340591540399,2.8872816399286987,0.6694605786682787,0.4183639912549188,0.1467288561074529
MORE:Ranker,Random Forest,90,0.7093333333333334,0.0649923072370876,0.7044483444483445,0.1000566061490657,0.6249554367201426,0.1197914012915749,0.6546806238366092,0.0864606477636336,0.7766993567567455,0.05876042271354,0.7775842044134728,0.0933251699422695,0.722775828460039,0.0634903836953575,3.627725215960511,2.0813449278042166,0.4851346950263358,0.1489352139885997
MORE:Ranker,XGBClassifier,90,0.7253333333333334,0.0343575966046003,0.7137199537199537,0.0564627454351137,0.660427807486631,0.0995731562115709,0.6796735504932225,0.0556906200769721,0.7919198130102004,0.0392114122313705,0.7775842044134726,0.0746418491155758,0.7427249000585644,0.0441269550596489,3.2862250850753525,1.0847201978858836,0.4327172133558313,0.1012751990226785
MORE:Ranker,Decision Tree,90,0.6266666666666667,0.0168654808542313,0.5857719330774359,0.0212919395187024,0.5836007130124777,0.0709581764256669,0.5814469301234008,0.0319798864223182,0.6226946654493283,0.0172479250798191,0.6617886178861789,0.0636386559227593,0.6635899457227167,0.0254851187565112,1.7509722956781784,0.1568094437659333,0.6262887646510825,0.0601834149191458
MORE:Ranker,Gradient Boosting,90,0.72,0.0519829031723144,0.6872622670517408,0.05188769264559,0.6901960784313725,0.1029071792986094,0.6853839995425173,0.0696512275125858,0.7824398939176558,0.0391564847647373,0.743554006968641,0.0622141781460308,0.751376799587326,0.0600391005073897,2.8246507903860847,0.6927126419163084,0.4179993209404974,0.1324277747423516
MORE:Ranker,CatBoosting Classifier,90,0.7386666666666667,0.0510163372525573,0.7196683600894127,0.0583514026470934,0.6841354723707666,0.1263833472727903,0.6956848950208357,0.080968483870711,0.811065357406821,0.0547744865905498,0.7824622531939605,0.0601706728696839,0.7606514935988621,0.0650111439869639,3.3689245395127747,1.0038965744423611,0.4006852780059492,0.1493720139267663
MORE:Ranker,AdaBoost Classifier,90,0.6933333333333334,0.0421637021355783,0.6748809493055018,0.0462050398048059,0.6135472370766488,0.1040250140215562,0.6381411156627683,0.0638530817929145,0.7351291144691432,0.06054358173788,0.7584204413472706,0.0535120252691841,0.7116099347806666,0.0562664956606457,2.642094474153297,0.5903572753549003,0.508008153104502,0.123588547836911
MORE:Ranker,MLPClassifier,90,0.6933333333333334,0.0498887651569858,0.6759818374524257,0.0573287006612124,0.6249554367201426,0.1231874796292521,0.6409895421302434,0.0729797798402831,0.80451284726751,0.043794920290582,0.7483159117305458,0.0943140921910681,0.7161588508777698,0.0575637541150535,2.6880474293104046,0.6578577647399054,0.4984014155676519,0.1328700105974498
MORE:Ranker,SVC,90,0.6933333333333334,0.0613912769771804,0.658229786136763,0.0649919963850571,0.6664884135472371,0.1361139699462351,0.6554294478835923,0.0832628197446053,0.7893820351496104,0.0467895145812289,0.7145180023228803,0.0903310804529457,0.733642141066953,0.0781575737575659,2.511474108359921,0.7257196986740206,0.4656002734289932,0.1756127042405953
MORE:Ranker,MORE,90,0.6694,0.0380610036651688,0.6306,0.0463491100238181,0.6728000000000001,0.11743491814618,0.6426000000000001,0.0435090795122121,0.7258,0.0327743802382287,0.6662,0.1290215485878231,0.7236,0.048840966411405,2.154,0.4028652380139045,0.4774,0.1092695749053687
MORE:Ranker,MOGONET,90,0.6906000000000001,0.0272220498860757,0.6522,0.0242107414178087,0.667,0.1087897053953176,0.6546000000000001,0.052973955865123,0.7646,0.0446255532178593,0.7104000000000001,0.0519599846035389,0.7314,0.0577567312094443,2.327,0.2322180010248991,0.4615999999999999,0.1256799108847551
MORE:Ranker,Logistic Regression,100,0.7146666666666667,0.0418250323769549,0.6925716440422323,0.0628865678767718,0.6721925133689839,0.117339304704214,0.6744177217577401,0.062205363945723,0.8049267009094843,0.0467855603488573,0.7484320557491289,0.0902472656201367,0.7449267659761614,0.0567566355276392,2.9725846702317296,0.9627080562191234,0.4319691152578853,0.1283558803394673
MORE:Ranker,Random Forest,100,0.712,0.0232474610322169,0.6917276593363549,0.0470301871704772,0.6609625668449198,0.1089964989398697,0.6686026973413787,0.048832053336102,0.7945486842186986,0.0460612562158448,0.7537746806039488,0.072079505687927,0.7390442452284558,0.0509531336336711,2.877449609214316,0.7473037353020384,0.4420832092692686,0.1105610605620162
MORE:Ranker,XGBClassifier,100,0.7093333333333334,0.0399110121255887,0.6866448089533296,0.0565780012502507,0.660427807486631,0.1095031415321403,0.666770023701365,0.0615496783904835,0.7825966158821253,0.0357058306508426,0.748548199767712,0.0797732720709334,0.7365847971296856,0.0523479959222942,2.8551389786683905,0.8565179001225626,0.4491538635656282,0.121409979656007
MORE:Ranker,Decision Tree,100,0.64,0.0484424056655598,0.5979985404123336,0.0540962163629946,0.5828877005347594,0.1011812188685802,0.5882760772669494,0.075533599092075,0.6345913531709801,0.0529890265329563,0.6862950058072009,0.0378608123777531,0.6736622073578596,0.0512082620695359,1.8850878533231472,0.4138269652464573,0.6090552584670231,0.1462563029774242
MORE:Ranker,Gradient Boosting,100,0.7173333333333334,0.0284722086720834,0.688700476288134,0.024455280298305,0.6780748663101605,0.1066802850029093,0.6780852024687641,0.0581889004566742,0.78734775506655,0.0392520069675705,0.748432055749129,0.0577988931832878,0.7470739786529261,0.0470934348230585,2.7518141691938487,0.3121376161782708,0.4243006440112702,0.1109260486335445
MORE:Ranker,CatBoosting Classifier,100,0.7253333333333333,0.0496028673006354,0.7063587039196795,0.0745301464724955,0.6841354723707666,0.1277449460022602,0.6857759893356443,0.0722436151114102,0.8060446647247221,0.0508876247293333,0.7581881533101045,0.0980585728574259,0.7550223598211214,0.0619759899833865,3.321731283422461,1.4411154476355748,0.4112945013979496,0.1396167885829058
MORE:Ranker,AdaBoost Classifier,100,0.7173333333333333,0.0399110121255887,0.7138333333333333,0.066597568357344,0.6256684491978609,0.056848494238464,0.6646014724369824,0.0460016291755001,0.7587645257659605,0.0398667003514552,0.7924506387921022,0.0581527893446151,0.7231937984496124,0.0361318952081267,3.4194622697563872,1.4934412581599852,0.4744707042969074,0.0782899124322834
MORE:Ranker,MLPClassifier,100,0.72,0.0347690794944141,0.691826923076923,0.0618340590184798,0.7030303030303031,0.083834699101623,0.6910660949820138,0.0352136635077179,0.7984737723618642,0.0410227419134095,0.7341463414634146,0.0888576890994286,0.7557759537923697,0.0442714952314683,2.956257533316357,0.9422944381084104,0.4016866110716378,0.0847568435483176
MORE:Ranker,SVC,100,0.6880000000000001,0.0488808074128622,0.6541759336019121,0.0563786425473703,0.660427807486631,0.1297506403176778,0.6494928525171708,0.0729905500875798,0.7879531117694676,0.0476959873104933,0.7096399535423925,0.095073651975184,0.7281412795887586,0.0629334490489974,2.4367286995011903,0.6423400067056652,0.4724235084408095,0.1464523589294588
MORE:Ranker,MORE,100,0.6666000000000001,0.0120764233115604,0.6296,0.0323085128100939,0.6542,0.1478274670012308,0.6292,0.06331634859971,0.7312000000000001,0.0354874625748305,0.6762,0.1101878396194425,0.72,0.0544830248793144,2.1174,0.2872006963779858,0.4899999999999999,0.1345659689520348
MORE:Ranker,MOGONET,100,0.6854000000000001,0.0321284920281048,0.6524,0.0513676941277297,0.6612,0.0983329039538648,0.6497999999999999,0.0456350742302453,0.784,0.0385279119600323,0.7056000000000001,0.0815269280667436,0.724,0.0487237108603193,2.397,0.5696655158950732,0.476,0.1063071023027154
MOGONET:Ranker,Logistic Regression,10,0.6506666666666667,0.0586666666666666,0.6204081133919843,0.0665405797468326,0.5470588235294118,0.1101993597162288,0.5793181818181818,0.0922167162190758,0.7190254668016506,0.0565135634601786,0.7340301974448316,0.0422738700713675,0.6697234743219825,0.0562260562621258,2.1242131724484667,0.633149141256846,0.6210346638655462,0.156308760101859
MOGONET:Ranker,Random Forest,10,0.6373333333333333,0.0441411876193249,0.6073715456687159,0.0464559939390123,0.535650623885918,0.0880234768279956,0.566748495948416,0.0659690024738269,0.7037978680015983,0.0448388092510023,0.7192799070847851,0.0524677952619139,0.6581354620988767,0.0444233879432681,1.9595246583481876,0.4296387625830595,0.6472770514260464,0.1186015081994627
MOGONET:Ranker,XGBClassifier,10,0.6106666666666667,0.0099777530313971,0.5655158286423377,0.0094366846652852,0.5648841354723708,0.072427381418658,0.5629523322732092,0.0362041309512531,0.6593893433204767,0.025735176311252,0.6469221835075494,0.0526466884934035,0.6492226477998453,0.019985218673074,1.6058329334064627,0.0795079430089034,0.6680633476233617,0.0637369877817949
MOGONET:Ranker,Decision Tree,10,0.5840000000000001,0.0390099702355407,0.537931387608807,0.0410800722743446,0.5115864527629234,0.0571495179833913,0.5235095520421608,0.0454090090261374,0.5768152937449924,0.0387302658593793,0.6420441347270616,0.0523674305448059,0.6185517970401692,0.036939413171781,1.4579916815210932,0.2505136649378351,0.7662117509278634,0.111380288387957
MOGONET:Ranker,Gradient Boosting,10,0.6080000000000001,0.0488808074128623,0.559984639016897,0.0550045468646915,0.5411764705882354,0.1296837690828087,0.5461180493606899,0.0897409551505695,0.675531084569822,0.0402900311593516,0.6613240418118467,0.0600312918213424,0.6462894248608534,0.0546749116181863,1.6177475287635716,0.3946074196362441,0.6886233806505407,0.1677314853801482
MOGONET:Ranker,CatBoosting Classifier,10,0.624,0.0717526615843931,0.5846528213166143,0.0763331113451998,0.5538324420677363,0.1128394340880066,0.5659093934956004,0.090665756339884,0.6985503735862416,0.0473705695942303,0.6803716608594658,0.0843645399668649,0.6544810053445038,0.0687793373177673,1.8802103375562425,0.7770007582827426,0.6668650430639389,0.1735529359882476
MOGONET:Ranker,AdaBoost Classifier,10,0.5786666666666667,0.0599851833557439,0.5300082345191041,0.0632236781025135,0.477361853832442,0.101714610014357,0.5002810055441633,0.0842247419733716,0.608465056384712,0.0870100653459665,0.6614401858304297,0.0532897311518569,0.6111914700286794,0.06049571974578,1.4533793484485529,0.4421241626096043,0.7981133751306165,0.1715859595047625
MOGONET:Ranker,MLPClassifier,10,0.6533333333333332,0.0663994645226065,0.6207718894009217,0.0750346548817581,0.5650623885918004,0.1113361620931781,0.5899011845007267,0.0939419501424346,0.7160100699555506,0.0516453685880219,0.7241579558652729,0.0520475546555915,0.6755338611836559,0.0637704291035038,2.1710503400342973,0.7821772396878931,0.6077024879681425,0.1698904991610011
MOGONET:Ranker,SVC,10,0.6746666666666666,0.0299332590941915,0.6351984238671544,0.0243716209340878,0.6361853832442067,0.0966920897850217,0.6328015096929148,0.0609488658195503,0.7160407104453015,0.0251965191966945,0.7048780487804878,0.0416087466250214,0.7092066421822519,0.0404513081457287,2.1629991666087927,0.2583614269726895,0.5120560828684233,0.1106652194653846
MOGONET:Ranker,MORE,10,0.6052,0.0311794804318481,0.5670000000000001,0.028614681546367,0.5172,0.1450757043753364,0.5296,0.0852727389028873,0.6194000000000001,0.0409223655230242,0.6759999999999999,0.1096083938391581,0.6392,0.04024127234569,1.63,0.2144108206224676,0.7026,0.1189093772584819
MOGONET:Ranker,MOGONET,10,0.6161999999999999,0.0285475042692001,0.6344000000000001,0.060400662248025,0.3510000000000001,0.0857321409974112,0.4444,0.0721847629351236,0.6986000000000001,0.0341619671564738,0.8304,0.0677099697238154,0.6128,0.0219672483483935,2.2408,0.6223476199038606,0.7802,0.0690663449155954
