featureSelector,numFeatures,modelName,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,80,Random Forest,0.704,0.048735111686658845,0.6732584892584892,0.0471559458300441,0.666488413547237,0.12742841628664234,0.6632383127762743,0.07288365541656287,0.7841022440018135,0.049862128004426756,0.7340301974448316,0.07472042188149207,0.7384549468910372,0.06881662203657198,2.6120653151067588,0.5003539768976634,0.4504050206956439,0.15156159445168363
MORE:Ranker,80,XGBClassifier,0.7173333333333334,0.044141187619324916,0.6911877667140824,0.06381068920493006,0.6841354723707666,0.09215979335907176,0.6823655382587925,0.05640114063405878,0.8025947112030325,0.042588771813896927,0.7437862950058072,0.08518623403102281,0.74709368811536,0.04535833787468244,2.9642335115864524,1.0095930352327567,0.42359727493601723,0.1046548511597619
MORE:Ranker,80,Decision Tree,0.632,0.024729649321321906,0.5857330489310467,0.01565338903456834,0.6074866310160427,0.08352181112584495,0.5940361945796728,0.04514471913423625,0.629759575670623,0.02906954276401538,0.6520325203252033,0.0433193835330321,0.6750479954827782,0.04148238704612704,1.7492531516925982,0.15371461301356207,0.5982927062795217,0.10037230998659226
MORE:Ranker,80,Gradient Boosting,0.7386666666666667,0.051708585145774186,0.7051142191142191,0.05491992589370715,0.7196078431372549,0.1056720815539229,0.7084390538323151,0.07154047852403093,0.7928005200602044,0.039608101263606726,0.7531939605110336,0.069159837852596,0.7726910866910867,0.05636634437776466,3.113368983957219,0.8879961892386523,0.37211421272446754,0.12704842922700438
MORE:Ranker,80,CatBoosting Classifier,0.7333333333333334,0.04917090377222875,0.7095215759849907,0.058717142411797825,0.696078431372549,0.1322393085484037,0.6949017833781044,0.07558114780275352,0.8138194819686928,0.051539725279531434,0.7630662020905923,0.07981300000900797,0.7647089605072799,0.06801147454211351,3.1928579916815214,0.913787191959764,0.39263060468942823,0.14955680066554078
MORE:Ranker,80,AdaBoost Classifier,0.704,0.07075466219424852,0.676994301994302,0.08047865749111466,0.6609625668449198,0.11757222272759045,0.6641206423815118,0.08425815835598348,0.7497340695332088,0.06600651054868126,0.7386759581881532,0.09014751271232793,0.7324542124542124,0.07551176993509487,2.86716577540107,1.1373475305791756,0.4652488687782806,0.16009354401490314
MORE:Ranker,80,MLPClassifier,0.712,0.043492017147466894,0.6915086266390614,0.053656430804456035,0.6666666666666666,0.13582723949962922,0.6689270818713664,0.06728081379335622,0.8046430693489517,0.04424259348462083,0.7481997677119628,0.09693580459454146,0.7447435897435899,0.06953683531870498,2.8893562728121553,0.7112046418940192,0.4356530931932001,0.1482598817890116
MORE:Ranker,80,SVC,0.6826666666666666,0.06871519320920066,0.6478642031273611,0.0732581252439801,0.642602495543672,0.14772118968072243,0.63796992481203,0.09758633842862166,0.7911177774879354,0.04914351577307886,0.7145180023228803,0.09033108045294574,0.7199922462195792,0.08228723296462816,2.4302997348672086,0.7868100615899024,0.5008344020454747,0.19437851348899168
MORE:Ranker,80,MORE,0.6532,0.05460183147111456,0.6489999999999999,0.08210968274204937,0.5602,0.13679824560278542,0.5847999999999999,0.0683590520706658,0.7145999999999999,0.06185660837776349,0.7293999999999999,0.14912491408212109,0.675,0.05653671373541268,2.4594,0.7731743917125036,0.6028,0.13277560016810316
MORE:Ranker,80,MOGONET,0.7148,0.05567908045217703,0.6988,0.054675040009130316,0.6374,0.12943198986340276,0.6614000000000001,0.082990601877562,0.7924,0.06226909345734846,0.7778,0.052954319937092965,0.733,0.07394592618934459,2.992,0.7428585329657322,0.46440000000000003,0.16416771911676184
MORE:Ranker,90,Logistic Regression,0.72,0.04844240566555986,0.6922938239908715,0.052795115948447366,0.684313725490196,0.12186231194727357,0.6819826414476378,0.06854644752842474,0.8029081551319714,0.05031262883311089,0.7485481997677119,0.07402119910750211,0.7527313399372222,0.06953405915403993,2.8872816399286987,0.6694605786682787,0.41836399125491885,0.1467288561074529
MORE:Ranker,90,Random Forest,0.7093333333333334,0.06499230723708768,0.7044483444483445,0.10005660614906571,0.6249554367201426,0.11979140129157492,0.6546806238366092,0.08646064776363366,0.7766993567567455,0.05876042271354002,0.7775842044134728,0.09332516994226953,0.722775828460039,0.06349038369535753,3.627725215960511,2.0813449278042166,0.4851346950263358,0.14893521398859977
MORE:Ranker,90,XGBClassifier,0.7253333333333334,0.034357596604600325,0.7137199537199537,0.05646274543511372,0.660427807486631,0.09957315621157097,0.6796735504932225,0.05569062007697214,0.7919198130102004,0.039211412231370514,0.7775842044134726,0.0746418491155758,0.7427249000585644,0.044126955059648934,3.2862250850753525,1.0847201978858836,0.43271721335583135,0.10127519902267852
MORE:Ranker,90,Decision Tree,0.6266666666666667,0.016865480854231358,0.5857719330774359,0.021291939518702455,0.5836007130124777,0.0709581764256669,0.5814469301234008,0.03197988642231822,0.6226946654493283,0.017247925079819117,0.6617886178861789,0.06363865592275939,0.6635899457227167,0.025485118756511247,1.7509722956781784,0.1568094437659333,0.6262887646510825,0.060183414919145896
MORE:Ranker,90,Gradient Boosting,0.72,0.05198290317231446,0.6872622670517408,0.051887692645590094,0.6901960784313725,0.1029071792986094,0.6853839995425173,0.06965122751258589,0.7824398939176558,0.03915648476473737,0.743554006968641,0.06221417814603086,0.751376799587326,0.060039100507389746,2.8246507903860847,0.6927126419163084,0.4179993209404974,0.13242777474235168
MORE:Ranker,90,CatBoosting Classifier,0.7386666666666667,0.05101633725255732,0.7196683600894127,0.0583514026470934,0.6841354723707666,0.12638334727279033,0.6956848950208357,0.08096848387071102,0.811065357406821,0.05477448659054984,0.7824622531939605,0.06017067286968398,0.7606514935988621,0.06501114398696396,3.3689245395127747,1.0038965744423611,0.4006852780059492,0.14937201392676638
MORE:Ranker,90,AdaBoost Classifier,0.6933333333333334,0.042163702135578386,0.6748809493055018,0.04620503980480595,0.6135472370766488,0.10402501402155628,0.6381411156627683,0.0638530817929145,0.7351291144691432,0.060543581737880096,0.7584204413472706,0.05351202526918411,0.7116099347806666,0.05626649566064571,2.6420944741532972,0.5903572753549003,0.508008153104502,0.12358854783691102
MORE:Ranker,90,MLPClassifier,0.6933333333333334,0.04988876515698586,0.6759818374524257,0.05732870066121249,0.6249554367201426,0.12318747962925218,0.6409895421302434,0.0729797798402831,0.80451284726751,0.04379492029058201,0.7483159117305458,0.09431409219106816,0.7161588508777698,0.057563754115053566,2.6880474293104046,0.6578577647399054,0.4984014155676519,0.1328700105974498
MORE:Ranker,90,SVC,0.6933333333333334,0.06139127697718047,0.658229786136763,0.06499199638505718,0.6664884135472371,0.13611396994623517,0.6554294478835923,0.08326281974460539,0.7893820351496104,0.04678951458122895,0.7145180023228803,0.09033108045294574,0.733642141066953,0.07815757375756595,2.511474108359921,0.7257196986740206,0.4656002734289932,0.1756127042405953
MORE:Ranker,90,MORE,0.6694,0.03806100366516889,0.6306,0.04634911002381815,0.6728000000000001,0.11743491814618001,0.6426000000000001,0.04350907951221216,0.7258,0.03277438023822876,0.6662,0.12902154858782314,0.7236,0.04884096641140509,2.154,0.40286523801390456,0.4774,0.10926957490536877
MORE:Ranker,90,MOGONET,0.6906000000000001,0.027222049886075787,0.6522,0.024210741417808736,0.667,0.10878970539531761,0.6546000000000001,0.052973955865123004,0.7646,0.044625553217859396,0.7104000000000001,0.051959984603538914,0.7314,0.0577567312094443,2.327,0.2322180010248991,0.46159999999999995,0.12567991088475514
MORE:Ranker,100,Logistic Regression,0.7146666666666667,0.04182503237695499,0.6925716440422323,0.06288656787677184,0.6721925133689839,0.11733930470421404,0.6744177217577401,0.06220536394572304,0.8049267009094843,0.046785560348857384,0.7484320557491289,0.09024726562013675,0.7449267659761614,0.056756635527639245,2.9725846702317296,0.9627080562191234,0.43196911525788534,0.12835588033946738
MORE:Ranker,100,Random Forest,0.712,0.023247461032216914,0.6917276593363549,0.04703018717047729,0.6609625668449198,0.10899649893986973,0.6686026973413787,0.04883205333610204,0.7945486842186986,0.046061256215844844,0.7537746806039488,0.07207950568792706,0.7390442452284558,0.050953133633671176,2.8774496092143154,0.7473037353020384,0.44208320926926864,0.11056106056201623
MORE:Ranker,100,XGBClassifier,0.7093333333333334,0.03991101212558871,0.6866448089533296,0.056578001250250774,0.660427807486631,0.10950314153214034,0.666770023701365,0.06154967839048358,0.7825966158821253,0.03570583065084265,0.748548199767712,0.07977327207093349,0.7365847971296856,0.05234799592229424,2.8551389786683905,0.8565179001225626,0.44915386356562825,0.12140997965600706
MORE:Ranker,100,Decision Tree,0.64,0.04844240566555986,0.5979985404123336,0.05409621636299467,0.5828877005347594,0.10118121886858024,0.5882760772669494,0.07553359909207508,0.6345913531709801,0.05298902653295633,0.6862950058072009,0.0378608123777531,0.6736622073578596,0.05120826206953599,1.8850878533231472,0.4138269652464573,0.6090552584670231,0.1462563029774242
MORE:Ranker,100,Gradient Boosting,0.7173333333333334,0.028472208672083475,0.688700476288134,0.024455280298305057,0.6780748663101605,0.10668028500290931,0.6780852024687641,0.05818890045667426,0.78734775506655,0.03925200696757053,0.748432055749129,0.057798893183287826,0.7470739786529261,0.047093434823058514,2.7518141691938487,0.31213761617827085,0.4243006440112702,0.1109260486335445
MORE:Ranker,100,CatBoosting Classifier,0.7253333333333333,0.04960286730063541,0.7063587039196795,0.07453014647249558,0.6841354723707666,0.12774494600226027,0.6857759893356443,0.0722436151114102,0.8060446647247221,0.050887624729333315,0.7581881533101045,0.09805857285742599,0.7550223598211214,0.0619759899833865,3.321731283422461,1.4411154476355748,0.41129450139794965,0.1396167885829058
MORE:Ranker,100,AdaBoost Classifier,0.7173333333333333,0.03991101212558871,0.7138333333333333,0.06659756835734403,0.6256684491978609,0.05684849423846403,0.6646014724369824,0.046001629175500144,0.7587645257659605,0.03986670035145522,0.7924506387921022,0.05815278934461512,0.7231937984496124,0.03613189520812672,3.4194622697563872,1.4934412581599852,0.47447070429690746,0.07828991243228346
MORE:Ranker,100,MLPClassifier,0.72,0.034769079494414136,0.691826923076923,0.06183405901847987,0.7030303030303031,0.08383469910162301,0.6910660949820138,0.03521366350771795,0.7984737723618642,0.04102274191340953,0.7341463414634146,0.0888576890994286,0.7557759537923697,0.04427149523146832,2.956257533316357,0.9422944381084105,0.4016866110716378,0.08475684354831767
MORE:Ranker,100,SVC,0.6880000000000001,0.048880807412862284,0.6541759336019121,0.05637864254737037,0.660427807486631,0.12975064031767783,0.6494928525171708,0.07299055008757989,0.7879531117694676,0.04769598731049334,0.7096399535423925,0.09507365197518408,0.7281412795887586,0.06293344904899745,2.4367286995011903,0.6423400067056652,0.4724235084408095,0.14645235892945888
MORE:Ranker,100,MORE,0.6666000000000001,0.012076423311560433,0.6296,0.032308512810093906,0.6542,0.14782746700123087,0.6292,0.06331634859971,0.7312000000000001,0.03548746257483056,0.6762,0.11018783961944255,0.72,0.05448302487931447,2.1174,0.28720069637798584,0.48999999999999994,0.1345659689520348
MORE:Ranker,100,MOGONET,0.6854000000000001,0.03212849202810488,0.6524,0.05136769412772974,0.6612,0.0983329039538648,0.6497999999999999,0.0456350742302453,0.784,0.03852791196003231,0.7056000000000001,0.08152692806674368,0.724,0.04872371086031933,2.397,0.5696655158950732,0.476,0.1063071023027154
MOGONET:Ranker,10,Logistic Regression,0.6506666666666667,0.058666666666666645,0.6204081133919843,0.0665405797468326,0.5470588235294118,0.11019935971622882,0.5793181818181818,0.09221671621907589,0.7190254668016506,0.05651356346017868,0.7340301974448316,0.0422738700713675,0.6697234743219825,0.05622605626212586,2.1242131724484667,0.633149141256846,0.6210346638655462,0.156308760101859
MOGONET:Ranker,10,Random Forest,0.6373333333333333,0.04414118761932492,0.6073715456687159,0.04645599393901239,0.535650623885918,0.08802347682799565,0.566748495948416,0.06596900247382692,0.7037978680015983,0.04483880925100232,0.7192799070847851,0.052467795261913926,0.6581354620988767,0.0444233879432681,1.9595246583481873,0.42963876258305955,0.6472770514260464,0.11860150819946277
MOGONET:Ranker,10,XGBClassifier,0.6106666666666667,0.009977753031397195,0.5655158286423377,0.009436684665285218,0.5648841354723708,0.07242738141865802,0.5629523322732092,0.03620413095125317,0.6593893433204767,0.02573517631125206,0.6469221835075494,0.05264668849340352,0.6492226477998453,0.019985218673074037,1.6058329334064627,0.07950794300890347,0.6680633476233617,0.06373698778179497
MOGONET:Ranker,10,Decision Tree,0.5840000000000001,0.03900997023554079,0.537931387608807,0.041080072274344605,0.5115864527629234,0.05714951798339133,0.5235095520421608,0.045409009026137474,0.5768152937449924,0.03873026585937939,0.6420441347270616,0.05236743054480594,0.6185517970401692,0.03693941317178109,1.4579916815210932,0.2505136649378351,0.7662117509278634,0.11138028838795708
MOGONET:Ranker,10,Gradient Boosting,0.6080000000000001,0.04888080741286231,0.559984639016897,0.05500454686469158,0.5411764705882354,0.1296837690828087,0.5461180493606899,0.08974095515056955,0.675531084569822,0.04029003115935169,0.6613240418118467,0.0600312918213424,0.6462894248608534,0.05467491161818632,1.6177475287635716,0.39460741963624413,0.6886233806505407,0.16773148538014823
MOGONET:Ranker,10,CatBoosting Classifier,0.624,0.07175266158439311,0.5846528213166143,0.07633311134519988,0.5538324420677363,0.1128394340880066,0.5659093934956004,0.09066575633988405,0.6985503735862416,0.04737056959423036,0.6803716608594658,0.0843645399668649,0.6544810053445038,0.06877933731776735,1.8802103375562425,0.7770007582827426,0.6668650430639389,0.17355293598824767
MOGONET:Ranker,10,AdaBoost Classifier,0.5786666666666667,0.05998518335574397,0.5300082345191041,0.06322367810251352,0.47736185383244206,0.10171461001435704,0.5002810055441633,0.0842247419733716,0.608465056384712,0.0870100653459665,0.6614401858304297,0.05328973115185693,0.6111914700286794,0.06049571974578004,1.4533793484485527,0.44212416260960435,0.7981133751306165,0.17158595950476258
MOGONET:Ranker,10,MLPClassifier,0.6533333333333332,0.06639946452260659,0.6207718894009217,0.07503465488175816,0.5650623885918004,0.11133616209317816,0.5899011845007267,0.0939419501424346,0.7160100699555506,0.051645368588021955,0.7241579558652729,0.05204755465559157,0.6755338611836559,0.0637704291035038,2.1710503400342973,0.7821772396878931,0.6077024879681425,0.16989049916100116
MOGONET:Ranker,10,SVC,0.6746666666666666,0.02993325909419152,0.6351984238671544,0.024371620934087807,0.6361853832442067,0.09669208978502175,0.6328015096929148,0.06094886581955034,0.7160407104453015,0.025196519196694578,0.7048780487804878,0.04160874662502144,0.7092066421822519,0.04045130814572875,2.1629991666087927,0.25836142697268955,0.5120560828684233,0.11066521946538466
MOGONET:Ranker,10,MORE,0.6052,0.03117948043184815,0.5670000000000001,0.02861468154636704,0.5172,0.1450757043753364,0.5296,0.08527273890288736,0.6194000000000001,0.04092236552302421,0.6759999999999999,0.10960839383915814,0.6392,0.04024127234569007,1.6300000000000001,0.21441082062246766,0.7026,0.11890937725848198
MOGONET:Ranker,10,MOGONET,0.6161999999999999,0.02854750426920016,0.6344000000000001,0.06040066224802506,0.3510000000000001,0.08573214099741124,0.4444,0.07218476293512366,0.6986000000000001,0.03416196715647386,0.8304,0.06770996972381543,0.6128,0.02196724834839359,2.2408,0.6223476199038606,0.7802,0.06906634491559548
MOGONET:Ranker,20,Logistic Regression,0.672,0.0677774134780738,0.647084427687876,0.07285685710336497,0.5768270944741533,0.1275256253993651,0.6063364350324824,0.09934438355750883,0.7505493549969877,0.06073723861442936,0.7481997677119628,0.05871720562310917,0.6906131297299088,0.07034081621222987,2.442466683643154,0.8914064745311221,0.5701305389005923,0.17743571493285143
MOGONET:Ranker,20,Random Forest,0.6586666666666666,0.04266666666666668,0.6360774410774411,0.047198001795019026,0.5590017825311943,0.10958348825497762,0.5902250834471587,0.06740700834416415,0.7080996478413981,0.05014464250884121,0.7385598141695703,0.062182514004619494,0.6787152194211018,0.054312023731901034,2.2223376623376625,0.5114451060436143,0.5943486915782932,0.1349005478831796
MOGONET:Ranker,20,XGBClassifier,0.6266666666666667,0.04695151163109069,0.5932784707784708,0.06900451906369114,0.5648841354723707,0.06795255806510189,0.5751332464867914,0.04883857689923682,0.6941799631900063,0.03408540276166968,0.675377468060395,0.09395900358995155,0.6564460570029725,0.032097799804185735,1.9304903021814792,0.7631475980698131,0.6487078112755862,0.08705605286874998
