featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,CatBoosting Classifier,80,0.9771428571428572,0.0213808993529939,0.9894736842105264,0.0210526315789473,0.9666666666666666,0.0444444444444444,0.977115602997956,0.0218564233224598,0.9934640522875816,0.0130718954248365,0.9882352941176472,0.0235294117647058,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,AdaBoost Classifier,80,0.9771428571428572,0.0114285714285714,0.9794736842105264,0.0251532697796811,0.977777777777778,0.0272165526975908,0.978037818037818,0.011035291245526,0.9908496732026144,0.0183006535947712,0.9757352941176471,0.029740806494348,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,MLPClassifier,80,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9967320261437908,0.0065359477124183,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,SVC,80,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.996078431372549,0.0078431372549019,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,MORE,80,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.9985,0.0015,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,80,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.982,0.018,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,90,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Random Forest,90,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9947712418300654,0.0104575163398692,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,XGBClassifier,90,0.9714285714285716,0.018070158058105,0.9783625730994152,0.0265164539152155,0.967251461988304,0.0267603770494679,0.9723637923637924,0.0175776380721646,0.9941176470588236,0.0088657908276147,0.9764705882352942,0.0288175263856844,0.9653594771241828,0.0283090298401408,inf,,0.0334429824561403,0.027381073854594
MORE:Ranker,Decision Tree,90,0.9714285714285712,0.018070158058105,0.9704260651629072,0.0386452837441531,0.977777777777778,0.0272165526975908,0.9731660231660232,0.0158921470387868,0.9705065359477124,0.0198251843403258,0.9632352941176472,0.049652773576865,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,Gradient Boosting,90,0.937142857142857,0.0213808993529939,0.9459442724458204,0.0318759781664755,0.934502923976608,0.0419098780518571,0.939256248729933,0.0224298343913964,0.9869238046095632,0.0111744217957247,0.9404411764705884,0.0372323202975651,0.9312908496732024,0.0411170984968441,inf,,0.0689766081871345,0.0447374297633688
MORE:Ranker,CatBoosting Classifier,90,0.9771428571428572,0.0213808993529939,0.9894736842105264,0.0210526315789473,0.9666666666666666,0.0444444444444444,0.977115602997956,0.0218564233224598,0.9947712418300654,0.0104575163398692,0.9882352941176472,0.0235294117647058,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,AdaBoost Classifier,90,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9908496732026144,0.0183006535947712,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,MLPClassifier,90,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9973856209150328,0.0052287581699346,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,SVC,90,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9967320261437908,0.0065359477124183,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,MORE,90,0.957,0.014,0.9425,0.0015,0.9705,0.0295,0.956,0.015,0.9965,0.0035,0.944,0.0,0.972,0.028,17.4705,0.5295000000000005,0.031,0.031
MORE:Ranker,MOGONET,90,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.971,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,100,0.9771428571428572,0.0213808993529939,1.0,0.0,0.956140350877193,0.0414338937635517,0.977115602997956,0.0218564233224598,0.9967320261437908,0.0065359477124183,1.0,0.0,0.9560715514275886,0.0399460055715724,inf,,0.043859649122807,0.0414338937635517
MORE:Ranker,Random Forest,100,0.9771428571428572,0.0213808993529939,0.9783625730994152,0.0265164539152155,0.977777777777778,0.0272165526975908,0.9777691977691978,0.020795016876613,0.9898692810457516,0.0186704011203734,0.9764705882352942,0.0288175263856844,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
MORE:Ranker,XGBClassifier,100,0.9714285714285716,0.018070158058105,0.9783625730994152,0.0265164539152155,0.967251461988304,0.0267603770494679,0.9723637923637924,0.0175776380721646,0.9915032679738562,0.0110532905394037,0.9764705882352942,0.0288175263856844,0.9653594771241828,0.0283090298401408,inf,,0.0334429824561403,0.027381073854594
MORE:Ranker,Decision Tree,100,0.96,0.0342857142857143,0.957124183006536,0.0383534847210994,0.9666666666666668,0.0444444444444444,0.961219715956558,0.0337161370226172,0.9598039215686274,0.0342685666115512,0.9529411764705884,0.0440194986679287,0.966013071895425,0.0447891286248675,inf,,0.0354166666666666,0.0472222222222222
MORE:Ranker,Gradient Boosting,100,0.9428571428571428,0.03614031611621,0.9377089783281736,0.0486403820099101,0.956140350877193,0.0414338937635517,0.9458654953391796,0.0343305426315506,0.976470588235294,0.0212191935696051,0.9286764705882352,0.0575035729294622,0.9526797385620916,0.042554189820714,inf,,0.0476294903926483,0.0445314494633935
MORE:Ranker,CatBoosting Classifier,100,0.9771428571428572,0.0213808993529939,0.9894736842105264,0.0210526315789473,0.9666666666666666,0.0444444444444444,0.977115602997956,0.0218564233224598,0.9934640522875816,0.0130718954248365,0.9882352941176472,0.0235294117647058,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,AdaBoost Classifier,100,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9934640522875816,0.0130718954248365,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,MLPClassifier,100,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9973856209150328,0.0052287581699346,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,SVC,100,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9967320261437908,0.0065359477124183,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,MORE,100,0.957,0.014,0.9195,0.0244999999999999,1.0,0.0,0.9575,0.0135,0.995,0.005,0.9165,0.0274999999999999,1.0,0.0,13.5,4.5,0.0,0.0
MORE:Ranker,MOGONET,100,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.956,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MOGONET:Ranker,Logistic Regression,10,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.996078431372549,0.0078431372549019,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,Random Forest,10,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9905228758169936,0.018954248366013,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,XGBClassifier,10,0.9828571428571428,0.0139970842444753,0.99,0.02,0.977777777777778,0.0272165526975908,0.9834432234432235,0.0135608333622465,0.992156862745098,0.0156862745098039,0.9875,0.0249999999999999,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MOGONET:Ranker,Decision Tree,10,0.96,0.0291372543633873,0.9704260651629072,0.0386452837441531,0.9555555555555556,0.06478835438717,0.9606984906984908,0.0302925943542844,0.9593954248366016,0.0291331208929965,0.9632352941176472,0.049652773576865,0.9588888888888888,0.0585419549880866,inf,,0.0444444444444444,0.06478835438717
MOGONET:Ranker,Gradient Boosting,10,0.9771428571428572,0.0213808993529939,1.0,0.0,0.956140350877193,0.0414338937635517,0.977115602997956,0.0218564233224598,0.9901960784313726,0.0124010888634054,1.0,0.0,0.9560715514275886,0.0399460055715724,inf,,0.043859649122807,0.0414338937635517
MOGONET:Ranker,CatBoosting Classifier,10,0.9771428571428572,0.0213808993529939,1.0,0.0,0.956140350877193,0.0414338937635517,0.977115602997956,0.0218564233224598,0.9908496732026144,0.0152443186793341,1.0,0.0,0.9560715514275886,0.0399460055715724,inf,,0.043859649122807,0.0414338937635517
MOGONET:Ranker,AdaBoost Classifier,10,0.9714285714285716,0.018070158058105,0.9683625730994152,0.0258915775924537,0.977777777777778,0.0272165526975908,0.9726409926409928,0.0175959782404443,0.9879084967320262,0.0172182220553196,0.9639705882352942,0.0294485064625011,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
MOGONET:Ranker,MLPClassifier,10,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9954248366013072,0.0091503267973856,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,SVC,10,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.992156862745098,0.0156862745098039,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,MORE,10,0.957,0.014,0.9195,0.0244999999999999,1.0,0.0,0.9575,0.0135,0.973,0.02,0.9165,0.0274999999999999,1.0,0.0,13.5,4.5,0.0,0.0
MOGONET:Ranker,MOGONET,10,0.9523333333333333,0.0131993265821489,0.9256666666666664,0.0216846079563874,0.9803333333333332,0.0278128667266708,0.9516666666666668,0.0130213499897497,0.9893333333333332,0.0130213499897497,0.9266666666666666,0.0266624996744282,0.9813333333333332,0.0263986531642978,14.980333333333334,4.311469999380206,0.0206666666666666,0.0292270802890439
MOGONET:Ranker,Logistic Regression,20,0.9771428571428572,0.0333197251134017,1.0,0.0,0.9555555555555556,0.06478835438717,0.976103896103896,0.0352864575537489,0.996078431372549,0.0078431372549019,1.0,0.0,0.9588888888888888,0.0585419549880866,inf,,0.0444444444444444,0.06478835438717
MOGONET:Ranker,Random Forest,20,0.9714285714285716,0.03614031611621,0.9789473684210528,0.0421052631578947,0.9666666666666666,0.0444444444444444,0.9720190779014308,0.0349848233218423,0.9905228758169936,0.018954248366013,0.9764705882352942,0.0470588235294117,0.9664473684210528,0.0432612690072989,inf,,0.0348148148148148,0.0452761682664774
MOGONET:Ranker,XGBClassifier,20,0.937142857142857,0.0582745087267746,0.940952380952381,0.0795451924488422,0.9450292397660818,0.0497041622476626,0.9412509413438206,0.053598798978854,0.9875816993464052,0.0189880248971685,0.9279411764705884,0.094895681205304,0.9405159958720328,0.0540861979893703,inf,,0.061808367071525,0.0585256055744134
MOGONET:Ranker,Decision Tree,20,0.8971428571428571,0.0529921056885468,0.8865562456866805,0.0838110695435071,0.9350877192982456,0.0621205694731672,0.9059622633820325,0.0444894082509542,0.8962203302373581,0.0539407367577092,0.8573529411764707,0.1150071458589244,0.9282249742002064,0.0631787166281556,inf,,0.0739358497253234,0.0645402729082355
MOGONET:Ranker,Gradient Boosting,20,0.9371428571428572,0.0709124208342334,0.9318546365914788,0.0880232613980236,0.9555555555555556,0.0544331053951817,0.9418042476866006,0.0634508465852907,0.9676470588235292,0.0630845935268688,0.9169117647058824,0.1089526261293614,0.950375939849624,0.0619286023518015,inf,,0.0537037037037037,0.0673829829580009
MOGONET:Ranker,CatBoosting Classifier,20,0.9771428571428572,0.0279941684889506,0.9888888888888888,0.0222222222222222,0.9666666666666666,0.0444444444444444,0.977124183006536,0.0280360922738917,0.99281045751634,0.0143790849673202,0.9882352941176472,0.0235294117647058,0.9671826625386996,0.0427917090852532,inf,,0.0340277777777777,0.0448118494580602
MOGONET:Ranker,AdaBoost Classifier,20,0.9771428571428572,0.0279941684889506,0.9888888888888888,0.0222222222222222,0.9666666666666666,0.0444444444444444,0.977124183006536,0.0280360922738917,0.9869281045751634,0.0215785281296982,0.9882352941176472,0.0235294117647058,0.9671826625386996,0.0427917090852532,inf,,0.0340277777777777,0.0448118494580602
MOGONET:Ranker,MLPClassifier,20,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9954248366013072,0.0091503267973856,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,SVC,20,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9941176470588236,0.0117647058823529,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,MORE,20,0.943,0.0,0.918,0.0229999999999999,0.9705,0.0295,0.9425,0.0015,0.969,0.002,0.9165,0.0274999999999999,0.972,0.028,12.9705,3.9705,0.031,0.031
MOGONET:Ranker,MOGONET,20,0.9285,0.0144999999999999,0.9165,0.0214999999999999,0.941,0.059,0.9265,0.0174999999999999,0.9805,0.0195,0.9165,0.0274999999999999,0.9475,0.0524999999999999,12.441,3.4410000000000003,0.0625,0.0625
MOGONET:Ranker,Logistic Regression,30,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9967320261437908,0.0065359477124183,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,Random Forest,30,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9895424836601308,0.0209150326797385,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,XGBClassifier,30,0.9428571428571428,0.0478091443733757,0.9428571428571428,0.0761904761904761,0.956140350877193,0.0414338937635517,0.9471888630712162,0.0428535687706774,0.987904196766426,0.0209642246418138,0.9279411764705884,0.094895681205304,0.9528969482529854,0.041349953855708,inf,,0.0472784525416104,0.0429359107213478
MOGONET:Ranker,Decision Tree,30,0.9142857142857144,0.0599319341811514,0.9228070175438596,0.0880181090325527,0.9239766081871345,0.0643806266410427,0.9197895956719484,0.0530748704488332,0.9141941864465084,0.0605471833381439,0.9044117647058824,0.1094576121525199,0.9187969924812032,0.0684829927021696,inf,,0.0852826510721247,0.0716768665219901
MOGONET:Ranker,Gradient Boosting,30,0.9257142857142856,0.0820154291108989,0.920029239766082,0.1085811538325779,0.9567251461988304,0.0397230589420858,0.9345688545688546,0.0678173039953258,0.9640350877192982,0.0638992458209079,0.8933823529411764,0.154970976186535,0.9471776589423648,0.0474145851796367,inf,,0.0524561403508772,0.0465937668007404
MOGONET:Ranker,CatBoosting Classifier,30,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.992156862745098,0.0156862745098039,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,AdaBoost Classifier,30,0.9828571428571428,0.0139970842444753,0.99,0.02,0.977777777777778,0.0272165526975908,0.9834432234432235,0.0135608333622465,0.9862745098039216,0.0215190557296135,0.9875,0.0249999999999999,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MOGONET:Ranker,MLPClassifier,30,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9967320261437908,0.0065359477124183,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,SVC,30,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9941176470588236,0.0117647058823529,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,MORE,30,0.943,0.0,0.918,0.0229999999999999,0.9705,0.0295,0.9425,0.0015,0.974,0.003,0.9165,0.0274999999999999,0.972,0.028,12.9705,3.9705,0.031,0.031
MOGONET:Ranker,MOGONET,30,0.9425,0.0284999999999999,0.941,0.003,0.941,0.059,0.94,0.0309999999999999,0.992,0.008,0.944,0.0,0.9475,0.0524999999999999,16.941,1.0590000000000002,0.0625,0.0625
MOGONET:Ranker,Logistic Regression,40,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.996078431372549,0.0078431372549019,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MOGONET:Ranker,Random Forest,40,0.9771428571428572,0.0333197251134017,0.9789473684210528,0.0421052631578947,0.977777777777778,0.0272165526975908,0.9780694980694982,0.0315776302634328,0.9895424836601308,0.0209150326797385,0.9764705882352942,0.0470588235294117,0.976388888888889,0.0290008514136404,inf,,0.0237037037037037,0.0291253381501296
MOGONET:Ranker,XGBClassifier,40,0.9485714285714286,0.0491561443831007,0.951904761904762,0.0737772586928164,0.956140350877193,0.0414338937635517,0.9520606579430108,0.0442578406886473,0.987577399380805,0.0200794692104362,0.9404411764705882,0.0911408848961539,0.9528969482529854,0.041349953855708,inf,,0.0472784525416104,0.0429359107213478
