featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,MORE,70,0.838,0.0228619042659763,0.707,0.098309036546325,0.6556666666666667,0.1227363932263867,0.6646666666666666,0.0518737784327389,0.8463333333333334,0.0670638170368757,0.902,0.0551543289325507,0.8879999999999999,0.0371573231902766,8.122,2.7889260776626306,0.376,0.1186001686339442
MORE:Ranker,MOGONET,70,0.8312000000000002,0.0562686413555543,0.6834,0.1104438318784711,0.7266,0.1287860240864667,0.6904,0.0832720841578977,0.8728,0.032688836014762,0.8691999999999999,0.0853566634774345,0.9028,0.0404741893062727,7.326599999999999,3.457002435636978,0.3104,0.1297237063917
MORE:Ranker,Logistic Regression,80,0.9106719367588932,0.0019363555278918,0.9109735122119024,0.0247528908217024,0.9764705882352942,0.0288175263856844,0.9418300653594772,0.0013071895424836,0.9061764705882354,0.0492420565435816,0.7266666666666666,0.074236858171067,0.9266666666666667,0.0904310664416702,3.870588235294118,1.1070081878774354,0.0288235294117647,0.0353137200465967
MORE:Ranker,Random Forest,80,0.8750988142292491,0.0172016246221256,0.8806329549363605,0.0367983810673751,0.9647058823529412,0.0288175263856844,0.9196638655462184,0.0107563025210084,0.8688725490196079,0.0731936779676033,0.6266666666666666,0.1143095213298816,0.8800000000000001,0.0979795897113271,2.8705882352941177,0.9887953595035625,0.05,0.0411764705882353
MORE:Ranker,XGBClassifier,80,0.8754940711462451,0.0643431644114612,0.9181372549019609,0.057992495769295,0.9169117647058822,0.0597174720713145,0.9158422459893047,0.0439767325886451,0.8632843137254902,0.0876448655250422,0.7666666666666667,0.1699673171197595,0.7738095238095238,0.1412609235637269,inf,,0.1155882352941176,0.0868499083154062
MORE:Ranker,Decision Tree,80,0.7766798418972332,0.1150937648199621,0.846078431372549,0.0781459266474941,0.8558823529411764,0.0833967463456342,0.8502164502164502,0.076739462532157,0.704607843137255,0.1466227521547816,0.5533333333333333,0.2217105219775452,0.5742857142857143,0.2559336648749565,2.638823529411765,1.7578281661162725,0.4588235294117647,0.5309129044492389
MORE:Ranker,Gradient Boosting,80,0.8478260869565217,0.0682090224699144,0.8713622291021672,0.0713493000517335,0.9397058823529412,0.0018010953991052,0.9027332144979204,0.0400104911627349,0.8395955882352941,0.1359092849728453,0.5933333333333334,0.2434930982366623,0.7366666666666667,0.1212893693244017,3.2345588235294125,1.6995165198914912,0.1461029411764705,0.1156838962035358
MORE:Ranker,CatBoosting Classifier,80,0.866403162055336,0.0390004628728664,0.8788785689714482,0.0387507059686463,0.9522058823529412,0.0239394420530878,0.9135760971055088,0.0249335456965679,0.8918137254901961,0.0575856995542858,0.6266666666666666,0.1143095213298816,0.82,0.092736184954957,2.8573529411764707,1.0348135582538631,0.0808823529411764,0.0446051496708914
MORE:Ranker,AdaBoost Classifier,80,0.8300395256916996,0.087734571631967,0.8670261437908497,0.06858264955313,0.9161764705882354,0.0609185740506117,0.8895505130799248,0.0561128324935128,0.8333578431372548,0.0619313034854209,0.5866666666666667,0.2237061564741669,0.7,0.19436506316151,3.2860294117647064,2.0906370819213222,0.183235294117647,0.138115091668915
MORE:Ranker,MLPClassifier,80,0.8837944664031621,0.0224079648744005,0.9077614379084966,0.0259186589291752,0.9404411764705882,0.0372323202975651,0.9229640947288006,0.0149908379718572,0.9087745098039216,0.0399407240533831,0.7266666666666666,0.074236858171067,0.8200000000000001,0.1066666666666666,3.738970588235295,1.125691828799342,0.0799264705882353,0.0474179768956033
MORE:Ranker,SVC,80,0.892490118577075,0.0621521864498088,0.8769423558897242,0.0609363391075448,1.0,0.0,0.933271759154112,0.0359098531472879,0.8870343137254902,0.0581999422307548,0.5933333333333334,0.2194943684420577,1.0,0.0,3.04,1.202663710269833,0.0,0.0
MORE:Ranker,MORE,80,0.7639999999999999,0.0441134900002255,0.5406666666666667,0.0912006335260647,0.7223333333333333,0.2078402164056695,0.5973333333333334,0.0709287592510181,0.8566666666666668,0.0860322936783366,0.7843333333333332,0.0999544340631714,0.902,0.0732302305517787,3.7776666666666654,1.3359604119217836,0.3283333333333333,0.2502829509885872
MORE:Ranker,MOGONET,80,0.849,0.0643459400428651,0.7028,0.117417886201379,0.7667999999999999,0.1331501408185511,0.7262000000000001,0.1004039839847005,0.867,0.0387865956227148,0.8802,0.0637789934069204,0.9138,0.0496523916845905,8.2664,3.827681052543432,0.2698,0.1601853925924583
MORE:Ranker,Logistic Regression,90,0.9102766798418972,0.0294088146051198,0.9103199174406604,0.0268361070143877,0.9757352941176471,0.029740806494348,0.941463373228079,0.0197734212990756,0.9064460784313728,0.0515985570717606,0.7266666666666666,0.074236858171067,0.92,0.097979589711327,3.903676470588236,1.253956541081236,0.0334558823529411,0.0414708489770693
MORE:Ranker,Random Forest,90,0.8841897233201582,0.0531705034649809,0.8899896800825593,0.0470945424362867,0.9639705882352942,0.0294485064625011,0.9250046685340804,0.0340639178876493,0.8989093137254903,0.0694334064661033,0.6599999999999999,0.1420485050177501,0.8666666666666668,0.1130388330520878,3.480882352941177,1.572605556169162,0.0626470588235294,0.054452290154907
MORE:Ranker,XGBClassifier,90,0.8747035573122529,0.05207200491818,0.9106432748538013,0.0637436557682091,0.9272058823529412,0.0454694848051185,0.9166792415891089,0.0333544198537318,0.9006127450980392,0.0860695537875993,0.7333333333333334,0.2,0.7857142857142858,0.1083267920578792,inf,,0.1020588235294117,0.0523958845685725
MORE:Ranker,Decision Tree,90,0.8023715415019763,0.0697715230470078,0.8755392156862744,0.0410064182296455,0.8551470588235294,0.0608830633661307,0.8647058823529411,0.0484067076195081,0.7542401960784314,0.0814235311588392,0.6533333333333333,0.1087300428686672,0.619047619047619,0.1420612751445361,2.891176470588236,1.434418428623149,0.240343137254902,0.1239908902657634
MORE:Ranker,Gradient Boosting,90,0.8118577075098814,0.0545884003473562,0.86953216374269,0.0805542341832382,0.8911764705882353,0.0598531218381433,0.8756886840757808,0.0334176358430329,0.8520220588235293,0.1382649504066642,0.6,0.270801280154532,0.6492857142857142,0.1111718654762498,inf,,0.2077205882352941,0.1065415549969891
MORE:Ranker,CatBoosting Classifier,90,0.8750988142292491,0.0335013756528333,0.8804575163398694,0.0373559002481877,0.9639705882352942,0.0294485064625011,0.9195821031115148,0.0216662662205208,0.898357843137255,0.0649710290922,0.6266666666666666,0.1143095213298816,0.8699999999999999,0.10770329614269,2.8808823529411764,1.0134945881832904,0.0573529411764705,0.0497398074273169
MORE:Ranker,AdaBoost Classifier,90,0.8747035573122529,0.05207200491818,0.8989766081871344,0.0501573862684713,0.9397058823529412,0.037246838652688,0.917852262116968,0.032961476320716,0.8625245098039217,0.0781494780952931,0.6933333333333334,0.1583245611605055,0.8,0.1130388330520878,3.9588235294117657,1.7777374232492165,0.0929411764705882,0.0520131072115414
MORE:Ranker,MLPClassifier,90,0.8932806324110671,0.0346611245350099,0.929248366013072,0.0423557337395339,0.9279411764705884,0.0228533386292942,0.9279329004329004,0.0233754308658475,0.9068382352941176,0.0479171618749798,0.8,0.1247219128924647,0.7961904761904763,0.0435811854805621,inf,,0.0913970588235294,0.0276529249095889
MORE:Ranker,SVC,90,0.8841897233201582,0.0455077880304324,0.8666666666666666,0.0480483295787547,1.0,0.0,0.9278663537487066,0.0274013940026223,0.8955147058823529,0.0503058933964905,0.5599999999999999,0.1597219806761458,1.0,0.0,2.7,1.24899959967968,0.0,0.0
MORE:Ranker,MORE,90,0.83125,0.059859731873773,0.7,0.131127800256086,0.70825,0.2465738986592051,0.6677500000000001,0.1421994637823926,0.895,0.0911729126440523,0.88075,0.1008993929615039,0.904,0.0771718860725847,8.34975,4.102845559791399,0.3107499999999999,0.2628016124379757
MORE:Ranker,MOGONET,90,0.858,0.0410901448038334,0.7428,0.078786800925028,0.7002,0.1632585679221767,0.7118,0.092956764143337,0.8936,0.027695486996982,0.9162,0.0279456615595336,0.8972000000000001,0.0551702818553612,9.0834,2.59916868248292,0.3266,0.1827233975165741
MORE:Ranker,Logistic Regression,100,0.901185770750988,0.0452046749580894,0.900515995872033,0.0406573023674029,0.9757352941176471,0.029740806494348,0.9361157796451912,0.0291822682693804,0.9248529411764708,0.0486025394760574,0.6933333333333334,0.118133634311129,0.91,0.1113552872566004,3.716176470588236,1.4567852221213002,0.0397058823529411,0.0512811640416549
MORE:Ranker,Random Forest,100,0.8845849802371543,0.0585540806083355,0.9011007911936704,0.0626245076825806,0.9529411764705882,0.0440194986679287,0.9246956964604024,0.0380528586399416,0.905,0.0765424498948738,0.7,0.19436506316151,0.8533333333333333,0.1469693845669906,inf,,0.0729411764705882,0.0862602483756393
MORE:Ranker,XGBClassifier,100,0.8924901185770752,0.0663937505093946,0.9306372549019608,0.0655269504706681,0.9279411764705884,0.0436618612920691,0.9279411764705884,0.0436618612920691,0.9232843137254904,0.0775507780346484,0.8,0.19436506316151,0.7928571428571429,0.1170305307375667,inf,,0.0988235294117647,0.0589953373326199
MORE:Ranker,Decision Tree,100,0.7865612648221345,0.0630803292249979,0.8794117647058822,0.102055009252338,0.8441176470588235,0.046886172255676,0.8560339374904578,0.0360476610760465,0.7387254901960782,0.1446984802360483,0.6333333333333333,0.3231786571610886,0.5583333333333333,0.0726483157256778,inf,,0.2889705882352941,0.0877930091564664
MORE:Ranker,Gradient Boosting,100,0.8300395256916996,0.078645201537355,0.86953216374269,0.0805542341832382,0.9147058823529411,0.0511227743993196,0.8889829167248522,0.0505554615738855,0.8688112745098039,0.1181165951953985,0.6,0.270801280154532,0.690952380952381,0.1314527237987266,inf,,0.1841911764705882,0.1226222820226524
MORE:Ranker,CatBoosting Classifier,100,0.9019762845849802,0.0510264280074556,0.9115583075335396,0.0549436298510338,0.9647058823529412,0.0470588235294117,0.9357881334351924,0.0339610305358044,0.9270588235294116,0.0625000192233727,0.7333333333333333,0.1699673171197595,0.9,0.1333333333333333,inf,,0.0470588235294117,0.0685994340570035
MORE:Ranker,AdaBoost Classifier,100,0.8565217391304347,0.035652086272821,0.8983918128654971,0.0551501055960819,0.9154411764705882,0.0606339062590832,0.9038617812716484,0.0247048497832408,0.903872549019608,0.057817874177407,0.7,0.1632993161855452,0.7683333333333333,0.1310640216755833,inf,,0.1154411764705882,0.0679341733085358
MORE:Ranker,MLPClassifier,100,0.9189723320158104,0.0451873915795345,0.9226694186446508,0.0548531199015263,0.9757352941176471,0.029740806494348,0.9471861471861472,0.0290372624294435,0.9371078431372548,0.0363061600131707,0.7666666666666667,0.1699673171197595,0.9266666666666664,0.0904310664416702,inf,,0.0305147058823529,0.0389705882352941
MORE:Ranker,SVC,100,0.8660079051383398,0.049877601752877,0.8583940242763772,0.0587093982684788,0.9882352941176472,0.0235294117647058,0.9170111287758348,0.0279085637615156,0.9143137254901962,0.0536888583610299,0.5266666666666666,0.2122891110412088,0.96,0.0799999999999999,2.581176470588235,1.2060654093482237,0.0147058823529411,0.0294117647058823
MORE:Ranker,MORE,100,0.8333333333333334,0.077400832611083,0.6426666666666666,0.1008805674492807,0.7776666666666667,0.2078402164056695,0.7006666666666668,0.1442782804937119,0.879,0.1080123449734643,0.8563333333333333,0.0314783876475414,0.915,0.0777988860245869,5.9446666666666665,2.435473442451978,0.2683333333333333,0.2571100067199943
MORE:Ranker,MOGONET,100,0.8396000000000001,0.0712112350686322,0.6894,0.1243569057189828,0.7333999999999999,0.1698759547434539,0.7017999999999999,0.1239006053253978,0.841,0.0325023076103836,0.8802,0.0637789934069204,0.9027999999999998,0.0613690475728603,8.0334,4.197310786682349,0.308,0.1999409912949318
MOGONET:Ranker,Logistic Regression,10,0.8213438735177865,0.0742893761118232,0.819749373433584,0.0552249596615701,0.9757352941176471,0.029740806494348,0.8906175348280613,0.0444823729192515,0.8729166666666668,0.0673970586452633,0.38,0.1939071942966531,0.8,0.2449489742783178,1.7842156862745095,0.6930866664846081,0.1455882352941176,0.1784448389660884
MOGONET:Ranker,Random Forest,10,0.7944664031620554,0.0619305913675589,0.844499484004128,0.059459721225557,0.8919117647058823,0.0709701677177273,0.8648764616411675,0.0418994737724624,0.829436274509804,0.0674060783056048,0.5266666666666666,0.18427033281447,0.660952380952381,0.1955143225959061,2.2790441176470586,1.0459596945035463,0.2272058823529412,0.1839764070175856
MOGONET:Ranker,XGBClassifier,10,0.7861660079051384,0.0708756382020632,0.8361842105263158,0.0690758144652983,0.8926470588235293,0.0580090674215177,0.861038961038961,0.0442609732297149,0.8560294117647057,0.0577366084508067,0.4933333333333333,0.2264705033528404,0.6142857142857142,0.2215181590402477,2.251176470588235,1.1901870981991547,0.3029411764705882,0.2529411764705882
MOGONET:Ranker,Decision Tree,10,0.7592885375494072,0.0759921898416775,0.8562199616688781,0.0765191429126469,0.8183823529411764,0.0420855530036887,0.8351981868016024,0.0486141742696513,0.705857843137255,0.1269565352457265,0.5933333333333334,0.2434930982366623,0.5083333333333333,0.15215757436829,2.8255882352941177,1.485558974638176,0.4361764705882353,0.3317480179365723
MOGONET:Ranker,Gradient Boosting,10,0.7849802371541502,0.0797537963426076,0.8408066735466116,0.0611315413068846,0.8794117647058822,0.0544018273914526,0.8587046939988117,0.050890701940944,0.8215686274509805,0.041148741830685,0.5199999999999999,0.1869046102516825,0.5933333333333334,0.1996107322877315,2.075147058823529,0.6509273395580206,0.3613970588235294,0.3880367975184489
MOGONET:Ranker,CatBoosting Classifier,10,0.7766798418972332,0.0810228476345032,0.8224630202958376,0.0536801505616233,0.8919117647058823,0.0709701677177273,0.8547525676937442,0.0539528601490221,0.8284068627450981,0.0760941747658445,0.4533333333333333,0.1484737163421339,0.62,0.2501999200639361,1.7420588235294114,0.42396995062285,0.3583333333333333,0.4001165247422056
MOGONET:Ranker,AdaBoost Classifier,10,0.767588932806324,0.0532439089496744,0.803170426065163,0.0505722493301319,0.9161764705882354,0.0609185740506117,0.8536735778841041,0.0332320268403591,0.8234313725490197,0.1175962768259998,0.3533333333333333,0.1746106780494506,0.6166666666666667,0.2333333333333333,1.5241176470588234,0.3988495566728531,0.3029411764705882,0.2563383361117756
MOGONET:Ranker,MLPClassifier,10,0.8387351778656125,0.0847049498298421,0.8355889724310777,0.0591096261393801,0.975,0.0499999999999999,0.8995822890559733,0.0532569757599223,0.8594117647058823,0.0700019223111676,0.4533333333333333,0.1820866704499688,0.8666666666666668,0.2666666666666666,2.01,0.6931089380465382,0.15,0.3
MOGONET:Ranker,SVC,10,0.8217391304347826,0.0386342154412249,0.8247368421052631,0.0248875587737618,0.9639705882352942,0.0294485064625011,0.8888202488202488,0.0250269540634619,0.750122549019608,0.0929018568064043,0.4133333333333333,0.0748331477354788,0.8166666666666667,0.1527525231651947,1.673406862745098,0.2409134196331191,0.0963235294117647,0.0821557513144907
MOGONET:Ranker,MORE,10,0.7046666666666667,0.0485546656414762,0.4166666666666667,0.1178511301977579,0.2223333333333333,0.0782531504513112,0.2833333333333334,0.0849836585598797,0.7553333333333333,0.0596452475521357,0.8783333333333333,0.0527278126060831,0.7576666666666667,0.0275237271377907,2.185,0.9164103884177656,0.8889999999999999,0.1102633211906842
MOGONET:Ranker,Logistic Regression,20,0.8478260869565217,0.0937267419217161,0.845530492898914,0.0711710807363256,0.975,0.0499999999999999,0.9049791144527988,0.0586262296558621,0.8996813725490196,0.0721258858273655,0.4933333333333333,0.2264705033528404,0.8666666666666668,0.2666666666666666,2.51,1.4037093716293272,0.15,0.3
MOGONET:Ranker,Random Forest,20,0.8391304347826087,0.0465598555656196,0.8565187478500171,0.0294688209537111,0.9389705882352942,0.0395694824913932,0.8956913674560733,0.0321722085456035,0.8727450980392157,0.0667371671631997,0.5533333333333333,0.0686375342732466,0.78,0.1288409872672512,2.166176470588235,0.420022243602773,0.1161764705882353,0.0803323546102803
MOGONET:Ranker,XGBClassifier,20,0.8296442687747035,0.1060909620303771,0.8555555555555555,0.0753592220347251,0.9264705882352942,0.0615630461439249,0.8894117647058823,0.0686521192730886,0.8911764705882353,0.0484984551690773,0.5599999999999999,0.2184795947756525,0.72,0.2501999200639361,2.699411764705882,1.3399080043822462,0.2852941176470588,0.4218666297388277
MOGONET:Ranker,Decision Tree,20,0.7418972332015809,0.0467106055733636,0.8183613445378152,0.0482375469987292,0.8433823529411765,0.0601684486631729,0.8284981039799776,0.0321179652684284,0.648357843137255,0.0808219322748457,0.4533333333333333,0.1820866704499688,0.5009523809523809,0.0926016019804323,1.7045588235294116,0.5111499857756796,0.3768382352941177,0.1678742655416305
MOGONET:Ranker,Gradient Boosting,20,0.8474308300395258,0.0383704698798785,0.866529067767458,0.0273859404533831,0.9397058823529412,0.037246838652688,0.901157796451914,0.02492767083733,0.8896078431372547,0.0413879373853661,0.5866666666666667,0.0748331477354788,0.78,0.1288409872672512,2.355882352941176,0.4729856212654622,0.1068627450980392,0.0638498033326721
MOGONET:Ranker,CatBoosting Classifier,20,0.848221343873518,0.061403642289976,0.8596491228070177,0.0528585101215282,0.9514705882352942,0.0243203461890312,0.9028197945845003,0.0388277643204133,0.8887009803921571,0.0461821163444247,0.5599999999999999,0.1597219806761458,0.7933333333333332,0.1118530782370834,2.5974264705882355,1.2865157322157996,0.1036764705882353,0.0610958178760029
