featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-PFI,3.985,3.985,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
svm_rfe,3.985,3.985,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
max_weight,3.985,3.985,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
MORE:Ranker,3.97,3.97,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
shap,4.3950000000000005,4.3950000000000005,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
ridge,4.18,4.18,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
median_weight,4.18,4.18,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
t_test,3.99,3.99,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
elasticnet,3.99,3.99,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
boruta,3.99,3.99,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mannwhitneyu,3.99,3.99,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
min_rank,3.99,3.99,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
geom.mean_rank,3.99,3.99,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mra_rank,3.99,3.99,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mean_weight,3.99,3.99,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
RF-PFI,3.985,3.985,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
svm_rfe,3.985,3.985,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
max_weight,3.985,3.985,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
MORE:Ranker,3.97,3.97,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
shap,4.3950000000000005,4.3950000000000005,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
ridge,4.18,4.18,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
median_weight,4.18,4.18,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
t_test,3.99,3.99,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
elasticnet,3.99,3.99,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
boruta,3.99,3.99,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mannwhitneyu,3.99,3.99,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
min_rank,3.99,3.99,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
geom.mean_rank,3.99,3.99,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mra_rank,3.99,3.99,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mean_weight,3.99,3.99,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
RF-PFI,3.985,3.985,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
svm_rfe,3.985,3.985,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
max_weight,3.985,3.985,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
MORE:Ranker,3.97,3.97,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mean_rank,4.82,4.82,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
shap,4.3950000000000005,4.3950000000000005,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
ridge,4.18,4.18,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
median_weight,4.18,4.18,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
t_test,3.99,3.99,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
elasticnet,3.99,3.99,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mannwhitneyu,3.99,3.99,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
min_rank,3.99,3.99,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
geom.mean_rank,3.99,3.99,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mra_rank,3.99,3.99,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mean_weight,3.99,3.99,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
RF-PFI,3.985,3.985,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
svm_rfe,3.985,3.985,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
MORE:Ranker,3.97,3.97,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD
max_weight,3.9500000000000006,3.97,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD
boruta,3.935,3.935,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
rra_rank,7.82,7.82,0.04,0.02,0.0266666666666666,1,24,49,25,50,2.0,CTD
rra_rank,7.82,7.82,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0133333333333333,0.0228571428571428,2,23,148,25,150,2.0,CTD
shap,4.82,4.82,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
lasso,4.82,4.82,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
median_rank,4.82,4.82,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
rra_rank,6.32,6.32,0.08,0.01,0.0177777777777777,2,23,198,25,200,2.0,CTD
shap,4.82,4.82,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
lasso,4.82,4.82,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
mean_rank,4.82,4.82,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
median_rank,4.82,4.82,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
rra_rank,6.32,6.32,0.08,0.008,0.0145454545454545,2,23,248,25,250,2.0,CTD
shap,4.82,4.82,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
lasso,4.82,4.82,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
mean_rank,4.82,4.82,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
median_rank,4.82,4.82,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0066666666666666,0.0123076923076923,2,23,298,25,300,2.0,CTD
shap,4.82,4.82,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
lasso,4.82,4.82,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
median_rank,4.82,4.82,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0057142857142857,0.0106666666666666,2,23,348,25,350,2.0,CTD
shap,4.82,4.82,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
lasso,4.82,4.82,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
median_rank,4.82,4.82,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
rra_rank,6.32,6.32,0.08,0.005,0.0094117647058823,2,23,398,25,400,2.0,CTD
shap,4.82,4.82,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
lasso,4.82,4.82,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
median_rank,4.82,4.82,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0044444444444444,0.0084210526315789,2,23,448,25,450,2.0,CTD
shap,4.82,4.82,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
lasso,4.82,4.82,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
median_rank,4.82,4.82,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
rra_rank,6.32,6.32,0.08,0.004,0.0076190476190476,2,23,498,25,500,2.0,CTD
shap,4.82,4.82,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
lasso,4.82,4.82,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
mean_rank,4.82,4.82,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
median_rank,4.82,4.82,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0036363636363636,0.0069565217391304,2,23,548,25,550,2.0,CTD
shap,4.82,4.82,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
lasso,4.82,4.82,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
median_rank,4.82,4.82,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
ridge,4.18,4.18,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
median_weight,4.18,4.18,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0033333333333333,0.0064,2,23,598,25,600,2.0,CTD
shap,4.82,4.82,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
lasso,4.82,4.82,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
median_rank,4.82,4.82,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
ridge,4.18,4.18,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
median_weight,4.18,4.18,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
rra_rank,6.32,6.32,0.08,0.003076923076923,0.0059259259259259,2,23,648,25,650,2.0,CTD
shap,4.82,4.82,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
lasso,4.82,4.82,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
median_rank,4.82,4.82,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
ridge,4.18,4.18,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
median_weight,4.18,4.18,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0028571428571428,0.0055172413793103,2,23,698,25,700,2.0,CTD
shap,4.82,4.82,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
lasso,4.82,4.82,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
median_rank,4.82,4.82,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
ridge,4.18,4.18,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
median_weight,4.18,4.18,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
lasso,4.82,4.82,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
median_rank,4.82,4.82,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
shap,4.41,4.41,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
ridge,4.18,4.18,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
median_weight,4.18,4.18,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
RF-PFI,4.0,4.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
XGB-PFI,4.0,4.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
svm_rfe,4.0,4.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
max_weight,4.0,4.0,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
MORE:Ranker,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
t_test,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
elasticnet,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
boruta,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
mannwhitneyu,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
min_rank,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
geom.mean_rank,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
stuart_rank,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
mra_rank,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
mean_weight,3.99,3.99,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
lasso,4.82,4.82,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
mean_rank,4.82,4.82,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
median_rank,4.82,4.82,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
shap,4.263333333333334,4.0,0.12,0.00375,0.0072727272727272,3,22,797,25,800,2.0,CTD
ridge,4.18,4.18,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
median_weight,4.18,4.18,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
t_test,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
elasticnet,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
boruta,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
min_rank,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
geom.mean_rank,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
stuart_rank,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
mra_rank,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
mean_weight,3.99,3.99,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
RF-PFI,3.985,3.985,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
XGB-PFI,3.985,3.985,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
svm_rfe,3.985,3.985,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
max_weight,3.985,3.985,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
MORE:Ranker,3.98,3.98,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
mannwhitneyu,3.98,3.98,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
lasso,4.82,4.82,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
median_rank,4.82,4.82,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
shap,4.263333333333334,4.0,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,2.0,CTD
ridge,4.18,4.18,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
median_weight,4.18,4.18,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
t_test,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
elasticnet,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
boruta,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
min_rank,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
geom.mean_rank,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
stuart_rank,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
mra_rank,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
mean_weight,3.99,3.99,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
RF-PFI,3.985,3.985,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
svm_rfe,3.985,3.985,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
max_weight,3.985,3.985,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
MORE:Ranker,3.98,3.98,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
mannwhitneyu,3.98,3.98,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
lasso,4.82,4.82,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
median_rank,4.82,4.82,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
shap,4.263333333333334,4.0,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,2.0,CTD
ridge,4.18,4.18,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
median_weight,4.18,4.18,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
t_test,3.99,3.99,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
elasticnet,3.99,3.99,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
boruta,3.99,3.99,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
min_rank,3.99,3.99,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
geom.mean_rank,3.99,3.99,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
stuart_rank,3.99,3.99,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
mra_rank,3.99,3.99,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
mean_weight,3.99,3.99,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
RF-PFI,3.985,3.985,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
svm_rfe,3.985,3.985,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
max_weight,3.985,3.985,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
MORE:Ranker,3.98,3.98,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
mannwhitneyu,3.98,3.98,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
XGB-PFI,3.966666666666667,3.97,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,2.0,CTD
rra_rank,6.32,6.32,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
XGB-FI,4.82,4.82,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
lasso,4.82,4.82,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
mean_rank,4.82,4.82,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
median_rank,4.82,4.82,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
geom.mean_weight,4.82,4.82,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
shap,4.263333333333334,4.0,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
ridge,4.18,4.18,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
median_weight,4.18,4.18,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
t_test,3.99,3.99,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
elasticnet,3.99,3.99,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
boruta,3.99,3.99,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
min_rank,3.99,3.99,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
geom.mean_rank,3.99,3.99,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
stuart_rank,3.99,3.99,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
