featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
stuart_rank,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
mra_rank,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
max_weight,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
lime,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
t_test,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
RF-PFI,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
boruta,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
svm_rfe,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
mean_rank,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
min_rank,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
median_rank,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
geom.mean_rank,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
stuart_rank,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
mra_rank,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
max_weight,44.59,44.59,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,CTD
lime,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
t_test,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
RF-PFI,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
boruta,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
svm_rfe,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
mean_rank,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
min_rank,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
median_rank,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
geom.mean_rank,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
stuart_rank,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
mra_rank,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
max_weight,44.59,44.59,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,CTD
lime,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
t_test,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
RF-PFI,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
boruta,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
svm_rfe,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
mean_rank,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
min_rank,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
median_rank,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
geom.mean_rank,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
stuart_rank,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
mra_rank,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
max_weight,44.59,44.59,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,CTD
lime,43.14,43.14,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
mean_rank,43.14,43.14,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
min_rank,43.14,43.14,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
median_rank,43.14,43.14,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
geom.mean_rank,43.14,43.14,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
stuart_rank,43.14,43.14,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
mra_rank,43.14,43.14,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
RF-PFI,42.69333333333333,41.8,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
boruta,42.69333333333333,41.8,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
svm_rfe,42.69333333333333,41.8,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
max_weight,42.69333333333333,41.8,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,CTD
XGB-PFI,41.8,41.8,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,CTD
RF-FI,41.69,41.69,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,CTD
rra_rank,41.69,41.69,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,CTD
mean_weight,41.69,41.69,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,CTD
median_weight,41.69,41.69,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,CTD
lime,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
t_test,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
RF-PFI,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
lasso,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
elasticnet,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
boruta,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
svm_rfe,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
mean_rank,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
min_rank,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
median_rank,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
geom.mean_rank,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
stuart_rank,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
mra_rank,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
mean_weight,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
max_weight,44.59,44.59,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,CTD
lime,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
t_test,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
RF-PFI,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
lasso,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
elasticnet,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
boruta,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
svm_rfe,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
mean_rank,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
min_rank,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
median_rank,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
geom.mean_rank,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
stuart_rank,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
mra_rank,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
mean_weight,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
max_weight,44.59,44.59,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,CTD
lime,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
t_test,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
RF-PFI,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
lasso,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
elasticnet,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
boruta,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
svm_rfe,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
mean_rank,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
min_rank,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
median_rank,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
geom.mean_rank,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
stuart_rank,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
mra_rank,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
mean_weight,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
max_weight,44.59,44.59,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,CTD
lime,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
t_test,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
RF-PFI,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
lasso,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
elasticnet,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
boruta,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
svm_rfe,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
mean_rank,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
min_rank,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
median_rank,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
geom.mean_rank,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
stuart_rank,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
mra_rank,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
mean_weight,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
max_weight,44.59,44.59,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,CTD
lasso,44.59,44.59,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,CTD
elasticnet,44.59,44.59,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,CTD
lime,43.14,43.14,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,CTD
mean_rank,43.14,43.14,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,CTD
min_rank,43.14,43.14,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,CTD
median_rank,43.14,43.14,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,CTD
geom.mean_rank,43.14,43.14,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,CTD
stuart_rank,43.14,43.14,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,CTD
mra_rank,43.14,43.14,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,CTD
mean_weight,43.14,43.14,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,CTD
RF-PFI,42.69333333333333,41.8,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,CTD
boruta,42.69333333333333,41.8,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,CTD
svm_rfe,42.69333333333333,41.8,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,CTD
max_weight,42.69333333333333,41.8,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,CTD
XGB-PFI,41.8,41.8,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,CTD
RF-FI,41.69,41.69,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,CTD
rra_rank,41.69,41.69,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,CTD
median_weight,41.69,41.69,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,CTD
lime,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
t_test,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
RF-PFI,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
lasso,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
elasticnet,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
boruta,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
svm_rfe,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
mean_rank,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
min_rank,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
median_rank,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
rra_rank,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
geom.mean_rank,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
stuart_rank,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
mra_rank,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
mean_weight,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
max_weight,44.59,44.59,0.0181818181818181,0.00125,0.0023391812865497,1,54,799,55,800,2.0,CTD
lime,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
t_test,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
RF-PFI,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
lasso,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
elasticnet,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
boruta,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
svm_rfe,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
mean_rank,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
min_rank,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
median_rank,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
rra_rank,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
geom.mean_rank,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
stuart_rank,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
mra_rank,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
mean_weight,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
max_weight,44.59,44.59,0.0181818181818181,0.0011764705882352,0.0022099447513812,1,54,849,55,850,2.0,CTD
lime,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
t_test,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
RF-PFI,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
lasso,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
elasticnet,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
boruta,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
svm_rfe,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
mean_rank,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
min_rank,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
median_rank,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
rra_rank,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
geom.mean_rank,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
stuart_rank,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
mra_rank,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
mean_weight,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
max_weight,44.59,44.59,0.0181818181818181,0.0011111111111111,0.0020942408376963,1,54,899,55,900,2.0,CTD
lime,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
t_test,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
RF-PFI,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
lasso,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
elasticnet,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
boruta,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
svm_rfe,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
mean_rank,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
min_rank,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
median_rank,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
rra_rank,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
geom.mean_rank,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
stuart_rank,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
mra_rank,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
mean_weight,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
max_weight,44.59,44.59,0.0181818181818181,0.0010526315789473,0.0019900497512437,1,54,949,55,950,2.0,CTD
lasso,44.59,44.59,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
elasticnet,44.59,44.59,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
lime,43.14,43.14,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
mean_rank,43.14,43.14,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
min_rank,43.14,43.14,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
median_rank,43.14,43.14,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
rra_rank,43.14,43.14,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
geom.mean_rank,43.14,43.14,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
stuart_rank,43.14,43.14,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
mra_rank,43.14,43.14,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
mean_weight,43.14,43.14,0.0363636363636363,0.002,0.0037914691943127,2,53,998,55,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,CTD
RF-PFI,42.69333333333333,41.8,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,CTD
boruta,42.69333333333333,41.8,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,CTD
svm_rfe,42.69333333333333,41.8,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,CTD
max_weight,42.69333333333333,41.8,0.0545454545454545,0.003,0.0056872037914691,3,52,997,55,1000,2.0,CTD
XGB-PFI,41.8,41.8,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
shap,41.69,41.69,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
RF-FI,41.69,41.69,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
median_weight,41.69,41.69,0.0181818181818181,0.001,0.0018957345971563,1,54,999,55,1000,2.0,CTD
lime,44.59,44.59,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
t_test,44.59,44.59,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
RF-PFI,44.59,44.59,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
lasso,44.59,44.59,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
ridge,44.59,44.59,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
elasticnet,44.59,44.59,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
boruta,44.59,44.59,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.0166666666666666,0.00125,0.0023255813953488,1,59,799,60,800,2.0,CTD
