featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,AdaBoost Classifier,80,0.9189473684210526,0.0392237702818667,0.9397058823529412,0.037246838652688,0.9616666666666668,0.0313359927949386,0.949909411130212,0.0235511968157568,0.9616666666666668,0.0370482043349531,0.75,0.1581138830084189,0.8433333333333334,0.1348249894410445,inf,,0.0549999999999999,0.0487624627944259
MORE:Ranker,MLPClassifier,80,0.9184210526315788,0.051136664427331,0.930718954248366,0.0566180596802816,0.9741666666666668,0.0316666666666666,0.950656924211691,0.0304837183532875,0.95625,0.0544862367942584,0.7,0.2449489742783178,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
MORE:Ranker,SVC,80,0.898421052631579,0.0543304753707955,0.9091503267973856,0.0568439605363631,0.9741666666666668,0.0316666666666666,0.9392487245681972,0.0311802341779821,0.9589583333333334,0.0374861085381416,0.6,0.2549509756796392,0.86,0.1959591794226542,inf,,0.0633333333333333,0.0968389269755596
MORE:Ranker,MORE,80,0.8446666666666666,0.0037712361663282,0.6126666666666666,0.0402022663816634,0.75,0.2041241452319315,0.6549999999999999,0.064249513616836,0.973,0.0206074420214316,0.8693333333333334,0.0544446712013418,0.936,0.0510751080925597,6.166666666666667,1.0274023338281628,0.274,0.2189855398574679
MORE:Ranker,MOGONET,80,0.8806666666666666,0.0608623218602627,0.6556666666666667,0.1227363932263867,0.75,0.3535533905932738,0.674,0.2438455795512124,0.9243333333333332,0.0558231333966682,0.9126666666666666,0.032355662392986,0.9443333333333334,0.0787245549721023,8.833333333333334,4.588633299312068,0.2666666666666666,0.3771236166328254
MORE:Ranker,Logistic Regression,90,0.898421052631579,0.0543304753707955,0.9024836601307188,0.0664823801726799,0.9866666666666668,0.0266666666666666,0.9405559141106808,0.0288148370682806,0.96875,0.0484122918275927,0.55,0.33166247903554,0.76,0.3878143885933063,inf,,inf,
MORE:Ranker,Random Forest,90,0.8973684210526315,0.046572256432903,0.8982249742002064,0.0495633049479756,0.9866666666666668,0.0266666666666666,0.9392207792207792,0.026160370518471,0.9159375,0.0544788679086773,0.55,0.2449489742783178,0.95,0.0999999999999999,2.88,1.266596489284045,0.0177777777777777,0.0355555555555555
MORE:Ranker,XGBClassifier,90,0.908421052631579,0.0371938099874836,0.906454248366013,0.0269805829463285,0.9875,0.0249999999999999,0.9450412569719968,0.0223045269761852,0.978125,0.0364434493427831,0.6,0.1224744871391589,0.9333333333333332,0.1333333333333333,2.775,1.001249219725039,0.025,0.05
MORE:Ranker,Decision Tree,90,0.7968421052631578,0.0877449085421442,0.8887745098039215,0.078507071312457,0.8591666666666666,0.0624388589830973,0.8712406321277288,0.0524066336734063,0.7045833333333333,0.1726498946165653,0.55,0.33166247903554,0.4776190476190475,0.265659663271153,inf,,inf,
MORE:Ranker,Gradient Boosting,90,0.7973684210526316,0.0603544470588406,0.8730392156862745,0.0351330748564059,0.8733333333333334,0.0540447345569698,0.8724926686217008,0.0387429184762962,0.7351041666666667,0.1334161526640109,0.5,0.1581138830084189,0.51,0.1658647373949963,2.003333333333333,0.8941880239760663,0.2944444444444444,0.1571250190292376
MORE:Ranker,CatBoosting Classifier,90,0.8873684210526316,0.0389402553959871,0.8877674578603371,0.0446724505569289,0.9866666666666668,0.0266666666666666,0.9335166793990324,0.0216063310037584,0.9589583333333334,0.0389399466415202,0.5,0.2236067977499789,0.95,0.0999999999999999,2.4799999999999995,1.161148856377453,0.0177777777777777,0.0355555555555555
MORE:Ranker,AdaBoost Classifier,90,0.908421052631579,0.0599953830171914,0.9188725490196076,0.0567040551057538,0.975,0.0306186217847897,0.9450757575757576,0.0354121087652128,0.975,0.0253876200144873,0.65,0.2549509756796392,0.8833333333333332,0.1452966314513558,inf,,0.0416666666666666,0.0527046276694729
MORE:Ranker,MLPClassifier,90,0.9289473684210524,0.0505920624871491,0.941748366013072,0.0512376719834878,0.9741666666666668,0.0316666666666666,0.9567053113084651,0.0302726392847039,0.965625,0.0446339276783928,0.75,0.2236067977499789,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
MORE:Ranker,SVC,90,0.9184210526315788,0.0401865456185706,0.9213622291021673,0.0543553098386495,0.9866666666666668,0.0266666666666666,0.9513393790117928,0.0220885333777774,0.9747916666666668,0.0289155859548291,0.65,0.2549509756796392,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
MORE:Ranker,MORE,90,0.7935,0.0564999999999999,0.522,0.0779999999999999,0.875,0.125,0.641,0.026,0.9565,0.0185,0.771,0.1039999999999999,0.9665,0.0334999999999999,4.5,1.5,0.143,0.143
MORE:Ranker,MOGONET,90,0.8963333333333333,0.0429444085093999,0.707,0.098309036546325,0.9166666666666666,0.1178511301977579,0.7886666666666667,0.071565044229397,0.978,0.0077888809636986,0.8903333333333334,0.0639079198708753,0.9793333333333332,0.0292270802890439,10.666666666666666,4.189935029992179,0.089,0.1258650070512054
MORE:Ranker,Logistic Regression,100,0.898421052631579,0.0543304753707955,0.9091503267973856,0.0568439605363631,0.9741666666666668,0.0316666666666666,0.9392487245681972,0.0311802341779821,0.959375,0.0555512151082224,0.6,0.2549509756796392,0.86,0.1959591794226542,inf,,0.0633333333333333,0.0968389269755596
MORE:Ranker,Random Forest,100,0.8873684210526317,0.0389402553959871,0.8859047127622979,0.0319805945779572,0.9866666666666668,0.0266666666666666,0.9331769922045065,0.023109923047345,0.92375,0.0565132727772865,0.5,0.1581138830084189,0.9333333333333332,0.1333333333333333,2.24,0.9136982239472968,0.0266666666666666,0.0533333333333333
MORE:Ranker,XGBClassifier,100,0.898421052631579,0.044179186887228,0.8970975232198143,0.0375080465955375,0.9875,0.0249999999999999,0.9396631057114928,0.0255882937898884,0.9779166666666668,0.0289380924465391,0.55,0.187082869338697,0.9333333333333332,0.1333333333333333,2.6416666666666666,1.1314936048329118,0.025,0.05
MORE:Ranker,Decision Tree,100,0.7963157894736842,0.0697363455791658,0.8983333333333334,0.0644743704462823,0.8458333333333334,0.0786606636127613,0.8676178660049627,0.0457947698825177,0.7229166666666667,0.1236805360596403,0.6,0.2549509756796392,0.5133333333333333,0.179938261016877,inf,,0.3216666666666666,0.2373230334843675
MORE:Ranker,Gradient Boosting,100,0.8073684210526315,0.0713813060872786,0.8739705882352942,0.0385415088528207,0.8858333333333335,0.0598957427535547,0.8793719452590422,0.0458024715414644,0.7415625,0.1500890939112869,0.5,0.1581138830084189,0.5466666666666666,0.1895608961081724,2.036666666666666,0.8957709280589293,0.2944444444444444,0.2493757638683805
MORE:Ranker,CatBoosting Classifier,100,0.8768421052631579,0.0424786079452233,0.8761007911936705,0.0384300471268137,0.9866666666666668,0.0266666666666666,0.9274951740226882,0.024780550560349,0.961875,0.0319613481846085,0.45,0.187082869338697,0.9333333333333332,0.1333333333333333,2.1066666666666665,0.984863216673034,0.0266666666666666,0.0533333333333333
MORE:Ranker,AdaBoost Classifier,100,0.8984210526315788,0.0562838079380835,0.9084150326797384,0.0564473312826809,0.975,0.0306186217847897,0.9393716577540108,0.0332156704427515,0.978125,0.0272431183971292,0.6,0.2549509756796392,0.8833333333333332,0.1452966314513558,inf,,0.0416666666666666,0.0527046276694729
MORE:Ranker,MLPClassifier,100,0.9289473684210524,0.0505920624871491,0.941748366013072,0.0512376719834878,0.9741666666666668,0.0316666666666666,0.9567053113084651,0.0302726392847039,0.965625,0.0488140604744165,0.75,0.2236067977499789,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
MORE:Ranker,SVC,100,0.9184210526315788,0.0401865456185706,0.9294117647058824,0.0440194986679287,0.9741666666666668,0.0316666666666666,0.9503004179728318,0.023858241656613,0.9622916666666668,0.0468837954711196,0.7,0.187082869338697,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
MORE:Ranker,MORE,100,0.684,0.0,0.4,0.0,1.0,0.0,0.571,0.0,1.0,0.0,0.6,0.0,1.0,0.0,2.5,0.0,0.0,0.0
MORE:Ranker,MOGONET,100,0.89725,0.0372248237067685,0.7177499999999999,0.0871503729194546,0.875,0.125,0.779,0.0641989096480618,0.9375,0.0662325448703279,0.90225,0.0590693448414657,0.969,0.031,11.0,3.6742346141747673,0.1335,0.1335
MOGONET:Ranker,Logistic Regression,10,0.8463157894736841,0.0568469783486195,0.8412177502579979,0.0537234563052375,1.0,0.0,0.9128630846277904,0.0308284757658519,0.914375,0.0851326579195343,0.25,0.273861278752583,0.6,0.4898979485566356,1.7333333333333332,1.1430952132988164,inf,
MOGONET:Ranker,Random Forest,10,0.8363157894736842,0.059648090806346,0.8544633642930857,0.051102898437302,0.9625,0.0499999999999999,0.903698752228164,0.0349849846164178,0.8682291666666666,0.0735050664353598,0.35,0.2549509756796392,0.6,0.3741657386773941,1.8666666666666667,1.0936686477681945,inf,
MOGONET:Ranker,XGBClassifier,10,0.8673684210526316,0.0510987312211366,0.9032352941176468,0.0422725271462023,0.9366666666666668,0.0559265391185417,0.9180694037145652,0.0317940635918537,0.8760416666666668,0.0795113112148901,0.6,0.2,0.77,0.2039607805437114,2.8633333333333337,1.0986051762727742,0.1011111111111111,0.0970172442353025
MOGONET:Ranker,Decision Tree,10,0.7436842105263157,0.0883144721061022,0.8343487394957982,0.0530608807425867,0.845,0.0684856027043478,0.8391630431118753,0.0582327180444289,0.5974999999999999,0.1256883822970303,0.35,0.2,0.3733333333333333,0.1951068083554919,1.6266666666666665,1.0638005475361778,0.5866666666666667,0.3227313984655902
MOGONET:Ranker,Gradient Boosting,10,0.8063157894736843,0.0658547045036507,0.8466503267973856,0.0298863311414802,0.9241666666666668,0.0727629331764769,0.8825534759358289,0.0428076870400503,0.81125,0.0956392963169428,0.35,0.1224744871391589,0.65,0.3,1.482222222222222,0.3398874178167286,0.2533333333333333,0.2739424108173914
MOGONET:Ranker,CatBoosting Classifier,10,0.8163157894736843,0.0813051432308527,0.8433522531819746,0.0597903807709658,0.95,0.0612372435695794,0.891934046345811,0.0477476360073561,0.8789583333333333,0.0821911305704237,0.3,0.291547594742265,0.5,0.4472135954999579,1.7916666666666663,1.1450376024878446,inf,
MOGONET:Ranker,AdaBoost Classifier,10,0.8268421052631579,0.066997333225135,0.8866666666666667,0.045901464513068,0.8983333333333334,0.0487767020888729,0.8919354838709678,0.041877285919249,0.8495833333333334,0.1067240242921485,0.55,0.187082869338697,0.5866666666666667,0.174928556845359,2.413333333333333,1.0328708642527498,0.2533333333333333,0.2497554359323892
MOGONET:Ranker,MLPClassifier,10,0.8463157894736841,0.0568469783486195,0.8412177502579979,0.0537234563052375,1.0,0.0,0.9128630846277904,0.0308284757658519,0.924375,0.0951871329423141,0.25,0.273861278752583,0.6,0.4898979485566356,1.7333333333333332,1.1430952132988164,inf,
MOGONET:Ranker,SVC,10,0.8368421052631578,0.0659681783439304,0.8461300309597524,0.0504678783454295,0.975,0.0306186217847897,0.9054749172396231,0.037473288156322,0.9172916666666666,0.0774977598242541,0.3,0.2449489742783178,0.7,0.4,1.7708333333333333,1.1240736927206627,inf,
MOGONET:Ranker,MORE,10,0.8097500000000001,0.0553189614869982,0.52075,0.1488848128588003,0.375,0.2165063509461096,0.4255,0.1883301622151905,0.7762500000000001,0.1468185529829251,0.921,0.0266364412037343,0.8547499999999999,0.0482046418926642,5.4375,3.866421957055386,0.682,0.2406543163959458
MOGONET:Ranker,Logistic Regression,20,0.8673684210526316,0.0679049359944472,0.8670450636394909,0.0516928408566626,0.9875,0.0249999999999999,0.9229214413037944,0.0380836875310268,0.929375,0.0651800391224184,0.4,0.2549509756796392,0.8,0.4000000000000001,2.0541666666666667,1.0543889752416378,inf,
MOGONET:Ranker,Random Forest,20,0.8763157894736843,0.0791751101100707,0.8919117647058823,0.0476298080608871,0.9608333333333334,0.0529412672475619,0.9249389051808408,0.0486846761967757,0.844375,0.0698114088992623,0.55,0.187082869338697,0.8,0.2666666666666666,2.606111111111111,1.1740407168996616,0.1316666666666666,0.2065860057646155
MOGONET:Ranker,XGBClassifier,20,0.8468421052631578,0.0549086372873472,0.8799019607843137,0.0346274176714693,0.9366666666666668,0.0559265391185417,0.9064027370478984,0.0346287245845991,0.8235416666666667,0.0728082527373557,0.5,0.1581138830084189,0.7333333333333333,0.2260776661041756,2.14,0.947546539460962,0.1266666666666666,0.1118530782370834
MOGONET:Ranker,Decision Tree,20,0.8457894736842105,0.0596295117400781,0.8983730158730158,0.0319039721927061,0.9091666666666668,0.0674124947205222,0.9025428580776026,0.0408264379544559,0.7545833333333334,0.0688496752191161,0.6,0.1224744871391589,0.6833333333333333,0.1960725489313698,2.543333333333333,0.896015872875277,0.1566666666666666,0.1339983416149451
MOGONET:Ranker,Gradient Boosting,20,0.8573684210526317,0.0579521246673717,0.8920868347338935,0.0389348185243954,0.9375,0.0790569415042094,0.911590909090909,0.0384991622152534,0.8070833333333333,0.0701727778415533,0.55,0.187082869338697,0.8,0.2449489742783178,2.466666666666667,0.998053661438658,0.1,0.1224744871391589
MOGONET:Ranker,CatBoosting Classifier,20,0.8973684210526315,0.046572256432903,0.8960784313725491,0.0409423784663158,0.9875,0.0249999999999999,0.9390151515151516,0.0271144396487474,0.8620833333333333,0.0571707056396309,0.55,0.187082869338697,0.9333333333333332,0.1333333333333333,2.6416666666666666,1.1314936048329118,0.025,0.05
MOGONET:Ranker,AdaBoost Classifier,20,0.8884210526315789,0.057621364151226,0.9245868347338936,0.0215315853842177,0.9375,0.0790569415042094,0.928966275659824,0.0394440837602068,0.8791666666666667,0.0699981398562371,0.7,0.0999999999999999,0.82,0.2227105745132008,3.35,0.7348469228349533,0.0833333333333333,0.1054092553389459
MOGONET:Ranker,MLPClassifier,20,0.9089473684210526,0.0861712525413373,0.9262745098039216,0.0476692436047772,0.9625,0.075,0.9431207233626588,0.0558231222618824,0.9454166666666666,0.0612110136694732,0.7,0.187082869338697,0.8800000000000001,0.24,inf,,0.075,0.15
MOGONET:Ranker,SVC,20,0.908421052631579,0.0581668247490357,0.9154411764705882,0.0301380904881164,0.975,0.0499999999999999,0.943927174975562,0.0365720425634481,0.9385416666666668,0.0527293271761023,0.65,0.1224744871391589,0.9,0.2,3.15,1.044030650891055,0.05,0.1
MOGONET:Ranker,MORE,20,0.875,0.025,0.7085,0.0414999999999999,0.625,0.125,0.6605,0.0895,0.8985000000000001,0.0235,0.938,0.0,0.91,0.0279999999999999,10.0,2.0,0.4,0.133
MOGONET:Ranker,MOGONET,20,0.8195,0.0304999999999999,0.55,0.0499999999999999,0.625,0.125,0.5835,0.0835,0.879,0.004,0.871,0.004,0.9,0.033,4.875,1.125,0.4315,0.1455
MOGONET:Ranker,Logistic Regression,30,0.8878947368421052,0.0486265661576888,0.8856209150326798,0.0342124243877186,0.9875,0.0249999999999999,0.9336452762923352,0.0283445406250565,0.906875,0.081259614815725,0.5,0.1581138830084189,0.9,0.2,2.25,0.9219544457292888,0.05,0.1
MOGONET:Ranker,Random Forest,30,0.8768421052631579,0.0700889818299653,0.8843137254901962,0.0505258773597063,0.9741666666666668,0.0316666666666666,0.926849376114082,0.0411182656891667,0.8259375,0.08625,0.5,0.2236067977499789,0.8,0.2449489742783178,2.4988888888888887,1.2560982111480703,0.1033333333333333,0.1266666666666666
MOGONET:Ranker,XGBClassifier,30,0.8868421052631579,0.0516487175804088,0.9029411764705882,0.0313342290480331,0.9608333333333334,0.0320156211871642,0.9309872922776148,0.0316787942921276,0.7970833333333334,0.0384565501572878,0.6,0.1224744871391589,0.7999999999999999,0.1632993161855452,2.7216666666666667,1.043759231496102,0.0783333333333333,0.0640312423743284
MOGONET:Ranker,Decision Tree,30,0.741578947368421,0.147447347285757,0.8489495798319329,0.0837927219560685,0.8174999999999999,0.1298075498574717,0.83044477028348,0.1026409630735568,0.6337499999999999,0.1902958223398506,0.45,0.291547594742265,0.4285714285714285,0.3469987943283177,2.12,1.2986916493148015,inf,
MOGONET:Ranker,Gradient Boosting,30,0.866842105263158,0.0417285781956101,0.9115686274509804,0.0299951937710965,0.9233333333333336,0.0463680924774785,0.9165200391006844,0.0265884652981427,0.7129166666666666,0.0709514945813922,0.65,0.1224744871391589,0.7066666666666667,0.1496662954709576,2.9466666666666668,0.9005183692370375,0.1199999999999999,0.0618241233033046
MOGONET:Ranker,CatBoosting Classifier,30,0.8978947368421053,0.0548329116447957,0.8960784313725491,0.0409423784663158,0.9875,0.0249999999999999,0.939349376114082,0.0319292557137315,0.8708333333333332,0.0779205658560904,0.55,0.187082869338697,0.9,0.2,2.65,1.1357816691600546,0.05,0.1
MOGONET:Ranker,AdaBoost Classifier,30,0.8568421052631578,0.0384462786689466,0.9009920634920634,0.0267996730236556,0.9233333333333336,0.0609302880347697,0.9103589500316256,0.0271924080101519,0.8283333333333334,0.0976090024593587,0.6,0.1224744871391589,0.7166666666666666,0.1632993161855452,2.546666666666667,0.7957805392610872,0.1199999999999999,0.0812403840463596
MOGONET:Ranker,MLPClassifier,30,0.8878947368421052,0.0486265661576888,0.9091503267973856,0.0568439605363631,0.9608333333333334,0.0529412672475619,0.9318595620066208,0.0283266873266497,0.92,0.0659545297913646,0.6,0.2549509756796392,0.8333333333333334,0.2108185106778919,inf,,0.0766666666666666,0.1008849730028103
MOGONET:Ranker,SVC,30,0.8878947368421052,0.0486265661576888,0.8856209150326798,0.0342124243877186,0.9875,0.0249999999999999,0.9336452762923352,0.0283445406250565,0.9222916666666666,0.0807720987993034,0.5,0.1581138830084189,0.9,0.2,2.25,0.9219544457292888,0.05,0.1
MOGONET:Ranker,MORE,30,0.8113333333333334,0.0612662676809641,0.5276666666666666,0.171359920116176,0.6666666666666666,0.3118047822311617,0.5676666666666667,0.2020302507601825,0.839,0.0816129074758807,0.847,0.0840158715164383,0.919,0.0725304533741977,5.666666666666667,4.012134372403574,0.375,0.3579562356862451
MOGONET:Ranker,MOGONET,30,0.7695000000000001,0.0195,0.4165,0.0834999999999999,0.25,0.0,0.3095,0.0235,0.8885000000000001,0.0445,0.904,0.029,0.824,0.0,2.875,0.875,0.8305,0.0264999999999999
MOGONET:Ranker,Logistic Regression,40,0.888421052631579,0.0729398492365332,0.9003783969728243,0.0697792630600203,0.9741666666666668,0.0316666666666666,0.9342067077614744,0.0405910547965482,0.926875,0.0626747556836083,0.55,0.33166247903554,0.76,0.3878143885933063,inf,,inf,
MOGONET:Ranker,Random Forest,40,0.856842105263158,0.0747405484625817,0.8718954248366012,0.0444444444444444,0.9616666666666668,0.0504424865014051,0.9143716577540107,0.0451785511447214,0.8380208333333334,0.0812967280160223,0.45,0.187082869338697,0.7666666666666666,0.2905932629027116,2.082222222222222,1.022888671639246,0.1533333333333333,0.2017699460056207
MOGONET:Ranker,XGBClassifier,40,0.866842105263158,0.0430035751911905,0.8732026143790849,0.0250080084571359,0.9741666666666668,0.0316666666666666,0.9207887700534758,0.0258612965128405,0.82,0.0570293235976019,0.45,0.1,0.8333333333333333,0.2108185106778919,1.823888888888889,0.2937391973322299,0.0783333333333333,0.1058825344951239
